Time (s),Resistance (Ohms)
46.53,34503.59238822204
46.531,23992.439328142624
46.532,27324.055635788332
46.533,20427.98544573279
46.534,20427.98544573279
46.535,13578.447548552609
46.536,16911.70459650352
46.537,13487.667734531777
46.538,6708.085117939866
46.539,3363.1867122202466
46.54,18.493131759647596
46.541,6730.377049670278
46.542,6730.377049670278
46.543,13442.402942013809
46.544,13487.003270846075
46.545,20497.709724384655
46.546,20427.98544573279
46.547,27417.18518438777
46.548,30948.38241805476
46.549,23748.764200936515
46.55,23910.884206865507
46.551,13532.570182791966
46.552,23829.54714159815
46.553,16911.481484185548
46.554,16911.70459650352
46.555,13487.33401569671
46.556,20359.06914937602
46.557,6730.046675208607
46.558,13533.236901502807
46.559,18.554781190559897
46.56,18.493131759647596
46.561,3363.1867122202466
46.562,10052.76340113841
46.563,10086.27974776774
46.564,20359.06914937602
46.565,13442.071830082436
46.566,20358.731642549694
46.567,31054.31006888048
46.568,37951.9558478408
46.569,20497.374463974476
46.57,30842.384966215606
46.571,20427.98544573279
46.572,23829.54714159815
46.573,16911.481484185548
46.574,16968.81384685756
46.575,16968.81384685756
46.576,10154.43547334415
46.577,10086.27974776774
46.578,3341.1649933283306
46.579,18.61388041453194
46.58,3363.1867122202466
46.581,13442.071830082436
46.582,18.118194148674572
46.583,10052.544379527655
46.584,13487.33401569671
46.585,6752.266373964822
46.586,34385.24122092653
46.587,31489.478529500284
46.588,37952.303146914695
46.589,34503.59238822204
46.59,23748.764200936515
46.591,23829.54714159815
46.592,41400.66582774854
46.593,20289.948058025013
46.594,20221.960664294416
46.595,10153.991866939132
46.596,6707.8653617213095
46.597,6707.8653617213095
46.598,18.17879568325874
46.599,18.17879568325874
46.6,3351.97506325269
46.601,18.118194148674572
46.602000000000004,17.850261276354622
46.603,10086.27974776774
46.604,16968.81384685756
46.605000000000004,16854.53709171202
46.606,16968.366096877326
46.607,30632.556886973813
46.608000000000004,38083.28976936817
46.609,27606.283780434638
46.61,27417.63987814831
46.611000000000004,23829.54714159815
46.612,30632.897830236096
46.613,16911.481484185548
46.614000000000004,13487.33401569671
46.615,16911.481484185548
46.616,16798.63601457294
46.617000000000004,13532.903542110509
46.618,6707.8653617213095
46.619,6685.7227866088215
46.620000000000005,-6582.351418094674
46.621,6730.377049670278
46.622,10120.243419443877
46.623000000000005,13442.071830082436
46.624,16911.481484185548
46.625,16798.19465556339
46.626000000000005,20358.731642549694
46.627,20497.03691294931
46.628,34267.47261185808
46.629000000000005,34267.47261185808
46.63,27231.333859238155
46.631,23910.884206865507
46.632,27324.055635788332
46.633,20358.731642549694
46.634,13487.33401569671
46.635,16911.481484185548
46.636,16968.81384685756
46.637,13487.33401569671
46.638,10120.243419443877
46.639,10086.500612681542
46.64,18.554781190559897
46.641,6752.7088560481225
46.642,13532.903542110509
46.643,10086.27974776774
46.644,13487.33401569671
46.645,17026.08697589102
46.646,23829.54714159815
46.647,30737.114548398735
46.648,34385.01230873305
46.649,23910.54627436882
46.65,23829.54714159815
46.651,27417.63987814831
46.652,23748.98619246022
46.653,16968.81384685756
46.654,16968.81384685756
46.655,10120.243419443877
46.656,16911.481484185548
46.657000000000004,6730.377049670278
46.658,6685.7227866088215
46.659,3351.97506325269
46.660000000000004,-6626.715837748077
46.661,18.118194148674572
46.662,3351.97506325269
46.663000000000004,16968.81384685756
46.664,6752.266373964822
46.665,16854.75758827911
46.666000000000004,16911.03713040915
46.667,30737.114548398735
46.668,30948.04137102565
46.669000000000004,34034.12010028497
46.67,30633.2319501992
46.671,20497.374463974476
46.672000000000004,20358.398655264144
46.673,20358.731642549694
46.674,20290.282164812994
46.675000000000004,13532.903542110509
46.676,13532.903542110509
46.677,6707.8653617213095
46.678000000000004,18.17879568325874
46.679,3363.1867122202466
46.68,6730.377049670278
46.681000000000004,-3304.287512937034
46.682,3362.857811498832
46.683,16968.81384685756
46.684000000000005,13532.570182791966
46.685,16968.81384685756
46.686,20497.374463974476
46.687000000000005,30842.384966215606
46.688,34385.01230873305
46.689,27324.055635788332
46.690000000000005,27606.738535892047
46.691,20427.649050637105
46.692,17026.08697589102
46.693000000000005,23910.884206865507
46.694,16911.70459650352
46.695,10153.991866939132
46.696,16798.19465556339
46.697,6707.8653617213095
46.698,3351.97506325269
46.699,18.493131759647596
46.7,3363.1867122202466
46.701,6730.046675208607
46.702000000000005,3351.97506325269
46.703,10119.800194830766
46.704,20359.06914937602
46.705000000000005,10153.991866939132
46.706,16911.481484185548
46.707,37952.303146914695
46.708000000000006,45160.626497914855
46.709,27417.63987814831
46.71,20358.731642549694
46.711000000000006,23748.98619246022
46.712,23829.54714159815
46.713,16968.366096877326
46.714000000000006,16968.81384685756
46.715,13532.903542110509
46.716,6707.536829305179
46.717000000000006,6707.8653617213095
46.718,18.554781190559897
46.719,-3315.302815666217
46.720000000000006,10120.463916059587
46.721000000000004,10120.243419443877
46.722,3374.143608333876
46.723000000000006,13442.071830082436
46.724000000000004,13532.570182791966
46.725,16911.481484185548
46.726000000000006,17084.199981493628
46.727000000000004,30948.38241805476
46.728,34385.24122092653
46.729000000000006,30737.453243750268
46.730000000000004,30737.7919391775
46.731,27139.018750847037
46.732,16968.81384685756
46.733000000000004,23748.98619246022
46.734,16968.81384685756
46.735,16968.366096877326
46.736000000000004,13487.33401569671
46.737,6730.046675208607
46.738,18.118194148674572
46.739000000000004,3351.97506325269
46.74,3340.838280517499
46.741,6685.7227866088215
46.742000000000004,6752.7088560481225
46.743,13532.903542110509
46.744,10119.800194830766
46.745000000000005,16911.481484185548
46.746,23829.54714159815
46.747,27323.605568450657
46.748000000000005,37692.33598512984
46.749,23992.439328142624
46.75,27606.738535892047
47.25,986679.8052779244
47.251000000000005,948070.6331224665
47.252,1013433.5287395692
47.253,986768.4403345113
47.254000000000005,1013432.4272186816
47.255,1034020.5198327946
47.256,1033791.3463716411
47.257000000000005,1040822.3076905945
47.258,1068967.8761909297
47.259,1104891.9398808277
47.260000000000005,1061646.280621111
47.261,1076390.4676510866
47.262,1040822.3076905945
47.263000000000005,1027034.8466830882
47.264,1013432.4272186816
47.265,1013523.8440728801
47.266000000000005,1000012.4402133169
47.267,993391.3747054983
47.268,948406.0511656147
47.269000000000005,948070.6331224665
47.27,1027404.9178126025
47.271,993390.7242929309
47.272000000000006,986768.4403345113
47.273,1034020.5198327946
47.274,1013522.7320988706
47.275000000000006,1034020.5198327946
47.276,1013432.4272186816
47.277,1020142.7041278732
47.278000000000006,1040822.3076905945
47.279,1061646.280621111
47.28,1090276.6884323563
47.281000000000006,1061647.1913553877
47.282000000000004,1062072.9905253877
47.283,1027034.8466830882
47.284000000000006,1047625.431764986
47.285000000000004,1013344.6386499965
47.286,1033791.3463716411
47.287000000000006,980146.8067886592
47.288000000000004,960802.0900644906
47.289,948406.0511656147
47.290000000000006,948071.6849901181
47.291000000000004,980278.0487353106
47.292,1000013.0082513505
47.293000000000006,1000011.7854652473
47.294000000000004,1013432.4272186816
47.295,1027035.5102777543
47.296,1000012.1410319614
47.297000000000004,30737.114548398735
47.298,37952.303146914695
47.299,30737.453243750268
47.300000000000004,17026.53436552665
47.301,20428.321840903398
47.30200000000001,10119.800194830766
47.303000000000004,20427.98544573279
47.304,40978.20941438052
47.30500000000001,23910.884206865507
47.306000000000004,27324.055635788332
47.307,27323.605568450657
47.30800000000001,41687.965291578934
47.309000000000005,30948.04137102565
47.31,27417.18518438777
47.31100000000001,27417.18518438777
47.312000000000005,30948.38241805476
47.313,27417.18518438777
47.31400000000001,23910.884206865507
47.315000000000005,23829.54714159815
47.316,23910.884206865507
47.31700000000001,16911.70459650352
47.318000000000005,13487.33401569671
47.319,13579.115030496094
47.32000000000001,13397.770951360888
47.321000000000005,6730.046675208607
47.322,13532.903542110509
47.32300000000001,16911.481484185548
47.324000000000005,20358.398655264144
47.325,23829.54714159815
47.32600000000001,27231.333859238155
47.327000000000005,31054.768719931464
47.328,41687.965291578934
47.32900000000001,30736.775853122912
47.330000000000005,41400.66582774854
47.331,23910.54627436882
47.332,34622.989245194454
47.333000000000006,23910.54627436882
47.334,23992.77573677415
47.335,23829.772542241128
47.336000000000006,23829.772542241128
47.337,13442.402942013809
47.338,10119.800194830766
47.339000000000006,6685.7227866088215
47.34,-3315.302815666217
47.341,3374.143608333876
47.342000000000006,13442.402942013809
47.343,6752.7088560481225
47.344,6752.266373964822
47.345000000000006,16911.481484185548
47.346000000000004,23910.884206865507
47.347,30948.04137102565
47.348000000000006,38215.190391515716
47.349000000000004,38083.28976936817
47.35,34622.989245194454
47.351000000000006,30948.04137102565
47.352000000000004,27324.055635788332
47.353,30842.384966215606
47.354000000000006,20427.649050637105
47.355000000000004,23748.98619246022
47.356,16911.481484185548
47.357000000000006,16911.481484185548
47.358000000000004,6730.046675208607
47.359,6685.504495113054
47.36000000000001,6730.596806320554
47.361000000000004,10086.500612681542
47.362,16968.81384685756
47.36300000000001,6729.6064225185455
47.364000000000004,10119.800194830766
47.365,23748.98619246022
47.36600000000001,23748.98619246022
47.367000000000004,38083.28976936817
47.368,30948.38241805476
47.36900000000001,41543.93411723544
47.370000000000005,30842.384966215606
47.371,30948.38241805476
47.37200000000001,23992.77573677415
47.373000000000005,16968.81384685756
47.374,17026.08697589102
47.37500000000001,20290.282164812994
47.376000000000005,20427.98544573279
47.377,13532.903542110509
47.37800000000001,6730.046675208607
47.379000000000005,6730.377049670278
47.38,3340.838280517499
47.38100000000001,6685.504495113054
47.382000000000005,13487.667734531777
47.383,3373.8136026494735
47.38400000000001,6752.7088560481225
47.385000000000005,20427.98544573279
47.386,23910.54627436882
47.38700000000001,27417.18518438777
47.388000000000005,30842.048557659524
47.389,34385.01230873305
47.39000000000001,23992.439328142624
47.391000000000005,34503.59238822204
47.392,23829.54714159815
47.39300000000001,27417.63987814831
47.394000000000005,20358.731642549694
47.395,17026.53436552665
47.396,6775.080191767755
47.397000000000006,16969.03583843054
47.398,16854.75758827911
47.399,3362.857811498832
47.400000000000006,6730.377049670278
47.401,13442.402942013809
47.40200000000001,3385.505037575931
47.403000000000006,10119.800194830766
47.404,13487.33401569671
47.40500000000001,20358.731642549694
47.406000000000006,20358.398655264144
47.407000000000004,30948.38241805476
47.40800000000001,30842.048557659524
47.409000000000006,48132.67101644998
47.410000000000004,23992.439328142624
47.41100000000001,30842.72829194348
47.412000000000006,27324.055635788332
47.413000000000004,23910.884206865507
47.41400000000001,20428.321840903398
47.415000000000006,20289.948058025013
47.416000000000004,13532.570182791966
47.41700000000001,13532.903542110509
47.418000000000006,6752.7088560481225
47.419000000000004,13487.667734531777
47.42000000000001,3363.1867122202466
47.42100000000001,6685.504495113054
47.422000000000004,20290.282164812994
47.42300000000001,10086.27974776774
47.42400000000001,20358.731642549694
47.425000000000004,16911.481484185548
47.42600000000001,16968.366096877326
47.42700000000001,27324.055635788332
47.428000000000004,27511.070433318262
47.42900000000001,34503.59238822204
47.43000000000001,23910.54627436882
47.431000000000004,16911.03713040915
47.432,34385.01230873305
47.43300000000001,20497.374463974476
47.434000000000005,16911.481484185548
47.435,16798.19465556339
47.43600000000001,23829.54714159815
47.437000000000005,6730.046675208607
47.438,23669.862427559976
47.43900000000001,10086.27974776774
47.440000000000005,18.61684099148039
47.441,13533.236901502807
47.44200000000001,13578.780535912078
47.443000000000005,13532.903542110509
47.444,23748.98619246022
47.44500000000001,13487.33401569671
47.446000000000005,10120.243419443877
47.447,30948.04137102565
47.44800000000001,37951.9558478408
47.449000000000005,38083.28976936817
47.45,34503.59238822204
47.45100000000001,16968.366096877326
47.452000000000005,23829.54714159815
47.453,13487.003270846075
47.45400000000001,23829.772542241128
47.455000000000005,13532.903542110509
47.456,17026.08697589102
47.45700000000001,10120.463916059587
47.458000000000006,10052.76340113841
47.459,3341.1649933283306
47.46000000000001,3341.1649933283306
47.461000000000006,3363.1867122202466
47.462,18.431892638779143
47.46300000000001,13442.402942013809
47.464000000000006,13532.903542110509
47.465,20358.731642549694
47.46600000000001,13487.33401569671
47.467000000000006,13670.466731662482
47.468,38215.53147269759
47.46900000000001,34267.24833948736
47.470000000000006,27417.18518438777
47.471000000000004,27324.055635788332
47.47200000000001,20567.575186768463
47.473000000000006,13487.003270846075
47.474000000000004,16968.81384685756
47.47500000000001,13532.570182791966
47.476000000000006,16968.81384685756
47.477000000000004,20154.427359345336
47.47800000000001,10086.27974776774
47.479000000000006,3363.1867122202466
47.480000000000004,-3304.287512937034
47.48100000000001,6685.7227866088215
47.482000000000006,3363.1867122202466
47.483000000000004,10086.27974776774
47.48400000000001,16911.70459650352
47.48500000000001,23748.98619246022
47.486000000000004,16968.81384685756
47.48700000000001,27231.111112596092
47.48800000000001,38083.28976936817
47.489000000000004,34503.59238822204
47.49000000000001,23992.439328142624
47.49100000000001,27511.864275568056
47.492000000000004,20709.431487626065
47.49300000000001,23829.54714159815
47.49400000000001,16911.70459650352
47.495000000000005,16969.03583843054
47.496,13487.667734531777
47.49700000000001,38348.35250766171
47.498000000000005,6730.046675208607
47.499,10052.76340113841
47.5,13308.416200676107
47.501,3351.97506325269
47.502,10052.544379527655
47.503,20290.6162716749
47.504,13487.33401569671
47.505,16968.366096877326
47.506,13532.903542110509
47.507,27417.63987814831
47.508,27323.605568450657
47.509,31054.768719931464
47.51,27417.63987814831
47.511,27511.864275568056
47.512,13624.188506049246
47.513,27324.282196286473
47.514,20359.06914937602
47.515,16911.481484185548
47.516,20359.06914937602
47.517,10086.27974776774
47.518,16911.70459650352
47.519,10052.76340113841
47.52,10086.500612681542
47.521,3351.97506325269
47.522,10120.243419443877
47.523,18.118194148674572
47.524,13442.402942013809
47.525,23829.772542241128
47.526,16968.81384685756
47.527,23829.21302163505
47.528,27511.070433318262
47.529,34503.59238822204
47.53,20358.398655264144
47.531,34151.18992859847
47.532,17084.199981493628
47.533,27417.63987814831
47.534,10153.991866939132
47.535,10153.991866939132
47.536,13487.33401569671
47.537,16854.53709171202
47.538,10086.27974776774
47.539,6707.8653617213095
47.54,6708.085117939866
47.541,18.554781190559897
47.542,10086.500612681542
47.543,3362.857811498832
47.544,10120.243419443877
47.545,16854.53709171202
47.546,20359.06914937602
47.547,27231.111112596092
47.548,34385.01230873305
47.549,30737.114548398735
47.55,27511.411093614002
47.551,34267.92884194917
47.552,20427.98544573279
47.553,27417.63987814831
47.554,23748.98619246022
47.555,16854.75758827911
47.556,10086.27974776774
47.557,13532.903542110509
47.558,6707.8653617213095
47.559,10052.76340113841
47.56,3362.857811498832
47.561,10154.43547334415
47.562,10120.463916059587
47.563,10153.991866939132
47.564,13532.903542110509
47.565,16911.481484185548
47.566,16911.03713040915
47.567,27231.111112596092
47.568,30948.04137102565
47.569,30842.048557659524
47.57,34622.989245194454
47.571,20427.98544573279
47.572,20358.731642549694
47.573,10119.800194830766
47.574,13532.570182791966
47.575,13532.903542110509
47.576,16911.70459650352
47.577,6752.7088560481225
47.578,10086.500612681542
47.579,3352.303232275627
47.58,18.554781190559897
47.581,18.554781190559897
47.582,6730.046675208607
47.583,10120.243419443877
47.584,16968.81384685756
47.585,20359.06914937602
47.586,13578.447548552609
47.587,34385.01230873305
47.588,30737.114548398735
47.589,34622.18829759861
47.59,30842.72829194348
47.591,20153.76366061677
47.592,16911.03713040915
47.593,16911.481484185548
47.594,16968.366096877326
47.595,20358.731642549694
47.596,10120.243419443877
47.597,10120.243419443877
47.598,10120.243419443877
47.599,3363.1867122202466
47.6,6685.7227866088215
47.601,10052.76340113841
47.602000000000004,3351.97506325269
47.603,10086.27974776774
47.604,13487.33401569671
47.605000000000004,17026.08697589102
47.606,16968.81384685756
47.607,27417.63987814831
47.608000000000004,37951.9558478408
47.609,27605.945051640898
47.61,27511.864275568056
47.611000000000004,30842.72829194348
47.612,20497.374463974476
47.613,20427.98544573279
47.614000000000004,23669.193466206572
47.615,20359.06914937602
47.616,16911.481484185548
47.617000000000004,6730.046675208607
47.618,3374.4732433092895
47.619,3352.303232275627
47.620000000000005,18.118194148674572
47.621,3351.97506325269
47.622,6730.046675208607
47.623000000000005,6685.504495113054
47.624,10086.27974776774
47.625,13532.903542110509
47.626000000000005,20497.709724384655
47.627,23992.439328142624
47.628,34385.01230873305
47.629000000000005,37821.87072488412
47.63,30948.723465160616
47.631,23910.884206865507
47.632,34150.962605169785
47.633,20427.649050637105
47.634,13487.33401569671
47.635,16968.366096877326
47.636,20290.282164812994
47.637,16798.63601457294
47.638,10120.243419443877
47.639,6753.039600971686
47.64,18.554781190559897
47.641,-6604.771066284821
47.642,6730.046675208607
47.643,6730.377049670278
47.644,13487.33401569671
47.645,16911.481484185548
47.646,20497.709724384655
47.647,20427.649050637105
47.648,30842.384966215606
47.649,38083.63398515381
47.65,27417.63987814831
47.651,27511.864275568056
47.652,27417.63987814831
47.653,20427.649050637105
47.654,16854.53709171202
47.655,16968.81384685756
47.656,13487.667734531777
47.657000000000004,13487.33401569671
47.658,16969.03583843054
47.659,6707.8653617213095
47.660000000000004,6730.377049670278
47.661,6685.7227866088215
47.662,6730.046675208607
47.663000000000004,6707.8653617213095
47.664,10119.800194830766
47.665,17026.08697589102
47.666000000000004,16911.481484185548
47.667,23910.54627436882
47.668,27323.605568450657
47.669000000000004,23991.98540255993
47.67,23992.439328142624
47.671,30737.453243750268
47.672000000000004,23910.884206865507
47.673,20497.374463974476
47.674,17026.08697589102
47.675000000000004,13578.447548552609
47.676,10119.800194830766
47.677,13532.903542110509
47.678000000000004,10154.43547334415
47.679,3374.4732433092895
47.68,18.61684099148039
47.681000000000004,10052.76340113841
47.682,6707.8653617213095
47.683,10119.800194830766
47.684000000000005,10119.800194830766
47.685,20290.282164812994
47.686,23829.54714159815
47.687000000000005,27511.411093614002
47.688,34503.13295836064
47.689,30948.04137102565
47.690000000000005,23992.439328142624
47.691,23668.748364886986
47.692,20358.731642549694
47.693000000000005,20497.709724384655
47.694,23911.107713805624
47.695,13487.33401569671
47.696,6752.266373964822
47.697,13442.402942013809
47.698,6707.8653617213095
47.699,6730.377049670278
47.7,18.554781190559897
47.701,3363.1867122202466
47.702000000000005,6708.085117939866
47.703,20290.282164812994
47.704,10120.243419443877
47.705000000000005,16968.81384685756
47.706,20221.62546064479
47.707,23829.21302163505
47.708000000000006,30948.38241805476
47.709,37692.33598512984
47.71,34267.47261185808
47.711000000000006,23992.439328142624
47.712,27324.055635788332
47.713,16968.81384685756
47.714000000000006,20427.98544573279
47.715,20427.98544573279
47.716,20290.282164812994
47.717000000000006,10188.414237607127
47.718,3351.97506325269
47.719,6685.7227866088215
47.720000000000006,-9949.740019202398
47.721000000000004,6685.7227866088215
47.722,18.118194148674572
47.723000000000006,10120.243419443877
47.724000000000004,16911.70459650352
47.725,10119.800194830766
47.726000000000006,23668.748364886986
47.727000000000004,27324.055635788332
47.728,30737.453243750268
47.729000000000006,34385.24122092653
47.730000000000004,27511.864275568056
47.731,16968.366096877326
47.732,23829.54714159815
47.733000000000004,23829.772542241128
47.734,10119.800194830766
47.735,16968.81384685756
47.736000000000004,10086.27974776774
47.737,10120.243419443877
47.738,13487.667734531777
47.739000000000004,-3315.302815666217
47.74,18.17879568325874
47.741,-6627.068157633716
47.742000000000004,18.431892638779143
47.743,13442.734054017945
47.744,16968.81384685756
47.745000000000005,13487.33401569671
47.746,20358.731642549694
47.747,37692.67239368592
47.748000000000005,27417.18518438777
47.749,38215.87689878494
47.75,23992.439328142624
48.25,960801.448152792
48.251000000000005,1000011.7854652473
48.252,1006722.3670747266
48.253,967335.9092525538
48.254000000000005,980277.1914710316
48.255,1027034.8466830882
48.256,1000012.1410319614
48.257000000000005,1047624.7636566903
48.258,1020142.7041278732
48.259,1040822.9757988902
48.260000000000005,1047623.4062283698
48.261,1075862.078307887
48.262,1054425.8591646154
48.263000000000005,1040822.3076905945
48.264,1047624.7636566903
48.265,1047625.431764986
48.266000000000005,1013432.4272186816
48.267,1006722.3670747266
48.268,954266.3591196394
48.269000000000005,980279.1213780406
48.27,967335.9092525538
48.271,973700.3978894671
48.272000000000006,986769.0907470788
48.273,980534.3653441635
48.274,986768.4403345113
48.275000000000006,1027034.8466830882
48.276,1000011.7854652473
48.277,1000011.7854652473
48.278000000000006,1020143.587408989
48.279,1040822.3076905945
48.28,1061647.1913553877
48.281000000000006,1075863.467207561
48.282000000000004,1054427.219622786
48.283,1020143.587408989
48.284000000000006,1055176.7190726101
48.285000000000004,1013522.7320988706
48.286,1020143.587408989
48.287000000000006,1000012.4402133169
48.288000000000004,961057.2264684159
48.289,967337.1790976432
48.290000000000006,1013432.4272186816
48.291000000000004,986768.4403345113
48.292,980277.1914710316
48.293000000000006,986768.4403345113
48.294000000000004,980277.1914710316
48.295,1000011.7854652473
48.296,1000010.6942137976
48.297000000000004,1027034.8466830882
48.298,1047624.7636566903
48.299,1047624.7636566903
48.300000000000004,41401.126815205265
48.301,13578.447548552609
48.30200000000001,20358.731642549694
48.303000000000004,27324.055635788332
48.304,13578.447548552609
48.30500000000001,37952.303146914695
48.306000000000004,27417.18518438777
48.307,30948.38241805476
48.30800000000001,37821.52890447787
48.309000000000005,41687.965291578934
48.31,34863.81887635599
48.31100000000001,41543.93411723544
48.312000000000005,34267.24833948736
48.313,27324.055635788332
48.31400000000001,30737.453243750268
48.315000000000005,27324.282196286473
48.316,16911.03713040915
48.31700000000001,20358.731642549694
48.318000000000005,16968.366096877326
48.319,16911.70459650352
48.32000000000001,6753.039600971686
48.321000000000005,10120.243419443877
48.322,10120.243419443877
48.32300000000001,16854.53709171202
48.324000000000005,20358.731642549694
48.325,16968.81384685756
48.32600000000001,27324.055635788332
48.327000000000005,27324.055635788332
48.328,31054.768719931464
48.32900000000001,30948.04137102565
48.330000000000005,38083.28976936817
48.331,30632.556886973813
48.332,23992.439328142624
48.333000000000006,20427.649050637105
48.334,20427.649050637105
48.335,16968.366096877326
48.336000000000006,20358.731642549694
48.337,13487.33401569671
48.338,13578.780535912078
48.339000000000006,13578.447548552609
48.34,6730.377049670278
48.341,6730.377049670278
48.342000000000006,3374.143608333876
48.343,18.118194148674572
48.344,10119.800194830766
48.345000000000006,23829.772542241128
48.346000000000004,20427.98544573279
48.347,20427.98544573279
48.348000000000006,34385.01230873305
48.349000000000004,34622.53212120141
48.35,37952.303146914695
48.351000000000006,20497.374463974476
48.352000000000004,27324.282196286473
48.353,27139.018750847037
48.354000000000006,13578.000551204956
48.355000000000004,16911.481484185548
48.356,10085.83912630049
48.357000000000006,20290.282164812994
48.358000000000004,13578.780535912078
48.359,10120.243419443877
48.36000000000001,10120.243419443877
48.361000000000004,10086.500612681542
48.362,6775.5234243948935
48.36300000000001,3363.1867122202466
48.364000000000004,23749.43544768097
48.365,13624.188506049246
48.36600000000001,23748.428577676048
48.367000000000004,16854.53709171202
48.368,41400.66582774854
48.36900000000001,34503.13295836064
48.370000000000005,27417.63987814831
48.371,20358.398655264144
48.37200000000001,30842.384966215606
48.373000000000005,27231.111112596092
48.374,23748.98619246022
48.37500000000001,13532.903542110509
48.376000000000005,23748.98619246022
48.377,20290.282164812994
48.37800000000001,13442.071830082436
48.379000000000005,10154.43547334415
48.38,6685.7227866088215
48.38100000000001,3351.97506325269
48.382000000000005,3329.774894596703
48.383,6730.377049670278
48.38400000000001,10153.991866939132
48.385000000000005,13578.447548552609
48.386,23748.98619246022
48.38700000000001,16911.481484185548
48.388000000000005,27511.411093614002
48.389,34503.59238822204
48.39000000000001,23992.439328142624
48.391000000000005,27324.055635788332
48.392,20427.649050637105
48.39300000000001,30842.72829194348
48.394000000000005,20497.374463974476
48.395,23910.54627436882
48.396,27324.282196286473
48.397000000000006,16911.70459650352
48.398,10086.27974776774
48.399,10120.243419443877
48.400000000000006,3351.647626009039
48.401,-6626.715837748077
48.40200000000001,3362.857811498832
48.403000000000006,10086.27974776774
48.404,10119.800194830766
48.40500000000001,13532.570182791966
48.406000000000006,23748.98619246022
48.407000000000004,20358.731642549694
48.40800000000001,27324.055635788332
48.409000000000006,34503.13295836064
48.410000000000004,27417.63987814831
48.41100000000001,34267.47261185808
48.412000000000006,30737.453243750268
48.413000000000004,27417.63987814831
48.41400000000001,20497.374463974476
48.415000000000006,13578.447548552609
48.416000000000004,16911.481484185548
48.41700000000001,13532.903542110509
48.418000000000006,10154.43547334415
48.419000000000004,10120.243419443877
48.42000000000001,18.493131759647596
48.42100000000001,18.17879568325874
48.422000000000004,3330.1008853380145
48.42300000000001,17.910166997473294
48.42400000000001,10153.991866939132
48.425000000000004,16968.366096877326
48.42600000000001,13532.570182791966
48.42700000000001,23829.54714159815
48.428000000000004,37821.87072488412
48.42900000000001,41687.965291578934
48.43000000000001,30737.453243750268
48.431000000000004,30842.384966215606
48.432,27511.411093614002
48.43300000000001,20358.731642549694
48.434000000000005,27324.055635788332
48.435,23910.884206865507
48.43600000000001,16911.481484185548
48.437000000000005,16968.81384685756
48.438,3362.857811498832
48.43900000000001,6707.536829305179
48.440000000000005,18.17879568325874
48.441,3351.97506325269
48.44200000000001,-3293.7785003078125
48.443000000000005,10120.243419443877
48.444,13397.442418944755
48.44500000000001,13487.003270846075
48.446000000000005,16911.481484185548
48.447,23829.54714159815
48.44800000000001,34267.47261185808
48.449000000000005,34622.53212120141
48.45,30948.38241805476
48.45100000000001,23748.764200936515
48.452000000000005,27324.282196286473
48.453,20427.649050637105
48.45400000000001,23748.98619246022
48.455000000000005,20427.98544573279
48.456,13487.33401569671
48.45700000000001,10119.800194830766
48.458000000000006,10120.243419443877
48.459,10086.27974776774
48.46000000000001,18.493131759647596
48.461000000000006,10086.500612681542
48.462,13397.442418944755
48.46300000000001,3374.4732433092895
48.464000000000006,10086.27974776774
48.465,13442.071830082436
48.46600000000001,17026.08697589102
48.467000000000006,23829.772542241128
48.468,27324.055635788332
48.46900000000001,37951.9558478408
48.470000000000006,31055.10744872521
48.471000000000004,27417.63987814831
48.47200000000001,17026.53436552665
48.473000000000006,17026.08697589102
48.474000000000004,17084.199981493628
48.47500000000001,23829.772542241128
48.476000000000006,10052.544379527655
48.477000000000004,10086.27974776774
48.47800000000001,27139.351738132587
48.479000000000006,10120.243419443877
48.480000000000004,18.17879568325874
48.48100000000001,10052.76340113841
48.482000000000006,3363.1867122202466
48.483000000000004,6730.377049670278
48.48400000000001,16854.75758827911
48.48500000000001,13487.003270846075
48.486000000000004,16911.481484185548
48.48700000000001,20358.731642549694
48.48800000000001,30842.384966215606
48.489000000000004,30842.384966215606
48.49000000000001,27511.411093614002
48.49100000000001,27324.055635788332
48.492000000000004,23910.54627436882
48.49300000000001,20497.374463974476
48.49400000000001,20290.282164812994
48.495000000000005,16968.81384685756
48.496,16968.81384685756
48.49700000000001,20290.282164812994
48.498000000000005,13578.780535912078
48.499,6752.7088560481225
48.5,18.118194148674572
48.501,6663.945638025012
48.502,3351.97506325269
48.503,-3326.8291208537294
48.504,10120.243419443877
48.505,13578.447548552609
48.506,20358.731642549694
48.507,17026.08697589102
48.508,30632.556886973813
48.509,31054.31006888048
48.51,30737.453243750268
48.511,34267.24833948736
48.512,20289.948058025013
48.513,23910.884206865507
48.514,17026.53436552665
48.515,10119.800194830766
48.516,20359.06914937602
48.517,13532.903542110509
48.518,10120.243419443877
48.519,10086.500612681542
48.52,3374.4732433092895
48.521,6685.7227866088215
48.522,18.17879568325874
48.523,16742.668990777987
48.524,6707.8653617213095
48.525,13487.33401569671
48.526,13442.402942013809
48.527,17026.08697589102
48.528,34267.24833948736
48.529,34503.13295836064
48.53,30842.384966215606
48.531,27511.411093614002
48.532,23829.54714159815
48.533,30948.38241805476
48.534,10188.081250247658
48.535,13487.33401569671
48.536,10188.414237607127
48.537,10120.243419443877
48.538,3374.143608333876
48.539,13487.667734531777
48.54,10086.27974776774
48.541,18.493131759647596
48.542,3363.1867122202466
48.543,-3349.2333442920153
