Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
318575,519357.130
318625,519316.030
318675,519145.590
318725,519404.410
318775,519019.380
318825,519113.560
318875,519233.780
318925,519022.410
318975,519277.970
319026,519063.440
319076,518940.280
319126,519116.630
319175,519151.660
319225,518855.250
319275,518682.380
319326,518308.090
319376,518855.250
319426,518972.310
319476,518594.560
319526,518852.250
319575,518506.810
319626,518770.280
319676,518887.310
319726,518302.280
319776,518761.380
319826,518468.810
319876,518474.690
319927,518679.410
319976,518296.530
320026,518767.280
320076,518793.440
320126,518308.090
320176,519007.380
320227,518541.910
320277,518591.590
320327,518547.750
320376,516363.060
320426,518468.810
320477,518258.560
320527,518346.060
320577,518387.000
320627,518422.090
320677,518515.590
320727,518176.810
320777,518051.380
320827,518673.530
320877,518498.060
320927,518173.910
320977,518261.410
321027,517105.440
321078,518498.060
321128,517757.280
321177,518457.190
321227,518503.880
321277,518124.500
321327,518287.840
321378,517923.250
321428,518460.060
321478,518492.250
321528,517868.410
321577,518413.380
321628,518247.030
321678,516223.030
321728,518247.030
321778,518072.280
321828,518040.030
321878,518416.310
321929,517784.090
321978,518118.810
322028,517952.750
322078,517958.410
322128,518252.750
322178,517987.880
322229,518037.160
322279,517871.220
322329,518145.310
322378,518276.340
322428,517906.340
322478,517987.880
322529,518110.220
322579,517775.690
322629,518034.340
322679,517862.780
322729,517699.780
322778,518232.660
322829,517857.130
322879,517659.090
322929,518028.690
322979,515923.560
323029,518113.090
323080,517452.840
323130,517656.340
323179,517781.280
323229,517569.380
323279,518098.840
323329,517685.880
323380,517610.060
323430,518104.530
323480,517976.560
323530,517520.440
323579,517525.940
323629,515949.130
323680,517648.000
323730,517363.310
323780,517357.810
323830,517485.250
323880,517355.130
323930,517439.130
323980,517192.630
324030,517271.130
324080,517393.000
324130,517355.130
324180,517314.470
324231,517233.280
324281,515263.280
324331,517552.810
324380,517311.780
324430,517103.410
324480,517357.810
324531,517349.630
324581,517106.090
324631,517111.470
324681,516903.280
324731,517149.380
324780,516900.660
324831,517189.970
324881,516941.190
324931,516773.780
324981,517346.940
325031,517057.500
325081,516938.500
325132,517306.340
325181,516849.530
325231,517338.780
325281,516771.190
325331,516890.030
325381,517390.280
325432,517214.380
325482,516892.720
325532,516968.410
325581,514883.280
325631,517463.340
325682,516841.630
325732,516684.940
325782,517176.470
325832,517246.780
325882,516876.810
325932,517000.970
325982,516995.590
326032,516871.530
326082,517076.630
326132,516995.590
326182,517036.130
326232,514862.310
326283,516998.280
326333,517273.780
326382,516863.590
326432,516984.970
326482,516858.340
326532,517144.190
326583,516742.280
326633,516578.030
326683,517246.780
326733,516820.530
326782,516537.660
326832,517103.720
326883,515049.630
326933,517065.910
326983,516610.660
327033,516812.630
327083,516979.690
327134,516804.750
327183,516933.910
327233,516769.590
327283,516401.130
327333,517179.340
327383,516807.380
327434,516969.030
327484,516807.380
327534,515584.720
327583,517090.340
327633,516592.470
327683,516807.380
327734,516888.220
327784,516961.060
327834,517082.310
327884,516708.310
327934,517163.190
327983,517195.530
328034,516622.440
328084,517044.590
328134,517241.380
328184,515217.720
328234,517068.970
328285,517071.660
328335,517023.280
328384,517104.030
328434,516491.250
328484,517325.000
328534,517273.720
328585,516977.590
328635,517017.940
328685,517219.840
328735,517101.380
328784,517131.060
328834,515605.500
328885,517249.470
328935,517039.690
328985,517292.530
329035,517572.630
329085,517244.090
329135,517209.090
329185,516956.410
329235,516797.910
329285,517421.840
329335,517322.130
329385,516996.750
329436,517405.560
329486,515118.470
329536,517405.560
329585,517429.590
329635,517230.660
329685,517394.690
329736,516980.840
329786,517558.910
329836,517513.090
329886,516940.590
329936,517472.690
329985,517303.190
330036,517182.250
330086,517222.590
330136,515422.970
330186,517421.500
330236,517174.250
330286,517139.280
330337,517461.810
330386,517007.840
330436,517375.720
330486,517252.160
330536,517209.190
330586,517297.810
330637,517080.380
330687,517287.030
330737,517284.340
330786,517032.220
330836,517614.940
330887,517359.470
330937,517313.840
330987,517641.590
331037,517147.500
331087,517429.220
331137,517509.720
331187,517340.590
331237,517826.530
331287,517412.940
331337,517412.940
331387,517740.440
331437,517450.470
331488,517904.380
331538,517605.940
331587,517605.940
331637,517723.880
331687,517520.030
331737,517605.940
331788,517718.380
331838,517594.970
331888,517850.190
331938,517704.630
331987,517710.130
332037,517584.060
332088,517420.660
332138,517959.840
332188,518026.410
332238,517782.280
332288,517986.190
332339,517607.810
332388,517857.160
332438,518256.660
332488,517522.060
332538,517940.340
332588,517602.340
332639,518012.440
332689,517605.090
332739,517803.130
332788,517760.220
332838,517912.530
332888,517757.440
332939,518081.630
332989,517746.470
333039,517995.660
333089,517906.970
333139,517901.440
333188,518599.060
333239,518254.410
333289,517930.440
333339,518219.840
333389,518131.090
333439,518578.880
333490,518245.940
333540,518406.560
333589,518484.060
333639,518028.440
333689,518446.750
333739,518719.500
333790,518223.340
333840,518670.560
333890,518578.720
333940,518856.970
333989,518656.130
334039,518452.590
334090,518940.280
334140,518570.060
334190,518693.410
334240,519017.750
334290,518678.940
334340,518888.340
334390,518753.380
334440,518873.750
334490,519166.750
334540,518910.970
334590,519040.250
334640,519031.410
334691,518741.780
334741,519272.470
334790,519059.780
334840,519019.630
334890,518979.500
334941,518976.590
334991,519396.030
335041,519501.630
335091,518927.660
335141,519257.560
335190,519168.340
335241,519328.880
335291,519446.380
335341,518961.910
335391,519412.250
335441,519443.380
335491,519363.090
335542,519520.690
335591,518984.410
335641,519523.720
335691,519829.910
335741,519264.910
335791,519829.910
335842,519058.630
335892,519635.130
335942,519499.590
335991,519095.750
336041,519508.630
336092,519419.340
336142,519296.090
336192,519737.340
336242,519167.000
336292,519660.090
336342,519564.690
336392,519284.160
336442,519848.630
336492,519275.220
336542,519533.660
336592,519478.530
336642,519438.440
336693,519719.060
336743,519626.720
336792,519706.910
336842,519870.380
336892,519580.660
336942,519996.910
336993,519697.780
337043,519617.660
337093,520067.940
337143,519966.090
337192,519651.690
337242,519966.090
337293,519771.810
337343,520046.250
337393,519513.500
337443,520015.440
337493,519969.130
337544,519556.530
337593,520009.280
337643,519753.560
337693,519673.500
337743,520080.160
337793,519707.470
337844,519799.690
337894,519910.630
337944,519541.470
337993,519873.690
338043,519738.380
338093,519901.470
338144,520184.880
338194,519612.380
338244,519950.720
338294,519941.500
338344,519689.310
338393,519572.410
338444,519763.160
338494,519818.340
338544,519969.220
338594,519560.380
338644,520178.690
338695,520006.130
338745,519523.440
338794,519916.940
338844,519637.250
338894,520043.090
338944,519920.030
338995,520116.970
339045,519870.840
339095,519744.910
339145,520156.970
339194,520301.440
339244,519938.560
339295,520221.410
339345,520181.440
339395,520335.190
339445,520485.780
339495,520368.940
339545,520405.810
339595,520473.220
339645,520190.380
339695,520769.220
339745,520633.190
339795,520436.380
339845,520870.160
339896,520577.410
339946,520943.810
339995,520694.160
340045,520617.380
340095,520780.530
340146,520534.280
340196,521057.500
340246,520930.940
340296,520927.750
340346,520924.500
340395,520921.310
340446,521244.750
340496,520871.690
340546,521194.880
340596,521398.410
340646,520908.470
340696,521404.970
340747,521508.690
340796,521015.500
340846,521268.440
340896,521465.340
340946,521388.530
340996,521258.630
341047,521015.500
341097,521422.000
341147,521335.380
341196,521172.130
341246,521492.190
341296,521328.840
341347,521452.130
341397,521365.530
341447,521282.280
341497,521408.810
341547,521522.280
341597,521439.000
341647,521399.000
341697,521319.030
341747,521332.090
341797,521439.000
341847,521115.970
341898,521719.090
341948,521472.410
341997,521599.000
342047,521422.560
342097,521342.630
342147,521669.090
342198,521422.560
342248,521585.780
342298,521749.130
342348,521775.780
342397,521912.630
342447,521945.970
342498,521615.810
342548,521495.880
342598,522012.590
342648,521849.130
342698,521939.250
342749,522136.130
342798,521799.130
342848,521882.440
342898,521892.500
342948,522129.340
342998,522035.720
343049,521832.410
343099,522159.160
343149,522108.970
343198,522472.780
343248,522309.130
343298,522185.590
343349,522265.660
343399,522305.690
343449,522142.190
343499,522586.060
343549,522335.470
343598,522575.690
343649,522292.030
343699,522662.780
343749,522332.030
343799,522488.720
343849,522565.340
343900,522688.940
343950,522769.090
343999,522849.250
344049,522478.380
344099,522809.160
344149,522922.440
344200,522518.380
344250,522755.130
344300,522885.840
344350,522635.000
344399,522755.130
344449,522671.560
344500,522835.250
344550,522831.750
344600,522671.560
344650,522755.130
344700,522708.130
344750,522831.750
344800,522544.590
344850,522748.160
344900,522788.190
344950,522744.660
345000,523112.280
345050,522697.690
345101,522828.280
345151,522824.750
345200,522537.720
345250,522781.220
345300,522904.880
345351,522614.250
345401,523065.130
345451,522897.810
345501,522857.780
345551,523014.500
345600,523094.590
345651,522734.250
345701,522650.720
345751,522974.410
345801,523091.060
345851,523098.130
345901,523131.130
345952,522640.380
346001,523371.660
346051,523200.630
346101,523404.590
346151,522596.940
346201,523488.380
346252,523280.720
346302,523036.880
346352,522920.340
346401,523287.910
346451,522956.810
346501,523120.500
346552,523441.090
346602,523073.410
346652,523353.750
346702,523193.530
346752,523146.380
346802,523149.940
346852,523433.880
346902,523149.940
346952,523474.000
347002,523343.030
347052,523102.810
347103,523506.910
347153,523579.840
347202,523754.780
347252,523911.750
347302,523295.810
347352,523783.970
347403,523740.220
347453,523339.440
347503,523780.380
347553,523609.090
347602,523897.060
347652,523732.970
347703,523565.440
347753,523929.840
347803,523966.310
347853,524006.440
347903,524130.560
347954,523922.530
348003,524083.000
348053,524039.190
348103,524207.160
348153,524320.190
348203,523955.310
348254,524320.190
348304,524280.030
348354,523791.310
348403,524400.500
348453,524192.310
348503,523995.410
348554,524272.590
348604,524060.880
348654,524031.840
348704,524875.440
348754,523980.720
348803,524871.630
348854,524586.380
348904,524546.250
348954,524017.160
349004,524952.060
349054,524875.440
349104,524254.030
349155,524297.880
349204,524586.380
349254,524454.630
349304,524418.250
349354,524422.000
349405,524297.880
349455,524578.880
349505,524454.630
349555,524586.380
349604,524498.560
349654,524370.630
349705,524538.750
349755,524571.380
349805,524582.630
349855,524823.750
349905,524374.380
349955,524534.940
350005,524542.440
350055,524864.000
350105,524743.380
350155,524531.190
350205,524820.000
350255,524940.630
350306,524619.000
350356,524783.560
350405,524732.000
350455,524900.380
350505,524816.190
350556,524571.380
350606,525157.250
350656,524936.810
350706,524647.940
350756,525105.380
350805,525057.500
350856,524820.000
350906,524896.630
350956,524611.500
351006,525065.130
351056,524936.810
351106,524856.380
351157,525057.500
351206,524852.560
351256,525270.310
351306,525295.130
351356,524969.380
351406,525170.500
351457,525090.000
351507,524984.690
351557,525427.630
351606,524531.190
351656,525262.560
351706,524651.630
351757,524896.630
351807,525387.380
351857,524812.380
351907,525053.630
351957,524808.560
352007,524896.630
352057,525343.190
352107,524764.630
352157,525178.190
352207,525339.250
352257,524852.560
352308,525512.130
352358,525130.250
352407,524856.380
352457,525831.000
352507,525093.880
352557,525049.810
352608,525013.440
352658,524936.810
352708,525423.690
352758,525291.250
352807,525375.690
352857,525210.750
352908,525045.940
352958,525790.630
353008,525247.130
353058,525166.630
353108,525379.500
353159,525203.000
353208,525536.810
353258,525569.250
353308,525086.130
353358,525661.630
353408,525492.630
353459,525448.440
353509,525319.880
353559,525408.130
353608,525834.940
353658,525565.310
353708,525488.690
353759,525698.060
353809,525473.060
353859,525694.130
353909,525565.310
353959,525642.000
354008,526024.880
354059,525645.940
354109,525565.310
354159,525847.560
354209,525477.000
354259,525851.500
354309,525601.690
354360,525682.310
354409,526016.880
354459,525807.190
354509,525883.880
354559,525638.060
354610,525642.000
354660,526061.250
354710,525924.250
354760,526004.880
354809,525517.250
354859,525762.880
354910,526057.250
354960,525755.000
355010,525835.630
355060,526126.000
355110,525630.250
355160,526134.000
355210,525960.560
355260,525682.310
355310,526323.880
355360,525791.380
355410,525843.560
355460,526259.250
355511,526210.750
355561,525682.310
355610,525799.250
355660,525843.560
355710,525807.190
355760,525916.250
355811,526126.000
355861,526093.630
355911,525638.060
355961,526299.630
356010,525759.000
356061,525968.500
356111,526008.940
356161,525674.440
356211,526097.630
356261,526089.630
356311,525883.880
356362,526089.630
356411,526162.380
356461,526121.940
356511,525964.560
356561,526049.250
356611,526295.630
356662,525956.630
356712,525920.250
356762,526255.190
356811,526041.250
356861,526049.250
356911,524766.130
356962,524902.190
357012,525224.630
357062,522655.840
357112,522720.310
357162,522275.910
357212,522132.690
357262,522346.780
357312,522263.160
357362,521789.190
357412,521959.470
357462,521819.160
357513,521769.160
357563,521682.380
357612,521408.810
357662,521495.470
357712,521448.880
357762,521341.910
357813,520935.590
357863,521145.130
357913,521668.970
357963,521101.880
358012,521081.340
358062,520988.440
358113,520708.720
358163,521087.810
358213,520764.560
358263,520607.840
358313,520657.310
358364,521292.090
358413,521498.780
358463,521458.750
358513,521295.380
358563,522013.090
358613,521375.380
358664,521568.940
358714,522079.720
358764,520764.560
358813,521468.590
358863,521505.380
358913,521225.160
358964,521739.160
359014,521178.630
359064,521381.970
359114,522086.500
359164,521845.970
359213,521896.130
359264,522039.590
359314,521886.000
359364,521511.970
359414,521151.660
359464,521969.590
359514,521845.970
359565,522203.440
359614,521762.500
359664,521031.660
359714,521485.090
359764,521281.470
359815,520595.250
359865,521541.780
359915,522023.190
359965,520884.530
360014,521361.630
360064,521458.750
360115,522063.340
360165,521228.440
360215,520847.720
360265,521832.720
360315,520601.530
360365,521769.220
360415,521337.970
360465,520761.380
360515,521251.250
360565,520807.750
360615,521111.630
360665,521144.060
360716,520651.000
360766,521084.560
360815,521127.810
360865,520577.410
360915,521164.630
360965,520611.030
361016,520543.750
361066,520894.160
361116,521041.280
361166,520839.750
361215,520473.220
361266,521007.750
361316,521167.910
361366,520454.340
361416,521254.500
361466,520347.060
361516,520617.380
361567,521257.780
361616,519557.340
361666,519244.060
361716,519167.250
361766,518618.060
361816,519430.560
361867,518902.720
361917,518623.780
361967,518911.440
362016,518831.660
362066,518472.970
362116,518555.530
362167,518239.780
362217,518438.840
362267,518444.530
362317,518444.530
362367,517929.810
362416,517813.280
362467,518743.750
362517,518376.130
362567,518094.530
362617,518060.280
362667,517938.090
362718,517901.030
362768,517864.030
362817,517548.590
362867,517988.940
362917,517826.970
362967,517829.720
363018,517917.560
363068,517434.720
363118,517397.630
363168,517678.690
363217,517479.840
363267,517684.130
363318,517360.590
363368,517289.060
363418,517490.590
363468,517169.840
363518,517490.590
363568,517368.590
363618,517251.970
363668,517336.810
363718,516897.060
363768,517138.060
363818,517098.280
363869,517021.440
363919,516862.560
363969,517066.440
364018,516825.440
364068,517029.280
364118,516518.130
364169,517034.530
364219,516629.530
364269,516557.840
364319,517281.190
364369,516481.000
364418,516441.280
364469,516721.750
364519,516520.690
364569,516523.220
364619,516478.440
364669,516687.190
364719,516406.660
364770,516252.970
364819,516493.660
364869,516210.810
364919,516411.690
364969,516255.470
365020,515977.910
365070,516384.590
365120,516138.970
365170,515982.780
365219,516384.590
365269,515982.780
365320,516347.440
365370,516024.910
365420,515551.810
365470,516272.970
365520,516153.840
365570,515871.190
365620,515833.970
365670,515593.810
365720,516116.660
365770,515871.190
365820,515719.880
365870,515677.840
365921,515680.250
365971,515479.750
366020,515605.780
366070,515246.940
366120,515608.160
366170,515605.780
366221,515808.940
366271,515610.590
366321,515172.470
366371,515694.720
366420,515375.160
366471,515177.130
366521,515414.780
366571,515130.560
366621,515821.090
366671,515419.500
366721,514860.630
366772,515426.630
366821,515261.000
366871,514946.590
366921,515065.310
366971,514788.340
367021,515310.060
367072,515184.130
367122,514790.660
367172,515396.440
367221,514953.470
367271,514636.970
367321,514955.810
367372,514516.130
367422,514839.280
367472,514953.470
367522,514718.310
367572,514599.660
367621,514369.160
367672,514685.500
367722,514601.940
367772,514406.470
367822,514650.440
367872,514446.000
367923,514569.060
367973,514489.940
368022,513899.530
368072,514578.060
368122,514531.750
368172,514173.780
368223,514536.250
368273,514180.310
368323,514336.220
368373,514178.130
368422,514222.030
368472,514222.030
368523,514138.630
368573,514261.560
368623,514101.280
368673,513592.340
368723,514305.500
368773,513989.220
368823,513989.220
368873,513870.720
368923,513754.440
368973,514030.910
369023,513831.250
369074,513872.880
369124,513914.530
369174,513594.470
369223,513920.970
369273,513796.030
369323,513285.190
369374,513804.500
369424,513600.750
369474,513447.060
369524,513486.500
369574,513291.310
369623,513488.590
369674,513405.530
369724,513449.160
369774,513210.440
369824,513486.500
369874,513648.630
369924,513293.380
369975,512824.440
370024,513380.500
370074,513175.090
370124,513415.840
370174,513058.840
370224,512944.630
370275,513496.880
370325,513139.690
370375,512944.630
370424,513424.130
370474,512984.000
370525,513183.160
370575,512946.630
370625,512710.250
370675,513590.500
370725,512986.030
370775,512790.970
370825,512913.130
370875,512556.660
370925,513471.880
370975,512909.190
371025,512716.130
371075,512676.690
371126,512639.280
371176,512877.690
371225,512678.660
371275,512288.780
371325,512759.410
371375,512637.310
371426,512564.340
371476,512684.500
371526,512328.130
371576,512647.030
371625,512446.220
371676,512609.530
371726,512448.130
371776,512090.280
371826,512650.910
371876,512769.220
371926,512017.190
371977,512733.690
372026,512255.090
372076,512493.280
372126,512217.630
372176,512019.060
372226,512457.720
372277,512099.560
372327,512180.130
372377,512062.060
372426,512022.750
372476,512144.500
372526,512140.780
372577,512024.590
372627,512185.750
372677,511942.250
372727,512262.630
372777,511908.410
372826,511749.310
372877,512191.380
372927,511908.410
372977,511831.560
373027,511831.560
373077,511831.560
373128,511913.910
373178,511676.160
373227,511754.750
373277,512035.660
373327,511872.720
373377,511679.720
373428,511638.630
373478,511402.910
373528,512197.000
373578,511640.440
373627,511327.880
373677,511923.060
373728,511602.910
373778,511604.690
373828,511326.090
373878,511368.880
373928,511645.750
373978,511211.780
374028,511808.630
374078,511647.560
374128,511170.840
374178,511451.000
374228,511252.750
374279,511568.910
374329,511213.500
374379,511213.500
374428,511416.940
374478,511134.970
374528,511097.470
374579,511574.250
374629,511175.970
374679,511025.750
374729,511100.880
374779,510945.530
374828,511500.910
374879,510708.530
374929,511186.280
374979,511341.810
375029,510589.310
375079,511186.280
375129,510867.060
375180,510829.500
375229,511264.910
375279,510633.410
375329,511230.750
375379,511106.000
375429,510555.000
375480,511273.590
375530,510633.410
375580,510675.880
375629,510715.090
375679,510675.880
375730,510914.690
375780,510520.630
375830,510639.940
375880,510918.030
375930,510326.310
375980,510725.000
376030,510561.470
376080,510171.190
376130,510885.470
376180,510759.310
376230,510331.030
376280,510684.090
376331,510486.280
376381,510530.340
376430,510608.880
376480,510293.470
376530,510450.280
376580,510172.780
376631,510497.560
376681,510574.470
376731,510138.250
376781,510458.310
376830,510216.630
376880,510299.750
376931,510497.560
376981,510022.280
377031,510459.940
377081,510337.410
377131,510063.000
377182,510063.000
377231,510064.530
377281,509870.160
377331,510025.340
377381,509906.280
377431,510149.160
377482,510144.500
377532,509754.220
377582,509989.250
377631,509751.250
377681,510152.310
377731,509793.380
377782,509835.560
377832,509915.440
377882,509558.560
377932,509600.630
377982,509797.880
378031,509719.560
378082,509880.840
378132,509718.060
378182,509405.000
378232,509603.560
378282,509483.220
378333,509603.560
378383,509367.340
378432,509489.060
378482,509647.160
378532,509525.280
378582,509645.690
378633,509328.250
378683,509452.840
378733,509686.340
378783,509056.030
378832,509454.250
378882,509493.410
378933,509332.500
378983,509332.500
379033,509294.840
379083,509300.530
379133,509416.530
379183,509097.910
379233,509216.590
379283,509177.500
379333,508983.410
379383,509339.660
379433,509177.500
379484,508983.410
379534,509025.250
379584,509064.380
379633,508790.810
379683,508903.910
379733,508871.630
379784,509184.530
379834,508712.690
379884,508870.310
379934,508829.840
379984,508794.810
380033,508991.720
380084,508517.470
380134,508676.280
380184,508835.250
380234,508718.000
380284,508676.280
380334,508599.500
380385,508718.000
380434,508598.190
380484,508598.190
380534,508878.440
380584,508564.380
380634,508442.060
380685,508484.970
380735,508327.560
380785,508328.840
380834,508409.500
380884,508291.090
380935,508568.340
380985,508253.380
381035,508370.440
381085,508252.090
381135,508136.340
381185,508175.340
381235,508136.340
381285,508293.630
381335,508253.380
381385,507863.410
381435,508255.910
381485,508255.910
381536,507864.660
381586,508296.220
381635,507668.720
381685,507826.880
381735,508181.590
381785,507826.880
381836,507554.250
381886,507907.250
381936,507826.880
381986,507985.250
382035,507908.470
382085,507748.970
382136,507792.720
382186,507830.470
382236,507751.340
382286,507714.750
382336,507714.750
382387,507792.720
382436,507596.660
382486,507874.310
382536,507674.590
382586,507402.000
382636,507597.840
382687,507440.940
382737,507640.310
382787,507795.130
382836,507597.840
382886,507560.030
382936,507483.280
382987,507443.190
383037,507404.280
383087,507446.630
383137,507563.530
383187,507445.530
383236,507172.970
383287,507172.970
383337,507213.000
383387,507174.090
383437,507135.190
383487,507018.500
383538,507096.250
383588,507251.940
383637,507409.970
383687,507371.000
383737,507175.220
383787,506861.910
383838,507333.160
383888,507333.160
383938,507020.630
383988,506825.160
384037,506866.090
384087,507177.410
384138,507098.470
384188,507217.440
384238,506943.910
384288,506866.090
384338,507256.380
384388,507178.530
384438,506789.380
384488,506907.130
384538,506867.190
384588,506868.250
384638,507062.780
384688,506945.000
384739,507024.970
384789,507064.940
384838,507064.940
384888,506518.410
384938,506674.880
384989,506555.250
385039,506831.470
385089,506908.220
385139,506753.660
385189,506599.130
385238,506911.340
385289,506287.380
385339,506635.970
385389,506639.030
385439,506752.590
385489,506717.880
385539,506677.940
385590,506639.030
385639,506404.840
385689,506249.530
385739,506561.280
385789,506677.940
385839,506443.690
385890,506719.940
385940,506289.340
385990,506369.910
386039,506523.410
386089,506250.470
386140,506408.750
386190,506485.530
386240,506407.810
386290,506367.970
386340,506330.090
386390,506333.000
386440,506330.090
386490,506253.340
386540,506294.160
386590,506019.500
386640,506139.690
386690,506098.030
386741,505944.630
386791,506371.880
386840,505982.530
386890,505712.780
386940,506061.090
386990,505633.500
387041,506101.750
387091,505866.130
387141,505830.000
387191,506142.500
387240,505595.590
387290,505909.440
387341,506024.130
387391,505751.530
387441,505829.130
387491,505673.130
387541,505327.690
387592,505832.690
387641,505674.840
387691,505715.340
387741,505830.910
387791,505481.000
387841,505716.250
387892,505911.250
387942,505327.690
387992,505677.470
388041,505326.910
388091,505522.340
388141,505212.310
388192,505252.690
388242,505408.500
388292,505057.470
388342,505370.590
388392,505329.380
388441,505096.160
388492,505332.630
388542,505292.250
388592,505487.750
388642,505021.060
388692,504904.220
388743,505488.590
388793,505137.220
388842,504906.470
388892,504867.750
388942,504789.630
388992,505255.880
389043,504945.970
389093,504712.310
389143,505101.630
389193,504907.220
389242,505063.690
389292,505217.130
389343,504829.810
389393,504908.750
389443,504830.530
389493,504832.060
389543,504713.750
389593,504793.310
389643,504638.500
389693,504676.500
389743,504718.030
389793,504871.470
389843,504483.090
389893,504720.220
389944,504640.660
389994,504367.810
390043,504601.970
390093,504368.500
390143,504370.470
390194,504331.810
390244,504214.560
390294,504177.810
390344,504099.310
390394,504177.220
390443,504217.780
390494,504062.530
390544,503908.060
390594,504177.810
390644,503830.250
390694,504065.060
390744,503947.840
390795,503871.190
390844,503947.840
390894,503753.660
390944,503988.940
390994,503987.090
391044,503560.750
391095,503911.030
391145,503485.250
391195,503717.880
391244,503639.590
391294,503522.720
391344,503564.560
391395,503562.970
391445,503408.630
391495,503602.630
391545,503409.190
391595,503524.910
391645,503216.410
391695,503255.970
391745,503295.560
391795,503178.380
391845,503179.340
391895,503218.410
391946,502909.190
391996,503258.440
392045,503257.470
392095,502833.090
392145,503257.940
392195,503141.280
392246,502872.440
392296,503025.660
392346,502717.590
392396,503529.250
392445,503026.590
392495,502718.440
392546,503104.160
392596,502718.440
392646,503104.630
392696,503220.340
392746,502487.560
392797,502951.310
392846,502796.280
392896,502913.220
392946,502566.060
392996,502489.090
393046,502759.060
393097,502566.060
393147,502451.720
393197,502490.590
393246,502105.190
393296,502529.910
393346,502491.000
393397,501951.750
393447,502454.000
393497,502337.340
393547,502222.220
393597,502222.220
393646,501952.660
393697,502261.060
393747,502145.250
393797,501800.060
393847,502146.910
393897,501800.060
393948,501916.280
393998,501838.530
394047,501493.030
394097,501762.750
394147,501646.380
394197,501570.780
394248,501493.660
394298,501109.810
394348,501725.880
394398,501532.310
394447,501263.880
394497,501456.380
394548,501033.280
394598,501149.780
394648,501111.030
394698,500918.840
394748,501149.970
394798,501072.810
394848,500689.000
394898,500957.910
394948,500804.280
394998,500804.660
395048,500651.060
395098,500574.590
395149,500689.530
395199,500651.060
395248,500689.780
395298,500536.160
395348,500421.250
395399,500459.690
395449,500536.250
395499,500574.750
395549,500728.560
395599,500344.690
395648,500421.470
395699,500229.780
395749,500114.910
395799,500613.690
395849,500344.750
395899,500229.940
395949,500229.940
396000,500000.000
396049,500383.810
396099,500306.660
396149,499923.380
396199,500000.030
396249,499731.880
396300,500153.500
396350,499770.130
396400,499846.690
396449,499846.690
396499,499885.030
396549,499923.310
396600,499846.630
396650,499540.190
396700,499923.280
396750,499578.500
396800,499693.280
396850,499808.250
396900,499501.880
396950,499616.560
397000,499386.910
397050,499539.880
397100,499616.410
397151,499195.220
397201,499539.690
397250,499578.000
397300,498965.280
397350,499501.030
397400,499194.440
397451,499040.910
397501,499155.780
397551,498888.280
397601,499001.840
397650,498887.440
397700,498581.630
397751,498733.410
397801,498695.130
397851,498580.060
397901,498465.560
397951,498044.940
398002,498579.220
398051,498159.250
398101,498158.660
398151,498387.310
398201,497967.970
398251,498348.560
398302,498157.530
398352,497661.250
398402,498118.720
398451,497966.410
398501,497851.130
398551,497774.690
398602,497583.410
398652,497772.970
398702,497695.840
398752,497734.440
398802,497391.440
398851,497277.840
398902,497656.190
398952,497466.220
399002,497199.000
399052,497311.810
399102,497237.160
399152,497196.380
399203,497463.470
399252,496814.780
399302,497309.750
399352,497157.780
399402,496928.250
399453,497118.250
399503,496851.970
399553,496813.310
399603,496660.280
399652,496582.470
399702,496849.560
399753,496697.380
399803,496696.340
399853,496467.500
399903,496465.880
399953,496807.940
400003,496579.810
400053,496426.630
400103,496236.000
400153,496235.380
400203,496309.380
400253,496385.720
400303,496118.690
400354,496307.130
400404,496116.280
400453,495771.840
400503,495848.720
400553,495504.500
400604,495844.220
400654,495656.190
400704,495462.940
400754,495841.690
400804,495425.530
400853,495498.280
400904,495385.340
400954,494850.090
401004,495076.910
401054,495267.440
401104,495189.690
401154,494997.690
401205,494921.500
401254,495035.030
401304,494579.840
401354,494764.410
401404,494951.030
401454,494497.910
401505,494686.590
401555,494570.660
401605,494189.160
401654,494569.810
401704,494114.970
401754,494375.940
401805,494414.910
401855,493920.280
401905,494600.410
401955,494335.280
402005,493955.500
402055,494371.590
402105,494145.750
402155,493953.630
402205,493950.810
402255,493721.590
402305,494026.030
402356,493910.880
402406,493909.970
402455,494098.630
402505,493796.720
402555,493869.030
402605,493981.470
402656,493600.590
402706,493714.810
402756,493484.470
402806,493939.660
402855,493749.970
402905,493254.190
402956,493823.340
403006,493479.440
403056,493629.810
403106,493401.220
403156,493095.750
403207,493664.030
403256,493400.220
403306,493091.470
403356,493053.440
403406,493430.190
403456,493161.250
403507,493086.130
403557,492551.130
403607,492968.630
403656,492892.440
403706,492777.130
403756,492774.880
403807,492583.410
403857,492658.440
403907,492733.470
403957,492462.310
404007,492503.880
404056,492351.660
404107,492496.910
404157,492381.470
404207,491770.340
404257,492302.940
404307,491926.160
404357,492074.560
404408,492223.190
404457,491805.810
404507,491880.590
404557,491956.720
404607,491610.630
404658,491987.310
404708,491572.590
404758,491869.310
404808,491680.190
404857,491413.970
404907,491640.880
404958,491600.220
405008,491257.940
405058,491255.220
405108,491407.310
405158,491327.250
405208,491176.470
405258,491172.410
405308,491094.970
405358,491135.720
405408,491131.560
405458,491279.780
405508,490669.750
405559,491161.410
405609,490709.190
405658,490971.090
405708,490704.880
405758,490437.470
405808,490958.470
405859,490885.130
405909,490390.590
