time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
95983,-607,-113.8125000,-516,-96.7500000,85.0082397
96083,-607,-113.8125000,-516,-96.7500000,85.0082397
96183,-607,-113.8125000,-516,-96.7500000,85.0082397
96283,-607,-113.8125000,-516,-96.7500000,85.0082397
96383,-608,-114.0000000,-516,-96.7500000,84.8684234
96483,-608,-114.0000000,-516,-96.7500000,84.8684234
96582,-608,-114.0000000,-516,-96.7500000,84.8684234
96683,-608,-114.0000000,-516,-96.7500000,84.8684234
96783,-608,-114.0000000,-516,-96.7500000,84.8684234
96882,-608,-114.0000000,-516,-96.7500000,84.8684234
96983,-609,-114.1875000,-516,-96.7500000,84.7290649
97083,-608,-114.0000000,-516,-96.7500000,84.8684234
97182,-608,-114.0000000,-517,-96.9375000,85.0328979
97283,-608,-114.0000000,-517,-96.9375000,85.0328979
97382,-609,-114.1875000,-516,-96.7500000,84.7290649
97482,-609,-114.1875000,-516,-96.7500000,84.7290649
97583,-609,-114.1875000,-517,-96.9375000,84.8932647
97682,-609,-114.1875000,-517,-96.9375000,84.8932647
97782,-609,-114.1875000,-517,-96.9375000,84.8932647
97883,-609,-114.1875000,-517,-96.9375000,84.8932647
97982,-609,-114.1875000,-517,-96.9375000,84.8932647
98082,-609,-114.1875000,-517,-96.9375000,84.8932647
98182,-609,-114.1875000,-517,-96.9375000,84.8932647
98282,-610,-114.3750000,-517,-96.9375000,84.7541046
98382,-610,-114.3750000,-518,-97.1250000,84.9180374
98482,-609,-114.1875000,-517,-96.9375000,84.8932647
98582,-609,-114.1875000,-518,-97.1250000,85.0574722
98682,-610,-114.3750000,-518,-97.1250000,84.9180374
98782,-610,-114.3750000,-518,-97.1250000,84.9180374
98882,-610,-114.3750000,-518,-97.1250000,84.9180374
98981,-610,-114.3750000,-518,-97.1250000,84.9180374
99082,-610,-114.3750000,-518,-97.1250000,84.9180374
99182,-610,-114.3750000,-518,-97.1250000,84.9180374
99282,-610,-114.3750000,-518,-97.1250000,84.9180374
99382,-611,-114.5625000,-518,-97.1250000,84.7790527
99482,-610,-114.3750000,-519,-97.3125000,85.0819702
99582,-611,-114.5625000,-518,-97.1250000,84.7790527
99682,-611,-114.5625000,-519,-97.3125000,84.9427185
99781,-611,-114.5625000,-518,-97.1250000,84.7790527
99882,-611,-114.5625000,-519,-97.3125000,84.9427185
99982,-611,-114.5625000,-519,-97.3125000,84.9427185
100081,-611,-114.5625000,-519,-97.3125000,84.9427185
100182,-611,-114.5625000,-519,-97.3125000,84.9427185
100282,-611,-114.5625000,-519,-97.3125000,84.9427185
100381,-611,-114.5625000,-519,-97.3125000,84.9427185
