time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
38514,-598,-112.1250000,-508,-95.2500000,84.9498291
38554,-598,-112.1250000,-507,-95.0625000,84.7826080
38594,-598,-112.1250000,-508,-95.2500000,84.9498291
38634,-598,-112.1250000,-508,-95.2500000,84.9498291
38674,-598,-112.1250000,-508,-95.2500000,84.9498291
38714,-598,-112.1250000,-508,-95.2500000,84.9498291
38754,-598,-112.1250000,-508,-95.2500000,84.9498291
38794,-598,-112.1250000,-508,-95.2500000,84.9498291
38835,-598,-112.1250000,-508,-95.2500000,84.9498291
38875,-598,-112.1250000,-508,-95.2500000,84.9498291
38915,-598,-112.1250000,-508,-95.2500000,84.9498291
38955,-598,-112.1250000,-508,-95.2500000,84.9498291
38995,-598,-112.1250000,-508,-95.2500000,84.9498291
39034,-598,-112.1250000,-508,-95.2500000,84.9498291
39074,-598,-112.1250000,-508,-95.2500000,84.9498291
39114,-598,-112.1250000,-508,-95.2500000,84.9498291
39155,-598,-112.1250000,-508,-95.2500000,84.9498291
39195,-598,-112.1250000,-509,-95.4375000,85.1170578
39235,-599,-112.3125000,-508,-95.2500000,84.8080139
39275,-598,-112.1250000,-508,-95.2500000,84.9498291
39315,-599,-112.3125000,-509,-95.4375000,84.9749603
39355,-599,-112.3125000,-508,-95.2500000,84.8080139
39395,-600,-112.5000000,-509,-95.4375000,84.8333358
39435,-599,-112.3125000,-509,-95.4375000,84.9749603
39476,-599,-112.3125000,-509,-95.4375000,84.9749603
39516,-599,-112.3125000,-509,-95.4375000,84.9749603
39556,-599,-112.3125000,-509,-95.4375000,84.9749603
39596,-600,-112.5000000,-509,-95.4375000,84.8333358
39636,-599,-112.3125000,-509,-95.4375000,84.9749603
39676,-599,-112.3125000,-509,-95.4375000,84.9749603
39715,-599,-112.3125000,-509,-95.4375000,84.9749603
39755,-599,-112.3125000,-509,-95.4375000,84.9749603
39796,-600,-112.5000000,-509,-95.4375000,84.8333358
39836,-600,-112.5000000,-509,-95.4375000,84.8333358
39876,-599,-112.3125000,-509,-95.4375000,84.9749603
39916,-600,-112.5000000,-509,-95.4375000,84.8333358
39956,-599,-112.3125000,-510,-95.6250000,85.1419067
39996,-600,-112.5000000,-510,-95.6250000,85.0000000
40036,-600,-112.5000000,-509,-95.4375000,84.8333358
40076,-600,-112.5000000,-509,-95.4375000,84.8333358
40117,-600,-112.5000000,-509,-95.4375000,84.8333358
40157,-600,-112.5000000,-510,-95.6250000,85.0000000
40197,-600,-112.5000000,-509,-95.4375000,84.8333358
40237,-600,-112.5000000,-510,-95.6250000,85.0000000
40277,-600,-112.5000000,-510,-95.6250000,85.0000000
40317,-600,-112.5000000,-510,-95.6250000,85.0000000
40356,-600,-112.5000000,-510,-95.6250000,85.0000000
40396,-600,-112.5000000,-510,-95.6250000,85.0000000
40437,-600,-112.5000000,-510,-95.6250000,85.0000000
40477,-601,-112.6875000,-510,-95.6250000,84.8585662
40517,-600,-112.5000000,-511,-95.8125000,85.1666641
40557,-600,-112.5000000,-510,-95.6250000,85.0000000
40597,-601,-112.6875000,-510,-95.6250000,84.8585662
40637,-601,-112.6875000,-510,-95.6250000,84.8585662
40677,-601,-112.6875000,-511,-95.8125000,85.0249557
40717,-601,-112.6875000,-510,-95.6250000,84.8585662
40758,-601,-112.6875000,-510,-95.6250000,84.8585662
40798,-601,-112.6875000,-511,-95.8125000,85.0249557
40838,-601,-112.6875000,-510,-95.6250000,84.8585662
40878,-601,-112.6875000,-511,-95.8125000,85.0249557
40918,-601,-112.6875000,-511,-95.8125000,85.0249557
40958,-601,-112.6875000,-511,-95.8125000,85.0249557
40998,-601,-112.6875000,-510,-95.6250000,84.8585662
41037,-602,-112.8750000,-510,-95.6250000,84.7176132
41078,-601,-112.6875000,-511,-95.8125000,85.0249557
41118,-602,-112.8750000,-511,-95.8125000,84.8837203
41158,-601,-112.6875000,-511,-95.8125000,85.0249557
41198,-602,-112.8750000,-511,-95.8125000,84.8837203
41238,-602,-112.8750000,-511,-95.8125000,84.8837203
41278,-602,-112.8750000,-511,-95.8125000,84.8837203
41318,-602,-112.8750000,-511,-95.8125000,84.8837203
41358,-602,-112.8750000,-512,-96.0000000,85.0498352
41399,-601,-112.6875000,-512,-96.0000000,85.1913452
41439,-602,-112.8750000,-511,-95.8125000,84.8837203
41479,-602,-112.8750000,-511,-95.8125000,84.8837203
41519,-602,-112.8750000,-511,-95.8125000,84.8837203
41559,-602,-112.8750000,-511,-95.8125000,84.8837203
41599,-602,-112.8750000,-512,-96.0000000,85.0498352
41639,-602,-112.8750000,-512,-96.0000000,85.0498352
41678,-603,-113.0625000,-512,-96.0000000,84.9087905
41719,-603,-113.0625000,-512,-96.0000000,84.9087905
41759,-602,-112.8750000,-512,-96.0000000,85.0498352
41799,-603,-113.0625000,-512,-96.0000000,84.9087905
41839,-603,-113.0625000,-512,-96.0000000,84.9087905
41879,-602,-112.8750000,-512,-96.0000000,85.0498352
41919,-603,-113.0625000,-512,-96.0000000,84.9087905
41959,-603,-113.0625000,-512,-96.0000000,84.9087905
41999,-603,-113.0625000,-512,-96.0000000,84.9087905
42040,-603,-113.0625000,-512,-96.0000000,84.9087905
42080,-603,-113.0625000,-511,-95.8125000,84.7429504
42120,-603,-113.0625000,-511,-95.8125000,84.7429504
42160,-603,-113.0625000,-512,-96.0000000,84.9087905
42200,-603,-113.0625000,-512,-96.0000000,84.9087905
42240,-603,-113.0625000,-512,-96.0000000,84.9087905
42280,-603,-113.0625000,-512,-96.0000000,84.9087905
42319,-603,-113.0625000,-512,-96.0000000,84.9087905
42360,-604,-113.2500000,-512,-96.0000000,84.7682113
42400,-603,-113.0625000,-512,-96.0000000,84.9087905
42440,-603,-113.0625000,-512,-96.0000000,84.9087905
42480,-603,-113.0625000,-512,-96.0000000,84.9087905
42520,-603,-113.0625000,-512,-96.0000000,84.9087905
42560,-604,-113.2500000,-513,-96.1875000,84.9337692
42600,-604,-113.2500000,-513,-96.1875000,84.9337692
42640,-604,-113.2500000,-513,-96.1875000,84.9337692
42681,-604,-113.2500000,-513,-96.1875000,84.9337692
42721,-604,-113.2500000,-512,-96.0000000,84.7682113
42761,-604,-113.2500000,-513,-96.1875000,84.9337692
42801,-604,-113.2500000,-513,-96.1875000,84.9337692
42841,-604,-113.2500000,-513,-96.1875000,84.9337692
42881,-604,-113.2500000,-513,-96.1875000,84.9337692
42921,-604,-113.2500000,-513,-96.1875000,84.9337692
42961,-604,-113.2500000,-513,-96.1875000,84.9337692
43001,-604,-113.2500000,-513,-96.1875000,84.9337692
43041,-604,-113.2500000,-513,-96.1875000,84.9337692
43081,-604,-113.2500000,-513,-96.1875000,84.9337692
43121,-604,-113.2500000,-513,-96.1875000,84.9337692
43161,-604,-113.2500000,-513,-96.1875000,84.9337692
43201,-605,-113.4375000,-513,-96.1875000,84.7933883
43241,-604,-113.2500000,-513,-96.1875000,84.9337692
43281,-604,-113.2500000,-514,-96.3750000,85.0993347
43322,-604,-113.2500000,-514,-96.3750000,85.0993347
43362,-604,-113.2500000,-513,-96.1875000,84.9337692
43402,-605,-113.4375000,-513,-96.1875000,84.7933883
43442,-605,-113.4375000,-514,-96.3750000,84.9586791
43482,-605,-113.4375000,-514,-96.3750000,84.9586791
43522,-605,-113.4375000,-514,-96.3750000,84.9586791
43562,-605,-113.4375000,-514,-96.3750000,84.9586791
43602,-605,-113.4375000,-514,-96.3750000,84.9586791
43642,-605,-113.4375000,-514,-96.3750000,84.9586791
43682,-605,-113.4375000,-514,-96.3750000,84.9586791
43722,-605,-113.4375000,-514,-96.3750000,84.9586791
43762,-605,-113.4375000,-514,-96.3750000,84.9586791
43802,-606,-113.6250000,-514,-96.3750000,84.8184814
43842,-605,-113.4375000,-514,-96.3750000,84.9586791
43882,-605,-113.4375000,-514,-96.3750000,84.9586791
43922,-606,-113.6250000,-514,-96.3750000,84.8184814
43963,-606,-113.6250000,-514,-96.3750000,84.8184814
44003,-606,-113.6250000,-514,-96.3750000,84.8184814
44043,-606,-113.6250000,-514,-96.3750000,84.8184814
44083,-606,-113.6250000,-515,-96.5625000,84.9834976
44123,-606,-113.6250000,-514,-96.3750000,84.8184814
44163,-606,-113.6250000,-515,-96.5625000,84.9834976
44203,-606,-113.6250000,-515,-96.5625000,84.9834976
44243,-606,-113.6250000,-514,-96.3750000,84.8184814
44284,-606,-113.6250000,-515,-96.5625000,84.9834976
44323,-606,-113.6250000,-514,-96.3750000,84.8184814
44363,-606,-113.6250000,-515,-96.5625000,84.9834976
44403,-606,-113.6250000,-515,-96.5625000,84.9834976
44443,-607,-113.8125000,-515,-96.5625000,84.8434982
44483,-606,-113.6250000,-514,-96.3750000,84.8184814
44523,-607,-113.8125000,-515,-96.5625000,84.8434982
44563,-606,-113.6250000,-515,-96.5625000,84.9834976
44604,-606,-113.6250000,-515,-96.5625000,84.9834976
44644,-607,-113.8125000,-515,-96.5625000,84.8434982
44684,-606,-113.6250000,-515,-96.5625000,84.9834976
44724,-607,-113.8125000,-515,-96.5625000,84.8434982
44764,-606,-113.6250000,-515,-96.5625000,84.9834976
44804,-606,-113.6250000,-515,-96.5625000,84.9834976
44844,-607,-113.8125000,-515,-96.5625000,84.8434982
44884,-606,-113.6250000,-515,-96.5625000,84.9834976
44925,-607,-113.8125000,-515,-96.5625000,84.8434982
44964,-607,-113.8125000,-515,-96.5625000,84.8434982
45004,-607,-113.8125000,-516,-96.7500000,85.0082397
45044,-607,-113.8125000,-515,-96.5625000,84.8434982
45084,-607,-113.8125000,-516,-96.7500000,85.0082397
45124,-607,-113.8125000,-516,-96.7500000,85.0082397
45164,-607,-113.8125000,-516,-96.7500000,85.0082397
45204,-607,-113.8125000,-516,-96.7500000,85.0082397
45245,-607,-113.8125000,-516,-96.7500000,85.0082397
45285,-607,-113.8125000,-515,-96.5625000,84.8434982
45325,-607,-113.8125000,-516,-96.7500000,85.0082397
45365,-608,-114.0000000,-516,-96.7500000,84.8684234
45405,-607,-113.8125000,-516,-96.7500000,85.0082397
45445,-607,-113.8125000,-515,-96.5625000,84.8434982
45485,-608,-114.0000000,-516,-96.7500000,84.8684234
45525,-608,-114.0000000,-516,-96.7500000,84.8684234
45566,-608,-114.0000000,-516,-96.7500000,84.8684234
45606,-608,-114.0000000,-516,-96.7500000,84.8684234
45645,-608,-114.0000000,-516,-96.7500000,84.8684234
45685,-608,-114.0000000,-516,-96.7500000,84.8684234
45725,-608,-114.0000000,-516,-96.7500000,84.8684234
45765,-608,-114.0000000,-516,-96.7500000,84.8684234
45805,-608,-114.0000000,-517,-96.9375000,85.0328979
45845,-608,-114.0000000,-516,-96.7500000,84.8684234
45886,-608,-114.0000000,-516,-96.7500000,84.8684234
45926,-608,-114.0000000,-517,-96.9375000,85.0328979
45966,-609,-114.1875000,-517,-96.9375000,84.8932647
46006,-609,-114.1875000,-516,-96.7500000,84.7290649
46046,-608,-114.0000000,-517,-96.9375000,85.0328979
46086,-608,-114.0000000,-516,-96.7500000,84.8684234
46126,-609,-114.1875000,-517,-96.9375000,84.8932647
46166,-609,-114.1875000,-517,-96.9375000,84.8932647
46207,-609,-114.1875000,-516,-96.7500000,84.7290649
46247,-609,-114.1875000,-517,-96.9375000,84.8932647
46286,-609,-114.1875000,-517,-96.9375000,84.8932647
46326,-609,-114.1875000,-516,-96.7500000,84.7290649
46366,-609,-114.1875000,-517,-96.9375000,84.8932647
46406,-609,-114.1875000,-517,-96.9375000,84.8932647
46446,-609,-114.1875000,-517,-96.9375000,84.8932647
46486,-609,-114.1875000,-517,-96.9375000,84.8932647
46527,-609,-114.1875000,-517,-96.9375000,84.8932647
46567,-609,-114.1875000,-517,-96.9375000,84.8932647
46607,-609,-114.1875000,-517,-96.9375000,84.8932647
46647,-609,-114.1875000,-518,-97.1250000,85.0574722
46687,-610,-114.3750000,-517,-96.9375000,84.7541046
46727,-609,-114.1875000,-517,-96.9375000,84.8932647
46767,-609,-114.1875000,-517,-96.9375000,84.8932647
46807,-610,-114.3750000,-517,-96.9375000,84.7541046
46848,-610,-114.3750000,-517,-96.9375000,84.7541046
46888,-610,-114.3750000,-517,-96.9375000,84.7541046
46927,-610,-114.3750000,-518,-97.1250000,84.9180374
46967,-610,-114.3750000,-517,-96.9375000,84.7541046
47007,-609,-114.1875000,-518,-97.1250000,85.0574722
47047,-610,-114.3750000,-518,-97.1250000,84.9180374
47087,-610,-114.3750000,-518,-97.1250000,84.9180374
47127,-610,-114.3750000,-518,-97.1250000,84.9180374
47168,-609,-114.1875000,-518,-97.1250000,85.0574722
47208,-610,-114.3750000,-518,-97.1250000,84.9180374
47248,-610,-114.3750000,-518,-97.1250000,84.9180374
47288,-610,-114.3750000,-518,-97.1250000,84.9180374
47328,-610,-114.3750000,-518,-97.1250000,84.9180374
47368,-610,-114.3750000,-518,-97.1250000,84.9180374
47408,-610,-114.3750000,-518,-97.1250000,84.9180374
47448,-610,-114.3750000,-518,-97.1250000,84.9180374
47489,-611,-114.5625000,-518,-97.1250000,84.7790527
47529,-610,-114.3750000,-518,-97.1250000,84.9180374
47569,-610,-114.3750000,-518,-97.1250000,84.9180374
47608,-610,-114.3750000,-518,-97.1250000,84.9180374
47648,-611,-114.5625000,-518,-97.1250000,84.7790527
47688,-610,-114.3750000,-519,-97.3125000,85.0819702
47728,-611,-114.5625000,-518,-97.1250000,84.7790527
47768,-611,-114.5625000,-519,-97.3125000,84.9427185
47809,-611,-114.5625000,-518,-97.1250000,84.7790527
47849,-611,-114.5625000,-518,-97.1250000,84.7790527
47889,-611,-114.5625000,-518,-97.1250000,84.7790527
47929,-611,-114.5625000,-519,-97.3125000,84.9427185
47969,-611,-114.5625000,-519,-97.3125000,84.9427185
48009,-611,-114.5625000,-519,-97.3125000,84.9427185
48049,-611,-114.5625000,-519,-97.3125000,84.9427185
48089,-611,-114.5625000,-519,-97.3125000,84.9427185
48130,-611,-114.5625000,-519,-97.3125000,84.9427185
48170,-611,-114.5625000,-519,-97.3125000,84.9427185
48210,-611,-114.5625000,-519,-97.3125000,84.9427185
48249,-611,-114.5625000,-519,-97.3125000,84.9427185
48289,-611,-114.5625000,-519,-97.3125000,84.9427185
48329,-612,-114.7500000,-519,-97.3125000,84.8039169
48369,-611,-114.5625000,-519,-97.3125000,84.9427185
48409,-612,-114.7500000,-519,-97.3125000,84.8039169
48450,-611,-114.5625000,-519,-97.3125000,84.9427185
48490,-611,-114.5625000,-519,-97.3125000,84.9427185
48530,-612,-114.7500000,-519,-97.3125000,84.8039169
48570,-612,-114.7500000,-519,-97.3125000,84.8039169
48610,-611,-114.5625000,-520,-97.5000000,85.1063842
48650,-612,-114.7500000,-519,-97.3125000,84.8039169
48690,-612,-114.7500000,-519,-97.3125000,84.8039169
48730,-612,-114.7500000,-520,-97.5000000,84.9673156
48771,-612,-114.7500000,-520,-97.5000000,84.9673156
48811,-612,-114.7500000,-519,-97.3125000,84.8039169
48851,-612,-114.7500000,-520,-97.5000000,84.9673156
48890,-612,-114.7500000,-520,-97.5000000,84.9673156
48930,-612,-114.7500000,-519,-97.3125000,84.8039169
48970,-612,-114.7500000,-520,-97.5000000,84.9673156
49010,-612,-114.7500000,-520,-97.5000000,84.9673156
49050,-612,-114.7500000,-520,-97.5000000,84.9673156
49091,-612,-114.7500000,-520,-97.5000000,84.9673156
49131,-612,-114.7500000,-520,-97.5000000,84.9673156
49171,-613,-114.9375000,-520,-97.5000000,84.8287124
49211,-612,-114.7500000,-520,-97.5000000,84.9673156
49251,-612,-114.7500000,-520,-97.5000000,84.9673156
49291,-613,-114.9375000,-520,-97.5000000,84.8287124
49331,-613,-114.9375000,-520,-97.5000000,84.8287124
49371,-613,-114.9375000,-520,-97.5000000,84.8287124
49412,-613,-114.9375000,-520,-97.5000000,84.8287124
49452,-613,-114.9375000,-521,-97.6875000,84.9918441
49492,-613,-114.9375000,-520,-97.5000000,84.8287124
49532,-613,-114.9375000,-521,-97.6875000,84.9918441
49571,-613,-114.9375000,-521,-97.6875000,84.9918441
49611,-613,-114.9375000,-520,-97.5000000,84.8287124
49651,-613,-114.9375000,-520,-97.5000000,84.8287124
49691,-613,-114.9375000,-521,-97.6875000,84.9918441
49732,-613,-114.9375000,-520,-97.5000000,84.8287124
49772,-613,-114.9375000,-521,-97.6875000,84.9918441
49812,-613,-114.9375000,-521,-97.6875000,84.9918441
49852,-613,-114.9375000,-521,-97.6875000,84.9918441
49892,-613,-114.9375000,-521,-97.6875000,84.9918441
49932,-613,-114.9375000,-521,-97.6875000,84.9918441
49972,-614,-115.1250000,-521,-97.6875000,84.8534164
50012,-613,-114.9375000,-521,-97.6875000,84.9918441
50053,-614,-115.1250000,-521,-97.6875000,84.8534164
50093,-614,-115.1250000,-521,-97.6875000,84.8534164
50133,-613,-114.9375000,-521,-97.6875000,84.9918441
50173,-614,-115.1250000,-521,-97.6875000,84.8534164
50212,-614,-115.1250000,-521,-97.6875000,84.8534164
50252,-614,-115.1250000,-521,-97.6875000,84.8534164
50292,-614,-115.1250000,-521,-97.6875000,84.8534164
50332,-614,-115.1250000,-521,-97.6875000,84.8534164
50373,-614,-115.1250000,-521,-97.6875000,84.8534164
50413,-614,-115.1250000,-521,-97.6875000,84.8534164
50453,-614,-115.1250000,-521,-97.6875000,84.8534164
50493,-614,-115.1250000,-522,-97.8750000,85.0162887
50533,-614,-115.1250000,-522,-97.8750000,85.0162887
50573,-615,-115.3125000,-521,-97.6875000,84.7154464
50613,-614,-115.1250000,-522,-97.8750000,85.0162887
50653,-615,-115.3125000,-522,-97.8750000,84.8780441
50694,-615,-115.3125000,-522,-97.8750000,84.8780441
50734,-614,-115.1250000,-522,-97.8750000,85.0162887
50774,-615,-115.3125000,-522,-97.8750000,84.8780441
50814,-615,-115.3125000,-522,-97.8750000,84.8780441
50854,-615,-115.3125000,-522,-97.8750000,84.8780441
50893,-615,-115.3125000,-522,-97.8750000,84.8780441
50933,-615,-115.3125000,-522,-97.8750000,84.8780441
50973,-615,-115.3125000,-522,-97.8750000,84.8780441
51014,-615,-115.3125000,-522,-97.8750000,84.8780441
51054,-615,-115.3125000,-522,-97.8750000,84.8780441
51094,-615,-115.3125000,-522,-97.8750000,84.8780441
51134,-615,-115.3125000,-522,-97.8750000,84.8780441
51174,-615,-115.3125000,-523,-98.0625000,85.0406494
51214,-616,-115.5000000,-522,-97.8750000,84.7402648
51254,-615,-115.3125000,-522,-97.8750000,84.8780441
51294,-615,-115.3125000,-522,-97.8750000,84.8780441
51335,-616,-115.5000000,-523,-98.0625000,84.9026031
51375,-616,-115.5000000,-523,-98.0625000,84.9026031
51415,-616,-115.5000000,-523,-98.0625000,84.9026031
51455,-616,-115.5000000,-522,-97.8750000,84.7402648
51495,-616,-115.5000000,-523,-98.0625000,84.9026031
51534,-616,-115.5000000,-523,-98.0625000,84.9026031
51574,-616,-115.5000000,-522,-97.8750000,84.7402648
51614,-616,-115.5000000,-523,-98.0625000,84.9026031
51655,-616,-115.5000000,-523,-98.0625000,84.9026031
51695,-616,-115.5000000,-523,-98.0625000,84.9026031
51735,-616,-115.5000000,-522,-97.8750000,84.7402648
51775,-616,-115.5000000,-523,-98.0625000,84.9026031
51815,-616,-115.5000000,-523,-98.0625000,84.9026031
51855,-616,-115.5000000,-524,-98.2500000,85.0649337
51895,-616,-115.5000000,-523,-98.0625000,84.9026031
51935,-616,-115.5000000,-523,-98.0625000,84.9026031
51976,-616,-115.5000000,-523,-98.0625000,84.9026031
52016,-616,-115.5000000,-523,-98.0625000,84.9026031
52056,-617,-115.6875000,-523,-98.0625000,84.7649917
52096,-617,-115.6875000,-524,-98.2500000,84.9270629
52136,-617,-115.6875000,-523,-98.0625000,84.7649917
52175,-616,-115.5000000,-523,-98.0625000,84.9026031
52215,-616,-115.5000000,-523,-98.0625000,84.9026031
52255,-616,-115.5000000,-523,-98.0625000,84.9026031
52296,-617,-115.6875000,-524,-98.2500000,84.9270629
52336,-617,-115.6875000,-523,-98.0625000,84.7649917
52376,-617,-115.6875000,-524,-98.2500000,84.9270629
52416,-617,-115.6875000,-523,-98.0625000,84.7649917
52456,-617,-115.6875000,-524,-98.2500000,84.9270629
52496,-617,-115.6875000,-524,-98.2500000,84.9270629
52536,-617,-115.6875000,-524,-98.2500000,84.9270629
52576,-617,-115.6875000,-524,-98.2500000,84.9270629
52617,-617,-115.6875000,-524,-98.2500000,84.9270629
52657,-617,-115.6875000,-524,-98.2500000,84.9270629
52697,-617,-115.6875000,-524,-98.2500000,84.9270629
52737,-617,-115.6875000,-524,-98.2500000,84.9270629
52777,-618,-115.8750000,-524,-98.2500000,84.7896423
52817,-617,-115.6875000,-524,-98.2500000,84.9270629
52856,-617,-115.6875000,-524,-98.2500000,84.9270629
52896,-617,-115.6875000,-524,-98.2500000,84.9270629
52937,-617,-115.6875000,-524,-98.2500000,84.9270629
52977,-617,-115.6875000,-524,-98.2500000,84.9270629
53017,-618,-115.8750000,-524,-98.2500000,84.7896423
53057,-618,-115.8750000,-524,-98.2500000,84.7896423
53097,-618,-115.8750000,-524,-98.2500000,84.7896423
53137,-618,-115.8750000,-524,-98.2500000,84.7896423
53177,-618,-115.8750000,-524,-98.2500000,84.7896423
53217,-618,-115.8750000,-525,-98.4375000,84.9514541
53258,-618,-115.8750000,-524,-98.2500000,84.7896423
53298,-618,-115.8750000,-525,-98.4375000,84.9514541
53338,-618,-115.8750000,-525,-98.4375000,84.9514541
53378,-618,-115.8750000,-525,-98.4375000,84.9514541
53418,-618,-115.8750000,-525,-98.4375000,84.9514541
53458,-618,-115.8750000,-525,-98.4375000,84.9514541
53497,-618,-115.8750000,-524,-98.2500000,84.7896423
53537,-619,-116.0625000,-525,-98.4375000,84.8142166
53578,-618,-115.8750000,-525,-98.4375000,84.9514541
53618,-618,-115.8750000,-525,-98.4375000,84.9514541
53658,-618,-115.8750000,-525,-98.4375000,84.9514541
53698,-618,-115.8750000,-525,-98.4375000,84.9514541
53738,-619,-116.0625000,-525,-98.4375000,84.8142166
53778,-619,-116.0625000,-525,-98.4375000,84.8142166
53818,-618,-115.8750000,-525,-98.4375000,84.9514541
53858,-619,-116.0625000,-525,-98.4375000,84.8142166
53899,-619,-116.0625000,-525,-98.4375000,84.8142166
53939,-619,-116.0625000,-525,-98.4375000,84.8142166
53979,-619,-116.0625000,-525,-98.4375000,84.8142166
54019,-619,-116.0625000,-525,-98.4375000,84.8142166
54059,-619,-116.0625000,-526,-98.6250000,84.9757690
54099,-619,-116.0625000,-525,-98.4375000,84.8142166
54138,-619,-116.0625000,-525,-98.4375000,84.8142166
54178,-619,-116.0625000,-525,-98.4375000,84.8142166
54219,-620,-116.2500000,-526,-98.6250000,84.8387069
54259,-619,-116.0625000,-526,-98.6250000,84.9757690
54299,-619,-116.0625000,-526,-98.6250000,84.9757690
54339,-619,-116.0625000,-526,-98.6250000,84.9757690
54379,-619,-116.0625000,-525,-98.4375000,84.8142166
54419,-620,-116.2500000,-526,-98.6250000,84.8387069
54459,-619,-116.0625000,-526,-98.6250000,84.9757690
54499,-620,-116.2500000,-526,-98.6250000,84.8387069
54540,-619,-116.0625000,-526,-98.6250000,84.9757690
54580,-620,-116.2500000,-526,-98.6250000,84.8387069
54620,-619,-116.0625000,-526,-98.6250000,84.9757690
54660,-620,-116.2500000,-526,-98.6250000,84.8387069
54700,-620,-116.2500000,-526,-98.6250000,84.8387069
54740,-620,-116.2500000,-526,-98.6250000,84.8387069
54780,-620,-116.2500000,-526,-98.6250000,84.8387069
54819,-620,-116.2500000,-526,-98.6250000,84.8387069
54860,-620,-116.2500000,-526,-98.6250000,84.8387069
54900,-620,-116.2500000,-527,-98.8125000,85.0000000
54940,-620,-116.2500000,-526,-98.6250000,84.8387069
54980,-620,-116.2500000,-526,-98.6250000,84.8387069
55020,-620,-116.2500000,-527,-98.8125000,85.0000000
55060,-620,-116.2500000,-527,-98.8125000,85.0000000
55100,-620,-116.2500000,-527,-98.8125000,85.0000000
55140,-620,-116.2500000,-527,-98.8125000,85.0000000
55181,-620,-116.2500000,-527,-98.8125000,85.0000000
55221,-620,-116.2500000,-527,-98.8125000,85.0000000
55261,-620,-116.2500000,-527,-98.8125000,85.0000000
55301,-620,-116.2500000,-526,-98.6250000,84.8387069
55341,-621,-116.4375000,-527,-98.8125000,84.8631286
55381,-620,-116.2500000,-527,-98.8125000,85.0000000
55421,-620,-116.2500000,-527,-98.8125000,85.0000000
55460,-621,-116.4375000,-527,-98.8125000,84.8631286
55501,-621,-116.4375000,-527,-98.8125000,84.8631286
55541,-620,-116.2500000,-527,-98.8125000,85.0000000
55581,-620,-116.2500000,-527,-98.8125000,85.0000000
55621,-621,-116.4375000,-527,-98.8125000,84.8631286
55661,-621,-116.4375000,-527,-98.8125000,84.8631286
55701,-621,-116.4375000,-527,-98.8125000,84.8631286
55741,-622,-116.6250000,-527,-98.8125000,84.7266921
55781,-621,-116.4375000,-527,-98.8125000,84.8631286
55822,-621,-116.4375000,-527,-98.8125000,84.8631286
55862,-621,-116.4375000,-527,-98.8125000,84.8631286
55902,-621,-116.4375000,-527,-98.8125000,84.8631286
55942,-622,-116.6250000,-528,-99.0000000,84.8874588
55982,-621,-116.4375000,-527,-98.8125000,84.8631286
56022,-622,-116.6250000,-528,-99.0000000,84.8874588
56062,-622,-116.6250000,-527,-98.8125000,84.7266921
56102,-621,-116.4375000,-528,-99.0000000,85.0241546
56142,-621,-116.4375000,-528,-99.0000000,85.0241546
56182,-621,-116.4375000,-528,-99.0000000,85.0241546
56222,-622,-116.6250000,-528,-99.0000000,84.8874588
56262,-621,-116.4375000,-528,-99.0000000,85.0241546
56302,-622,-116.6250000,-527,-98.8125000,84.7266921
56342,-621,-116.4375000,-528,-99.0000000,85.0241546
56382,-622,-116.6250000,-528,-99.0000000,84.8874588
56422,-622,-116.6250000,-528,-99.0000000,84.8874588
56463,-622,-116.6250000,-528,-99.0000000,84.8874588
56503,-622,-116.6250000,-528,-99.0000000,84.8874588
56543,-622,-116.6250000,-528,-99.0000000,84.8874588
56583,-622,-116.6250000,-528,-99.0000000,84.8874588
56623,-622,-116.6250000,-528,-99.0000000,84.8874588
56663,-623,-116.8125000,-528,-99.0000000,84.7511978
56703,-623,-116.8125000,-528,-99.0000000,84.7511978
56743,-623,-116.8125000,-528,-99.0000000,84.7511978
56783,-623,-116.8125000,-528,-99.0000000,84.7511978
56823,-623,-116.8125000,-528,-99.0000000,84.7511978
56863,-622,-116.6250000,-528,-99.0000000,84.8874588
56903,-622,-116.6250000,-528,-99.0000000,84.8874588
56943,-622,-116.6250000,-528,-99.0000000,84.8874588
56983,-623,-116.8125000,-529,-99.1875000,84.9117126
57023,-623,-116.8125000,-529,-99.1875000,84.9117126
57063,-623,-116.8125000,-529,-99.1875000,84.9117126
57104,-623,-116.8125000,-529,-99.1875000,84.9117126
57144,-623,-116.8125000,-529,-99.1875000,84.9117126
57184,-623,-116.8125000,-529,-99.1875000,84.9117126
57224,-623,-116.8125000,-529,-99.1875000,84.9117126
57264,-622,-116.6250000,-528,-99.0000000,84.8874588
57304,-623,-116.8125000,-529,-99.1875000,84.9117126
57344,-623,-116.8125000,-529,-99.1875000,84.9117126
57384,-623,-116.8125000,-529,-99.1875000,84.9117126
57425,-623,-116.8125000,-529,-99.1875000,84.9117126
57464,-623,-116.8125000,-529,-99.1875000,84.9117126
57504,-624,-117.0000000,-529,-99.1875000,84.7756423
57544,-623,-116.8125000,-529,-99.1875000,84.9117126
57584,-623,-116.8125000,-529,-99.1875000,84.9117126
57624,-623,-116.8125000,-529,-99.1875000,84.9117126
57664,-624,-117.0000000,-529,-99.1875000,84.7756423
57704,-623,-116.8125000,-529,-99.1875000,84.9117126
57745,-624,-117.0000000,-529,-99.1875000,84.7756423
