time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
22771,-580,-108.7500000,-491,-92.0625000,84.6551742
22794,-580,-108.7500000,-491,-92.0625000,84.6551742
22819,-580,-108.7500000,-491,-92.0625000,84.6551742
22842,-580,-108.7500000,-491,-92.0625000,84.6551742
22866,-580,-108.7500000,-491,-92.0625000,84.6551742
22889,-580,-108.7500000,-491,-92.0625000,84.6551742
22913,-580,-108.7500000,-491,-92.0625000,84.6551742
22937,-580,-108.7500000,-491,-92.0625000,84.6551742
22960,-580,-108.7500000,-491,-92.0625000,84.6551742
22985,-580,-108.7500000,-491,-92.0625000,84.6551742
23008,-580,-108.7500000,-491,-92.0625000,84.6551742
23032,-580,-108.7500000,-491,-92.0625000,84.6551742
23055,-581,-108.9375000,-491,-92.0625000,84.5094680
23079,-581,-108.9375000,-491,-92.0625000,84.5094680
23102,-580,-108.7500000,-491,-92.0625000,84.6551742
23127,-581,-108.9375000,-491,-92.0625000,84.5094680
23151,-581,-108.9375000,-491,-92.0625000,84.5094680
23174,-581,-108.9375000,-491,-92.0625000,84.5094680
23198,-581,-108.9375000,-491,-92.0625000,84.5094680
23221,-581,-108.9375000,-491,-92.0625000,84.5094680
23245,-581,-108.9375000,-491,-92.0625000,84.5094680
23269,-581,-108.9375000,-491,-92.0625000,84.5094680
23293,-581,-108.9375000,-492,-92.2500000,84.6815795
23316,-581,-108.9375000,-492,-92.2500000,84.6815795
23340,-581,-108.9375000,-492,-92.2500000,84.6815795
23364,-581,-108.9375000,-492,-92.2500000,84.6815795
23387,-581,-108.9375000,-492,-92.2500000,84.6815795
23412,-581,-108.9375000,-492,-92.2500000,84.6815795
23435,-581,-108.9375000,-492,-92.2500000,84.6815795
23459,-581,-108.9375000,-492,-92.2500000,84.6815795
23482,-581,-108.9375000,-492,-92.2500000,84.6815795
23506,-581,-108.9375000,-492,-92.2500000,84.6815795
23529,-581,-108.9375000,-492,-92.2500000,84.6815795
23553,-582,-109.1250000,-492,-92.2500000,84.5360870
23578,-581,-108.9375000,-492,-92.2500000,84.6815795
23601,-582,-109.1250000,-492,-92.2500000,84.5360870
23625,-582,-109.1250000,-492,-92.2500000,84.5360870
23648,-582,-109.1250000,-492,-92.2500000,84.5360870
23672,-582,-109.1250000,-493,-92.4375000,84.7079086
23695,-582,-109.1250000,-493,-92.4375000,84.7079086
23720,-582,-109.1250000,-493,-92.4375000,84.7079086
23743,-581,-108.9375000,-492,-92.2500000,84.6815795
23767,-582,-109.1250000,-493,-92.4375000,84.7079086
23791,-582,-109.1250000,-493,-92.4375000,84.7079086
23814,-582,-109.1250000,-493,-92.4375000,84.7079086
23838,-582,-109.1250000,-493,-92.4375000,84.7079086
23861,-582,-109.1250000,-493,-92.4375000,84.7079086
23886,-582,-109.1250000,-493,-92.4375000,84.7079086
23909,-583,-109.3125000,-493,-92.4375000,84.5626068
23933,-582,-109.1250000,-493,-92.4375000,84.7079086
23956,-582,-109.1250000,-493,-92.4375000,84.7079086
23980,-582,-109.1250000,-493,-92.4375000,84.7079086
24004,-583,-109.3125000,-493,-92.4375000,84.5626068
24028,-582,-109.1250000,-493,-92.4375000,84.7079086
24052,-583,-109.3125000,-493,-92.4375000,84.5626068
24075,-582,-109.1250000,-493,-92.4375000,84.7079086
24099,-583,-109.3125000,-493,-92.4375000,84.5626068
24122,-583,-109.3125000,-493,-92.4375000,84.5626068
24146,-583,-109.3125000,-493,-92.4375000,84.5626068
24170,-583,-109.3125000,-493,-92.4375000,84.5626068
24194,-583,-109.3125000,-494,-92.6250000,84.7341384
24218,-583,-109.3125000,-494,-92.6250000,84.7341384
24241,-583,-109.3125000,-494,-92.6250000,84.7341384
24265,-584,-109.5000000,-494,-92.6250000,84.5890426
24289,-584,-109.5000000,-494,-92.6250000,84.5890426
24313,-583,-109.3125000,-494,-92.6250000,84.7341384
24336,-583,-109.3125000,-494,-92.6250000,84.7341384
24360,-584,-109.5000000,-494,-92.6250000,84.5890426
24383,-584,-109.5000000,-494,-92.6250000,84.5890426
24407,-583,-109.3125000,-494,-92.6250000,84.7341384
24431,-584,-109.5000000,-494,-92.6250000,84.5890426
24455,-584,-109.5000000,-495,-92.8125000,84.7602691
24479,-584,-109.5000000,-494,-92.6250000,84.5890426
24502,-584,-109.5000000,-494,-92.6250000,84.5890426
24526,-584,-109.5000000,-494,-92.6250000,84.5890426
24549,-585,-109.6875000,-494,-92.6250000,84.4444503
24573,-584,-109.5000000,-494,-92.6250000,84.5890426
24596,-584,-109.5000000,-494,-92.6250000,84.5890426
24621,-584,-109.5000000,-495,-92.8125000,84.7602691
24645,-584,-109.5000000,-495,-92.8125000,84.7602691
24668,-584,-109.5000000,-494,-92.6250000,84.5890426
24692,-584,-109.5000000,-495,-92.8125000,84.7602691
24715,-585,-109.6875000,-495,-92.8125000,84.6153869
24739,-585,-109.6875000,-495,-92.8125000,84.6153869
24762,-585,-109.6875000,-495,-92.8125000,84.6153869
24787,-585,-109.6875000,-495,-92.8125000,84.6153869
24810,-584,-109.5000000,-495,-92.8125000,84.7602691
24834,-585,-109.6875000,-495,-92.8125000,84.6153869
24858,-585,-109.6875000,-495,-92.8125000,84.6153869
24881,-585,-109.6875000,-495,-92.8125000,84.6153869
24906,-585,-109.6875000,-495,-92.8125000,84.6153869
24929,-585,-109.6875000,-495,-92.8125000,84.6153869
24953,-585,-109.6875000,-495,-92.8125000,84.6153869
24976,-585,-109.6875000,-495,-92.8125000,84.6153869
25000,-585,-109.6875000,-495,-92.8125000,84.6153869
25023,-585,-109.6875000,-495,-92.8125000,84.6153869
25048,-585,-109.6875000,-495,-92.8125000,84.6153869
25072,-585,-109.6875000,-495,-92.8125000,84.6153869
25095,-585,-109.6875000,-495,-92.8125000,84.6153869
25119,-585,-109.6875000,-496,-93.0000000,84.7863311
25142,-585,-109.6875000,-495,-92.8125000,84.6153869
25166,-586,-109.8750000,-496,-93.0000000,84.6416397
25190,-586,-109.8750000,-496,-93.0000000,84.6416397
25214,-586,-109.8750000,-496,-93.0000000,84.6416397
25237,-585,-109.6875000,-496,-93.0000000,84.7863311
25261,-585,-109.6875000,-496,-93.0000000,84.7863311
25285,-586,-109.8750000,-496,-93.0000000,84.6416397
25308,-586,-109.8750000,-496,-93.0000000,84.6416397
25332,-586,-109.8750000,-496,-93.0000000,84.6416397
25355,-586,-109.8750000,-496,-93.0000000,84.6416397
25380,-586,-109.8750000,-496,-93.0000000,84.6416397
25403,-586,-109.8750000,-496,-93.0000000,84.6416397
25427,-586,-109.8750000,-496,-93.0000000,84.6416397
25450,-586,-109.8750000,-496,-93.0000000,84.6416397
25474,-586,-109.8750000,-496,-93.0000000,84.6416397
25498,-587,-110.0625000,-496,-93.0000000,84.4974441
25521,-586,-109.8750000,-496,-93.0000000,84.6416397
25545,-587,-110.0625000,-497,-93.1875000,84.6678009
25569,-587,-110.0625000,-496,-93.0000000,84.4974441
25593,-587,-110.0625000,-497,-93.1875000,84.6678009
25616,-587,-110.0625000,-497,-93.1875000,84.6678009
25640,-587,-110.0625000,-497,-93.1875000,84.6678009
25663,-587,-110.0625000,-497,-93.1875000,84.6678009
25687,-587,-110.0625000,-497,-93.1875000,84.6678009
25712,-587,-110.0625000,-497,-93.1875000,84.6678009
25735,-587,-110.0625000,-497,-93.1875000,84.6678009
25759,-587,-110.0625000,-497,-93.1875000,84.6678009
25782,-587,-110.0625000,-497,-93.1875000,84.6678009
25806,-587,-110.0625000,-497,-93.1875000,84.6678009
25829,-588,-110.2500000,-497,-93.1875000,84.5238113
25854,-587,-110.0625000,-497,-93.1875000,84.6678009
25877,-587,-110.0625000,-497,-93.1875000,84.6678009
25901,-587,-110.0625000,-497,-93.1875000,84.6678009
25925,-588,-110.2500000,-497,-93.1875000,84.5238113
25948,-587,-110.0625000,-497,-93.1875000,84.6678009
25972,-588,-110.2500000,-497,-93.1875000,84.5238113
25996,-587,-110.0625000,-497,-93.1875000,84.6678009
26020,-588,-110.2500000,-497,-93.1875000,84.5238113
26043,-587,-110.0625000,-497,-93.1875000,84.6678009
26067,-588,-110.2500000,-497,-93.1875000,84.5238113
26090,-588,-110.2500000,-498,-93.3750000,84.6938781
26114,-588,-110.2500000,-497,-93.1875000,84.5238113
26138,-588,-110.2500000,-497,-93.1875000,84.5238113
26162,-588,-110.2500000,-498,-93.3750000,84.6938781
26186,-588,-110.2500000,-497,-93.1875000,84.5238113
26209,-588,-110.2500000,-498,-93.3750000,84.6938781
26233,-588,-110.2500000,-498,-93.3750000,84.6938781
26256,-589,-110.4375000,-498,-93.3750000,84.5500869
26280,-588,-110.2500000,-498,-93.3750000,84.6938781
26304,-588,-110.2500000,-498,-93.3750000,84.6938781
26328,-589,-110.4375000,-498,-93.3750000,84.5500869
26352,-588,-110.2500000,-498,-93.3750000,84.6938781
26375,-588,-110.2500000,-498,-93.3750000,84.6938781
26399,-589,-110.4375000,-498,-93.3750000,84.5500869
26422,-589,-110.4375000,-498,-93.3750000,84.5500869
26446,-589,-110.4375000,-498,-93.3750000,84.5500869
26470,-589,-110.4375000,-499,-93.5625000,84.7198638
26494,-589,-110.4375000,-498,-93.3750000,84.5500869
26517,-589,-110.4375000,-498,-93.3750000,84.5500869
26541,-589,-110.4375000,-498,-93.3750000,84.5500869
26565,-589,-110.4375000,-498,-93.3750000,84.5500869
26588,-589,-110.4375000,-499,-93.5625000,84.7198638
26613,-589,-110.4375000,-499,-93.5625000,84.7198638
26636,-589,-110.4375000,-499,-93.5625000,84.7198638
26660,-589,-110.4375000,-499,-93.5625000,84.7198638
26683,-589,-110.4375000,-499,-93.5625000,84.7198638
26707,-589,-110.4375000,-499,-93.5625000,84.7198638
26731,-589,-110.4375000,-499,-93.5625000,84.7198638
26755,-589,-110.4375000,-499,-93.5625000,84.7198638
26779,-589,-110.4375000,-499,-93.5625000,84.7198638
26802,-589,-110.4375000,-499,-93.5625000,84.7198638
26826,-589,-110.4375000,-499,-93.5625000,84.7198638
26849,-590,-110.6250000,-499,-93.5625000,84.5762710
26874,-590,-110.6250000,-499,-93.5625000,84.5762710
26897,-590,-110.6250000,-499,-93.5625000,84.5762710
26921,-590,-110.6250000,-499,-93.5625000,84.5762710
26944,-590,-110.6250000,-499,-93.5625000,84.5762710
26968,-590,-110.6250000,-499,-93.5625000,84.5762710
26992,-590,-110.6250000,-500,-93.7500000,84.7457580
27016,-590,-110.6250000,-499,-93.5625000,84.5762710
27040,-590,-110.6250000,-499,-93.5625000,84.5762710
27063,-590,-110.6250000,-500,-93.7500000,84.7457580
27087,-590,-110.6250000,-499,-93.5625000,84.5762710
27110,-590,-110.6250000,-500,-93.7500000,84.7457580
27134,-590,-110.6250000,-499,-93.5625000,84.5762710
27158,-590,-110.6250000,-499,-93.5625000,84.5762710
27182,-590,-110.6250000,-500,-93.7500000,84.7457580
27206,-591,-110.8125000,-499,-93.5625000,84.4331665
27229,-591,-110.8125000,-500,-93.7500000,84.6023712
27253,-591,-110.8125000,-500,-93.7500000,84.6023712
27276,-590,-110.6250000,-500,-93.7500000,84.7457580
27301,-591,-110.8125000,-500,-93.7500000,84.6023712
27324,-591,-110.8125000,-500,-93.7500000,84.6023712
27348,-591,-110.8125000,-500,-93.7500000,84.6023712
27371,-591,-110.8125000,-500,-93.7500000,84.6023712
27395,-591,-110.8125000,-500,-93.7500000,84.6023712
27419,-591,-110.8125000,-500,-93.7500000,84.6023712
27442,-591,-110.8125000,-500,-93.7500000,84.6023712
27467,-591,-110.8125000,-500,-93.7500000,84.6023712
27490,-591,-110.8125000,-500,-93.7500000,84.6023712
27514,-591,-110.8125000,-500,-93.7500000,84.6023712
27537,-591,-110.8125000,-501,-93.9375000,84.7715759
27561,-591,-110.8125000,-500,-93.7500000,84.6023712
27584,-591,-110.8125000,-500,-93.7500000,84.6023712
27609,-591,-110.8125000,-500,-93.7500000,84.6023712
27633,-591,-110.8125000,-500,-93.7500000,84.6023712
27656,-592,-111.0000000,-500,-93.7500000,84.4594573
27680,-591,-110.8125000,-501,-93.9375000,84.7715759
27703,-592,-111.0000000,-501,-93.9375000,84.6283798
27727,-591,-110.8125000,-501,-93.9375000,84.7715759
27751,-592,-111.0000000,-501,-93.9375000,84.6283798
27775,-592,-111.0000000,-501,-93.9375000,84.6283798
27798,-592,-111.0000000,-501,-93.9375000,84.6283798
27822,-592,-111.0000000,-501,-93.9375000,84.6283798
27846,-592,-111.0000000,-501,-93.9375000,84.6283798
27869,-592,-111.0000000,-500,-93.7500000,84.4594573
27893,-592,-111.0000000,-501,-93.9375000,84.6283798
27916,-592,-111.0000000,-501,-93.9375000,84.6283798
27941,-592,-111.0000000,-501,-93.9375000,84.6283798
27964,-592,-111.0000000,-501,-93.9375000,84.6283798
27988,-593,-111.1875000,-501,-93.9375000,84.4856643
28011,-593,-111.1875000,-501,-93.9375000,84.4856643
28035,-592,-111.0000000,-501,-93.9375000,84.6283798
28059,-592,-111.0000000,-501,-93.9375000,84.6283798
28082,-592,-111.0000000,-501,-93.9375000,84.6283798
28107,-592,-111.0000000,-501,-93.9375000,84.6283798
28130,-592,-111.0000000,-502,-94.1250000,84.7972946
28154,-593,-111.1875000,-501,-93.9375000,84.4856643
28177,-592,-111.0000000,-501,-93.9375000,84.6283798
28201,-593,-111.1875000,-501,-93.9375000,84.4856643
28224,-593,-111.1875000,-502,-94.1250000,84.6542968
28249,-592,-111.0000000,-501,-93.9375000,84.6283798
28273,-593,-111.1875000,-501,-93.9375000,84.4856643
28296,-593,-111.1875000,-502,-94.1250000,84.6542968
28320,-593,-111.1875000,-502,-94.1250000,84.6542968
28343,-593,-111.1875000,-502,-94.1250000,84.6542968
28367,-593,-111.1875000,-502,-94.1250000,84.6542968
28391,-593,-111.1875000,-502,-94.1250000,84.6542968
28415,-593,-111.1875000,-501,-93.9375000,84.4856643
28438,-593,-111.1875000,-502,-94.1250000,84.6542968
28462,-593,-111.1875000,-502,-94.1250000,84.6542968
28486,-593,-111.1875000,-502,-94.1250000,84.6542968
28509,-593,-111.1875000,-502,-94.1250000,84.6542968
28534,-593,-111.1875000,-502,-94.1250000,84.6542968
28557,-593,-111.1875000,-502,-94.1250000,84.6542968
28581,-594,-111.3750000,-503,-94.3125000,84.6801376
28604,-594,-111.3750000,-503,-94.3125000,84.6801376
28628,-593,-111.1875000,-502,-94.1250000,84.6542968
28651,-594,-111.3750000,-502,-94.1250000,84.5117874
28676,-594,-111.3750000,-502,-94.1250000,84.5117874
28700,-594,-111.3750000,-502,-94.1250000,84.5117874
28723,-594,-111.3750000,-502,-94.1250000,84.5117874
28747,-593,-111.1875000,-503,-94.3125000,84.8229293
28770,-594,-111.3750000,-502,-94.1250000,84.5117874
28794,-594,-111.3750000,-503,-94.3125000,84.6801376
28818,-594,-111.3750000,-503,-94.3125000,84.6801376
28842,-594,-111.3750000,-503,-94.3125000,84.6801376
28865,-594,-111.3750000,-502,-94.1250000,84.5117874
28889,-594,-111.3750000,-503,-94.3125000,84.6801376
28913,-594,-111.3750000,-503,-94.3125000,84.6801376
28936,-594,-111.3750000,-502,-94.1250000,84.5117874
28961,-594,-111.3750000,-503,-94.3125000,84.6801376
28984,-594,-111.3750000,-503,-94.3125000,84.6801376
29008,-594,-111.3750000,-503,-94.3125000,84.6801376
29031,-594,-111.3750000,-503,-94.3125000,84.6801376
29055,-594,-111.3750000,-503,-94.3125000,84.6801376
29079,-594,-111.3750000,-503,-94.3125000,84.6801376
29103,-594,-111.3750000,-503,-94.3125000,84.6801376
29127,-595,-111.5625000,-503,-94.3125000,84.5378112
29150,-594,-111.3750000,-503,-94.3125000,84.6801376
29174,-595,-111.5625000,-503,-94.3125000,84.5378112
29197,-595,-111.5625000,-503,-94.3125000,84.5378112
29222,-595,-111.5625000,-503,-94.3125000,84.5378112
29245,-595,-111.5625000,-503,-94.3125000,84.5378112
29269,-595,-111.5625000,-503,-94.3125000,84.5378112
29292,-595,-111.5625000,-503,-94.3125000,84.5378112
29316,-595,-111.5625000,-503,-94.3125000,84.5378112
29341,-595,-111.5625000,-503,-94.3125000,84.5378112
29364,-595,-111.5625000,-503,-94.3125000,84.5378112
29388,-595,-111.5625000,-504,-94.5000000,84.7058792
29411,-595,-111.5625000,-503,-94.3125000,84.5378112
29435,-595,-111.5625000,-504,-94.5000000,84.7058792
29458,-595,-111.5625000,-504,-94.5000000,84.7058792
29483,-595,-111.5625000,-504,-94.5000000,84.7058792
29506,-596,-111.7500000,-503,-94.3125000,84.3959808
29530,-595,-111.5625000,-504,-94.5000000,84.7058792
29554,-596,-111.7500000,-504,-94.5000000,84.5637588
29577,-595,-111.5625000,-504,-94.5000000,84.7058792
29601,-595,-111.5625000,-504,-94.5000000,84.7058792
29624,-596,-111.7500000,-504,-94.5000000,84.5637588
29649,-595,-111.5625000,-504,-94.5000000,84.7058792
29672,-596,-111.7500000,-504,-94.5000000,84.5637588
29696,-596,-111.7500000,-504,-94.5000000,84.5637588
29719,-596,-111.7500000,-504,-94.5000000,84.5637588
29743,-596,-111.7500000,-504,-94.5000000,84.5637588
29767,-596,-111.7500000,-504,-94.5000000,84.5637588
29790,-596,-111.7500000,-504,-94.5000000,84.5637588
29814,-596,-111.7500000,-504,-94.5000000,84.5637588
29838,-596,-111.7500000,-505,-94.6875000,84.7315444
29862,-596,-111.7500000,-504,-94.5000000,84.5637588
29885,-596,-111.7500000,-504,-94.5000000,84.5637588
29909,-596,-111.7500000,-505,-94.6875000,84.7315444
29932,-596,-111.7500000,-505,-94.6875000,84.7315444
29956,-596,-111.7500000,-504,-94.5000000,84.5637588
29980,-596,-111.7500000,-505,-94.6875000,84.7315444
30004,-596,-111.7500000,-505,-94.6875000,84.7315444
30028,-596,-111.7500000,-505,-94.6875000,84.7315444
30051,-596,-111.7500000,-505,-94.6875000,84.7315444
30075,-596,-111.7500000,-505,-94.6875000,84.7315444
30098,-596,-111.7500000,-505,-94.6875000,84.7315444
30122,-597,-111.9375000,-505,-94.6875000,84.5896148
30146,-597,-111.9375000,-505,-94.6875000,84.5896148
30170,-597,-111.9375000,-505,-94.6875000,84.5896148
30194,-597,-111.9375000,-505,-94.6875000,84.5896148
30217,-597,-111.9375000,-505,-94.6875000,84.5896148
30241,-597,-111.9375000,-505,-94.6875000,84.5896148
30264,-597,-111.9375000,-505,-94.6875000,84.5896148
30289,-597,-111.9375000,-505,-94.6875000,84.5896148
30312,-597,-111.9375000,-505,-94.6875000,84.5896148
30336,-597,-111.9375000,-505,-94.6875000,84.5896148
30359,-597,-111.9375000,-506,-94.8750000,84.7571182
30383,-597,-111.9375000,-505,-94.6875000,84.5896148
30408,-597,-111.9375000,-505,-94.6875000,84.5896148
30431,-597,-111.9375000,-505,-94.6875000,84.5896148
30455,-597,-111.9375000,-505,-94.6875000,84.5896148
30478,-597,-111.9375000,-505,-94.6875000,84.5896148
30502,-598,-112.1250000,-505,-94.6875000,84.4481582
30525,-598,-112.1250000,-505,-94.6875000,84.4481582
30550,-597,-111.9375000,-505,-94.6875000,84.5896148
30574,-598,-112.1250000,-506,-94.8750000,84.6153793
30597,-598,-112.1250000,-506,-94.8750000,84.6153793
30621,-598,-112.1250000,-506,-94.8750000,84.6153793
30644,-598,-112.1250000,-506,-94.8750000,84.6153793
30668,-598,-112.1250000,-506,-94.8750000,84.6153793
30692,-598,-112.1250000,-506,-94.8750000,84.6153793
30716,-598,-112.1250000,-506,-94.8750000,84.6153793
30739,-598,-112.1250000,-506,-94.8750000,84.6153793
30763,-598,-112.1250000,-506,-94.8750000,84.6153793
30786,-598,-112.1250000,-506,-94.8750000,84.6153793
30810,-598,-112.1250000,-506,-94.8750000,84.6153793
30835,-598,-112.1250000,-506,-94.8750000,84.6153793
30858,-598,-112.1250000,-506,-94.8750000,84.6153793
30882,-598,-112.1250000,-506,-94.8750000,84.6153793
30905,-598,-112.1250000,-506,-94.8750000,84.6153793
30929,-598,-112.1250000,-506,-94.8750000,84.6153793
30952,-598,-112.1250000,-506,-94.8750000,84.6153793
30977,-598,-112.1250000,-506,-94.8750000,84.6153793
31001,-598,-112.1250000,-506,-94.8750000,84.6153793
31024,-598,-112.1250000,-506,-94.8750000,84.6153793
31048,-598,-112.1250000,-506,-94.8750000,84.6153793
31071,-599,-112.3125000,-506,-94.8750000,84.4741287
31095,-598,-112.1250000,-506,-94.8750000,84.6153793
31119,-598,-112.1250000,-507,-95.0625000,84.7826080
31143,-599,-112.3125000,-506,-94.8750000,84.4741287
31166,-598,-112.1250000,-506,-94.8750000,84.6153793
31190,-598,-112.1250000,-507,-95.0625000,84.7826080
31214,-599,-112.3125000,-507,-95.0625000,84.6410751
31237,-599,-112.3125000,-507,-95.0625000,84.6410751
31262,-599,-112.3125000,-507,-95.0625000,84.6410751
31285,-599,-112.3125000,-507,-95.0625000,84.6410751
31309,-599,-112.3125000,-507,-95.0625000,84.6410751
31332,-599,-112.3125000,-507,-95.0625000,84.6410751
31356,-599,-112.3125000,-507,-95.0625000,84.6410751
31379,-599,-112.3125000,-507,-95.0625000,84.6410751
31404,-599,-112.3125000,-507,-95.0625000,84.6410751
31428,-599,-112.3125000,-507,-95.0625000,84.6410751
31451,-599,-112.3125000,-507,-95.0625000,84.6410751
31475,-599,-112.3125000,-507,-95.0625000,84.6410751
31498,-599,-112.3125000,-507,-95.0625000,84.6410751
31522,-599,-112.3125000,-507,-95.0625000,84.6410751
31546,-600,-112.5000000,-507,-95.0625000,84.5000000
31570,-599,-112.3125000,-507,-95.0625000,84.6410751
31593,-599,-112.3125000,-507,-95.0625000,84.6410751
31617,-599,-112.3125000,-507,-95.0625000,84.6410751
31641,-600,-112.5000000,-507,-95.0625000,84.5000000
31664,-600,-112.5000000,-507,-95.0625000,84.5000000
31688,-599,-112.3125000,-507,-95.0625000,84.6410751
31712,-600,-112.5000000,-507,-95.0625000,84.5000000
31736,-600,-112.5000000,-508,-95.2500000,84.6666641
31759,-600,-112.5000000,-507,-95.0625000,84.5000000
31783,-600,-112.5000000,-507,-95.0625000,84.5000000
31806,-600,-112.5000000,-508,-95.2500000,84.6666641
31830,-600,-112.5000000,-507,-95.0625000,84.5000000
31854,-600,-112.5000000,-508,-95.2500000,84.6666641
31877,-600,-112.5000000,-508,-95.2500000,84.6666641
31901,-600,-112.5000000,-508,-95.2500000,84.6666641
31924,-600,-112.5000000,-508,-95.2500000,84.6666641
31949,-600,-112.5000000,-507,-95.0625000,84.5000000
31972,-600,-112.5000000,-508,-95.2500000,84.6666641
31996,-600,-112.5000000,-508,-95.2500000,84.6666641
32019,-600,-112.5000000,-508,-95.2500000,84.6666641
32043,-600,-112.5000000,-508,-95.2500000,84.6666641
32066,-600,-112.5000000,-508,-95.2500000,84.6666641
32090,-600,-112.5000000,-508,-95.2500000,84.6666641
32114,-600,-112.5000000,-508,-95.2500000,84.6666641
32138,-601,-112.6875000,-508,-95.2500000,84.5257873
32162,-600,-112.5000000,-508,-95.2500000,84.6666641
32185,-600,-112.5000000,-508,-95.2500000,84.6666641
32209,-600,-112.5000000,-508,-95.2500000,84.6666641
32232,-600,-112.5000000,-508,-95.2500000,84.6666641
32256,-601,-112.6875000,-508,-95.2500000,84.5257873
32279,-601,-112.6875000,-509,-95.4375000,84.6921768
32304,-601,-112.6875000,-508,-95.2500000,84.5257873
32328,-601,-112.6875000,-508,-95.2500000,84.5257873
32351,-601,-112.6875000,-508,-95.2500000,84.5257873
32375,-601,-112.6875000,-508,-95.2500000,84.5257873
32398,-601,-112.6875000,-508,-95.2500000,84.5257873
32422,-601,-112.6875000,-509,-95.4375000,84.6921768
32446,-601,-112.6875000,-509,-95.4375000,84.6921768
32470,-601,-112.6875000,-509,-95.4375000,84.6921768
32494,-601,-112.6875000,-509,-95.4375000,84.6921768
32517,-601,-112.6875000,-509,-95.4375000,84.6921768
32541,-601,-112.6875000,-508,-95.2500000,84.5257873
32564,-601,-112.6875000,-509,-95.4375000,84.6921768
32589,-601,-112.6875000,-509,-95.4375000,84.6921768
32612,-601,-112.6875000,-509,-95.4375000,84.6921768
32636,-601,-112.6875000,-509,-95.4375000,84.6921768
32659,-602,-112.8750000,-509,-95.4375000,84.5514984
32683,-601,-112.6875000,-509,-95.4375000,84.6921768
32708,-601,-112.6875000,-509,-95.4375000,84.6921768
32731,-602,-112.8750000,-509,-95.4375000,84.5514984
32755,-602,-112.8750000,-509,-95.4375000,84.5514984
32778,-602,-112.8750000,-509,-95.4375000,84.5514984
32802,-602,-112.8750000,-509,-95.4375000,84.5514984
32825,-602,-112.8750000,-509,-95.4375000,84.5514984
32850,-602,-112.8750000,-509,-95.4375000,84.5514984
32873,-602,-112.8750000,-509,-95.4375000,84.5514984
32897,-601,-112.6875000,-509,-95.4375000,84.6921768
32921,-602,-112.8750000,-509,-95.4375000,84.5514984
32944,-602,-112.8750000,-509,-95.4375000,84.5514984
32968,-602,-112.8750000,-509,-95.4375000,84.5514984
32992,-602,-112.8750000,-509,-95.4375000,84.5514984
33016,-602,-112.8750000,-510,-95.6250000,84.7176132
33039,-602,-112.8750000,-509,-95.4375000,84.5514984
33063,-602,-112.8750000,-510,-95.6250000,84.7176132
33086,-602,-112.8750000,-509,-95.4375000,84.5514984
33110,-603,-113.0625000,-510,-95.6250000,84.5771102
33135,-603,-113.0625000,-510,-95.6250000,84.5771102
33158,-603,-113.0625000,-510,-95.6250000,84.5771102
33182,-602,-112.8750000,-510,-95.6250000,84.7176132
33205,-603,-113.0625000,-510,-95.6250000,84.5771102
33229,-603,-113.0625000,-510,-95.6250000,84.5771102
33252,-603,-113.0625000,-509,-95.4375000,84.4112777
33277,-602,-112.8750000,-510,-95.6250000,84.7176132
33300,-602,-112.8750000,-510,-95.6250000,84.7176132
33324,-602,-112.8750000,-510,-95.6250000,84.7176132
33348,-603,-113.0625000,-510,-95.6250000,84.5771102
33371,-603,-113.0625000,-510,-95.6250000,84.5771102
33395,-603,-113.0625000,-510,-95.6250000,84.5771102
33419,-603,-113.0625000,-510,-95.6250000,84.5771102
33443,-603,-113.0625000,-510,-95.6250000,84.5771102
33466,-603,-113.0625000,-510,-95.6250000,84.5771102
33490,-603,-113.0625000,-510,-95.6250000,84.5771102
33513,-603,-113.0625000,-510,-95.6250000,84.5771102
33537,-603,-113.0625000,-510,-95.6250000,84.5771102
33562,-603,-113.0625000,-511,-95.8125000,84.7429504
33585,-603,-113.0625000,-510,-95.6250000,84.5771102
33609,-603,-113.0625000,-510,-95.6250000,84.5771102
33632,-603,-113.0625000,-510,-95.6250000,84.5771102
33656,-603,-113.0625000,-511,-95.8125000,84.7429504
33679,-603,-113.0625000,-511,-95.8125000,84.7429504
33704,-603,-113.0625000,-511,-95.8125000,84.7429504
33727,-604,-113.2500000,-511,-95.8125000,84.6026458
33751,-604,-113.2500000,-511,-95.8125000,84.6026458
33775,-604,-113.2500000,-511,-95.8125000,84.6026458
33798,-604,-113.2500000,-511,-95.8125000,84.6026458
33822,-603,-113.0625000,-511,-95.8125000,84.7429504
33846,-604,-113.2500000,-511,-95.8125000,84.6026458
33870,-604,-113.2500000,-511,-95.8125000,84.6026458
33893,-604,-113.2500000,-511,-95.8125000,84.6026458
33917,-604,-113.2500000,-511,-95.8125000,84.6026458
33940,-604,-113.2500000,-511,-95.8125000,84.6026458
33964,-604,-113.2500000,-511,-95.8125000,84.6026458
33988,-604,-113.2500000,-511,-95.8125000,84.6026458
34012,-604,-113.2500000,-511,-95.8125000,84.6026458
34036,-604,-113.2500000,-511,-95.8125000,84.6026458
34059,-604,-113.2500000,-511,-95.8125000,84.6026458
34083,-604,-113.2500000,-511,-95.8125000,84.6026458
34106,-604,-113.2500000,-511,-95.8125000,84.6026458
34130,-604,-113.2500000,-511,-95.8125000,84.6026458
34154,-605,-113.4375000,-511,-95.8125000,84.4628143
