Time (s),Average Resistance (Ohms)
2628,160.528108236044
2629,343.3707628717617
2630,405.2137970614567
2631,337.46022602010146
2632,308.114594509513
2633,643.0617008671156
2634,491.4185067748696
2635,457.2930593267091
2636,244.207106617786
2637,352.0488573357923
2638,381.03018821373746
2639,544.1089004083027
2640,215.15297299532736
2641,381.9300545337636
2642,306.0008515332426
2643,123.67354296690871
2644,407.385818646531
2645,377.55406814994797
2646,276.19112672482345
2647,606.8988452408809
2648,336.4408872960118
2649,208.7832238831134
2650,-23.803366184556392
2651,949.9352831515813
2652,487.54998785113867
2653,319.3427129159931
2654,374.051288746899
2655,38.72129954446969
2656,470.40624970162827
2657,332.189085184226
2658,344.73089623744534
2659,207.9686838066497
2660,-113.44839949028146
2661,129.29119617320822
2662,298.504254125202
2663,53.977138048416634
2664,237.95648635699234
2665,516.5954368964751
2666,138.6807527138115
2667,728.3398649096703
2668,196.7048127655957
2669,385.74313002368837
2670,513.1772047906488
2671,558.1861050325438
2672,437.6266050628084
2673,470.17914949729095
2674,944.8514030455042
2675,-32.47125105303414
2676,64.46137493513875
2677,742.5536287573701
2678,-33.58152795546918
2679,365.9805107508196
2680,195.390801605078
2681,87.62463765747712
2682,410.90060046628815
2683,198.1815408934634
2684,211.2141111573569
2685,315.7769027792903
2686,-185.9131732377819
2687,317.8994040801017
2688,71.58790730430863
2689,330.6658340334014
2690,903.1023841789463
2691,332.8689404810872
2692,509.39429912251245
2693,420.6787140515289
2694,198.09464771638153
2695,-83.25716793494465
2696,506.5405327907978
2697,351.5220243774551
2698,406.23129368154247
2699,445.4977504999789
2700,312.77564405278025
2701,149.54247922032306
2702,-27.011200391336814
2703,488.8171136364514
2704,235.5667533590186
2705,303.50763011268594
2706,398.77643400323785
2707,533.0190590587746
2708,839.8127370336379
2709,312.3690971876989
2710,378.7566006387289
2711,774.0668535795205
2712,515.9361138217864
2713,235.50193647610575
2714,353.03418301591057
2715,275.9448738019174
2716,279.3116467759765
2717,469.15822202207744
2718,474.29786045731754
2719,215.78323228829544
2720,421.31156781400233
2721,636.5804455517798
2722,297.8351588212731
2723,187.02012044378435
2724,278.01513389436974
2725,529.2273316194421
2726,837.3309424822662
2727,166.82439364300055
2728,292.58995284774767
2729,417.5041849012552
2730,224.04433263656728
2731,356.8908897032754
2732,67.4047264332767
2733,721.6753123029038
2734,217.60951801849492
2735,509.13631552709904
2736,41.59340552919133
2737,352.8686541736227
2738,295.5692092996963
2739,476.6280061208299
2740,-132.39581821174158
2741,330.2289104766326
2742,257.49918372179474
2743,481.5832719564225
2744,179.1631754328964
2745,165.51758666487544
2746,-145.4339214523145
2747,210.5225605320656
2748,98.71019226584235
2749,809.1896265114536
2750,569.488577516411
2751,740.203930185014
2752,-189.25068609992698
2753,463.37132664187595
2754,462.1077648776574
2755,348.72822552733703
2756,265.23248059223795
2757,336.92933286056507
2758,326.0276826569284
2759,362.25157576961504
2760,775.7950392809855
2761,370.97794682041365
2762,372.57488133177515
2763,594.8715807755592
2764,174.2067438329133
2765,226.8539806476611
2766,258.26570158167726
2767,480.43712852522856
2768,428.4198245241146
2769,415.7110420149267
2770,556.0421533656095
2771,-297.2186968196253
2772,655.1953915141873
2773,364.7455045604905
2774,477.61060354215925
2775,373.6604034262006
2776,754.1311200691641
2777,214.0415958382886
2778,546.1239930410445
2779,219.78027178798772
2780,170.68900208980497
2781,621.1312337746081
2782,176.45224889953633
2783,313.4850265366305
2784,607.8168303864592
2785,245.68595546300503
2786,509.47818450131007
2787,465.19367157018894
2788,294.83680193402233
2789,340.20807911341086
2790,370.07088796668774
2791,404.6598111814578
2792,246.41712969776987
2793,352.4197561321786
2794,427.06822983755285
2795,360.27161843557525
2796,175.38398670177284
2797,354.89861468843634
2798,543.0717577202483
2799,764.5022743016873
2800,247.65595363224529
2801,569.0334446857914
2802,643.7997823299664
2803,-101.40528036804089
2804,442.2555281483542
2805,412.74562845376624
2806,11.043554529548711
2807,483.14631225553796
2808,-37.32605771314039
2809,847.0582932268031
2810,369.96712578630616
2811,-149.52028684299935
2812,910.2800270189231
2813,252.94967805924344
2814,264.55617988462666
2815,467.01569961248276
2816,-15.818048914602292
2817,224.02952105041496
2818,234.27400076829275
2819,468.71327413310894
2820,341.36700686213305
2821,223.26009920331754
2822,308.3570666578145
2823,517.5186095458812
2824,436.82656752013344
2825,944.4640351466572
2826,-124.06111811511627
2827,249.4815005187724
2828,764.9520564389089
2829,-206.9518226244039
2830,217.60524953283993
2831,410.5887755538498
2832,800.626268699318
2833,422.64343006092696
2834,-24.55463411912809
2835,337.4168572932409
2836,439.70069245543107
2837,739.2037960505329
2838,130.1440228118321
2839,472.0411429764098
2840,605.2447221953205
2841,313.4825234750279
2842,266.6631760285669
2843,601.1874257169959
2844,516.0103338630626
2845,262.1013742605287
2846,342.78023038737854
2847,814.3825657954129
2848,194.1004207903567
2849,487.82592160751847
2850,508.3204897153869
2851,44.154409004811235
2852,356.89638647008564
2853,23.899979478450128
2854,680.6931725366969
2855,426.7162115555481
2856,321.94292739340943
2857,352.25311024702717
2858,721.3450012476648
2859,461.6642055693874
2860,267.45776286645275
2861,514.5588381197025
2862,274.32208301360345
2863,154.6054264034272
2864,102.47194015485752
2865,297.38992991483207
2866,-196.72819083453732
2867,304.0149294395816
2868,232.2952316657445
2869,315.05074795701483
2870,251.09920110153288
2871,863.3470469027695
2872,499.9429343967205
2873,372.96797458299284
2874,709.2023335287033
2875,551.8611584545608
2876,572.3889657936606
2877,54.255988004515665
2878,105.73870903733624
2879,232.2300398713778
2880,275.18078084712874
2881,495.4655450917834
2882,310.0663285426955
2883,113.14924280456849
2884,282.6820115334557
2885,319.9680515699921
2886,536.9202271999776
2887,309.0702952444034
2888,998.9260128996368
2889,348.7424160180015
2890,301.3725162156931
2891,641.8817840383275
2892,418.2844495490582
2893,579.1999141077561
2894,701.5400396423607
2895,113.82596018312674
2896,418.1926876533419
2897,373.9722019696821
2898,435.2994445258411
2899,612.0142916980155
2900,333.63333549212547
2901,640.6662465542216
2902,769.5968867941974
2903,752.0396809730513
2904,384.3512600642563
2905,416.36857973883605
2906,344.76322865360896
2907,700.1713048615954
2908,444.9876833623356
2909,136.93738392206038
2910,172.58797035870288
2911,320.70784860743123
2912,496.0861076958786
2913,182.34895237465392
2914,606.4292701246331
2915,443.8939656927714
2916,662.8311349318485
2917,286.0040240710395
2918,-97.49842537711531
2919,337.4500893453392
2920,506.76324227929746
2921,239.1237066103021
2922,81.44940166358235
2923,189.5682017446042
2924,255.48693052280163
2925,396.6826268173744
2926,-235.1602039600099
2927,182.0379169207268
2928,355.6820668622103
2929,62.86867201915361
2930,515.5943150404191
2931,627.7544509998147
2932,386.6812793792932
2933,84.08386668241843
2934,885.8507445233738
2935,105.65630550382852
2936,257.66527239774166
2937,282.5945817677921
2938,370.3115094003235
2939,318.89506870441335
2940,302.11622723796705
2941,395.72224351201805
2942,314.84915159295184
2943,-103.74329397855124
2944,132.24612372850095
2945,321.5376360163653
2946,445.8834614373759
2947,527.9246766537328
2948,891.0721963052983
2949,244.68035811315744
2950,403.0183184561936
2951,528.2503727042962
2952,163.87650202466992
2953,265.759050191322
2954,221.3285954050785
2955,132.65271160024076
2956,-142.4709697753847
2957,595.1821752042886
2958,771.5646769508292
2959,619.5803205893822
2960,360.04973164574255
2961,128.151787632944
2962,327.494779475079
2963,435.74483311190454
2964,774.4350674045587
2965,360.8553631028353
2966,822.0717981360274
2967,975.0503495990539
2968,489.623738685887
2969,417.9574975505896
2970,228.90062417795684
2971,392.11631523725794
2972,880.8076428964426
2973,640.9031741229647
2974,466.5116902411928
2975,274.56085447490443
2976,475.77163200413077
2977,319.97355571739917
2978,575.1433870365657
2979,265.6070571250719
2980,370.3075762137556
2981,224.3450046142607
2982,599.6827777697117
2983,416.6829946880498
2984,282.0763934262258
2985,953.8998868549631
2986,268.70902698555557
2987,-66.64360403268952
2988,245.77075339119415
2989,276.10738895981075
2990,409.84168393857743
2991,688.6953834622265
2992,587.8915813570786
2993,215.88630613536824
2994,883.8173380428613
2995,316.8337028640145
2996,529.7180403912661
2997,344.3546525096067
2998,314.9897590415249
2999,614.9145598274963
3000,-178.81487072595868
3001,169.37032378261515
3002,475.9194531660436
3003,233.80602823059394
3004,376.6572295568738
3005,-134.95472681520724
3006,407.62170147497727
3007,338.7103637710018
3008,833.7597820134309
3009,-19.103921235667194
3010,276.73771675851873
3011,349.1404879738202
3012,137.88434943499476
3013,686.7056575218919
3014,83.06475803334754
3015,574.9782672653325
3016,542.2848870974494
3017,477.1813028526579
3018,495.0451169758159
3019,486.3962226938485
3020,270.7463058292761
3021,189.57597109110412
3022,209.82054529109033
3023,-131.24150451250415
3024,215.23556420452218
3025,444.3492512142999
3026,451.4607873553006
3027,356.98099984717754
3028,226.0857031885427
3029,435.75854605686646
3030,281.80981202683876
3031,422.5738186962318
3032,175.1323403862988
3033,-27.03328399090524
3034,342.6530407197291
3035,784.7108910112127
3036,376.2526891886704
3037,125.05386066167792
3038,712.0060199125638
3039,221.68075639137297
3040,134.1146273632175
3041,172.72748763498558
3042,309.94524015643856
3043,466.60548288622175
3044,400.28017938569144
3045,254.69282680206788
3046,489.2057061812425
3047,496.4376127577845
3048,698.9828480053419
3049,300.0980539460627
3050,591.3673389637113
3051,235.12966536055933
3052,831.1838544366525
3053,368.4916475740632
3054,411.01415487929563
3055,287.66732284564335
3056,3.960999851530045
3057,393.96610163142844
3058,359.48416464877596
3059,325.803868154985
3060,-109.11328607868695
3061,733.7621534111183
3062,622.2465443000966
3063,171.85314959241947
3064,264.0133470661884
3065,374.8561251428804
3066,229.68702806424056
3067,804.5899511442633
3068,59.49846977785421
3069,381.91969599845413
3070,630.4700714700105
3071,405.03940583709823
3072,330.471906948187
3073,449.72163232286186
3074,261.11017353116847
3075,255.4784759934802
3076,-264.3755011195865
3077,265.44178221323244
3078,490.2107334652781
3079,854.7996614128202
3080,501.5641665522133
3081,305.2673258937163
3082,-224.25683282315504
3083,416.0487398094726
3084,449.524853050996
3085,23.089170479655603
3086,326.8347655872286
3087,305.9854756385944
3088,531.5438644238528
3089,311.4279333976436
3090,483.94456240000073
3091,452.71907747122793
3092,414.56656841268995
3093,487.7957530522966
3094,373.57858804257216
3095,316.2169040003611
3096,165.96777545717686
3097,10.980483942009249
3098,131.41645711516043
3099,564.6340900398968
3100,310.56397768637237
3101,150.65340360904446
3102,314.41163738471016
3103,665.8057707596906
3104,284.4308397696867
3105,397.2760639260606
3106,114.11567406743475
3107,464.65349381349836
3108,250.42703683032073
3109,9.897426131663172
3110,309.88200462789325
3111,443.83009021425505
3112,342.20548720703675
3113,648.2183511778646
3114,150.32384567944385
3115,251.5454982142365
3116,560.7772838154026
3117,349.18580900138875
3118,743.2547330623909
3119,599.9475624648051
3120,564.5583323058449
3121,345.9147580398592
3122,143.22394800331543
3123,597.0155534400665
3124,368.67980222286917
3125,475.1003928366164
3126,36.82929215561628
3127,989.8807107088172
3128,203.0152586494925
3129,47.20873528231732
3130,621.0579008733716
3131,368.66344421434167
3132,304.21057380506795
3133,394.927223543866
3134,148.93110297982298
3135,613.0176593126902
3136,65.47281392452378
3137,203.42134626519515
3138,215.3749645977701
3139,249.08827122874612
3140,913.7394665908739
3141,246.99512726606832
3142,112.1335535843253
3143,283.0854901622608
3144,262.3953288000336
3145,420.29961308750865
3146,581.6450460907054
3147,468.4414857562908
3148,254.0608256047007
3149,692.1861784527781
3150,197.8147745687566
3151,455.80804049810297
3152,534.8028087386308
3153,554.8252246723671
3154,815.5897102856022
3155,330.35390045216064
3156,756.788311814364
3157,448.1211536466908
3158,456.0950951303832
3159,302.46006615436147
3160,269.74489900723114
3161,194.8622265272395
3162,873.0727652068502
3163,586.464711956277
3164,190.7767440633364
3165,110.86515972343337
3166,414.384690915831
3167,-195.62663330096092
3168,109.7338245418819
3169,278.4404147135706
3170,683.1199573849647
3171,915.241853776756
3172,291.68191320975046
3173,374.9512609291954
3174,684.8984213034864
3175,391.36023249484117
3176,899.1797194955032
3177,606.9316319821921
3178,381.71919576324785
3179,317.9256901143766
3180,325.62306681749584
3181,343.81408230776196
3182,269.70843347747353
3183,231.4793627560688
3184,251.47399301802974
3185,343.1314899101475
3186,-4.2019406011321685
3187,574.252718500082
3188,484.6328834924493
3189,431.7887618715302
3190,764.9735702246938
3191,201.38428740059732
3192,-227.96696283570662
3193,463.2553493027699
3194,425.2520911448015
3195,242.04163443498146
3196,174.14044991858287
3197,343.77507063901265
3198,251.6441376740805
3199,290.83526970041066
3200,31.974865980530723
3201,478.5180456616505
3202,328.002239840542
3203,1018.1645647120092
3204,565.2461415677634
3205,637.6683229089227
3206,446.0571999218423
3207,491.4723875009924
3208,-237.61606985903273
3209,73.21818326712327
3210,306.4679195763236
3211,392.231759414904
3212,-163.5902726523198
3213,199.06647626769868
3214,60.89308445497822
3215,424.1993469790535
3216,126.6925991111563
3217,550.9349490755923
3218,140.92884966361808
3219,938.2499282273723
3220,-60.34714932029069
3221,308.7060848804354
3222,515.5682663816867
3223,686.6661835142295
3224,340.0171413002626
3225,887.3489121584068
3226,254.54895234140295
3227,553.9949392479638
3228,-293.29188231722617
3229,636.8556895392359
3230,193.85441056624592
3231,583.9788590304834
3232,558.0761304560849
3233,348.25979907241197
3234,536.554903623634
3235,-28.599729721785945
3236,359.29243459688286
3237,444.8504689032937
3238,66.27877733471601
3239,67.31117613116183
3240,516.2496043383148
3241,147.57522677537938
3242,424.2502019325267
3243,519.8429828679162
3244,-238.80967345850036
3245,223.49708273720188
3246,719.3866246545856
3247,536.9969202758941
3248,88.62458594372124
3249,223.76014295973013
3250,354.1525915026331
3251,510.38407595439685
3252,682.673179982078
3253,435.5244216346144
3254,404.7136331430088
3255,-206.37456977935443
3256,6.302092539903057
3257,598.7087196067424
3258,273.3399012170363
3259,355.8660054709897
3260,409.786070045781
3261,351.81383717705717
3262,499.31332478916795
3263,190.34400727167994
3264,341.52833637930087
3265,347.48106437628644
3266,195.15521055348265
3267,340.22834076397396
3268,334.9351815905143
3269,411.1004473605185
3270,110.2295222375368
3271,570.8201545918972
3272,408.6918599645329
3273,623.3761610814659
3274,626.4551527461111
3275,263.5991234643337
3276,263.8778398843918
3277,347.579341466375
3278,518.010923509813
3279,-140.58357466110664
3280,530.3550369918466
3281,663.3387874874666
3282,662.718928723805
3283,76.79983244695168
3284,269.91379473811617
3285,351.47656697511104
3286,239.32826330656343
3287,-47.54197154697415
3288,665.2483839492448
3289,347.4553401035515
3290,362.4477285237286
3291,203.08385696047057
3292,404.21275839075037
3293,238.39920604209496
3294,158.67789968569795
3295,469.5156755682465
3296,771.4602114895757
3297,364.4339772640884
3298,148.77449033079083
3299,806.2015457606542
3300,280.8102506277154
3301,613.9301277465632
3302,57.87144589982701
3303,475.24658291228405
3304,356.75416584052687
3305,342.1941289757659
3306,120.23416878464559
3307,447.71933482243696
3308,390.5835602801275
3309,650.4967243915535
3310,389.24255745844573
3311,68.1991967744597
3312,389.70209373508976
3313,698.5862072948205
3314,439.9883810788133
3315,559.555994127101
3316,470.33432873148314
3317,424.50769714890646
3318,-267.4327471113218
3319,1018.8465078310753
3320,193.11836263068176
3321,282.36513235668264
3322,378.39422849323876
3323,694.5800472401954
3324,179.59041378736904
3325,330.58721308893786
3326,488.48802270237667
3327,280.12264766983634
3328,373.65496269203805
3329,349.523298815653
3330,573.2724026709402
3331,440.14196745588777
3332,-254.40501243107838
3333,-168.7640152953273
3334,596.8183573238769
3335,320.78282238516647
3336,317.1777745671542
3337,681.5093202393687
3338,577.1401184265671
3339,258.3861582650958
3340,430.2462190354566
3341,347.7680292166441
3342,317.4977041216452
3343,215.17035060011932
3344,527.5440668854292
3345,514.0670052148482
3346,628.3430509634304
3347,370.06643071821264
3348,424.1126828945473
3349,431.91793950591193
3350,510.1608201670721
3351,486.93705516757484
3352,614.5273305355497
3353,265.80439841667186
3354,-34.27500596420133
3355,55.47700910583126
3356,129.31056069176847
3357,372.38606548679775
3358,314.81703870376003
3359,458.7489310143557
3360,276.29323480389695
3361,562.2595209337214
3362,606.0930744685251
3363,358.1032324310123
3364,432.75578647262154
3365,846.5677398199548
3366,456.2411580758559
3367,106.61010610692688
3368,565.9374030247233
3369,133.65002890214026
3370,29.891713991525116
3371,465.57779829686933
3372,455.8127507544985
3373,60.439999324452955
3374,638.2474602045282
3375,114.95851103167547
3376,190.21503144113487
3377,427.31567646570085
3378,587.9429145906275
3379,84.42359697179499
3380,445.37000240456166
3381,291.4289490980399
3382,358.23130567235177
3383,504.46154146147774
3384,657.1685634067869
3385,449.54937714034804
3386,62.635583719142076
3387,234.96558127787094
3388,564.0817426026842
3389,493.5991743871012
3390,315.9052586455241
3391,327.758516367226
3392,460.95490044725994
3393,97.42920545089915
3394,361.96680609253264
3395,344.4344602126098
3396,444.5993269376569
3397,-187.39895416641346
3398,13.76050534912028
3399,107.43122423957661
3400,59.623960443520005
3401,936.4876728489711
3402,88.320596098552
3403,320.7576593161615
3404,323.7114143179683
3405,259.6677701759722
3406,484.24382433773826
3407,208.65380793527615
3408,151.74963818224268
3409,289.72737601787196
3410,348.28740703922654
3411,985.8143318659875
3412,197.77727917582118
3413,120.25682461392394
3414,466.59597801797497
3415,393.46117949746383
3416,771.3576615654962
3417,570.968170669661
3418,319.47872016238625
3419,485.7554891368196
3420,250.33261512797995
3421,182.6977016336811
3422,264.6654723588444
3423,431.60651193949195
3424,355.17841205731776
3425,-52.23126190607714
3426,1037.6022438553537
3427,357.4981704336593
3428,136.61493034375158
3429,308.494377185383
3430,763.5765989684103
3431,254.19743254137046
3432,375.54603656291636
3433,425.4424985932127
3434,495.63426959265337
3435,417.0960605986762
3436,-218.21787506403462
3437,343.9633340336765
3438,483.01417480393354
3439,361.9990696131556
3440,444.9476532547098
3441,307.4090654064461
3442,670.4005015345323
3443,440.42997878499574
3444,319.5654857465033
3445,286.97243434057117
3446,-5.920702815768787
3447,340.29691886449234
3448,709.3405340343212
3449,444.881630774049
3450,-121.3260076923204
3451,501.79319038637885
3452,898.2018281221699
3453,302.1266937363204
3454,77.97032004478467
3455,553.8151822243426
3456,236.19917599440228
3457,539.731269092157
3458,326.4570677392418
3459,564.1864538383239
3460,246.8106393840625
3461,145.2206773390143
3462,141.84564716929327
3463,246.27514751279006
3464,96.4019505020462
3465,462.09697259756456
3466,474.0563709679501
3467,529.4587877192918
3468,333.4570483510634
3469,615.5798449243173
3470,407.5984315258292
3471,273.6729242232125
3472,312.1212733295579
3473,489.32657879941644
3474,352.5075361032738
3475,334.5500864190868
3476,403.94811705039274
3477,22.09505074416069
3478,-72.01192450502636
3479,667.5753323417973
3480,600.3404980514364
3481,402.5284380900837
3482,429.50102014142385
3483,593.8484801017955
3484,194.45428331482725
3485,429.82713804079447
3486,488.83602140640943
3487,197.7640081616394
3488,134.9196936497166
3489,412.58146941529094
3490,287.21770213717747
3491,436.65656413040335
3492,-181.86205490265826
3493,768.457447722386
3494,417.8263221149549
3495,162.33702293990797
3496,537.9382166400289
3497,126.28937006541692
3498,221.81093025875765
3499,299.9670618418223
3500,43.30816795674867
3501,414.713367904551
3502,175.73221835350395
3503,157.33658667475981
3504,891.5833252402679
3505,169.51774099239205
3506,448.48077747659835
3507,195.72284103695284
3508,325.9836102085178
3509,389.1179380450418
3510,383.26743734804256
3511,319.38837675468807
3512,678.0757149244752
3513,411.0174617143468
3514,254.99882231491603
3515,341.5281234398373
3516,222.73875541021448
3517,279.6933798625563
3518,642.0023908076553
3519,63.81569632847811
3520,56.373236860097336
3521,265.74566278730816
3522,473.5125802195013
3523,465.6169557392697
3524,59.01575926037992
3525,267.1238485910789
3526,172.38513670844492
3527,468.74086759965286
3528,326.3859955574611
3529,736.4421000551713
3530,107.35662704146412
3531,172.26912513315946
3532,448.9990236608008
3533,454.60712891897384
3534,280.08872890046024
3535,549.3351167651234
3536,209.5320002596905
3537,120.78607910932445
3538,532.1805869129633
3539,295.1212797084625
3540,504.8523263050706
3541,341.3491801224615
3542,201.81622225642815
3543,905.0574986449079
3544,409.9048947153087
3545,79.86896785865174
3546,80.23881554775258
3547,624.3259592451723
3548,295.60262716517485
3549,321.1913300903337
3550,431.9903631676936
3551,350.314570348825
3552,347.809160329519
3553,454.0343287631222
3554,683.0960535619713
3555,665.6434283302478
3556,199.30552788737117
3557,434.2350029170833
3558,150.7287881421135
3559,491.57426000224115
3560,366.7729033816373
3561,225.54013452069458
3562,307.0284526476499
3563,75.07628957887133
3564,1031.3502465077825
3565,494.5490963972108
3566,578.8432615322897
3567,90.30828286375731
3568,501.29374627137656
3569,-85.3606478027334
3570,95.71320811089409
3571,313.39364410130514
3572,380.6214235557527
3573,238.01768302302312
3574,414.92233320329524
3575,46.59923460727437
3576,830.3850694783944
3577,75.86390427112698
3578,497.8468949935931
3579,469.61146498488944
3580,742.6783950114924
3581,387.7315057698519
3582,421.96859136069133
3583,477.40610613484415
3584,90.6383350556938
3585,-12.693595620211251
3586,394.3530125781128
3587,378.77518923651485
3588,332.5891522160981
3589,454.55935587450665
3590,107.83086793793157
3591,5.612603842727122
3592,276.96760559917914
3593,945.4406307415917
3594,-212.87238011269466
3595,317.0605909645731
3596,409.7709383023306
3597,649.9974927708972
3598,261.25117072622874
3599,580.0186876814089
3600,484.21541949382146
3601,350.910590659585
3602,500.6192352435863
3603,35.90278497624037
3604,353.6019600104619
3605,210.0365655133869
3606,780.0574055623607
3607,417.90902766460874
3608,234.3011343474575
3609,758.2969422861945
3610,584.3411541461461
3611,340.5309279644099
3612,175.40104818562548
3613,192.41485658543118
3614,599.0425182083403
3615,599.0660067694309
3616,234.0087732483524
3617,209.06487873944107
3618,393.6511744703742
3619,582.5995191585856
3620,269.54533500400055
3621,254.7378229706191
3622,554.4352895437194
3623,474.68741147280537
3624,933.2726342991442
3625,427.6424415815929
3626,287.3010873134002
3627,569.5670075842642
3628,-178.85712952222877
3629,376.32164000153136
3630,321.9362509974891
3631,391.75226320819155
3632,-116.24595056878627
3633,344.78221592735383
3634,475.797733570292
3635,693.1278283625526
3636,597.1238032704796
3637,600.5961675415562
3638,27.38956767060555
3639,462.11122164368027
3640,292.06413298323514
3641,655.1306752143498
3642,383.7792173515171
3643,697.4356492027289
3644,-202.76474626650935
3645,429.69425017946185
3646,67.3673010175683
3647,153.87114651527563
3648,175.35794920473842
3649,403.8910892661123
3650,433.48943940619677
3651,381.73020016823614
3652,151.85858057019772
3653,110.37636698462534
3654,992.4960518168242
3655,409.09292074284224
3656,265.3238099074858
3657,451.5429832090182
3658,160.60648074937814
3659,801.2319049014625
3660,552.6514422226364
3661,250.6210061285968
3662,167.72782706280665
3663,-261.9887010096954
3664,-59.56281942719912
3665,209.0498216534911
3666,409.42436507242576
3667,274.05711621235423
3668,342.76496237865416
3669,274.9287097268144
3670,508.740456658742
3671,415.7799658283355
3672,270.1273416817124
3673,605.714271128497
3674,58.23627667450851
3675,81.58848411213224
3676,557.2183460185643
3677,530.8876349748634
3678,768.3020421546895
3679,552.0525742592079
3680,-188.8354864050642
3681,605.8432010160384
3682,462.7958879026767
3683,468.79828712251935
3684,71.24157530079603
3685,329.6413014616519
3686,337.11458722987635
3687,419.7138055988297
3688,931.8770831945936
3689,488.3325236542954
3690,183.88932877451444
3691,207.8805030219953
3692,494.69668224338574
3693,345.32187563927744
3694,495.6883178519279
3695,337.60992761797286
3696,157.96954333280428
3697,233.57788426348847
3698,464.39045635046386
3699,513.93289449423
3700,32.275574982525214
3701,160.4112759509145
3702,148.89930768621852
3703,462.8514238861376
3704,278.8290679596206
3705,855.7061685518762
3706,280.2246028326914
3707,442.05315877645563
3708,393.216625323542
3709,516.752500603449
3710,443.1935739985582
3711,439.45168599027676
3712,421.5158381248019
3713,228.97351601213853
3714,888.5275174897221
3715,1011.4874187832484
3716,167.27787293817454
3717,297.35612170040133
3718,520.1702469507617
3719,391.2810010014665
3720,680.0229140268979
3721,248.1606888098464
3722,421.7657578103247
3723,468.6049078572945
3724,184.56381997500165
3725,443.5996818829934
3726,372.47027342840994
3727,579.1250422762675
3728,516.8844632247816
3729,393.13042448829066
3730,489.4498091113607
3731,165.7952282932758
3732,946.0719821307026
3733,972.723126736151
3734,182.4381857807138
3735,294.30376163436597
3736,153.5771628259851
3737,513.7840719299186
3738,428.7544995719462
3739,255.1103532988356
3740,325.92606661904927
3741,171.86351046694813
3742,574.4984869300596
3743,424.24958532111975
3744,341.0295910529984
3745,152.73669174610413
3746,171.0016368100354
3747,172.6047387800231
3748,382.0274988128292
3749,450.65604126119143
3750,126.44574843830155
3751,455.0589698911772
3752,409.7558568049526
3753,534.8926019482042
3754,232.02726206304737
3755,479.67381537204403
3756,454.77555539723215
3757,378.3185383702072
3758,426.9969341198745
3759,436.1197560667621
3760,414.3621140897729
3761,456.0180522974043
3762,136.84771130474934
3763,435.08400505551816
3764,456.62024369549556
3765,361.00343589936176
3766,256.0991940539897
3767,702.5966671349327
3768,202.58297443646936
3769,322.2768855909916
3770,358.35909104794945
3771,468.5045333935776
3772,988.0661549872796
3773,385.7802084412318
3774,647.9948109557273
3775,155.7484353582016
3776,312.91026787353314
3777,343.4202642925395
3778,283.0242334834527
3779,136.46347915840775
3780,349.6537868693456
3781,276.1484452542397
3782,384.4359926458791
3783,220.7605334524395
3784,960.5269858835525
3785,431.7498827113465
3786,460.48688639712475
3787,322.15387785602246
3788,47.91203059365206
3789,366.1472306416541
3790,239.36997071193304
3791,500.3833345719293
3792,545.6373669143605
3793,386.23367575468893
3794,284.81048084793593
3795,781.0685790177351
3796,607.0211354982907
3797,454.9423211899658
3798,564.6571237713622
3799,278.7962964706578
3800,379.04275705617994
3801,-63.11620644666116
3802,213.77027161768873
3803,470.5697031317624
3804,147.92283912738648
3805,595.0396219471392
3806,399.1405453101364
3807,350.7698763179038
3808,292.1897664399172
3809,335.6735483074962
3810,456.84872466263533
3811,458.34551760294255
3812,387.17222570094526
3813,853.7715533355706
3814,462.60187762062014
3815,189.94327119508324
3816,606.1855358571585
3817,292.9429952719328
3818,340.0123322862206
3819,294.56478668309444
3820,267.76026964276787
3821,532.727793866492
3822,364.4354382409281
3823,742.3950462979627
3824,401.6604603701163
3825,323.35401480478527
3826,281.7628477878493
3827,357.21650371049327
3828,467.8458918798886
3829,238.22863436860425
3830,543.1852317146165
3831,215.4374897111574
3832,467.5580775307538
3833,712.9262022753214
3834,213.63508169917742
3835,240.87821823815187
3836,627.8938041113681
3837,526.3188853820886
3838,34.595244880296974
3839,277.82646015860587
3840,16.769025046039086
3841,707.0242212263281
3842,398.053396483682
3843,455.93112174433463
3844,862.5858345307654
3845,472.0213309365119
3846,368.2713690455636
3847,183.89671875521304
3848,557.1934033997584
3849,378.4825211035005
3850,133.40282285712618
3851,-69.76427629327783
3852,536.6539553451007
3853,466.57525853151384
3854,617.4107491784397
3855,676.1710320231406
3856,679.2633470526105
3857,293.99715624041437
3858,79.03632137406495
3859,521.3002495876607
3860,331.0735608184917
3861,404.2716853265803
3862,482.6575836477734
3863,346.6479777708963
3864,202.18655848647091
3865,838.1139830184391
3866,330.001955112254
3867,369.11857848442116
3868,382.4493532028149
3869,359.51528442785985
3870,366.2360762272668
3871,246.0415829210504
3872,122.56723532812757
3873,661.4798787287166
3874,260.32927231115553
3875,449.7522655470593
3876,665.6119278234231
3877,511.54745597177015
3878,347.7832659360201
3879,135.46733532603542
3880,392.4340398101731
3881,737.9340057449028
3882,340.99673302487537
3883,373.5286360776663
3884,787.9884311423813
3885,759.0643869565912
3886,274.92812112214233
3887,68.60331277879501
3888,940.7552320281402
3889,363.3546007288241
3890,360.75130069898455
3891,229.08518584679342
3892,514.849476503336
3893,494.1431648893582
3894,1004.9868897572876
3895,714.7342436339386
3896,963.4204903813455
