Time (s),Average Resistance (Ohms)
2604,700.5148348134754
2605,419.1630023720751
2606,541.0794466898103
2607,293.61337969554535
2608,33.86386967290814
2609,260.02361313558356
2610,763.4083939565775
2611,413.3515124755019
2612,584.2009625312435
2613,533.8638884395863
2614,429.6919972063146
2615,253.50623131915995
2616,479.8500066071425
2617,203.57214507350645
2618,120.29973471522176
2619,739.2376544923021
2620,1326.7869296605684
2621,965.9695254844337
2622,458.2750679943856
2623,370.27314825043504
2624,295.4352051400735
2625,535.4919655194826
2626,476.15036207222954
2627,235.96159363073244
2628,335.29355635460064
2629,77.33078378323239
2630,577.7216208789978
2631,384.2787526487046
2632,92.59241712421631
2633,222.3552495739321
2634,634.5771908220253
2635,38.53483020935007
2636,-428.47227928084465
2637,319.52268263586353
2638,147.79514149087532
2639,119.08216527745401
2640,-484.13117403609203
2641,670.3482480830334
2642,361.9704485555688
2643,-576.9612597925044
2644,518.8764111126015
2645,-564.8028331405545
2646,307.56005884856285
2647,614.1645116702668
2648,164.21923875172308
2649,609.0057802340656
2650,700.3675341924336
2651,737.9399309895996
2652,564.6799776280108
2653,-190.79286053645143
2654,153.4689941272623
2655,195.9078803041563
2656,382.28461039913634
2657,-512.9851705202555
2658,653.0419135554231
2659,503.7380989256352
2660,-42.090207304902606
2661,248.60200125972503
2662,495.3597169998103
2663,49.466595531385714
2664,121.75586959672587
2665,85.7951087364483
2666,468.8175122534026
2667,652.5294521048958
2668,273.7476961016191
2669,339.7607532936672
2670,54.42649333176298
2671,128.9428212859634
2672,609.8322076342295
2673,-513.1344186365654
2674,329.25668087061086
2675,571.7157568840732
2676,-227.31298407618834
2677,-10.836934628522048
2678,352.12531298469213
2679,563.2297258366015
2680,351.45335272926025
