Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
289495,525525.440
289545,525569.060
289595,525665.560
289645,525478.750
289696,525615.750
289746,525432.130
289796,525472.630
289845,525432.130
289895,525429.000
289945,525382.380
289996,525475.690
290046,525425.940
290096,525615.750
290146,525432.130
290196,525475.690
290245,525478.750
290296,525382.380
290346,525432.130
290396,525289.060
290446,525429.000
290496,525475.690
290547,525569.060
290597,525566.000
290646,525525.440
290696,525475.690
290746,525425.940
290796,525382.380
290847,525475.690
290897,525382.380
290947,525335.690
290997,525475.690
291046,525522.380
291096,525475.690
291147,525429.000
291197,525429.000
291247,525335.690
291297,525475.690
291347,525432.130
291397,525522.380
291447,525429.000
291497,525195.810
291547,525198.880
291597,525242.440
291647,525478.750
291698,525569.060
291748,525522.380
291798,525429.000
291847,525155.380
291897,525382.380
291947,525155.380
291998,525055.940
292048,525612.750
292098,525338.810
292148,525382.380
292198,525292.130
292247,525286.000
292298,525195.810
292348,525062.130
292398,525286.000
292448,525335.690
292498,525335.690
292548,525332.630
292599,525425.940
292648,525239.310
292698,525245.500
292748,525242.440
292798,525286.000
292848,525382.380
292899,525332.630
292949,525289.060
292999,525335.690
293048,525429.000
293098,525332.630
293149,525192.690
293199,525286.000
293249,525195.810
293299,525239.310
293349,525289.060
293399,525239.310
293449,525195.810
293499,525149.190
293549,525195.810
293599,525242.440
293649,525149.190
293699,525286.000
293750,525192.690
293800,525102.560
293849,525192.690
293899,525105.630
293949,525146.060
293999,525052.810
294050,525146.060
294100,525052.810
294150,525055.940
294200,525192.690
294249,525149.190
294300,525198.880
294350,524962.690
294400,525055.940
294450,525006.250
294500,525239.310
294550,525105.630
294601,525052.810
294650,525006.250
294700,525055.940
294750,524962.690
294800,524779.560
294850,525099.440
294901,524869.560
294951,525105.630
295001,525006.250
295050,525513.190
295100,524736.130
295150,525006.250
295201,524959.630
295251,525006.250
295301,525009.310
295351,525102.560
295401,524782.690
295450,524869.560
295501,524962.690
295551,524872.690
295601,525009.310
295651,524866.440
295701,525006.250
295752,524962.690
295802,524875.810
295851,524913.000
295901,524776.440
295951,524962.690
296001,524773.310
296052,524779.560
296102,524866.440
296152,524866.440
296202,524776.440
296251,524965.810
296301,524773.310
296352,524540.630
296402,524823.000
296452,524776.440
296502,524866.440
296552,524726.750
296602,524776.440
296652,524776.440
296702,524819.880
296752,524500.380
296802,524909.880
296852,524593.440
296903,524770.190
296953,524866.440
297003,524913.000
297052,524729.880
297102,524726.750
297152,524633.690
297203,524776.440
297253,524543.750
297303,524729.880
297353,524773.310
297403,524683.310
297452,524497.250
297503,524680.190
297553,524590.250
297603,524733.000
297653,524683.310
297703,524543.750
297753,524729.880
297804,524590.250
297853,524866.440
297903,524453.880
297953,524543.750
298003,524776.440
298053,524407.440
298104,524733.000
298154,524636.810
298204,524543.750
298253,524543.750
298303,524450.750
298354,524593.440
298404,524633.690
298454,524360.940
298504,524404.250
298554,524733.000
298604,524680.190
298654,524543.750
298704,524500.380
298754,524543.750
298804,524587.130
298854,524550.060
298904,524268.000
298955,524776.440
299005,524639.940
299054,524546.940
299104,524639.940
299154,524636.810
299204,524450.750
299255,524268.000
299305,524457.060
299355,524125.470
299405,524587.130
299454,524494.130
299504,524410.560
299555,524450.750
299605,524314.440
299655,524311.310
299705,524401.130
299755,524271.160
299806,524494.130
299855,524360.940
299905,524314.440
299955,524590.250
300005,524175.090
300055,524497.250
300106,524314.440
300156,524268.000
300206,524404.250
300255,524360.940
300305,524364.130
300355,524268.000
300406,524550.060
300456,524636.810
300506,524354.630
300556,524264.840
300606,524320.810
300655,524171.910
300706,524633.690
300756,524175.090
300806,524218.380
300856,524125.470
300906,524171.910
300957,524218.380
301007,524131.810
301056,524497.250
301106,524268.000
301156,523989.340
301206,524494.130
301257,524175.090
301307,524218.380
301357,524360.940
301407,524082.190
301456,524360.940
301506,524314.440
301557,524218.380
301607,524131.810
301657,524128.660
301707,524175.090
301757,524357.750
301807,524125.470
301857,524082.190
301907,524311.310
301957,524035.780
302007,524125.470
302057,524035.780
302108,524171.910
302158,524221.530
302208,524268.000
302257,524175.090
302307,524171.910
302357,524082.190
302408,523989.340
302458,524082.190
302508,524360.940
302558,524082.190
302608,523989.340
302657,523989.340
302708,524125.470
302758,523853.380
302808,523989.340
302858,524264.840
302908,523989.340
302958,524404.250
303009,524085.380
303058,524079.030
303108,523989.340
303158,523939.750
303208,524082.190
303258,524035.780
303309,524032.590
303359,523986.160
303409,524131.810
303458,524082.190
303508,524038.970
303559,523896.560
303609,523942.940
303659,524038.970
303709,524035.780
303759,524082.190
303809,523624.780
303859,523989.340
303909,523850.160
303959,523989.340
304009,523989.340
304059,523896.560
304109,523893.340
304160,523896.560
304210,523989.340
304259,523942.940
304309,523942.940
304359,523942.940
304409,523807.000
304460,523757.410
304510,523850.160
304560,523850.160
304610,523946.160
304659,523942.940
304709,523624.780
304760,523807.000
304810,523942.940
304860,523807.000
304910,523803.780
304960,523989.340
305011,523757.410
305060,523803.780
305110,523714.250
305160,523714.250
305210,523621.560
305260,523711.030
305311,523760.630
305361,523711.030
305411,523717.470
305460,523621.560
305510,523714.250
305560,523664.690
305611,523767.030
305661,523711.030
305711,523714.250
305761,523532.130
305811,523667.910
305860,523303.880
305911,523664.690
305961,523667.910
306011,523350.160
306061,523575.220
306111,523575.220
306162,523482.560
306212,523714.250
306261,523439.500
306311,523300.630
306361,523578.440
306411,523346.910
306462,523436.250
306512,523485.810
306562,523436.250
306612,523346.910
306661,523297.380
306711,523485.810
306762,523389.970
306812,523260.810
306862,523343.660
306912,523393.190
306962,523254.340
307012,523343.660
307062,523300.630
307112,523482.560
307162,523303.880
307212,523204.810
307262,523254.340
307312,523165.060
307363,523393.190
307413,523396.440
307462,523303.880
307512,523161.780
307562,523257.590
307613,523115.530
307663,523257.590
307713,523211.310
307763,523254.340
307813,523023.060
307862,523208.090
307913,523118.810
307963,522933.910
308013,523208.090
308063,523303.880
308113,523118.810
308163,523208.090
308214,523204.810
308263,523023.060
308313,523023.060
308363,522933.910
308413,522937.160
308463,523165.060
308514,523118.810
308564,522986.660
308614,522933.910
308663,523029.590
308713,523029.590
308764,522801.880
308814,523026.340
308864,522890.970
308914,523072.560
308964,522841.500
309014,523307.130
309064,522983.380
309114,522801.880
309164,522890.970
309214,522894.250
309264,522752.410
309314,522983.380
309365,522755.690
309415,522801.880
309464,522983.380
309514,522755.690
309564,522933.910
309614,522613.940
309665,522844.780
309715,522848.060
309765,522709.530
309815,522524.940
309864,522755.690
309914,522801.880
309965,522709.530
310015,522617.220
310065,522617.220
310115,522663.380
310165,522620.530
310216,522386.590
310265,522524.940
310315,522620.530
310365,522571.090
310415,522436.030
310465,522617.220
310516,522709.530
310566,522485.440
310616,522571.090
310665,522620.530
310715,522439.310
310765,522436.030
310816,522482.130
310866,522571.090
310916,522528.250
310966,522212.220
311016,522574.410
311065,522528.250
311116,522389.880
311166,522439.310
311216,522436.030
311266,522347.130
311316,522439.310
311367,522439.310
311417,522439.310
311466,522485.440
311516,522485.440
311566,522389.880
311616,522350.440
311667,522439.310
311717,522485.440
311767,521939.340
311817,522577.690
311866,522304.340
311916,522254.970
311967,522304.340
312017,522162.810
312067,522347.130
312117,522126.780
312167,522439.310
312217,522304.340
312267,522304.340
312317,522215.560
312367,522169.500
312417,522258.280
312467,522258.280
312517,522080.750
312568,521890.000
312618,522350.440
312667,522031.380
312717,522126.780
312767,522077.410
312818,522485.440
312868,522261.630
312918,522034.750
312968,522166.160
313018,522028.030
313067,521719.500
313118,521801.380
313168,522077.410
313218,521988.720
313268,521847.340
313318,522031.380
313368,521804.720
313419,521893.340
313468,521804.720
313518,521946.060
313568,521896.720
313618,521850.720
313668,521850.720
313719,521670.190
313769,521942.720
313819,521670.190
313868,521670.190
313918,521666.840
313968,521722.880
314019,521716.160
314069,521808.090
314119,521670.190
314169,521716.160
314219,521634.380
314269,521673.560
314319,521673.560
314369,521631.000
314419,521542.530
314469,521581.660
314519,521588.440
314570,521631.000
314620,521496.590
314669,521585.060
314719,521365.720
314769,521496.590
314819,521496.590
314870,521224.720
314920,521542.530
314970,521542.530
315020,521319.840
315069,521273.970
315119,521634.380
315170,521362.310
315220,521273.970
315270,521133.000
315320,521362.310
315370,521182.280
315421,521133.000
315470,521231.530
315520,521002.340
315570,521270.560
315620,521090.590
315670,521228.130
315721,520910.750
315771,521319.840
315821,521182.280
315870,521094.030
315920,520917.630
315970,521411.590
316021,521097.440
316071,521002.340
316121,521012.660
316171,521234.940
316221,521146.690
316270,521055.030
316321,520963.410
316371,521097.440
316421,521012.660
316471,520917.630
316521,520917.630
316572,520966.840
316622,520966.840
316671,520966.840
316721,520970.280
316771,520787.220
316821,520921.060
316872,520787.220
316922,520832.970
316972,520921.060
317022,520836.410
317071,520839.840
317121,520875.280
317172,520924.500
317222,520611.190
317272,520741.470
317322,520741.470
317372,520744.910
317422,520695.720
317472,520744.910
317522,520562.000
317572,520699.160
317622,520607.720
317672,520607.720
317722,520562.000
317773,520699.160
317823,520562.000
317872,520702.630
317922,520470.590
317972,520523.220
318023,520656.910
318073,520565.470
318123,520565.470
318173,520568.940
318223,520474.060
318272,520382.720
318323,520428.380
318373,520702.630
318423,520301.810
318473,520611.190
318523,520565.470
318573,520386.190
318624,520386.190
318673,520343.970
318723,520386.190
318773,520343.970
318823,520298.310
318873,520294.810
318924,520340.500
318974,520161.410
319024,520298.310
319073,520203.530
319123,520070.160
319173,520115.780
319224,520157.910
319274,520249.190
319324,520024.560
319374,520070.160
319424,520112.280
319474,519975.440
319524,519982.470
319574,520024.560
319624,519936.880
319674,519978.970
319724,520161.410
319775,519978.970
319825,520024.560
319874,519891.310
319924,519936.880
319974,519845.720
320024,519982.470
320075,519849.250
320125,519982.470
320175,519982.470
320225,520028.060
320274,519940.410
320324,519891.310
320375,519985.970
320425,519849.250
320475,519894.810
320525,519982.470
320575,519894.810
320626,519894.810
320675,519985.970
320725,519807.220
320775,519940.410
320825,519894.810
320875,519761.660
320926,519849.250
320976,519943.910
321026,519758.130
321075,519667.060
321125,519670.590
321175,520122.780
321226,519492.060
321276,519621.530
321326,519856.280
321376,519943.910
321426,519761.660
321475,519761.660
321526,519670.590
321576,519621.530
321626,519849.250
321676,519712.590
321726,519492.060
321776,519712.590
321827,519534.000
321876,519807.220
321926,519488.500
321976,519761.660
322026,519534.000
322077,519716.130
322127,519628.560
322177,519716.130
322227,519712.590
322276,519534.000
322326,519849.250
322377,519537.560
322427,519583.060
322477,519670.590
322527,519625.060
322577,519443.030
322627,519719.660
322677,519492.060
322727,519579.530
322777,519537.560
322827,519401.090
322877,519849.250
322927,519359.190
322978,519716.130
323028,519943.910
323077,519450.130
323127,519534.000
323177,519726.690
323228,519401.090
323278,519670.590
323328,519632.130
323378,519628.560
323428,519719.660
323477,519355.630
323528,519852.780
323578,519537.560
323628,519579.530
323678,519674.130
323728,519352.060
323778,519579.530
323829,519313.720
323878,519488.500
323928,519579.530
323978,519397.530
324028,519534.000
324078,519355.630
324129,519443.030
324179,519446.560
324229,519492.060
324278,519443.030
324328,519397.530
324378,519443.030
324429,519488.500
324479,519404.660
324529,519534.000
324579,519488.500
324629,519219.250
324679,519576.000
324729,519534.000
324779,519488.500
324829,519439.470
324879,519534.000
324929,519488.500
324980,519492.060
325030,519492.060
325079,519579.530
325129,519488.500
325179,519443.030
325229,519579.530
325280,519586.590
325330,519488.500
325380,519534.000
325430,519352.060
325479,519894.810
325529,519541.090
325580,519758.130
325630,519537.560
325680,519625.060
325730,519754.590
325780,519450.130
325831,519443.030
325880,519940.410
325930,519264.690
325980,519712.590
326030,519625.060
326080,519579.530
326131,519894.810
326181,519534.000
326231,519576.000
326280,519632.130
326330,519628.560
326380,519803.690
326431,519803.690
326481,519484.970
326531,519891.310
326581,519674.130
326631,519576.000
326680,519758.130
326731,519526.970
326781,519754.590
326831,519576.000
326881,519439.470
326931,519982.470
326981,519628.560
327032,519663.530
327081,519803.690
327131,519614.440
327181,519800.160
327231,519800.160
327282,519800.160
327332,519803.690
327382,519800.160
327432,519625.060
327481,519845.720
327531,519796.630
327582,519754.590
327632,519800.160
327682,519849.250
327732,519663.530
327782,520115.780
327832,519800.160
327882,519709.060
327932,519842.220
327982,519712.590
328032,520024.560
328082,519838.690
328132,519803.690
328183,519887.780
328233,519936.880
328282,519891.310
328332,519887.780
328382,519838.690
328432,519793.130
328483,519982.470
328533,520021.030
328583,519845.720
328633,519975.440
328682,519975.440
328733,520021.030
328783,519880.750
328833,519838.690
328883,520112.280
328933,519796.630
328983,519835.160
329034,519842.220
329083,519926.340
329133,520108.780
329183,520021.030
329233,519926.340
329283,520017.530
329334,520112.280
329384,520017.530
329434,520070.160
329483,520108.780
329533,520157.910
329583,519971.940
329634,520337.030
329684,519982.470
329734,520196.560
329784,520115.780
329834,520017.530
329884,520154.410
329934,519933.380
329984,520379.220
330034,520245.690
330084,519929.840
330134,520245.690
330185,520291.340
330235,520294.810
330284,520379.220
330334,520154.410
330384,520059.660
330434,520424.910
330485,520157.910
330535,520333.560
330585,520333.560
330635,520112.280
330684,520467.130
330734,520333.560
330785,520470.590
330835,520108.780
330885,520379.220
330935,520375.750
330985,520287.880
331036,520196.560
331085,520512.810
331135,520424.910
331185,520600.780
331235,520379.220
331285,520193.060
331336,520787.220
331386,520330.060
331436,520646.530
331485,520558.530
331535,520196.560
331585,520600.780
331636,520417.970
331686,520649.970
331736,520417.970
331786,520421.440
331836,520646.530
331885,520600.780
331936,520417.970
331986,520875.280
332036,520604.250
332086,520555.060
332136,520649.970
332186,520734.560
332237,520646.530
332286,520692.250
332336,520731.090
332386,520692.250
332436,520741.470
332487,520600.780
332537,520871.840
332587,520685.340
332637,520914.190
332686,520787.220
332736,520868.410
332787,520780.310
332837,520917.630
332887,520780.310
332937,520871.840
332987,520776.880
333037,521051.590
333087,520914.190
333137,520914.190
333187,521005.780
333237,521051.590
333287,520868.410
333337,520910.750
333388,521002.340
333438,520822.630
333487,521005.780
333537,521094.030
333587,521051.590
333637,520734.560
333688,520868.410
333738,521277.380
333788,521005.780
333838,521185.690
333887,521139.840
333938,521136.440
333988,521048.220
334038,520914.190
334088,521182.280
334138,521133.000
334188,521178.840
334239,521228.130
334288,521136.440
334338,521090.590
334388,521270.560
334438,521316.440
334488,521323.250
334539,521044.780
334589,521313.030
334639,521178.840
334688,521358.910
334738,521316.440
334788,520998.970
334839,521404.810
334889,521358.910
334939,521450.690
334989,521362.310
335039,521175.440
335088,521355.500
335139,521496.590
335189,521358.910
335239,521401.410
335289,521401.410
335339,521493.220
335390,521493.220
335440,521404.810
335489,521496.590
335539,521585.060
335589,521535.750
335639,521627.590
335690,521493.220
335740,521631.000
335790,521535.750
335840,521857.440
335889,521581.660
335939,521804.720
335990,521765.500
336040,521532.340
336090,521673.560
336140,521670.190
336190,521574.910
336240,521765.500
336290,521896.720
336340,521804.720
336390,521712.780
336440,521666.840
336490,521850.720
336541,521893.340
336591,521758.750
336641,521712.780
336690,521844.000
336740,521900.060
336790,521939.340
336841,521890.000
336891,521932.660
336941,521932.660
336991,522028.030
337041,521982.000
337090,521939.340
337141,522024.690
337191,522159.470
337241,521939.340
337291,522070.720
337341,522205.560
337391,522166.160
337442,522254.970
337491,522116.780
337541,522205.560
337591,522156.160
337641,522070.720
337692,522248.280
337742,522116.780
337792,522021.340
337842,522248.280
337891,522202.220
337941,522244.970
337992,522383.280
338042,522241.630
338092,522291.030
338142,522241.630
338192,522379.970
338242,522383.280
338292,522429.410
338342,522518.340
338392,522195.530
338442,522515.030
338492,522426.060
338542,522422.750
338593,522564.470
338643,522287.750
338692,522518.340
338742,522604.000
338792,522376.630
338842,522244.970
338893,522557.840
338943,522518.340
338993,522693.060
339043,522333.840
339092,522696.340
339143,522604.000
339193,522557.840
339243,522693.060
339293,522511.720
339343,522422.750
339393,522828.340
339444,522650.190
339493,522785.440
339543,522699.660
339593,522788.720
339643,522739.250
339693,522745.810
339744,523059.530
339794,522785.440
339844,522739.250
339893,523062.750
339943,522877.840
339993,523059.530
340044,522874.560
340094,522920.780
340144,523105.780
340194,522920.780
340244,523102.530
340293,523152.030
340344,523148.780
340394,523102.530
340444,523198.310
340494,523102.530
340544,523333.940
340595,523109.030
340645,523241.340
340694,523469.630
340744,523148.780
340794,523238.090
340844,523333.940
340895,523241.340
340945,523472.880
340995,523333.940
341045,523377.000
341094,523562.310
341144,523469.630
341195,523519.220
341245,523605.440
341295,523515.970
341345,523602.220
341395,523562.310
341445,523608.660
341495,523509.500
341545,523698.190
341595,523651.810
341645,523512.750
341695,523694.970
341746,523698.190
341796,523787.750
341846,523741.340
341895,523930.190
341945,523559.090
341995,523830.970
342046,523834.160
342096,523559.090
342146,523927.000
342196,523834.160
342246,524109.560
342295,523923.810
342346,523645.380
342396,524063.130
342446,523880.590
342496,524338.810
342546,524016.660
342596,524109.560
342647,523923.810
342696,524109.560
342746,524199.310
342796,523970.220
342846,524152.840
342896,524292.310
342947,524059.940
342997,524156.030
343047,524196.160
343096,524478.380
343146,524289.130
343197,524382.130
343247,524338.810
343297,524332.500
343347,524335.630
343397,524295.440
343447,524289.130
343497,524518.560
343547,524332.500
343597,524335.630
343647,524472.060
343697,524382.130
343747,524475.190
343798,524332.500
343848,524472.060
343897,524428.690
343947,524658.250
343997,524518.560
344047,524379.000
344098,524515.440
344148,524379.000
344198,524611.690
344248,524611.690
344297,524565.130
344348,524518.560
344398,524701.690
344448,524701.690
344498,524431.810
344548,524698.560
344598,524844.630
344649,524568.250
344698,524512.250
344748,524928.500
344798,524565.130
344848,524695.440
344898,524515.440
344949,524888.130
344999,524608.560
345049,524794.880
345098,524885.000
345148,524555.690
345198,524748.310
345249,524975.130
345299,524695.440
345349,524512.250
345399,524791.750
345449,524745.190
345498,524972.000
345549,524788.630
345599,524742.060
345649,524881.880
345699,524701.690
345749,524788.630
345800,525389.060
345850,524835.250
345899,524925.380
345949,524878.750
345999,525018.690
346049,524928.500
346100,524748.310
346150,524972.000
346200,524835.250
346250,524928.500
346299,524832.130
346349,525018.690
346400,524972.000
346450,524742.060
346500,524788.630
346550,525108.880
346600,524972.000
346650,524922.250
346700,525158.630
346750,525115.060
346800,525108.880
346850,525205.310
346900,524745.190
346951,525202.250
347001,525161.750
347051,525108.880
347100,525155.560
347150,525108.880
347200,525112.000
347251,525202.250
347301,524925.380
347351,525015.560
347401,525205.310
347451,525155.560
347500,525205.310
347551,525202.250
347601,525292.560
347651,525155.560
347701,525155.560
347751,525199.130
347801,525248.940
347852,525248.940
347901,525295.630
347951,525199.130
348001,525245.810
348051,525252.000
348101,525245.810
348152,525295.630
348202,525248.940
348252,525432.750
348301,525155.560
348351,525339.250
348402,525342.310
348452,525158.630
348502,525292.560
348552,525713.250
348602,525245.810
348652,525295.630
348702,525245.810
348752,525479.440
348802,525295.630
348852,525386.000
348902,525897.440
348952,525386.000
349003,525432.750
349053,525479.440
349102,525389.060
349152,525429.630
349202,525526.190
349252,525105.750
349303,525476.380
349353,525339.250
349403,525476.380
349453,525292.560
349502,525476.380
349552,525526.190
349603,525479.440
349653,525523.130
349703,525336.190
349753,525479.440
349803,525382.940
349854,525523.130
349903,525476.380
349953,525572.940
350003,525526.190
350053,525569.880
350103,525526.190
350154,525476.380
350204,525616.690
350254,525336.190
350303,525523.130
350353,525566.810
350403,525520.060
350454,525520.060
350504,525566.810
350554,525426.560
350604,525613.630
350654,525569.880
350703,525657.310
350754,525566.810
350804,525616.690
350854,525607.500
350904,525616.690
350954,525473.310
351005,525660.380
351055,525707.190
351104,525520.060
351154,525707.190
351204,525523.130
351254,525704.130
351305,525753.940
351355,525566.810
351405,525616.690
351455,525660.380
351504,525753.940
351554,525657.310
351605,525654.250
351655,525566.810
351705,525750.940
351755,525747.880
351805,525613.630
351855,525704.130
351905,525841.500
351955,525616.690
352005,525654.250
352055,525701.060
352105,525610.560
352156,525888.310
352206,525610.560
352256,525607.500
352305,525885.250
352355,525660.380
352405,525794.690
352456,525885.250
352506,525607.500
352556,525885.250
352606,525750.940
352656,525932.130
352705,525844.560
352756,525932.130
352806,526072.690
352856,525750.940
352906,525838.440
352956,525841.500
353006,525794.690
353057,525978.940
353106,525978.940
353156,525750.940
353206,525929.060
353256,525794.690
353306,525885.250
353357,525885.250
353407,525885.250
353457,525929.060
353506,525888.310
353556,525788.560
353607,526025.810
353657,526254.250
353707,525929.060
353757,526160.440
353807,525838.440
353857,525978.940
353907,526025.810
353957,526072.690
354007,526113.560
354057,525794.690
354107,526160.440
354157,525978.940
354208,525929.060
354258,526069.690
354307,525929.060
354357,526066.690
354407,525972.940
354457,525838.440
354508,525785.500
354558,526110.500
354608,526066.690
354658,526063.630
354707,525879.190
354757,526204.310
354808,525923.060
354858,525826.250
354908,526157.440
354958,525969.880
355008,526063.630
355059,526110.500
355108,526019.810
355158,526110.500
355208,526013.750
355258,526013.750
355308,525969.880
355359,525969.880
355409,526248.250
355459,525966.880
355508,526107.500
355558,525923.060
355608,526057.560
355659,526013.750
355709,526107.500
355759,526060.630
355809,526201.310
355859,526110.500
355908,526154.380
355959,526201.310
356009,526157.440
356059,526010.690
356109,526339.060
356159,525966.880
356210,526198.310
356260,526060.630
356309,526101.440
356359,526148.380
356409,526242.190
356459,526245.190
356510,526198.310
356560,526148.380
356610,526383.000
356660,526292.130
356709,526286.130
356759,526336.060
356810,526054.560
356860,526195.250
356910,526336.060
356960,526057.560
357010,526195.250
357060,526289.130
357110,526289.130
357160,526386.000
357210,526289.130
357260,526242.190
357310,526427.000
357360,526380.000
357411,526242.190
357461,526101.440
357510,526424.000
357560,526236.190
357610,526145.310
357661,526327.060
357711,526051.560
357761,526424.000
357811,526151.380
357861,526473.940
357910,526327.060
357961,526189.250
358011,526467.940
358061,526098.440
358111,526377.000
358161,526470.940
358211,526327.060
358262,526377.000
358311,526374.000
358361,526189.250
358411,526283.130
358461,526330.060
358511,526514.940
358562,526186.250
358612,526333.060
358662,526374.000
358711,526421.000
358761,526192.250
358812,526321.060
358862,526374.000
358912,526136.250
358962,526461.940
359012,526286.130
359062,526418.000
359112,526418.000
359162,526042.440
359212,526371.000
359262,526230.130
359312,526324.060
359362,526415.000
359413,526186.250
359463,526418.000
359512,526321.060
359562,526321.060
359612,526371.000
359662,526274.060
359713,526412.000
359763,526415.000
359813,526321.060
359863,526368.000
359912,526368.000
359962,526177.190
360013,526412.000
360063,526415.000
360113,526458.940
360163,526368.000
360213,526318.060
360264,526365.000
360313,526318.060
360363,526412.000
360413,526553.000
360463,526365.000
360513,526224.130
360564,526694.060
360614,526318.060
360664,526458.940
360713,526271.060
360763,526409.000
360813,526183.190
360864,526365.000
360914,526365.000
360964,526136.250
361014,526456.000
361064,526368.000
361113,526409.000
361164,526506.000
361214,526315.000
361264,526458.940
361314,526503.000
361364,526547.000
361415,526503.000
361465,526362.000
361514,526453.000
361564,526409.000
361614,526359.000
361664,526268.060
361715,526456.000
361765,526456.000
361815,526456.000
361865,526174.130
361914,526403.000
361964,526453.000
362015,526083.310
362065,526309.000
362115,526497.000
362165,526315.000
362215,526218.060
362265,526453.000
362315,526453.000
362365,526315.000
362415,526168.130
362465,526447.000
362515,526174.130
362565,526262.060
362616,526356.000
362666,526497.000
362715,526215.060
362765,526444.000
362815,526309.000
362866,526306.060
362916,526212.060
362966,526356.000
363016,526403.000
363066,526306.060
363115,526074.250
363166,526353.000
363216,526350.000
363266,526165.060
363316,526162.060
363366,526350.000
363416,526074.250
363467,526356.000
363516,526535.060
363566,526306.060
363616,526118.130
363666,526350.000
363716,526024.250
363767,526579.130
363817,525977.310
363867,526441.000
363916,526065.130
363966,526206.060
364016,526297.000
364067,525836.630
364117,526253.000
364167,526206.060
364217,526203.000
364267,526300.000
364317,526203.000
364367,526203.000
364417,526112.060
364467,526159.060
364517,526203.000
364567,526112.060
364618,526109.060
364668,526247.000
364717,526203.000
364767,526062.130
364817,526062.130
364867,526109.060
364918,526200.000
364968,526018.190
365018,526156.060
365068,526156.060
365117,526018.190
365167,526200.000
365218,526297.000
365268,526065.130
365318,526250.000
365368,526112.060
365418,526156.060
365469,526344.000
365518,525877.440
365568,526247.000
365618,526012.130
365668,526153.060
365718,526206.060
365769,526250.000
365819,526247.000
365869,526247.000
365918,526106.060
365968,526294.000
366018,526068.190
366069,526009.060
366119,526244.000
366169,526015.190
366219,526291.000
366269,525968.250
366318,526247.000
366369,526150.000
366419,526012.130
366469,526103.060
366519,525968.250
366569,526059.060
366620,526200.000
366670,526153.060
366719,526109.060
366769,526150.000
366819,526056.060
366869,526203.000
366920,526012.130
366970,526197.000
367020,526009.060
367070,525827.440
367119,526103.060
367169,526106.060
367220,525915.190
367270,526103.060
367320,525915.190
367370,526244.000
367420,525918.250
367470,525965.190
367520,526294.000
367570,525915.190
367620,526476.060
367670,525824.380
367720,525962.130
367770,526056.060
367821,526150.000
367871,525965.190
367920,525915.190
367970,526150.000
368020,526190.940
368071,526056.060
368121,525965.190
368171,526100.000
368221,526006.060
368271,526103.060
368320,525965.190
368371,526056.060
368421,526056.060
368471,525915.190
368521,526147.000
368571,525962.130
368621,525915.190
368672,526379.000
368721,526103.060
368771,525774.440
368821,526143.940
368871,526194.000
368921,525915.190
368972,526009.060
369022,525962.130
369072,526053.060
369121,526056.060
369171,525956.130
369221,526100.000
369272,525774.440
369322,526050.000
369372,526006.060
369422,526003.060
369472,525912.190
369522,525771.380
369572,526006.060
369622,526143.940
369672,525865.250
369722,526050.000
369772,526006.060
369823,525956.130
369873,526287.940
369922,525915.190
369972,525909.130
370022,526190.940
370072,525724.500
370123,526097.000
370173,525912.190
370223,525956.130
370273,526097.000
370322,525865.250
370372,526143.940
370423,525633.750
370473,526050.000
370523,525768.310
370573,526000.000
370623,525909.130
370674,525771.380
370723,526006.060
370773,525909.130
370823,525956.130
370873,525953.060
370923,525959.130
370974,525727.560
371024,526140.940
371074,525959.130
371123,525906.130
371173,525862.190
371223,525815.250
371274,526328.940
371324,525912.190
371374,525953.060
371424,526328.940
371474,525721.440
371523,525953.060
371574,525909.130
371624,526047.000
371674,525859.130
371724,525859.130
371774,526281.940
371824,525724.500
371875,526093.940
371924,526050.000
371974,525859.130
372024,525859.130
372074,525956.130
372125,525906.130
372175,525859.130
372225,525997.000
372275,525953.060
372324,525721.440
372374,525953.060
372425,525993.940
372475,526043.940
372525,525721.440
372575,525862.190
372625,526043.940
372675,525953.060
372725,525671.440
372775,525812.190
372825,526090.940
372875,525627.630
372925,525812.190
372975,526134.880
373026,525862.190
373076,525768.310
373125,525997.000
373175,525536.940
373225,525809.130
373276,525950.000
373326,525809.130
373376,526275.940
373426,525721.440
373476,525906.130
373525,525950.000
373576,526234.940
373626,525950.000
373676,525718.380
373726,526090.940
373776,525865.250
373826,525580.750
373877,526316.940
373926,526417.000
373976,525809.130
374026,525950.000
374076,525627.630
374126,525715.310
374177,526505.130
374227,525812.190
374277,526134.880
374326,526043.940
374376,525718.380
374426,525853.060
374477,525718.380
374527,525853.060
374577,525853.060
374627,526043.940
374677,525903.060
374727,526043.940
374777,525809.130
374827,525900.000
374877,525762.190
374927,525903.060
374977,525809.130
375028,525853.060
375078,525903.060
375127,525759.130
375177,526087.880
375227,525715.310
375277,525809.130
375328,525856.130
375378,525903.060
375428,525993.940
375478,525577.630
375527,525856.130
375577,526131.880
375628,525480.810
375678,525762.190
375728,526087.880
375778,525950.000
375828,525718.380
375879,525947.000
375928,526502.130
375978,525759.130
376028,525759.130
376078,525621.500
376128,525853.060
376179,525806.130
376229,526131.880
376279,525900.000
376328,525712.250
376378,525947.000
376428,525618.440
376479,526272.880
376529,525850.000
376579,525803.060
376629,525762.190
376679,526037.880
376728,525806.130
376779,525947.000
376829,525709.190
