Time (s),Average Resistance (Ohms)
2401,-2977940.7125711665
2402,-1259593.5541819807
2403,1497147.0071645477
2404,-5241279.699287346
2405,-4794517.868433707
2406,-2913709.08102095
2407,-1164065.6708824935
2408,1172421.9738030073
2409,2918155.1089398647
2410,-4358845.442179866
2411,-3600679.5923348204
2412,-1936427.4481189563
2413,1362058.5930673196
2414,2093842.373346103
2415,-7920943.2484749425
2416,-4161400.635892287
2417,-2115828.3879927173
2418,750026.2149862712
2419,1823731.24864133
2420,-6362771.960027548
2421,-2112237.6824245015
2422,-1734453.0054581836
2423,-627778.1243341852
2424,-4790688.216203793
2425,-4530750.386723501
2426,-2898742.164645267
2427,-737619.8407019007
2428,2536965.6551521616
2429,-4995162.361219038
2430,-4987220.250295164
2431,-3158338.340649531
2432,-1358986.3215789055
2433,1448130.5915920776
2434,1935485.3418238163
2435,-6723039.105497273
2436,-3623357.0414017485
2437,-1594216.009999263
2438,1561778.849302919
2439,2466547.281257824
2440,-6863581.867177159
2441,-4493190.934005442
2442,-1963121.608994165
2443,746614.3433825172
2444,1970212.0178724818
2445,-6026275.480681548
2446,-4049210.6339882687
2447,-2294907.7637598673
2448,62871.77053723503
2449,706733.4899365632
2450,-5122141.675021047
2451,-2358286.016258025
2452,-3359389.965653193
2453,-555473.9804019795
2454,3367335.1355438516
2455,-4281352.615909419
2456,-4519428.959962241
2457,-2150236.3212936535
2458,-887244.5592084456
2459,1723524.8229682993
2460,-4681014.889520343
2461,-5578484.355633773
2462,-3687737.728811948
2463,-1427702.6131880467
2464,1578740.2935412251
2465,2910587.834434072
2466,-6556731.243207446
2467,-3984147.8124204734
2468,-1863789.1102268181
2469,1373042.9302986804
2470,2007860.8211612173
2471,-6544586.490427257
2472,-5248080.163411854
2473,-1326416.9288911696
2474,-24990.65135416966
2475,2092982.381705334
2476,-6237705.4740107525
2477,-4781715.465109539
2478,-2492303.840442065
2479,-541484.745427314
2480,-5735927.810368259
2481,-5380194.031497806
2482,-4707313.88368779
2483,-3641632.248505964
2484,-572256.6912945354
2485,2464729.5694305277
2486,-4064199.3839544104
2487,-7305178.677654606
2488,-4548985.2001508875
2489,-867602.878784579
2490,1139792.693876236
2491,1907593.160454125
2492,-6573916.689031298
2493,-3661752.4601010256
2494,-1251298.0117607901
2495,1707129.5171033856
2496,2657602.253187216
2497,-6365435.427272179
2498,-4018263.9009798197
2499,-2157907.0611698353
2500,-46542.409015864876
2501,1979027.6590015218
2502,-4861137.933493247
2503,-3423686.7892771647
2504,-2000221.6184351793
2505,-402660.33401828835
2506,-693718.3040340866
2507,-4145976.8998694583
2508,-4397971.940701449
2509,-2890674.5795055763
2510,-591640.4285624388
2511,2746986.7179346797
2512,-3590078.3375776308
2513,-7104646.855720073
2514,-2635425.2799134506
2515,-1107596.27520453
2516,1600020.2834131247
2517,-4612171.456735774
2518,-4896474.508636458
2519,-3329977.6470596464
2520,-1608212.0140519363
2521,1933095.646566363
2522,2847235.9972308488
2523,-7106675.601020783
2524,-3931142.5625467496
2525,-2144205.0674077086
2526,1236509.012635508
2527,1906237.0924426927
2528,-6789447.954572131
2529,-2959262.65061716
2530,-2462797.1848267056
2531,-166026.4168024214
2532,-6495490.974376339
2533,-4271471.848540776
2534,-5457478.775551684
2535,-3705091.2380298646
2536,-649088.8201380661
2537,-361556.54554851056
2538,-4805169.436282085
2539,-5201717.84242752
2540,-2673004.410059621
2541,-954128.0593429671
2542,1543993.6652646563
2543,-3399431.0734908595
2544,-4359769.806118047
2545,-3120297.9222039054
2546,-99844.78449041714
2547,1004684.4589606905
2548,1658419.7019009031
2549,-7459148.566544825
2550,-3532362.6718635345
2551,-1623253.7454323336
2552,1784416.7451747034
2553,2370706.8348809765
2554,-6041788.45003591
2555,-3898097.6902208007
2556,-2122560.2531347056
2557,1125899.021326433
2558,2103900.491245955
2559,-7082360.803438699
2560,-4465140.969958864
2561,-2464671.800021153
2562,252250.57291437854
2563,-870119.5542928207
2564,-4821270.594836159
2565,-4865174.190738066
2566,-2944704.7114606746
2567,-266379.0544640465
2568,3049943.3158361507
2569,-5024809.770424476
2570,-11277981.276991561
2571,-2938260.5527134165
2572,-919864.8562121975
2573,-11568.327289739438
2574,-4307334.590651259
2575,-7401793.988387426
2576,-3183018.187673119
2577,-1532584.6261968715
2578,2048320.5891446292
2579,-3863838.497628705
2580,-3381184.966165754
2581,-1684852.502543565
2582,764228.3020725813
2583,2070440.7217125588
2584,-6187388.340331719
2585,-4246124.715141542
2586,-2223888.2513886397
2587,-167598.4724544959
2588,-742877.373710783
2589,-3608721.9425849593
2590,-3386405.571296902
2591,-2169568.5078034154
2592,-920254.0603574157
2593,326180.45787321887
2594,-4743319.649228958
2595,-4674703.722168874
2596,-3243143.6090115234
2597,-1294818.783595787
2598,1117736.8188036557
2599,-4556789.211263264
2600,-4481760.941922796
2601,-3021112.5941775227
2602,-1326717.199192005
2603,1853845.7459470325
2604,2174416.40194098
2605,-5428087.0298696775
2606,-4838903.572367897
2607,-1766568.9329787816
2608,471355.96446650085
2609,2273598.9448148804
2610,-5499137.000254067
2611,-5353649.684923967
2612,-1387538.761234103
2613,445083.36629666405
2614,2211074.2611530805
2615,-7101076.367882702
2616,-5189771.543347681
2617,-3012549.159532015
2618,324487.4941966474
2619,-1519171.2782640536
2620,-3598590.773889076
2621,-4890693.921221843
2622,-2747581.917260885
2623,-1119874.7388673916
2624,3115352.0857992065
2625,-4814501.145580048
2626,-4843678.728860969
2627,-4539792.711635606
2628,-762987.9286579443
2629,1511277.1208473847
2630,-4144966.3111399473
2631,-4936750.295842186
2632,-3238933.275056418
2633,-1525189.9675291455
2634,2222251.7933619427
2635,2553605.2008356354
2636,-6451602.627004212
2637,-3511188.544726328
2638,-1871781.001026716
2639,1013062.1260752424
2640,2533807.06869163
2641,-6261835.591549682
2642,-3852428.2743141474
2643,-2496036.485535813
2644,180562.67420257776
2645,-2389399.71571356
2646,-4486198.469126111
2647,-5164702.1296206135
2648,-3061020.398440711
2649,-1328641.2120462041
2650,417609.1033543201
2651,-5744970.531545846
2652,-5263360.147340732
2653,-2406303.3738558395
2654,-1148466.8385336227
2655,1884603.5063112737
2656,-4253391.852993818
2657,-7076516.009153786
2658,-3323773.698920527
2659,-977811.7084825553
2660,1846989.411067409
2661,1900510.5305638604
2662,-5448570.123113873
2663,-2536620.812869209
2664,-1788545.2775189101
2665,565222.0076439215
2666,2183033.8825853122
2667,-3952403.764370948
2668,-2738093.297593397
2669,-1731336.860870511
2670,-231421.30819738266
2671,2089938.123518639
2672,-4962560.112442576
2673,-3034452.835714211
2674,-691129.3567030055
2675,-259623.30900002347
2676,-1790251.9262182177
2677,-4036629.0417569266
2678,-5888072.374292118
2679,-2072145.5474920354
2680,-1721734.7717867657
2681,2896434.0131597463
2682,-4383884.576668219
2683,-6875897.985995042
2684,-4640490.478501801
2685,-674707.8437388048
2686,1694733.700389587
2687,-4824712.619913263
2688,-5568088.614927054
2689,-4017479.593234147
2690,-1267593.1915269948
2691,1868376.960194562
2692,2741432.953185289
2693,-4906823.794099858
2694,-2026339.0904264257
2695,-2679642.711426557
2696,966676.9682177184
2697,1957147.8481220342
2698,-5085940.101665549
2699,-3878338.9998897836
2700,-2092082.4391232035
2701,1149289.7105118847
2702,-1636332.477224698
2703,-4782448.564433023
2704,-2867163.577195195
2705,-3170368.71167367
2706,-569505.7411705606
2707,928640.9450932685
2708,-3309112.666997582
2709,-5665009.802359979
2710,-2173730.3770514308
2711,-1019111.5360249722
2712,1933776.6641352258
2713,-5544574.12234279
2714,-5089365.590965585
2715,-2374069.170691505
2716,-1053944.6887644203
2717,1562943.9882628643
2718,1912097.2682306468
2719,-6318044.254091869
2720,-3380710.5041229776
2721,-1842460.7843099826
2722,908882.4336560499
2723,2317239.2947828807
2724,-6016500.9378933925
2725,-3325118.564128553
2726,-1439497.357014784
2727,418438.1352515522
2728,2085600.2788723833
2729,-7620780.71597324
2730,-3149320.864452418
2731,-2961385.2797771646
2732,57961.80696958602
2733,-2208152.5965988575
2734,-3949988.617324608
2735,-4619322.476819665
2736,-2276365.38463742
2737,-517476.96623545996
2738,2916798.577318679
2739,-4585586.756699594
2740,-4774798.77245043
2741,-2981159.9851101576
2742,-655819.6120658806
2743,1388039.5415315665
2744,-5221282.018792567
2745,-5191429.259933968
2746,-2528551.958304406
2747,-1389463.6584685165
2748,1948965.4099375145
2749,2809453.8348269677
2750,-5117293.768669805
2751,-4575763.446995
2752,-1619014.3694106883
2753,1292206.7898611994
2754,2073119.903487827
2755,-5109733.819257866
2756,-4316047.789035586
2757,-1604199.6112692915
2758,507466.0438087825
2759,-1229920.8581622448
2760,-5176841.510260467
2761,-4142974.0159571483
2762,-3174347.752057085
2763,-204789.9192627104
2764,889042.3028538723
2765,-3731342.5676769195
2766,-4523364.1920471545
2767,-2643909.235554033
2768,-1011277.3864376139
2769,1340214.6744752233
2770,-4867538.850004452
2771,-6358850.68419306
2772,-2765741.9618108864
2773,-899486.3487677168
2774,2166779.9079962047
2775,2826981.334386123
2776,-6227576.272931575
2777,-3461259.6006796323
2778,-2060819.557180778
2779,545399.3703672069
2780,2589466.8802205594
2781,-5448559.296412496
2782,-8667650.030537063
2783,-1397933.6529575125
2784,375147.1246477578
2785,1939740.4513895258
2786,-5539101.878274631
2787,-3451653.999607621
2788,-1864475.9475382008
2789,-393573.8758693356
2790,-1997650.0304253623
2791,-4019043.9972363473
2792,-4986047.480844934
2793,-2701728.941601763
2794,-438372.32917953003
2795,2200288.3358585853
2796,-4500177.563296197
2797,-4988492.4254177315
2798,-2802721.6907997103
2799,-815057.098399454
2800,1634981.7722077668
2801,-5000267.979350394
2802,-4963705.875900818
2803,-3483201.644890029
2804,-1517711.4973733458
2805,1424381.3364043748
2806,2821059.9514870783
2807,-5338619.88545865
2808,-3044715.9096199614
2809,-1850951.7012095023
2810,1395975.8357827163
2811,2183300.6953900247
2812,-5871231.582307676
2813,-3438776.2377310647
2814,-2529888.8352777762
2815,898842.7851941405
2816,-1311270.3845818962
2817,-4372294.691389091
2818,-3975534.686071639
2819,-2308815.783946559
2820,-331972.36696914025
2821,800008.376687135
2822,-5623066.532539016
2823,-5075500.639623242
2824,-3500595.387243825
2825,-880760.9727781893
2826,850523.1198732073
2827,-4137908.538469239
2828,-4522546.220326387
2829,-3376470.1402287832
2830,-927921.5654230623
2831,2151369.49833512
2832,2565793.088096539
2833,-4749544.4631762635
2834,-4007925.437355594
2835,-1727065.49050771
2836,453285.96829491854
2837,2191732.236787724
2838,-6184365.074266342
2839,-4212451.743263264
2840,-2209327.8348751552
2841,716456.2020267884
2842,1995378.0262017504
2843,-5641234.467510521
2844,-4347481.891940817
2845,-1829259.5243965455
2846,-102160.23953890502
2847,-2112929.6201306535
2848,-6757946.587650704
2849,-4750486.934323904
2850,-2365569.653248667
2851,-530684.9645512454
2852,2415955.143423305
2853,-3380116.64307451
2854,-4702444.824966544
2855,-2988621.0829598075
2856,-1120121.342989172
2857,1141075.740217707
2858,-4334970.625363017
2859,-4728830.872138387
2860,-3139909.4188862205
2861,-1523809.778644887
2862,1098857.1760183086
2863,2791435.4433481423
2864,-6297844.91945572
2865,-2988666.9420964485
2866,-2011443.1402876251
2867,1313072.6081073037
2868,2313245.4707601466
2869,-6290218.7345774565
2870,-3574338.22485942
2871,-2371447.903983658
2872,-25393.79677760508
2873,-1024103.7606605996
2874,-3965956.9577051224
2875,-4181698.9425849556
2876,-2483177.5695489
2877,-60609.79662276227
2878,1312177.1142339313
2879,-3426741.930467576
2880,-4633324.5071896855
2881,-2708718.2432505703
2882,-1213267.8409216464
2883,2070252.6821774773
2884,-5848367.174287288
2885,-5104037.368374987
2886,-3846976.9328886955
2887,-1737957.407021209
2888,2166570.5898052207
2889,2556859.1577422246
2890,-5398777.557094628
2891,-4129671.371599287
2892,-1879663.1945684578
2893,1034836.5984806961
2894,2363616.575381269
2895,-7019976.88441925
2896,-3391309.5279835076
2897,-2258300.2572475607
2898,841673.4179471051
2899,1920928.5008908086
2900,-8490305.412582764
2901,-4805938.679145206
2902,-2314783.353285514
2903,22698.20281038098
2904,-1862423.6961253043
2905,-5459887.698295354
2906,-5256691.308808625
2907,-3147628.8169659167
2908,-486910.82130225655
2909,2136970.885834378
2910,-4956648.48355677
2911,-4830934.977291124
2912,-2654193.437595426
2913,-728919.4233542975
2914,1251430.4756789547
2915,-3993791.725320974
2916,-5237917.784449121
2917,-3163628.11017451
2918,-788387.857952524
2919,2205682.5841125385
2920,2857918.4420036627
2921,-6007726.637691473
2922,-3452972.979650936
2923,-1918604.2045989125
2924,1340526.1601093046
2925,2075877.38916203
2926,-5438012.600729346
2927,-3510658.3837486943
2928,-2156077.029254742
2929,445392.7122865714
2930,-1041638.5643507108
2931,-4204640.435148155
2932,-4360283.138288828
2933,-2320958.7615115913
2934,106260.56020273882
2935,1307382.2189831862
2936,-4355909.670890557
2937,-5216788.2983461125
2938,-2715703.213665964
2939,-439627.62739878445
2940,2142743.970400285
2941,-5022689.738013012
2942,-4989535.632549023
2943,-2894417.8214845187
2944,-1556641.3992791674
2945,1763014.4919183794
2946,2084724.2095151194
2947,-5558115.768433788
2948,-3885240.9260536903
2949,-1619822.8846157894
2950,1685348.710456587
2951,2581958.93307776
2952,-5275243.337320375
2953,-3754478.7241071924
2954,-1551973.8295213548
2955,1044261.4074806446
2956,1802713.3354134373
2957,-6231417.844434155
2958,-5094990.634945929
2959,-1925560.5651764213
2960,-62497.74728667065
2961,-1960491.3296946841
2962,-3616577.1371405087
2963,-3922554.627154191
2964,-3551843.648111985
2965,-327999.5817023687
2966,2095751.8463969422
2967,-4753878.652637494
2968,-5868937.787107276
2969,-3124279.8625847325
2970,-886664.7755437249
2971,1920902.6896783398
2972,-5218719.661218212
2973,-4972142.9638292845
2974,-2639096.147769925
2975,-1184696.8880656096
2976,1864181.3696042672
2977,2695775.051213152
2978,-4458553.654780492
2979,-1725036.6064496965
2980,1175956.480340352
2981,2199562.504872948
2982,-6411092.5989005
2983,-3889021.0051865513
2984,-2122840.5048636994
2985,624171.8760297189
2986,-1294148.637195489
2987,-4309550.352660503
2988,-5100943.498642299
2989,-2475386.8926508194
2990,-235670.8934994174
2991,1147944.7443330528
2992,-6111306.849519439
2993,-5113135.08034073
2994,-2686936.298622462
2995,-521388.5253052929
2996,1200604.7617390957
2997,-4940559.930230027
2998,-5344852.7885995535
2999,-2478571.6840086225
3000,-1011724.2632904835
3001,1868066.6547894292
3002,1634760.385950648
3003,-4561261.191507822
3004,-2762088.569732149
3005,-697012.0882637094
3006,1405719.9321469078
3007,2112407.1454734663
3008,-5185514.058620457
3009,-2988650.688925089
3010,-2195227.8548027826
3011,899780.6403838234
3012,2102999.9938454693
3013,-4604894.9923486365
3014,-4532345.489754545
3015,-1399267.0101162302
3016,-897163.2667989915
3017,-1692852.6586679406
3018,-4612250.120160644
3019,-4580534.691830373
3020,-3059100.8177230507
3021,-408243.1054011062
3022,2384580.8962140074
3023,-4757172.390098775
3024,-5717081.575932789
3025,-2802791.1594565175
3026,-849244.0605807581
3027,1704907.751399377
3028,-3491384.5629687523
3029,-4583476.29341295
3030,-2872159.1282784967
3031,-1775278.411803736
3032,2023331.3628365998
3033,2732992.366101476
3034,-5679992.011296069
3035,-3909250.4316700534
3036,-1902081.8932957954
3037,1482137.7322601946
3038,2244896.794782753
3039,-7356465.080151921
3040,-2918913.5267040827
3041,-2172898.918578914
3042,695453.87484775
3043,-2330109.0690877745
3044,-4593458.796052207
3045,-5713872.667507155
3046,-2207523.0582100367
3047,143097.34254982322
3048,1440824.0446622379
3049,-4298756.268626834
3050,-3675312.684117931
3051,-2715344.462476796
3052,-783811.9024634666
3053,1399381.6414642932
3054,-3820263.7992434027
3055,-5417470.690199355
3056,-3375470.943752269
3057,-901710.3008568641
3058,1907878.3889325596
3059,2005440.1462862329
3060,-6659501.681534255
3061,-3225728.4952320494
3062,-884756.1332417547
3063,1015095.7641487833
3064,2402509.9582064888
3065,-3804699.9163788236
3066,-2621250.7928608437
3067,-1929453.1607828327
3068,429231.68301277887
3069,2173332.400680241
3070,-5736509.531578497
3071,-3726061.416169016
3072,-1490859.1152508394
3073,218342.52971565406
3074,-832132.96829756
3075,-3282570.507235584
3076,-4200505.033005958
3077,-2261264.226153416
3078,-934569.3705673885
3079,2800143.596127012
3080,-4546618.329000792
3081,-4176077.7850611247
3082,-2743288.4274660847
3083,-693822.0863925971
3084,1305170.7443867957
3085,-5260607.371526642
3086,-5356828.972201364
3087,-2672939.825987396
3088,-1789480.5273196914
3089,2144505.33054782
3090,2657651.322208089
3091,-4637688.190732742
3092,-3588276.963247263
3093,-1369530.6572757226
3094,998745.2169484567
3095,2090316.8950413563
3096,-5282794.493404009
3097,-3876321.9930743813
3098,-2650255.986797431
3099,-234327.64315860625
3100,1384673.5483409965
3101,-5354704.495130035
3102,-3656202.488314096
3103,-2307267.713142815
3104,-448542.9451666774
3105,188784.50816018824
3106,-3870647.4671569704
3107,-4457529.313398657
3108,-2682172.7864585062
3109,-681922.1120469698
3110,2010997.5349303037
3111,-3304323.9320758893
3112,-4708901.583321631
3113,-3079916.650720419
3114,-869417.107781891
3115,1693708.4853877076
3116,2191294.503492873
3117,-4632862.245862467
3118,-3085445.496985932
3119,-1681834.7344868698
3120,1624154.2839225256
3121,2531238.511313524
3122,-6779014.846966947
3123,-4395005.150191208
3124,-1887030.4684531714
3125,997481.3907206623
3126,1853130.6748127616
3127,-8815645.874674622
3128,-3325734.186155386
3129,-2448880.933968892
3130,369882.95966441557
3131,-922865.0798169194
3132,-3922220.2900972874
3133,-4895708.374451875
3134,-2268793.2677776767
3135,-552574.1395198352
3136,3059995.2497069426
3137,-4463343.840396053
3138,-4412124.037221564
3139,-2654271.973677165
3140,-528911.1564208546
3141,573771.3815116503
3142,-4242227.296462094
3143,-4359384.127539343
3144,-2318960.8099007183
3145,-1379510.598953518
3146,2034266.243914831
3147,2792614.470411607
3148,-5265973.275353846
3149,-3040166.6721520415
3150,-1177898.9576388947
3151,1881346.58518964
3152,2106159.1396110817
3153,-5639119.3573640585
3154,-4073473.089310887
3155,-1703647.6617290098
3156,175876.8422385847
3157,-5698153.001641028
3158,-6301177.124678472
3159,-3647952.2745245346
3160,-2404741.8011464477
3161,-178855.05740347615
3162,-1140046.9675530863
3163,-4325423.86327696
3164,-4438237.240351975
3165,-1887286.8494211927
3166,-369478.5804331327
3167,2328973.691699285
3168,-4168881.615024888
3169,-4387221.146228911
3170,-2547362.1755904565
3171,-495443.13213368057
3172,1945902.5451847024
3173,2294626.7863140316
3174,-4866610.987476433
3175,-2385656.5082730735
3176,-1109164.9959929888
3177,1697946.716695164
3178,2658420.817916683
3179,-9772559.940222224
3180,-2073597.181788642
3181,-1143535.5874152803
3182,1022345.0827413267
3183,2110636.958165735
3184,-6915974.935870504
3185,-3186438.0294057527
3186,-2343056.618007715
3187,-204672.81159304624
3188,12696.326691713557
3189,-2658648.049551846
3190,-3759635.3375934847
3191,-2093816.3328471736
3192,-373507.92852071003
3193,2953404.788894225
3194,-3599721.5111938627
3195,-3782216.939687115
3196,-2255143.968086271
3197,-662852.3440262282
3198,866503.2451434474
3199,-4009165.192647961
3200,-4223372.497940092
3201,-2427523.7245281884
3202,-2000308.229520406
3203,1798202.3068534166
3204,3118075.615166431
3205,-5456829.594009453
3206,-3965472.28384277
3207,-1538105.0486958553
3208,1350958.887147038
3209,2442973.913128362
3210,-3262082.344790875
3211,-11340334.620913034
3212,-1822227.1153225943
3213,874231.7913538202
3214,2731368.866582667
3215,-5393401.961592279
3216,-3533570.392963843
3217,-2546561.598191414
3218,-236566.793092156
3219,-2841315.353831104
3220,-4738654.042127429
3221,-5342929.665605853
3222,-2121451.9874900184
3223,-613361.801593734
3224,3010450.895170812
3225,-3819593.9971841155
3226,-5720294.4107960295
3227,-2831409.933704561
3228,-683643.151985212
3229,1002757.8812892241
3230,1934011.917410388
3231,-5812343.66520302
3232,-2890621.897743809
3233,-1292249.8142017652
3234,672937.2739387592
3235,2702886.461441097
3236,-4478873.9396051
3237,-5696088.9991706265
3238,-1228472.5711481418
3239,511325.1074152047
3240,2049158.0541823148
3241,-5914292.204751253
3242,-3437362.7418447332
3243,-1686438.8299066846
3244,1169235.9178955958
3245,164678.70258079917
3246,-4065448.351833964
3247,-3998971.550417792
3248,-2112290.8415129418
3249,-673602.9914639818
3250,3631992.264990691
3251,-3843549.093844036
3252,-4307779.408887861
3253,-3197690.055589394
3254,-1073065.3506437826
3255,1721583.7025594506
3256,-4396528.543198825
3257,-3417906.084155275
3258,-2876490.1606898783
3259,-1188780.361054338
3260,1133831.5870742346
3261,2989565.208465801
3262,-5022448.962017231
3263,-2624463.4576159194
3264,-1569885.5288786874
3265,1611561.4111211821
3266,2303076.32700989
3267,-3808536.4430294433
3268,-3470779.212237435
3269,-2145409.9109154595
3270,1004272.1730440535
3271,1818535.7434348278
3272,-6251983.757413345
3273,-3196741.5743121346
3274,-2988194.192878683
3275,-727232.4034101954
3276,-6806741.208357225
3277,-2520718.2854937725
3278,-4973055.838241648
3279,-2124621.1226051375
3280,-785243.455664799
3281,1895958.1917182927
3282,-3524479.1818673937
3283,-4223609.941824206
3284,-2941164.8870348893
3285,-1233329.4657086963
3286,1365975.3959986009
3287,2045159.3963400223
3288,-4909748.720633122
3289,-3188996.1060262932
3290,-1776602.8991730325
3291,1653592.9360337253
3292,2651303.67060464
3293,-5781197.6681594765
3294,-4149160.207213679
3295,-1774984.2708798393
3296,686272.6235170774
3297,2267311.0819162503
3298,-5829922.374604355
3299,-3754523.8725341572
3300,-2317476.3533855374
3301,1197425.4686595728
3302,-2282559.6459782543
3303,-4572683.148784896
3304,-2499795.2596856626
3305,-126341.05805533771
3306,3884569.352223283
3307,-3002250.6456205575
3308,-4130568.9021337912
3309,-2774684.4719111323
3310,-521787.74244061875
3311,2131078.4823131203
3312,-3960590.9570216103
3313,-6361601.414295171
3314,-3354365.7278061146
3315,-1018768.4001297693
3316,1247306.0205700742
3317,-5617056.624837765
3318,-3355564.302321213
3319,-1462947.6267221204
3320,1648583.850995352
3321,2527097.484837383
3322,-5933939.699813152
3323,-3145389.820406863
3324,-1782963.1113635607
3325,578576.1009380581
3326,2323165.7858628533
3327,-7443388.198369968
3328,-3206774.087230428
3329,-1764034.3437059384
3330,-52215.93056632448
3331,-1289473.5082101708
3332,-3133008.248638132
3333,-5580077.92118966
3334,-1524016.3174607763
3335,-388997.96740061266
3336,2391743.8671129076
3337,-3305724.0212929277
3338,-4350837.6801680615
3339,-2500399.8872946403
3340,-997057.2755489036
3341,2192171.817816794
3342,1843720.3221588128
3343,-5064157.946831239
3344,-2502902.0723338136
3345,-1214288.626936435
3346,1211006.2585198076
3347,2735356.604932158
3348,-4572395.457401599
3349,-2842777.485120532
3350,-1557218.0860078987
3351,1282758.4951288248
3352,2245282.755287615
3353,-4507943.7057306
3354,-1485553.4580656942
3355,-1687701.8093979403
3356,555057.1311542466
3357,6972651.386853414
3358,-2482762.876377759
3359,-3889045.8835892454
3360,-2512663.1199830594
3361,-386806.5360386547
3362,3927450.988740314
3363,-3351821.083386862
3364,-3858185.7307401462
3365,-2195423.4581162203
3366,-893546.0449421257
3367,2067110.4855562598
3368,-4217001.917185333
3369,-3590729.0844649985
3370,-2722197.435659452
3371,-840229.4023988182
3372,1835305.3664755882
3373,3096939.8735926896
3374,-4678786.9465333475
3375,-2887315.1295889835
3376,-1663005.5969184926
3377,1888069.3802006692
3378,2216538.103341768
3379,-5091445.316938688
3380,-4393998.046786969
3381,-1659861.6475051332
3382,360146.55357725977
3383,2425179.5077122734
3384,-6142625.942535094
3385,-3727282.0459032976
3386,-2609176.107346751
3387,504986.2235850949
3388,-1847950.2339658916
3389,-3528481.166681198
3390,-4122982.304934819
3391,-2452976.5818865118
3392,-323312.4799837185
3393,2111446.6986687025
3394,-4031934.4669674383
3395,-4662390.18542309
3396,-3099290.310266909
3397,-495449.135819466
3398,1584937.9856377316
3399,-4297440.07584806
3400,-5620569.5504609
3401,-3172169.2274115807
3402,-1122011.2613967864
3403,1062976.3316188473
3404,2704411.553952505
3405,-8679701.831264284
3406,-3778428.0085432767
3407,-2169749.8026647805
3408,1532405.716285097
3409,2249753.226288735
3410,-4384880.537050137
3411,-3939519.8393833535
3412,-1351960.7813089574
3413,120001.81114394832
3414,-1420887.8174662425
3415,-4886028.970627071
3416,-3290881.480327528
3417,-1942233.5207070238
3418,343933.6555343857
3419,2110072.8803335885
3420,-3141166.8806075538
3421,-3555883.1877376847
3422,-1710004.9550260007
3423,-866508.201949905
3424,2062469.3578759967
3425,-3887708.8204531283
3426,-5162781.542962234
3427,-2321694.7461850466
3428,-1289535.3614824065
3429,1301083.5634799192
3430,2943095.0969277895
3431,-4602077.06866323
3432,-2850836.3040196267
3433,-1009124.5167197067
3434,1037337.9268709205
3435,2446779.4030745337
3436,-5011875.222005782
3437,-1540883.5129819906
3438,-1303692.960832522
3439,518783.87955218105
3440,2033966.601748535
3441,-5341962.726265778
3442,-3423197.1780846505
3443,-1881261.5545036376
3444,-298983.6528919935
3445,-1534057.684303468
3446,-2031693.4786905837
3447,-3978209.4693924347
3448,-2525883.6545993285
3449,-873060.9602421789
3450,2501451.6746961577
3451,-3681475.7398742423
3452,-3255628.0142898066
3453,-3417988.9437369443
3454,-811976.4949800789
3455,374005.10179870034
3456,-3943937.723198238
3457,-4919748.613480311
3458,-3342766.580073652
3459,-1694016.0550686307
3460,550350.2411045613
3461,3038214.446556624
3462,-5813675.186400485
3463,-2930047.2279252363
3464,-2490204.210288892
3465,267520.361431269
3466,2252464.343606466
3467,-4622329.014452591
3468,-3384230.296122366
3469,-1817456.6060282248
3470,791543.5874805658
3471,-1647517.3403418849
3472,-3280911.0137965702
3473,-3880254.3756529465
3474,-1965763.7324062693
3475,-58324.99128353372
3476,802901.3731690835
3477,-4442086.951822901
3478,-5056315.531750975
3479,-2023538.0706418566
3480,-683522.6571033023
3481,2509500.795893307
3482,-3298661.609278529
3483,-4998008.474123677
3484,-1861039.0034570345
3485,-793350.0204763517
3486,1776214.0973383696
3487,2378036.939503095
3488,-6441806.170813953
3489,-3399231.837645785
3490,-1294920.4894743823
3491,505862.92963317037
3492,2584289.425336755
3493,-5255592.653628669
3494,-2476391.3000901937
3495,-1548929.6613455606
3496,1122644.2720573968
3497,2255329.7023360953
3498,-5315559.860201709
3499,-3197707.40621546
3500,-1678466.9256072845
3501,594103.7567805748
3502,-550164.2152655234
3503,-3078914.92406101
3504,-3342760.695144736
3505,-2039098.3455942809
3506,-142526.98027599286
3507,3139907.1517315637
3508,-3339472.0077134287
3509,-4085792.7012141077
3510,-2377473.816544272
3511,-740957.9614535512
3512,586981.1136791932
3513,-3022898.025570789
3514,-3786057.71127841
3515,-3072194.8053888557
3516,-792299.037969738
3517,2081644.644716551
3518,3140023.256599077
3519,-4866449.45471971
3520,-2618845.2421481814
3521,-1761648.93650425
3522,655192.7808221078
3523,2129783.162333584
3524,-4351701.777006792
3525,-3578076.791213438
3526,-1895775.4373398938
3527,421809.3933474917
3528,3035096.2310982593
3529,-4533514.188540299
3530,-2514497.8500975114
3531,-2356675.7733607166
3532,-138838.6980982719
3533,-1509724.3645423918
3534,-3529398.199236964
3535,-3489067.619797328
3536,-2403273.763323245
3537,-647695.5203147255
3538,2606019.9660234763
3539,-3191286.040683569
3540,-3764978.0561076202
3541,-2761204.954929236
3542,-992272.8657152666
3543,1650835.3810777378
3544,2379548.5352744507
3545,-4408168.890219629
3546,-4017698.2839676095
3547,-1362139.0933278373
3548,1474201.567114436
3549,2552163.4483157285
3550,-4790323.085071412
3551,-3338784.8343697987
3552,-1850888.8229894699
3553,1203100.0264671978
