Time,Displacement,Force
"160.4500","0.4074","5.9999"
"160.4700","0.4074","6.0000"
"160.4900","0.4074","6.0000"
"160.5100","0.4074","6.0000"
"160.5300","0.4074","5.9999"
"160.5500","0.4074","5.9999"
"160.5700","0.4074","6.0000"
"160.5900","0.4074","6.0000"
"160.6100","0.4074","6.0000"
"160.6300","0.4074","6.0000"
"160.6500","0.4074","6.0000"
"160.6700","0.4074","6.0000"
"160.6900","0.4074","6.0000"
"160.7100","0.4074","6.0000"
"160.7300","0.4074","6.0000"
"160.7500","0.4074","6.0000"
"160.7700","0.4074","6.0001"
"160.7900","0.4074","6.0000"
"160.8100","0.4074","6.0000"
"160.8300","0.4074","5.9999"
"160.8500","0.4074","6.0000"
"160.8700","0.4074","6.0000"
"160.8900","0.4074","6.0001"
"160.9100","0.4074","6.0000"
"160.9300","0.4074","6.0001"
"160.9500","0.4074","6.0000"
"160.9700","0.4074","6.0000"
"160.9900","0.4074","5.9999"
"161.0100","0.4074","6.0000"
"161.0300","0.4074","6.0000"
"161.0500","0.4074","6.0000"
"161.0700","0.4074","5.9999"
"161.0900","0.4074","5.9999"
"161.1100","0.4074","5.9999"
"161.1300","0.4074","5.9999"
"161.1500","0.4074","6.0000"
"161.1700","0.4074","5.9999"
"161.1900","0.4074","5.9999"
"161.2100","0.4074","5.9999"
"161.2300","0.4074","5.9999"
"161.2500","0.4074","6.0000"
"161.2700","0.4074","5.9999"
"161.2900","0.4074","5.9999"
"161.3100","0.4074","5.9999"
"161.3300","0.4074","5.9998"
"161.3500","0.4074","5.9999"
"161.3700","0.4074","6.0000"
"161.3900","0.4074","6.0000"
"161.4100","0.4074","6.0000"
"161.4300","0.4074","5.9999"
"161.4500","0.4074","5.9999"
"161.4700","0.4074","6.0000"
"161.4900","0.4074","5.9999"
"161.5100","0.4074","5.9999"
"161.5300","0.4074","5.9999"
"161.5500","0.4074","5.9999"
"161.5700","0.4074","5.9999"
"161.5900","0.4074","6.0000"
"161.6100","0.4074","6.0000"
"161.6300","0.4074","6.0000"
"161.6500","0.4074","6.0000"
"161.6700","0.4074","5.9999"
"161.6900","0.4074","6.0000"
"161.7100","0.4074","6.0000"
"161.7300","0.4074","6.0000"
"161.7500","0.4074","6.0000"
"161.7700","0.4074","6.0000"
"161.7900","0.4074","6.0000"
"161.8100","0.4075","5.9999"
"161.8300","0.4075","5.9999"
"161.8500","0.4075","6.0000"
"161.8700","0.4075","6.0001"
"161.8900","0.4075","6.0001"
"161.9100","0.4075","6.0001"
"161.9300","0.4075","6.0000"
"161.9500","0.4075","5.9999"
"161.9700","0.4075","6.0000"
"161.9900","0.4075","6.0000"
"162.0100","0.4075","5.9999"
"162.0300","0.4075","5.9999"
"162.0500","0.4075","5.9999"
"162.0700","0.4075","5.9999"
"162.0900","0.4075","5.9999"
"162.1100","0.4075","6.0000"
"162.1300","0.4075","6.0000"
"162.1500","0.4075","6.0000"
"162.1700","0.4075","6.0000"
"162.1900","0.4075","5.9999"
"162.2100","0.4075","5.9999"
"162.2300","0.4075","6.0000"
"162.2500","0.4075","5.9999"
"162.2700","0.4075","5.9999"
"162.2900","0.4075","5.9999"
"162.3100","0.4075","5.9999"
"162.3300","0.4075","5.9999"
"162.3500","0.4075","5.9999"
"162.3700","0.4075","6.0000"
"162.3900","0.4075","6.0000"
"162.4100","0.4075","5.9999"
"162.4300","0.4075","5.9999"
"162.4500","0.4075","5.9999"
"162.4700","0.4075","5.9999"
"162.4900","0.4075","5.9999"
"162.5100","0.4075","6.0000"
"162.5300","0.4075","5.9999"
"162.5500","0.4075","5.9999"
"162.5700","0.4075","6.0000"
"162.5900","0.4075","6.0000"
"162.6100","0.4075","5.9999"
"162.6300","0.4075","5.9999"
"162.6500","0.4075","6.0000"
"162.6700","0.4075","6.0000"
"162.6900","0.4075","5.9999"
"162.7100","0.4075","5.9999"
"162.7300","0.4075","6.0000"
"162.7500","0.4075","6.0000"
"162.7700","0.4075","6.0000"
"162.7900","0.4075","5.9999"
"162.8100","0.4075","6.0000"
"162.8300","0.4075","5.9999"
"162.8500","0.4075","6.0000"
"162.8700","0.4075","6.0000"
"162.8900","0.4075","6.0000"
"162.9100","0.4075","5.9999"
"162.9300","0.4075","5.9999"
"162.9500","0.4075","6.0000"
"162.9700","0.4075","6.0000"
"162.9900","0.4075","6.0000"
"163.0100","0.4075","6.0000"
"163.0300","0.4075","6.0000"
"163.0500","0.4075","6.0000"
"163.0700","0.4075","6.0000"
"163.0900","0.4075","6.0000"
"163.1100","0.4075","6.0000"
"163.1300","0.4075","6.0000"
"163.1500","0.4075","6.0000"
"163.1700","0.4075","6.0000"
"163.1900","0.4075","6.0000"
"163.2100","0.4075","5.9999"
"163.2300","0.4075","6.0000"
"163.2500","0.4075","6.0000"
"163.2700","0.4075","6.0000"
"163.2900","0.4075","6.0000"
"163.3100","0.4075","6.0001"
"163.3300","0.4075","6.0000"
"163.3500","0.4075","6.0000"
"163.3700","0.4075","5.9999"
"163.3900","0.4075","5.9999"
"163.4100","0.4075","5.9999"
"163.4300","0.4075","5.9999"
"163.4500","0.4075","6.0000"
"163.4700","0.4075","5.9999"
"163.4900","0.4075","5.9998"
"163.5100","0.4075","5.9999"
"163.5300","0.4075","5.9999"
"163.5500","0.4075","5.9999"
"163.5700","0.4075","6.0000"
"163.5900","0.4075","5.9999"
"163.6100","0.4075","5.9999"
"163.6300","0.4075","5.9999"
"163.6500","0.4075","5.9999"
"163.6700","0.4075","6.0000"
"163.6900","0.4075","6.0000"
"163.7100","0.4076","5.9999"
"163.7300","0.4076","6.0000"
"163.7500","0.4076","6.0000"
"163.7700","0.4076","6.0001"
"163.7900","0.4076","6.0000"
"163.8100","0.4076","6.0000"
"163.8300","0.4076","6.0000"
"163.8500","0.4076","6.0000"
"163.8700","0.4076","6.0000"
"163.8900","0.4076","6.0000"
"163.9100","0.4076","6.0000"
"163.9300","0.4076","5.9999"
"163.9500","0.4076","5.9999"
"163.9700","0.4076","6.0000"
"163.9900","0.4076","6.0000"
"164.0100","0.4076","6.0000"
"164.0300","0.4076","6.0000"
"164.0500","0.4076","6.0000"
"164.0700","0.4076","6.0000"
"164.0900","0.4076","6.0000"
"164.1100","0.4076","5.9999"
"164.1300","0.4076","6.0000"
"164.1500","0.4076","6.0001"
"164.1700","0.4076","6.0001"
"164.1900","0.4076","6.0001"
"164.2100","0.4076","6.0001"
"164.2300","0.4076","6.0000"
"164.2500","0.4076","6.0000"
"164.2700","0.4076","6.0000"
"164.2900","0.4076","6.0001"
"164.3100","0.4076","6.0000"
"164.3300","0.4076","5.9999"
"164.3500","0.4076","5.9999"
"164.3700","0.4076","5.9999"
"164.3900","0.4076","5.9999"
"164.4100","0.4076","5.9999"
"164.4300","0.4076","6.0000"
"164.4500","0.4076","6.0000"
"164.4700","0.4076","5.9999"
"164.4900","0.4076","5.9999"
"164.5100","0.4076","5.9999"
"164.5300","0.4076","6.0000"
"164.5500","0.4076","5.9999"
"164.5700","0.4076","6.0000"
"164.5900","0.4076","6.0000"
"164.6100","0.4076","6.0000"
"164.6300","0.4076","6.0000"
"164.6500","0.4076","6.0000"
"164.6700","0.4076","5.9999"
"164.6900","0.4076","6.0000"
"164.7100","0.4076","6.0000"
"164.7300","0.4076","6.0000"
"164.7500","0.4076","5.9999"
"164.7700","0.4076","6.0000"
"164.7900","0.4076","6.0000"
"164.8100","0.4076","5.9999"
"164.8300","0.4076","5.9999"
"164.8500","0.4076","6.0000"
"164.8700","0.4076","6.0000"
"164.8900","0.4076","5.9999"
"164.9100","0.4076","5.9999"
"164.9300","0.4076","6.0000"
"164.9500","0.4076","6.0000"
"164.9700","0.4076","5.9999"
"164.9900","0.4076","5.9999"
"165.0100","0.4076","5.9999"
"165.0300","0.4076","5.9999"
"165.0500","0.4076","5.9999"
"165.0700","0.4076","5.9999"
"165.0900","0.4076","6.0000"
"165.1100","0.4076","5.9999"
"165.1300","0.4076","5.9999"
"165.1500","0.4076","6.0000"
"165.1700","0.4076","6.0000"
"165.1900","0.4076","6.0000"
"165.2100","0.4076","6.0000"
"165.2300","0.4076","6.0000"
"165.2500","0.4076","6.0000"
"165.2700","0.4076","6.0000"
"165.2900","0.4076","6.0000"
"165.3100","0.4076","6.0000"
"165.3300","0.4076","6.0000"
"165.3500","0.4076","5.9999"
"165.3700","0.4076","5.9999"
"165.3900","0.4076","6.0000"
"165.4100","0.4076","6.0000"
"165.4300","0.4076","6.0000"
"165.4500","0.4076","5.9999"
"165.4700","0.4076","6.0000"
"165.4900","0.4076","6.0001"
"165.5100","0.4076","6.0000"
"165.5300","0.4076","6.0000"
"165.5500","0.4076","6.0000"
"165.5700","0.4076","6.0000"
"165.5900","0.4076","5.9999"
"165.6100","0.4076","5.9999"
"165.6300","0.4077","6.0000"
"165.6500","0.4077","6.0000"
"165.6700","0.4077","5.9999"
"165.6900","0.4077","5.9999"
"165.7100","0.4077","5.9999"
"165.7300","0.4077","5.9999"
"165.7500","0.4077","5.9999"
"165.7700","0.4077","5.9999"
"165.7900","0.4077","5.9999"
"165.8100","0.4077","6.0000"
"165.8300","0.4077","6.0000"
"165.8500","0.4077","6.0000"
"165.8700","0.4077","6.0000"
"165.8900","0.4077","5.9999"
"165.9100","0.4077","5.9999"
"165.9300","0.4077","5.9999"
"165.9500","0.4077","5.9999"
"165.9700","0.4077","6.0000"
"165.9900","0.4077","5.9999"
"166.0100","0.4077","5.9999"
"166.0300","0.4077","6.0000"
"166.0500","0.4077","5.9999"
"166.0700","0.4077","6.0000"
"166.0900","0.4077","6.0000"
"166.1100","0.4077","6.0000"
"166.1300","0.4077","5.9999"
"166.1500","0.4077","5.9999"
"166.1700","0.4077","5.9999"
"166.1900","0.4077","6.0000"
"166.2100","0.4077","6.0001"
"166.2300","0.4077","6.0001"
"166.2500","0.4077","6.0000"
"166.2700","0.4077","6.0000"
"166.2900","0.4077","6.0000"
"166.3100","0.4077","6.0001"
"166.3300","0.4077","6.0000"
"166.3500","0.4077","5.9999"
"166.3700","0.4077","6.0000"
"166.3900","0.4077","5.9999"
"166.4100","0.4077","6.0000"
"166.4300","0.4077","6.0000"
"166.4500","0.4077","6.0000"
"166.4700","0.4077","6.0000"
"166.4900","0.4077","5.9999"
"166.5100","0.4077","5.9999"
"166.5300","0.4077","5.9999"
"166.5500","0.4077","6.0000"
"166.5700","0.4077","6.0000"
"166.5900","0.4077","6.0000"
"166.6100","0.4077","6.0001"
"166.6300","0.4077","6.0001"
"166.6500","0.4077","6.0000"
"166.6700","0.4077","6.0000"
"166.6900","0.4077","6.0000"
"166.7100","0.4077","6.0000"
"166.7300","0.4077","6.0000"
"166.7500","0.4077","6.0000"
"166.7700","0.4077","6.0000"
"166.7900","0.4077","6.0000"
"166.8100","0.4077","6.0000"
"166.8300","0.4077","6.0000"
"166.8500","0.4077","5.9999"
"166.8700","0.4077","5.9999"
"166.8900","0.4077","5.9999"
"166.9100","0.4077","5.9999"
"166.9300","0.4077","6.0000"
"166.9500","0.4077","6.0000"
"166.9700","0.4077","5.9999"
"166.9900","0.4077","5.9998"
"167.0100","0.4077","5.9998"
"167.0300","0.4077","5.9999"
"167.0500","0.4077","5.9999"
"167.0700","0.4077","5.9999"
"167.0900","0.4077","6.0000"
"167.1100","0.4077","5.9999"
"167.1300","0.4077","6.0000"
"167.1500","0.4077","5.9999"
"167.1700","0.4077","6.0000"
"167.1900","0.4077","6.0000"
"167.2100","0.4077","5.9999"
"167.2300","0.4077","6.0000"
"167.2500","0.4077","6.0000"
"167.2700","0.4077","5.9999"
"167.2900","0.4077","5.9999"
"167.3100","0.4077","5.9999"
"167.3300","0.4077","6.0000"
"167.3500","0.4077","6.0000"
"167.3700","0.4077","6.0000"
"167.3900","0.4077","6.0000"
"167.4100","0.4077","5.9999"
"167.4300","0.4077","5.9999"
"167.4500","0.4077","6.0000"
"167.4700","0.4077","6.0000"
"167.4900","0.4077","5.9999"
"167.5100","0.4077","5.9999"
"167.5300","0.4077","6.0000"
"167.5500","0.4077","6.0000"
"167.5700","0.4078","5.9999"
"167.5900","0.4078","6.0000"
"167.6100","0.4078","6.0000"
"167.6300","0.4078","6.0000"
"167.6500","0.4078","6.0000"
"167.6700","0.4078","6.0000"
"167.6900","0.4078","6.0000"
"167.7100","0.4078","6.0000"
"167.7300","0.4078","6.0000"
"167.7500","0.4078","6.0000"
"167.7700","0.4078","6.0000"
"167.7900","0.4078","6.0000"
"167.8100","0.4078","6.0001"
"167.8300","0.4078","6.0000"
"167.8500","0.4078","6.0000"
"167.8700","0.4078","5.9999"
"167.8900","0.4078","6.0000"
"167.9100","0.4078","6.0000"
"167.9300","0.4078","5.9999"
"167.9500","0.4078","5.9999"
"167.9700","0.4078","5.9999"
"167.9900","0.4078","5.9999"
"168.0100","0.4078","6.0000"
"168.0300","0.4078","5.9999"
"168.0500","0.4078","5.9999"
"168.0700","0.4078","5.9999"
"168.0900","0.4078","5.9999"
"168.1100","0.4078","5.9999"
"168.1300","0.4078","5.9999"
"168.1500","0.4078","6.0000"
"168.1700","0.4078","6.0000"
"168.1900","0.4078","6.0000"
"168.2100","0.4078","5.9999"
"168.2300","0.4078","5.9999"
"168.2500","0.4078","5.9999"
"168.2700","0.4078","5.9999"
"168.2900","0.4078","6.0000"
"168.3100","0.4078","6.0000"
"168.3300","0.4078","6.0000"
"168.3500","0.4078","6.0000"
"168.3700","0.4078","6.0000"
"168.3900","0.4078","6.0000"
"168.4100","0.4078","5.9999"
"168.4300","0.4078","6.0000"
"168.4500","0.4078","6.0000"
"168.4700","0.4078","5.9999"
"168.4900","0.4078","5.9999"
"168.5100","0.4078","6.0000"
"168.5300","0.4078","6.0001"
"168.5500","0.4078","6.0000"
"168.5700","0.4078","6.0000"
"168.5900","0.4078","6.0000"
"168.6100","0.4078","6.0000"
"168.6300","0.4078","6.0000"
"168.6500","0.4078","6.0000"
"168.6700","0.4078","6.0000"
"168.6900","0.4078","5.9999"
"168.7100","0.4078","5.9999"
"168.7300","0.4078","5.9999"
"168.7500","0.4078","6.0001"
"168.7700","0.4078","6.0001"
"168.7900","0.4078","6.0001"
"168.8100","0.4078","6.0000"
"168.8300","0.4078","6.0000"
"168.8500","0.4078","6.0000"
"168.8700","0.4078","6.0000"
"168.8900","0.4078","6.0000"
"168.9100","0.4078","6.0000"
"168.9300","0.4078","6.0000"
"168.9500","0.4078","6.0000"
"168.9700","0.4078","6.0000"
"168.9900","0.4078","6.0000"
"169.0100","0.4078","6.0000"
"169.0300","0.4078","6.0000"
"169.0500","0.4078","6.0000"
"169.0700","0.4078","6.0000"
"169.0900","0.4078","5.9999"
"169.1100","0.4078","5.9999"
"169.1300","0.4078","5.9999"
"169.1500","0.4078","6.0000"
"169.1700","0.4078","6.0000"
"169.1900","0.4078","6.0000"
"169.2100","0.4078","6.0000"
"169.2300","0.4078","6.0000"
"169.2500","0.4078","6.0000"
"169.2700","0.4078","6.0000"
"169.2900","0.4078","6.0000"
"169.3100","0.4078","6.0000"
"169.3300","0.4078","6.0000"
"169.3500","0.4078","5.9999"
"169.3700","0.4078","5.9998"
"169.3900","0.4078","5.9999"
"169.4100","0.4078","6.0000"
"169.4300","0.4078","6.0000"
"169.4500","0.4078","6.0000"
"169.4700","0.4078","5.9999"
"169.4900","0.4078","6.0000"
"169.5100","0.4078","6.0000"
"169.5300","0.4078","5.9999"
"169.5500","0.4078","5.9999"
"169.5700","0.4079","5.9999"
"169.5900","0.4079","5.9999"
"169.6100","0.4079","6.0000"
"169.6300","0.4079","6.0000"
"169.6500","0.4079","6.0000"
"169.6700","0.4079","6.0000"
"169.6900","0.4079","6.0000"
"169.7100","0.4079","6.0000"
"169.7300","0.4079","6.0000"
"169.7500","0.4079","6.0000"
"169.7700","0.4079","6.0000"
"169.7900","0.4079","6.0000"
"169.8100","0.4079","6.0000"
"169.8300","0.4079","6.0000"
"169.8500","0.4079","5.9999"
"169.8700","0.4079","6.0000"
"169.8900","0.4079","6.0001"
"169.9100","0.4079","6.0000"
"169.9300","0.4079","6.0000"
"169.9500","0.4079","6.0000"
"169.9700","0.4079","6.0000"
"169.9900","0.4079","6.0001"
"170.0100","0.4079","6.0000"
"170.0300","0.4079","6.0000"
"170.0500","0.4079","6.0000"
"170.0700","0.4079","6.0000"
"170.0900","0.4079","6.0000"
"170.1100","0.4079","6.0000"
"170.1300","0.4079","6.0000"
"170.1500","0.4079","6.0000"
"170.1700","0.4079","5.9999"
"170.1900","0.4079","5.9999"
"170.2100","0.4079","6.0000"
"170.2300","0.4079","6.0000"
"170.2500","0.4079","6.0000"
"170.2700","0.4079","5.9999"
"170.2900","0.4079","6.0000"
"170.3100","0.4079","6.0000"
"170.3300","0.4079","6.0000"
"170.3500","0.4079","5.9999"
"170.3700","0.4079","5.9999"
"170.3900","0.4079","6.0000"
"170.4100","0.4079","6.0000"
"170.4300","0.4079","6.0000"
"170.4500","0.4079","5.9999"
"170.4700","0.4079","5.9999"
"170.4900","0.4079","5.9999"
"170.5100","0.4079","5.9999"
"170.5300","0.4079","6.0000"
"170.5500","0.4079","6.0000"
"170.5700","0.4079","6.0000"
"170.5900","0.4079","5.9999"
"170.6100","0.4079","6.0000"
"170.6300","0.4079","6.0000"
"170.6500","0.4079","6.0000"
"170.6700","0.4079","5.9999"
"170.6900","0.4079","5.9999"
"170.7100","0.4079","5.9999"
"170.7300","0.4079","6.0000"
"170.7500","0.4079","6.0000"
"170.7700","0.4079","6.0000"
"170.7900","0.4079","6.0000"
"170.8100","0.4079","5.9998"
"170.8300","0.4079","5.9999"
"170.8500","0.4079","6.0000"
"170.8700","0.4079","6.0000"
"170.8900","0.4079","6.0000"
"170.9100","0.4079","5.9999"
"170.9300","0.4079","6.0000"
"170.9500","0.4079","6.0000"
"170.9700","0.4079","6.0001"
"170.9900","0.4079","6.0000"
"171.0100","0.4079","6.0000"
"171.0300","0.4079","6.0000"
"171.0500","0.4079","6.0000"
"171.0700","0.4079","6.0000"
"171.0900","0.4079","6.0000"
"171.1100","0.4079","6.0000"
"171.1300","0.4079","5.9999"
"171.1500","0.4079","5.9999"
"171.1700","0.4079","5.9999"
"171.1900","0.4079","5.9999"
"171.2100","0.4079","6.0000"
"171.2300","0.4079","6.0000"
"171.2500","0.4079","6.0001"
"171.2700","0.4079","6.0001"
"171.2900","0.4079","6.0001"
"171.3100","0.4079","6.0001"
"171.3300","0.4079","6.0000"
"171.3500","0.4079","6.0000"
"171.3700","0.4079","6.0000"
"171.3900","0.4079","6.0000"
"171.4100","0.4079","6.0000"
"171.4300","0.4079","6.0000"
"171.4500","0.4079","6.0000"
"171.4700","0.4079","6.0000"
"171.4900","0.4079","6.0000"
"171.5100","0.4079","6.0000"
"171.5300","0.4079","6.0000"
"171.5500","0.4079","6.0000"
"171.5700","0.4079","6.0000"
"171.5900","0.4080","6.0000"
"171.6100","0.4080","6.0000"
"171.6300","0.4080","6.0000"
"171.6500","0.4080","5.9999"
"171.6700","0.4080","6.0000"
"171.6900","0.4080","6.0000"
"171.7100","0.4080","6.0000"
"171.7300","0.4080","6.0000"
"171.7500","0.4080","6.0000"
"171.7700","0.4080","6.0000"
"171.7900","0.4080","6.0000"
"171.8100","0.4080","6.0001"
"171.8300","0.4080","6.0000"
"171.8500","0.4080","6.0000"
"171.8700","0.4080","5.9999"
"171.8900","0.4080","6.0000"
"171.9100","0.4080","6.0000"
"171.9300","0.4080","6.0000"
"171.9500","0.4080","6.0000"
"171.9700","0.4080","5.9999"
"171.9900","0.4080","6.0000"
"172.0100","0.4080","6.0000"
"172.0300","0.4080","6.0000"
"172.0500","0.4080","6.0000"
"172.0700","0.4080","5.9999"
"172.0900","0.4080","5.9999"
"172.1100","0.4080","6.0001"
"172.1300","0.4080","6.0000"
"172.1500","0.4080","5.9999"
"172.1700","0.4080","6.0000"
"172.1900","0.4080","6.0000"
"172.2100","0.4080","6.0000"
"172.2300","0.4080","6.0000"
"172.2500","0.4080","6.0001"
"172.2700","0.4080","6.0000"
"172.2900","0.4080","6.0000"
"172.3100","0.4080","6.0000"
"172.3300","0.4080","6.0000"
"172.3500","0.4080","6.0000"
"172.3700","0.4080","6.0000"
"172.3900","0.4080","6.0000"
"172.4100","0.4080","6.0000"
"172.4300","0.4080","6.0001"
"172.4500","0.4080","6.0000"
"172.4700","0.4080","6.0000"
"172.4900","0.4080","6.0000"
"172.5100","0.4080","6.0000"
"172.5300","0.4080","6.0000"
"172.5500","0.4080","6.0000"
"172.5700","0.4080","6.0000"
"172.5900","0.4080","6.0000"
"172.6100","0.4080","6.0000"
"172.6300","0.4080","6.0000"
"172.6500","0.4080","5.9999"
"172.6700","0.4080","5.9999"
"172.6900","0.4080","6.0000"
"172.7100","0.4080","6.0001"
"172.7300","0.4080","6.0000"
"172.7500","0.4080","6.0000"
"172.7700","0.4080","6.0000"
"172.7900","0.4080","6.0001"
"172.8100","0.4080","6.0000"
"172.8300","0.4080","6.0000"
"172.8500","0.4080","6.0000"
"172.8700","0.4080","6.0000"
"172.8900","0.4080","6.0000"
"172.9100","0.4080","6.0000"
"172.9300","0.4080","6.0000"
"172.9500","0.4080","6.0000"
"172.9700","0.4080","6.0000"
"172.9900","0.4080","6.0000"
"173.0100","0.4080","6.0000"
"173.0300","0.4080","6.0000"
"173.0500","0.4080","6.0000"
"173.0700","0.4080","5.9999"
"173.0900","0.4080","5.9999"
"173.1100","0.4080","6.0000"
"173.1300","0.4080","6.0000"
"173.1500","0.4080","6.0000"
"173.1700","0.4080","6.0000"
"173.1900","0.4080","6.0000"
"173.2100","0.4080","6.0000"
"173.2300","0.4080","6.0000"
"173.2500","0.4080","6.0000"
"173.2700","0.4080","6.0001"
"173.2900","0.4080","6.0000"
"173.3100","0.4080","6.0000"
"173.3300","0.4080","6.0000"
"173.3500","0.4080","6.0000"
"173.3700","0.4080","6.0000"
"173.3900","0.4080","6.0000"
"173.4100","0.4080","6.0001"
"173.4300","0.4080","6.0001"
"173.4500","0.4080","6.0000"
"173.4700","0.4080","6.0000"
"173.4900","0.4080","6.0000"
"173.5100","0.4080","6.0000"
"173.5300","0.4080","6.0000"
"173.5500","0.4080","6.0000"
"173.5700","0.4080","6.0001"
"173.5900","0.4080","6.0001"
"173.6100","0.4080","6.0000"
"173.6300","0.4081","6.0001"
"173.6500","0.4081","6.0001"
"173.6700","0.4081","6.0000"
"173.6900","0.4081","6.0000"
"173.7100","0.4081","6.0000"
"173.7300","0.4081","6.0001"
"173.7500","0.4081","6.0001"
"173.7700","0.4081","6.0000"
"173.7900","0.4081","5.9999"
"173.8100","0.4081","5.9999"
"173.8300","0.4081","6.0000"
"173.8500","0.4081","6.0000"
"173.8700","0.4081","6.0000"
"173.8900","0.4081","6.0000"
"173.9100","0.4081","5.9999"
"173.9300","0.4081","5.9999"
"173.9500","0.4081","6.0000"
"173.9700","0.4081","6.0000"
"173.9900","0.4081","5.9999"
"174.0100","0.4081","5.9999"
"174.0300","0.4081","5.9999"
"174.0500","0.4081","6.0000"
"174.0700","0.4081","6.0000"
"174.0900","0.4081","6.0000"
"174.1100","0.4081","6.0000"
"174.1300","0.4081","5.9999"
"174.1500","0.4081","5.9999"
"174.1700","0.4081","5.9999"
"174.1900","0.4081","6.0000"
"174.2100","0.4081","5.9999"
"174.2300","0.4081","5.9999"
"174.2500","0.4081","5.9999"
"174.2700","0.4081","6.0000"
"174.2900","0.4081","6.0000"
"174.3100","0.4081","6.0000"
"174.3300","0.4081","6.0001"
"174.3500","0.4081","6.0001"
"174.3700","0.4081","6.0000"
"174.3900","0.4081","6.0000"
"174.4100","0.4081","6.0000"
"174.4300","0.4081","6.0000"
"174.4500","0.4081","6.0000"
"174.4700","0.4081","5.9999"
"174.4900","0.4081","5.9999"
"174.5100","0.4081","5.9999"
"174.5300","0.4081","6.0000"
"174.5500","0.4081","6.0000"
"174.5700","0.4081","5.9999"
"174.5900","0.4081","5.9999"
"174.6100","0.4081","6.0001"
"174.6300","0.4081","6.0001"
"174.6500","0.4081","6.0000"
"174.6700","0.4081","6.0000"
"174.6900","0.4081","6.0000"
"174.7100","0.4081","6.0000"
"174.7300","0.4081","6.0000"
"174.7500","0.4081","6.0000"
"174.7700","0.4081","6.0000"
"174.7900","0.4081","6.0000"
"174.8100","0.4081","6.0000"
"174.8300","0.4081","6.0000"
"174.8500","0.4081","6.0001"
"174.8700","0.4081","6.0001"
"174.8900","0.4081","6.0001"
"174.9100","0.4081","6.0001"
"174.9300","0.4081","6.0001"
"174.9500","0.4081","6.0000"
"174.9700","0.4081","6.0000"
"174.9900","0.4081","6.0000"
"175.0100","0.4081","6.0000"
"175.0300","0.4081","6.0000"
"175.0500","0.4081","6.0000"
"175.0700","0.4081","6.0000"
"175.0900","0.4081","6.0000"
"175.1100","0.4081","6.0000"
"175.1300","0.4081","6.0000"
"175.1500","0.4081","5.9999"
"175.1700","0.4081","5.9999"
"175.1900","0.4081","5.9999"
"175.2100","0.4081","6.0000"
"175.2300","0.4081","6.0000"
"175.2500","0.4081","6.0000"
"175.2700","0.4081","6.0000"
"175.2900","0.4081","5.9999"
"175.3100","0.4081","6.0000"
"175.3300","0.4081","5.9999"
"175.3500","0.4081","5.9999"
"175.3700","0.4081","5.9999"
"175.3900","0.4081","6.0000"
"175.4100","0.4081","6.0000"
"175.4300","0.4081","6.0000"
"175.4500","0.4081","5.9999"
"175.4700","0.4081","5.9998"
"175.4900","0.4081","5.9998"
"175.5100","0.4081","5.9999"
"175.5300","0.4081","6.0000"
"175.5500","0.4081","5.9999"
"175.5700","0.4081","6.0000"
"175.5900","0.4081","6.0000"
"175.6100","0.4081","6.0000"
"175.6300","0.4081","5.9999"
"175.6500","0.4081","5.9999"
"175.6700","0.4081","6.0000"
"175.6900","0.4081","6.0000"
"175.7100","0.4081","5.9999"
"175.7300","0.4082","5.9999"
"175.7500","0.4082","5.9999"
"175.7700","0.4082","5.9999"
"175.7900","0.4082","6.0000"
"175.8100","0.4082","5.9999"
"175.8300","0.4082","6.0000"
"175.8500","0.4082","5.9999"
"175.8700","0.4082","5.9999"
"175.8900","0.4082","6.0000"
"175.9100","0.4082","5.9999"
"175.9300","0.4082","5.9999"
"175.9500","0.4082","6.0000"
"175.9700","0.4082","6.0000"
"175.9900","0.4082","6.0000"
"176.0100","0.4082","6.0000"
"176.0300","0.4082","5.9999"
"176.0500","0.4082","6.0000"
"176.0700","0.4082","6.0000"
"176.0900","0.4082","6.0000"
"176.1100","0.4082","6.0000"
"176.1300","0.4082","6.0000"
"176.1500","0.4082","6.0000"
"176.1700","0.4082","6.0000"
"176.1900","0.4082","6.0000"
"176.2100","0.4082","5.9999"
"176.2300","0.4082","5.9999"
"176.2500","0.4082","5.9999"
"176.2700","0.4082","5.9999"
"176.2900","0.4082","6.0000"
"176.3100","0.4082","6.0000"
"176.3300","0.4082","6.0000"
"176.3500","0.4082","6.0000"
"176.3700","0.4082","5.9999"
"176.3900","0.4082","6.0000"
"176.4100","0.4082","6.0000"
"176.4300","0.4082","6.0000"
"176.4500","0.4082","6.0000"
"176.4700","0.4082","5.9999"
"176.4900","0.4082","5.9999"
"176.5100","0.4082","5.9999"
"176.5300","0.4082","5.9999"
"176.5500","0.4082","6.0000"
"176.5700","0.4082","6.0001"
"176.5900","0.4082","6.0000"
"176.6100","0.4082","6.0000"
"176.6300","0.4082","5.9999"
"176.6500","0.4082","6.0000"
"176.6700","0.4082","6.0000"
"176.6900","0.4082","6.0000"
"176.7100","0.4082","6.0000"
"176.7300","0.4082","5.9999"
"176.7500","0.4082","5.9999"
"176.7700","0.4082","5.9999"
"176.7900","0.4082","6.0000"
"176.8100","0.4082","6.0000"
"176.8300","0.4082","6.0001"
"176.8500","0.4082","6.0000"
"176.8700","0.4082","6.0000"
