Time,Displacement,Force
"185.7460","0.4146","5.9999"
"185.7660","0.4146","5.9998"
"185.7860","0.4146","5.9999"
"185.8060","0.4146","6.0000"
"185.8260","0.4146","6.0000"
"185.8460","0.4146","5.9999"
"185.8660","0.4146","5.9999"
"185.8860","0.4146","5.9999"
"185.9060","0.4146","5.9999"
"185.9260","0.4146","5.9999"
"185.9460","0.4146","5.9999"
"185.9660","0.4146","6.0000"
"185.9860","0.4146","6.0000"
"186.0060","0.4146","6.0000"
"186.0260","0.4146","6.0000"
"186.0460","0.4146","5.9999"
"186.0660","0.4146","5.9999"
"186.0860","0.4146","5.9998"
"186.1060","0.4146","5.9999"
"186.1260","0.4146","5.9999"
"186.1460","0.4146","6.0000"
"186.1660","0.4146","5.9999"
"186.1860","0.4146","5.9999"
"186.2060","0.4146","5.9999"
"186.2260","0.4146","5.9999"
"186.2460","0.4146","5.9999"
"186.2660","0.4146","5.9999"
"186.2860","0.4146","5.9999"
"186.3060","0.4146","6.0000"
"186.3260","0.4146","5.9999"
"186.3460","0.4146","6.0000"
"186.3660","0.4146","6.0000"
"186.3860","0.4146","5.9999"
"186.4060","0.4146","5.9999"
"186.4260","0.4146","6.0000"
"186.4460","0.4146","5.9999"
"186.4660","0.4146","6.0000"
"186.4860","0.4146","5.9999"
"186.5060","0.4146","6.0000"
"186.5260","0.4146","5.9999"
"186.5460","0.4146","6.0000"
"186.5660","0.4146","5.9999"
"186.5860","0.4146","5.9999"
"186.6060","0.4146","5.9999"
"186.6260","0.4146","5.9999"
"186.6460","0.4146","5.9999"
"186.6660","0.4146","5.9999"
"186.6860","0.4146","5.9998"
"186.7060","0.4146","5.9999"
"186.7260","0.4146","6.0000"
"186.7460","0.4146","6.0000"
"186.7660","0.4146","5.9999"
"186.7860","0.4146","5.9999"
"186.8060","0.4146","5.9999"
"186.8260","0.4146","5.9999"
"186.8460","0.4146","5.9999"
"186.8660","0.4146","5.9999"
"186.8860","0.4146","5.9999"
"186.9060","0.4146","5.9999"
"186.9260","0.4146","6.0000"
"186.9460","0.4146","6.0000"
"186.9660","0.4146","5.9999"
"186.9860","0.4147","5.9999"
"187.0060","0.4147","5.9999"
"187.0260","0.4147","5.9999"
"187.0460","0.4147","6.0000"
"187.0660","0.4147","5.9999"
"187.0860","0.4147","5.9999"
"187.1060","0.4147","5.9999"
"187.1260","0.4147","6.0000"
"187.1460","0.4147","6.0000"
"187.1660","0.4147","6.0000"
"187.1860","0.4147","6.0000"
"187.2060","0.4147","5.9999"
"187.2260","0.4147","5.9999"
"187.2460","0.4147","5.9999"
"187.2660","0.4147","5.9999"
"187.2860","0.4147","5.9999"
"187.3060","0.4147","5.9999"
"187.3260","0.4147","5.9999"
"187.3460","0.4147","6.0000"
"187.3660","0.4147","6.0000"
"187.3860","0.4147","5.9999"
"187.4060","0.4147","6.0000"
"187.4260","0.4147","6.0000"
"187.4460","0.4147","6.0000"
"187.4660","0.4147","5.9999"
"187.4860","0.4147","5.9999"
"187.5060","0.4147","5.9999"
"187.5260","0.4147","5.9999"
"187.5460","0.4147","6.0000"
"187.5660","0.4147","6.0001"
"187.5860","0.4147","6.0000"
"187.6060","0.4147","5.9999"
"187.6260","0.4147","5.9999"
"187.6460","0.4147","6.0000"
"187.6660","0.4147","6.0001"
"187.6860","0.4147","6.0000"
"187.7060","0.4147","5.9999"
"187.7260","0.4147","6.0000"
"187.7460","0.4147","6.0000"
"187.7660","0.4147","6.0000"
"187.7860","0.4147","6.0000"
"187.8060","0.4147","5.9999"
"187.8260","0.4147","5.9999"
"187.8460","0.4147","6.0000"
"187.8660","0.4147","6.0000"
"187.8860","0.4147","5.9999"
"187.9060","0.4147","6.0000"
"187.9260","0.4147","6.0000"
"187.9460","0.4147","5.9999"
"187.9660","0.4147","5.9999"
"187.9860","0.4147","5.9999"
"188.0060","0.4147","5.9999"
"188.0260","0.4147","6.0000"
"188.0460","0.4147","6.0000"
"188.0660","0.4147","6.0000"
"188.0860","0.4147","5.9999"
"188.1060","0.4147","5.9999"
"188.1260","0.4147","5.9999"
"188.1460","0.4147","5.9999"
"188.1660","0.4147","6.0000"
"188.1860","0.4147","6.0000"
"188.2060","0.4147","5.9999"
"188.2260","0.4147","5.9999"
"188.2460","0.4147","5.9999"
"188.2660","0.4147","5.9999"
"188.2860","0.4147","5.9999"
"188.3060","0.4147","5.9999"
"188.3260","0.4147","5.9999"
"188.3460","0.4147","5.9999"
"188.3660","0.4147","5.9999"
"188.3860","0.4147","5.9999"
"188.4060","0.4147","5.9999"
"188.4260","0.4147","5.9999"
"188.4460","0.4147","5.9999"
"188.4660","0.4147","5.9999"
"188.4860","0.4147","5.9999"
"188.5060","0.4147","5.9999"
"188.5260","0.4147","6.0000"
"188.5460","0.4147","5.9999"
"188.5660","0.4147","5.9999"
"188.5860","0.4147","6.0000"
"188.6060","0.4147","6.0000"
"188.6260","0.4147","6.0000"
"188.6460","0.4147","5.9999"
"188.6660","0.4147","5.9999"
"188.6860","0.4147","5.9999"
"188.7060","0.4147","6.0000"
"188.7260","0.4147","6.0000"
"188.7460","0.4147","5.9999"
"188.7660","0.4147","6.0000"
"188.7860","0.4147","6.0001"
"188.8060","0.4147","5.9999"
"188.8260","0.4147","5.9999"
"188.8460","0.4147","5.9999"
"188.8660","0.4147","6.0000"
"188.8860","0.4147","5.9999"
"188.9060","0.4147","6.0000"
"188.9260","0.4147","6.0000"
"188.9460","0.4147","6.0000"
"188.9660","0.4147","6.0000"
"188.9860","0.4147","6.0000"
"189.0060","0.4147","5.9999"
"189.0260","0.4147","5.9999"
"189.0460","0.4147","5.9999"
"189.0660","0.4147","5.9999"
"189.0860","0.4148","5.9998"
"189.1060","0.4148","5.9999"
"189.1260","0.4148","5.9999"
"189.1460","0.4148","5.9999"
"189.1660","0.4148","5.9999"
"189.1860","0.4148","5.9999"
"189.2060","0.4148","5.9999"
"189.2260","0.4148","5.9998"
"189.2460","0.4148","5.9999"
"189.2660","0.4148","5.9999"
"189.2860","0.4148","5.9999"
"189.3060","0.4148","5.9999"
"189.3260","0.4148","5.9999"
"189.3460","0.4148","5.9999"
"189.3660","0.4148","5.9999"
"189.3860","0.4148","5.9999"
"189.4060","0.4148","5.9999"
"189.4260","0.4148","5.9999"
"189.4460","0.4148","5.9999"
"189.4660","0.4148","6.0000"
"189.4860","0.4148","5.9999"
"189.5060","0.4148","5.9999"
"189.5260","0.4148","5.9999"
"189.5460","0.4148","5.9999"
"189.5660","0.4148","5.9999"
"189.5860","0.4148","5.9999"
"189.6060","0.4148","5.9999"
"189.6260","0.4148","5.9999"
"189.6460","0.4148","6.0000"
"189.6660","0.4148","5.9999"
"189.6860","0.4148","6.0000"
"189.7060","0.4148","6.0000"
"189.7260","0.4148","6.0000"
"189.7460","0.4148","6.0000"
"189.7660","0.4148","6.0000"
"189.7860","0.4148","6.0000"
"189.8060","0.4148","6.0000"
"189.8260","0.4148","5.9999"
"189.8460","0.4148","5.9999"
"189.8660","0.4148","5.9999"
"189.8860","0.4148","5.9999"
"189.9060","0.4148","6.0000"
"189.9260","0.4148","5.9999"
"189.9460","0.4148","6.0000"
"189.9660","0.4148","6.0000"
"189.9860","0.4148","6.0000"
"190.0060","0.4148","6.0000"
"190.0260","0.4148","5.9999"
"190.0460","0.4148","5.9999"
"190.0660","0.4148","5.9999"
"190.0860","0.4148","6.0000"
"190.1060","0.4148","6.0000"
"190.1260","0.4148","5.9999"
"190.1460","0.4148","5.9999"
"190.1660","0.4148","6.0000"
"190.1860","0.4148","5.9999"
"190.2060","0.4148","5.9999"
"190.2260","0.4148","5.9999"
"190.2460","0.4148","5.9999"
"190.2660","0.4148","5.9999"
"190.2860","0.4148","5.9999"
"190.3060","0.4148","6.0000"
"190.3260","0.4148","6.0000"
"190.3460","0.4148","6.0000"
"190.3660","0.4148","6.0000"
"190.3860","0.4148","6.0000"
"190.4060","0.4148","5.9999"
"190.4260","0.4148","5.9999"
"190.4460","0.4148","5.9999"
"190.4660","0.4148","5.9999"
"190.4860","0.4148","5.9999"
"190.5060","0.4148","5.9999"
"190.5260","0.4148","5.9998"
"190.5460","0.4148","5.9998"
"190.5660","0.4148","5.9999"
"190.5860","0.4148","5.9999"
"190.6060","0.4148","5.9999"
"190.6260","0.4148","5.9999"
"190.6460","0.4148","5.9999"
"190.6660","0.4148","5.9998"
"190.6860","0.4148","5.9998"
"190.7060","0.4148","5.9999"
"190.7260","0.4148","5.9999"
"190.7460","0.4148","5.9998"
"190.7660","0.4148","5.9999"
"190.7860","0.4148","5.9999"
"190.8060","0.4148","5.9999"
"190.8260","0.4148","5.9999"
"190.8460","0.4148","6.0000"
"190.8660","0.4148","5.9999"
"190.8860","0.4148","5.9999"
"190.9060","0.4148","5.9999"
"190.9260","0.4148","5.9998"
"190.9460","0.4148","5.9998"
"190.9660","0.4148","5.9998"
"190.9860","0.4148","5.9999"
"191.0060","0.4148","6.0000"
"191.0260","0.4148","6.0000"
"191.0460","0.4148","6.0000"
"191.0660","0.4148","6.0000"
"191.0860","0.4148","6.0000"
"191.1060","0.4148","6.0000"
"191.1260","0.4148","6.0000"
"191.1460","0.4148","6.0000"
"191.1660","0.4148","5.9999"
"191.1860","0.4148","5.9999"
"191.2060","0.4149","6.0000"
"191.2260","0.4149","6.0000"
"191.2460","0.4149","6.0000"
"191.2660","0.4149","5.9999"
"191.2860","0.4149","5.9999"
"191.3060","0.4149","5.9999"
"191.3260","0.4149","6.0000"
"191.3460","0.4149","6.0000"
"191.3660","0.4149","6.0000"
"191.3860","0.4149","6.0000"
"191.4060","0.4149","6.0000"
"191.4260","0.4149","5.9999"
"191.4460","0.4149","6.0000"
"191.4660","0.4149","6.0000"
"191.4860","0.4149","5.9999"
"191.5060","0.4149","5.9999"
"191.5260","0.4149","6.0000"
"191.5460","0.4149","5.9999"
"191.5660","0.4149","5.9999"
"191.5860","0.4149","5.9999"
"191.6060","0.4149","6.0000"
"191.6260","0.4149","6.0000"
"191.6460","0.4149","5.9999"
"191.6660","0.4149","5.9999"
"191.6860","0.4149","5.9999"
"191.7060","0.4149","5.9999"
"191.7260","0.4149","5.9999"
"191.7460","0.4149","5.9998"
"191.7660","0.4149","5.9999"
"191.7860","0.4149","5.9999"
"191.8060","0.4149","6.0000"
"191.8260","0.4149","5.9999"
"191.8460","0.4149","5.9999"
"191.8660","0.4149","5.9999"
"191.8860","0.4149","5.9999"
"191.9060","0.4149","6.0000"
"191.9260","0.4149","5.9999"
"191.9460","0.4149","5.9999"
"191.9660","0.4149","6.0000"
"191.9860","0.4149","5.9999"
"192.0060","0.4149","5.9999"
"192.0260","0.4149","6.0000"
"192.0460","0.4149","5.9999"
"192.0660","0.4149","5.9998"
"192.0860","0.4149","5.9999"
"192.1060","0.4149","5.9999"
"192.1260","0.4149","5.9999"
"192.1460","0.4149","6.0000"
"192.1660","0.4149","5.9999"
"192.1860","0.4149","5.9999"
"192.2060","0.4149","5.9999"
"192.2260","0.4149","6.0000"
"192.2460","0.4149","5.9999"
"192.2660","0.4149","6.0000"
"192.2860","0.4149","5.9999"
"192.3060","0.4149","6.0000"
"192.3260","0.4149","6.0001"
"192.3460","0.4149","6.0000"
"192.3660","0.4149","5.9999"
"192.3860","0.4149","5.9999"
"192.4060","0.4149","6.0000"
"192.4260","0.4149","5.9999"
"192.4460","0.4149","5.9999"
"192.4660","0.4149","6.0000"
"192.4860","0.4149","6.0000"
"192.5060","0.4149","6.0001"
"192.5260","0.4149","6.0001"
"192.5460","0.4149","6.0000"
"192.5660","0.4149","6.0000"
"192.5860","0.4149","5.9999"
"192.6060","0.4149","5.9999"
"192.6260","0.4149","5.9999"
"192.6460","0.4149","5.9999"
"192.6660","0.4149","5.9999"
"192.6860","0.4149","6.0000"
"192.7060","0.4149","6.0000"
"192.7260","0.4149","6.0000"
"192.7460","0.4149","5.9999"
"192.7660","0.4149","6.0000"
"192.7860","0.4149","6.0000"
"192.8060","0.4149","5.9999"
"192.8260","0.4149","5.9999"
"192.8460","0.4149","5.9999"
"192.8660","0.4149","5.9998"
"192.8860","0.4149","5.9999"
"192.9060","0.4149","5.9999"
"192.9260","0.4149","6.0000"
"192.9460","0.4149","5.9999"
"192.9660","0.4149","5.9999"
"192.9860","0.4149","5.9999"
"193.0060","0.4149","5.9998"
"193.0260","0.4149","5.9998"
"193.0460","0.4149","5.9998"
"193.0660","0.4149","5.9999"
"193.0860","0.4149","5.9999"
"193.1060","0.4149","5.9999"
"193.1260","0.4149","5.9999"
"193.1460","0.4149","5.9999"
"193.1660","0.4149","5.9999"
"193.1860","0.4149","5.9999"
"193.2060","0.4149","5.9999"
"193.2260","0.4149","5.9999"
"193.2460","0.4149","6.0000"
"193.2660","0.4149","6.0000"
"193.2860","0.4149","5.9999"
"193.3060","0.4150","5.9999"
"193.3260","0.4150","5.9999"
"193.3460","0.4150","5.9999"
"193.3660","0.4150","6.0000"
"193.3860","0.4150","6.0000"
"193.4060","0.4150","5.9999"
"193.4260","0.4150","5.9999"
"193.4460","0.4150","5.9999"
"193.4660","0.4150","5.9999"
"193.4860","0.4150","6.0000"
"193.5060","0.4150","5.9999"
"193.5260","0.4150","5.9999"
"193.5460","0.4150","5.9999"
"193.5660","0.4150","5.9999"
"193.5860","0.4150","5.9999"
"193.6060","0.4150","5.9999"
"193.6260","0.4150","5.9999"
"193.6460","0.4150","6.0000"
"193.6660","0.4150","6.0000"
"193.6860","0.4150","5.9999"
"193.7060","0.4150","5.9999"
"193.7260","0.4150","5.9999"
"193.7460","0.4150","5.9999"
"193.7660","0.4150","5.9999"
"193.7860","0.4150","5.9999"
"193.8060","0.4150","6.0000"
"193.8260","0.4150","5.9999"
"193.8460","0.4150","5.9999"
"193.8660","0.4150","6.0000"
"193.8860","0.4150","6.0000"
"193.9060","0.4150","5.9999"
"193.9260","0.4150","5.9999"
"193.9460","0.4150","5.9999"
"193.9660","0.4150","6.0000"
"193.9860","0.4150","5.9999"
"194.0060","0.4150","5.9999"
"194.0260","0.4150","5.9999"
"194.0460","0.4150","5.9999"
"194.0660","0.4150","5.9999"
"194.0860","0.4150","6.0000"
"194.1060","0.4150","6.0000"
"194.1260","0.4150","6.0000"
"194.1460","0.4150","5.9999"
"194.1660","0.4150","5.9999"
"194.1860","0.4150","5.9999"
"194.2060","0.4150","5.9999"
"194.2260","0.4150","5.9999"
"194.2460","0.4150","5.9999"
"194.2660","0.4150","5.9999"
"194.2860","0.4150","5.9999"
"194.3060","0.4150","5.9999"
"194.3260","0.4150","5.9999"
"194.3460","0.4150","5.9999"
"194.3660","0.4150","5.9999"
"194.3860","0.4150","5.9999"
"194.4060","0.4150","5.9999"
"194.4260","0.4150","5.9999"
"194.4460","0.4150","5.9998"
"194.4660","0.4150","5.9999"
"194.4860","0.4150","6.0000"
"194.5060","0.4150","6.0000"
"194.5260","0.4150","5.9999"
"194.5460","0.4150","5.9999"
"194.5660","0.4150","6.0000"
"194.5860","0.4150","5.9999"
"194.6060","0.4150","5.9999"
"194.6260","0.4150","5.9999"
"194.6460","0.4150","5.9999"
"194.6660","0.4150","5.9999"
"194.6860","0.4150","5.9999"
"194.7060","0.4150","5.9999"
"194.7260","0.4150","5.9999"
"194.7460","0.4150","6.0000"
"194.7660","0.4150","6.0000"
"194.7860","0.4150","6.0000"
"194.8060","0.4150","6.0000"
"194.8260","0.4150","5.9999"
"194.8460","0.4150","6.0000"
"194.8660","0.4150","6.0000"
"194.8860","0.4150","5.9999"
"194.9060","0.4150","5.9999"
"194.9260","0.4150","5.9999"
"194.9460","0.4150","6.0000"
"194.9660","0.4150","6.0000"
"194.9860","0.4150","6.0000"
"195.0060","0.4150","5.9999"
"195.0260","0.4150","5.9999"
"195.0460","0.4150","5.9999"
"195.0660","0.4150","6.0000"
"195.0860","0.4150","5.9999"
"195.1060","0.4150","6.0000"
"195.1260","0.4150","6.0000"
"195.1460","0.4150","6.0000"
"195.1660","0.4150","6.0000"
"195.1860","0.4150","6.0001"
"195.2060","0.4150","6.0000"
"195.2260","0.4150","5.9999"
"195.2460","0.4150","5.9999"
"195.2660","0.4150","5.9999"
"195.2860","0.4150","6.0000"
"195.3060","0.4150","5.9999"
"195.3260","0.4150","5.9999"
"195.3460","0.4150","5.9999"
"195.3660","0.4150","5.9999"
"195.3860","0.4150","6.0000"
"195.4060","0.4150","6.0000"
"195.4260","0.4150","6.0000"
"195.4460","0.4150","5.9999"
"195.4660","0.4151","5.9998"
"195.4860","0.4151","5.9999"
"195.5060","0.4151","6.0000"
"195.5260","0.4151","6.0000"
"195.5460","0.4151","5.9999"
"195.5660","0.4151","5.9999"
"195.5860","0.4151","5.9999"
"195.6060","0.4151","5.9999"
"195.6260","0.4151","5.9999"
"195.6460","0.4151","6.0000"
"195.6660","0.4151","6.0000"
"195.6860","0.4151","6.0000"
"195.7060","0.4151","5.9999"
"195.7260","0.4151","6.0000"
"195.7460","0.4151","5.9999"
"195.7660","0.4151","5.9999"
"195.7860","0.4151","5.9999"
"195.8060","0.4151","6.0000"
"195.8260","0.4151","5.9999"
"195.8460","0.4151","6.0000"
"195.8660","0.4151","6.0000"
"195.8860","0.4151","6.0000"
"195.9060","0.4151","5.9999"
"195.9260","0.4151","5.9999"
"195.9460","0.4151","5.9999"
"195.9660","0.4151","6.0000"
"195.9860","0.4151","6.0000"
"196.0060","0.4151","6.0000"
"196.0260","0.4151","5.9999"
"196.0460","0.4151","6.0000"
"196.0660","0.4151","6.0000"
"196.0860","0.4151","6.0000"
"196.1060","0.4151","6.0000"
"196.1260","0.4151","5.9999"
"196.1460","0.4151","5.9999"
"196.1660","0.4151","5.9999"
"196.1860","0.4151","6.0000"
"196.2060","0.4151","6.0000"
"196.2260","0.4151","6.0000"
"196.2460","0.4151","6.0000"
"196.2660","0.4151","6.0000"
"196.2860","0.4151","6.0000"
"196.3060","0.4151","6.0000"
"196.3260","0.4151","6.0000"
"196.3460","0.4151","5.9999"
"196.3660","0.4151","5.9999"
"196.3860","0.4151","5.9999"
"196.4060","0.4151","5.9999"
"196.4260","0.4151","5.9999"
"196.4460","0.4151","6.0000"
"196.4660","0.4151","6.0000"
"196.4860","0.4151","6.0000"
"196.5060","0.4151","6.0000"
"196.5260","0.4151","5.9999"
"196.5460","0.4151","5.9999"
"196.5660","0.4151","5.9999"
"196.5860","0.4151","5.9999"
"196.6060","0.4151","5.9999"
"196.6260","0.4151","5.9999"
"196.6460","0.4151","5.9999"
"196.6660","0.4151","5.9999"
"196.6860","0.4151","5.9999"
"196.7060","0.4151","5.9999"
"196.7260","0.4151","5.9999"
"196.7460","0.4151","5.9998"
"196.7660","0.4151","5.9999"
"196.7860","0.4151","6.0000"
"196.8060","0.4151","6.0000"
"196.8260","0.4151","6.0000"
"196.8460","0.4151","6.0000"
"196.8660","0.4151","5.9999"
"196.8860","0.4151","5.9999"
"196.9060","0.4151","6.0000"
"196.9260","0.4151","6.0000"
"196.9460","0.4151","6.0000"
"196.9660","0.4151","5.9999"
"196.9860","0.4151","5.9999"
"197.0060","0.4151","5.9999"
"197.0260","0.4151","5.9998"
"197.0460","0.4151","5.9999"
"197.0660","0.4151","5.9999"
"197.0860","0.4151","5.9999"
"197.1060","0.4151","5.9999"
"197.1260","0.4151","5.9999"
"197.1460","0.4151","5.9999"
"197.1660","0.4151","5.9999"
"197.1860","0.4151","5.9998"
"197.2060","0.4151","5.9999"
"197.2260","0.4151","5.9999"
"197.2460","0.4151","5.9999"
"197.2660","0.4151","5.9999"
"197.2860","0.4151","5.9999"
"197.3060","0.4151","5.9999"
"197.3260","0.4151","5.9999"
"197.3460","0.4151","5.9999"
"197.3660","0.4151","5.9999"
"197.3860","0.4151","5.9999"
"197.4060","0.4151","5.9999"
"197.4260","0.4151","6.0000"
"197.4460","0.4151","6.0001"
"197.4660","0.4151","6.0000"
"197.4860","0.4151","5.9999"
"197.5060","0.4151","5.9999"
"197.5260","0.4151","5.9999"
"197.5460","0.4151","6.0000"
"197.5660","0.4151","6.0000"
"197.5860","0.4151","6.0000"
"197.6060","0.4152","5.9999"
"197.6260","0.4152","5.9999"
"197.6460","0.4152","6.0000"
"197.6660","0.4152","5.9999"
"197.6860","0.4152","5.9999"
"197.7060","0.4152","5.9999"
"197.7260","0.4152","6.0000"
"197.7460","0.4152","5.9999"
"197.7660","0.4152","6.0000"
"197.7860","0.4152","6.0000"
"197.8060","0.4152","5.9999"
"197.8260","0.4152","5.9999"
"197.8460","0.4152","5.9999"
"197.8660","0.4152","5.9999"
"197.8860","0.4152","5.9999"
"197.9060","0.4152","5.9999"
"197.9260","0.4152","5.9999"
"197.9460","0.4152","5.9998"
"197.9660","0.4152","5.9998"
"197.9860","0.4152","5.9999"
"198.0060","0.4152","5.9999"
"198.0260","0.4152","5.9999"
"198.0460","0.4152","5.9999"
"198.0660","0.4152","6.0000"
"198.0860","0.4152","6.0000"
"198.1060","0.4152","5.9999"
"198.1260","0.4152","5.9999"
"198.1460","0.4152","5.9999"
"198.1660","0.4152","5.9998"
"198.1860","0.4152","5.9998"
"198.2060","0.4152","5.9999"
"198.2260","0.4152","5.9999"
"198.2460","0.4152","5.9999"
"198.2660","0.4152","6.0000"
"198.2860","0.4152","6.0000"
"198.3060","0.4152","5.9999"
"198.3260","0.4152","6.0000"
"198.3460","0.4152","6.0000"
"198.3660","0.4152","5.9999"
"198.3860","0.4152","5.9999"
"198.4060","0.4152","5.9999"
"198.4260","0.4152","5.9999"
"198.4460","0.4152","5.9999"
"198.4660","0.4152","5.9999"
"198.4860","0.4152","6.0000"
"198.5060","0.4152","6.0000"
"198.5260","0.4152","6.0000"
"198.5460","0.4152","6.0000"
"198.5660","0.4152","5.9999"
"198.5860","0.4152","5.9999"
"198.6060","0.4152","5.9999"
"198.6260","0.4152","5.9999"
"198.6460","0.4152","5.9999"
"198.6660","0.4152","5.9999"
"198.6860","0.4152","5.9999"
"198.7060","0.4152","6.0000"
"198.7260","0.4152","5.9999"
"198.7460","0.4152","5.9999"
"198.7660","0.4152","6.0000"
"198.7860","0.4152","6.0000"
"198.8060","0.4152","6.0000"
"198.8260","0.4152","6.0001"
"198.8460","0.4152","6.0000"
"198.8660","0.4152","5.9999"
"198.8860","0.4152","6.0000"
"198.9060","0.4152","6.0000"
"198.9260","0.4152","6.0000"
"198.9460","0.4152","5.9999"
"198.9660","0.4152","5.9999"
"198.9860","0.4152","6.0000"
"199.0060","0.4152","6.0000"
"199.0260","0.4152","6.0000"
"199.0460","0.4152","6.0000"
"199.0660","0.4152","5.9999"
"199.0860","0.4152","6.0000"
"199.1060","0.4152","6.0000"
"199.1260","0.4152","5.9999"
"199.1460","0.4152","5.9999"
"199.1660","0.4152","5.9999"
"199.1860","0.4152","5.9999"
"199.2060","0.4152","5.9998"
"199.2260","0.4152","5.9998"
"199.2460","0.4152","5.9999"
"199.2660","0.4152","5.9999"
"199.2860","0.4152","5.9999"
"199.3060","0.4152","5.9999"
"199.3260","0.4152","5.9998"
"199.3460","0.4152","5.9999"
"199.3660","0.4152","5.9999"
"199.3860","0.4152","5.9999"
"199.4060","0.4152","5.9999"
"199.4260","0.4152","6.0000"
"199.4460","0.4152","5.9999"
"199.4660","0.4152","5.9999"
"199.4860","0.4152","5.9998"
"199.5060","0.4152","5.9998"
"199.5260","0.4152","5.9998"
"199.5460","0.4152","5.9999"
"199.5660","0.4152","5.9999"
"199.5860","0.4152","5.9999"
"199.6060","0.4152","6.0000"
"199.6260","0.4152","5.9999"
"199.6460","0.4152","5.9999"
"199.6660","0.4152","5.9999"
"199.6860","0.4152","5.9999"
"199.7060","0.4152","5.9999"
"199.7260","0.4152","5.9999"
"199.7460","0.4152","5.9999"
"199.7660","0.4152","5.9999"
"199.7860","0.4152","5.9999"
"199.8060","0.4152","5.9998"
"199.8260","0.4153","5.9998"
"199.8460","0.4153","5.9998"
"199.8660","0.4153","5.9999"
"199.8860","0.4153","5.9999"
"199.9060","0.4153","5.9999"
"199.9260","0.4153","5.9999"
"199.9460","0.4153","5.9999"
"199.9660","0.4153","6.0000"
"199.9860","0.4153","6.0000"
"200.0060","0.4153","5.9999"
"200.0260","0.4153","5.9999"
"200.0460","0.4153","5.9999"
"200.0660","0.4153","5.9999"
"200.0860","0.4153","6.0000"
"200.1060","0.4153","6.0000"
"200.1260","0.4153","5.9999"
"200.1460","0.4153","5.9999"
"200.1660","0.4153","5.9998"
"200.1860","0.4153","5.9999"
"200.2060","0.4153","6.0000"
"200.2260","0.4153","6.0000"
"200.2460","0.4153","6.0000"
"200.2660","0.4153","6.0000"
"200.2860","0.4153","5.9999"
"200.3060","0.4153","5.9999"
"200.3260","0.4153","5.9999"
"200.3460","0.4153","6.0000"
"200.3660","0.4153","5.9999"
"200.3860","0.4153","5.9999"
"200.4060","0.4153","5.9999"
"200.4260","0.4153","5.9999"
"200.4460","0.4153","5.9999"
"200.4660","0.4153","5.9999"
"200.4860","0.4153","5.9998"
"200.5060","0.4153","5.9999"
"200.5260","0.4153","6.0000"
"200.5460","0.4153","6.0000"
"200.5660","0.4153","5.9999"
"200.5860","0.4153","5.9999"
"200.6060","0.4153","5.9998"
"200.6260","0.4153","5.9999"
"200.6460","0.4153","5.9999"
"200.6660","0.4153","5.9999"
"200.6860","0.4153","5.9999"
"200.7060","0.4153","5.9999"
"200.7260","0.4153","5.9998"
"200.7460","0.4153","5.9999"
"200.7660","0.4153","6.0000"
"200.7860","0.4153","5.9999"
"200.8060","0.4153","5.9999"
"200.8260","0.4153","5.9999"
"200.8460","0.4153","5.9999"
"200.8660","0.4153","5.9999"
"200.8860","0.4153","5.9999"
"200.9060","0.4153","5.9999"
"200.9260","0.4153","5.9999"
"200.9460","0.4153","5.9999"
"200.9660","0.4153","5.9999"
"200.9860","0.4153","5.9999"
"201.0060","0.4153","5.9999"
"201.0260","0.4153","5.9999"
"201.0460","0.4153","5.9999"
"201.0660","0.4153","5.9999"
"201.0860","0.4153","5.9999"
"201.1060","0.4153","5.9999"
"201.1260","0.4153","5.9999"
"201.1460","0.4153","5.9999"
"201.1660","0.4153","5.9999"
"201.1860","0.4153","5.9999"
"201.2060","0.4153","6.0000"
"201.2260","0.4153","6.0000"
"201.2460","0.4153","5.9999"
"201.2660","0.4153","5.9999"
"201.2860","0.4153","5.9999"
"201.3060","0.4153","5.9999"
"201.3260","0.4153","5.9999"
"201.3460","0.4153","6.0000"
"201.3660","0.4153","6.0000"
"201.3860","0.4153","6.0000"
"201.4060","0.4153","6.0000"
"201.4260","0.4153","6.0000"
"201.4460","0.4153","6.0000"
"201.4660","0.4153","6.0000"
"201.4860","0.4153","6.0000"
"201.5060","0.4153","5.9999"
"201.5260","0.4153","6.0000"
"201.5460","0.4153","6.0000"
"201.5660","0.4153","5.9999"
"201.5860","0.4153","5.9999"
"201.6060","0.4153","5.9999"
"201.6260","0.4153","5.9999"
"201.6460","0.4153","5.9999"
"201.6660","0.4153","5.9999"
"201.6860","0.4153","5.9999"
"201.7060","0.4153","5.9999"
"201.7260","0.4153","5.9999"
"201.7460","0.4153","5.9999"
"201.7660","0.4153","5.9998"
"201.7860","0.4153","5.9998"
"201.8060","0.4153","5.9998"
"201.8260","0.4153","5.9999"
"201.8460","0.4153","5.9999"
"201.8660","0.4153","5.9999"
"201.8860","0.4153","5.9999"
"201.9060","0.4153","5.9999"
"201.9260","0.4153","5.9999"
"201.9460","0.4153","6.0000"
"201.9660","0.4153","5.9999"
"201.9860","0.4154","5.9999"
"202.0060","0.4154","6.0000"
"202.0260","0.4154","6.0000"
"202.0460","0.4154","6.0000"
"202.0660","0.4154","6.0000"
"202.0860","0.4154","5.9999"
"202.1060","0.4154","5.9999"
"202.1260","0.4154","5.9999"
"202.1460","0.4154","5.9999"
"202.1660","0.4154","5.9998"
