Time (s),Average Resistance (Ohms)
2374,665578.8432613168
2375,2725755.4036884
2376,-3099791.4488636246
2377,-2959569.9625915643
2378,-2799559.521969759
2379,-487299.55755288684
2380,601266.5375703882
2381,-2483110.483865416
2382,-3252777.6360826455
2383,-2904539.8530442673
2384,-607826.3729096872
2385,1789402.4390570137
2386,-2945342.7730387393
2387,-4197506.669705666
2388,-2142109.1807159195
2389,-1845188.8651447906
2390,1308889.2263337777
2391,-2750435.1773180543
2392,-3475420.330023083
2393,-3995934.9146219627
2394,-1648649.144421781
2395,1064894.274769762
2396,3301800.7248937115
2397,-5049813.389630018
2398,-2757274.5900369547
2399,-1652542.4346623588
2400,993633.6719929433
2401,1790088.9427508172
2402,-4783191.581772604
2403,-4790973.548396785
2404,-2258243.2209903547
2405,-604852.4358772773
2406,-2749401.4092066083
2407,-4043529.9902548217
2408,-2399725.0897046956
2409,-1800826.0248852074
2410,478935.12492641003
2411,-3210709.7888484737
2412,-4034384.3124669464
2413,-2724861.333579621
2414,-944036.2737239698
2415,1886901.9449800544
2416,-2795886.8176684296
2417,-4591497.216572966
2418,-2707889.3522235705
2419,-2027762.8661568314
2420,1327068.6818913934
2421,2612930.674568047
2422,-3670307.5973119885
2423,-1947862.4833428874
2424,-1472198.542483003
2425,-1306557.4935445643
2426,1880866.567451726
2427,-5824793.801732677
2428,-3257196.716284384
2429,-2579042.533413748
2430,-46493.49657397224
2431,2444433.878478014
2432,-4250791.831795414
2433,-4215366.16426996
2434,-2284676.825956873
2435,-1659016.9977039886
2436,1245713.286043157
2437,-1758091.172871178
2438,-2983150.1154151396
2439,-1907917.6993509405
2440,-1176783.405410494
2441,1306974.054351961
2442,-1498219.5811881726
2443,-4646312.883866841
2444,-1819658.0783661418
2445,-2589835.1020443263
2446,-1772702.5229536276
2447,-3395196.323134777
2448,-5057561.472741753
2449,-3158997.8550840905
2450,-1861232.0056472302
2451,1425993.4409956348
2452,3502300.005716981
2453,-3590529.9105898356
2454,-3495187.4155935175
2455,-2428753.230078444
2456,-1151793.6269050946
2457,2016838.9349818476
2458,-5239802.919108305
2459,-1582084.17515912
2460,-2485606.2758138156
2461,-1781014.2146347966
2462,-2739735.1251868303
2463,-3900771.028677237
2464,-3076081.689373387
2465,-755301.1478323461
2466,-1018134.9774793932
2467,-3841777.8636562987
2468,-2643079.8155240887
2469,-3878737.787249406
2470,-1252245.4567925425
2471,11282.836738475551
2472,-2164150.359838724
2473,-4838314.7759526735
2474,-3199640.3220970514
2475,-1405293.5471557523
2476,317535.9656653684
2477,2934535.7716667587
2478,-4839808.33763251
2479,-2438915.719127249
2480,-1868410.8808061774
2481,685774.7451616356
2482,2677024.602536761
2483,-2101521.7666411754
2484,-2875375.839033249
2485,-2497131.5304762
2486,970440.0957997866
2487,1732675.2901406263
2488,-4458867.334918245
2489,-2965054.056655934
2490,-2014406.568366285
2491,-1170796.571292792
2492,1301583.7868814762
2493,-2911575.5182244815
2494,-3196534.293085172
2495,-3181999.199576132
2496,-1140273.5324711183
2497,1479707.3710857679
2498,-2683333.4985725787
2499,-4441588.168084953
2500,-1788202.3646690925
2501,-2077003.5747443065
2502,179751.45170312157
2503,-2493734.095678877
2504,-2696407.538154147
2505,-3365611.424371193
2506,-1567437.6610890133
2507,1319703.2687297468
2508,3077854.1850385168
2509,-3639610.4841132415
2510,-2484278.8891213457
2511,-2071702.1585763735
2512,-1546308.7361407545
2513,2127289.931535063
2514,-3466484.467855986
2515,-3162351.5935654705
2516,-2395034.341457933
2517,-83855.84168372401
2518,3497171.0427958965
2519,-4564730.584232156
2520,-3230460.6834507994
2521,-4200180.632694746
2522,-2941884.91741117
2523,-4288590.472370004
2524,-2800888.481186602
2525,-2843782.48490586
2526,-3063311.98251634
2527,-2007459.2515764784
2528,994366.2060822595
2529,-3020246.914884453
2530,-3544992.4039341174
2531,-3753922.8782999716
2532,-2050939.0131665003
2533,-171803.07524119574
2534,2575702.4611262297
2535,-3793588.3564091204
2536,-2317690.6744384966
2537,744348.3069848766
2538,2699730.625100174
2539,-3956872.5952501805
2540,-4547837.804234677
2541,-1730522.0843394422
2542,-1854498.5969739861
2543,2941878.744722846
2544,-2781390.165671427
2545,-3507209.4113362185
2546,-3326874.125566502
2547,-357218.38100457506
2548,3098063.4831777476
2549,-2710960.768672017
2550,-3339686.9711636016
2551,-3017277.859084185
2552,-739886.2913696737
2553,4104809.6107589924
2554,-1149958.5860356982
2555,-4839332.846192764
2556,-2057236.432936556
2557,-2113854.2746994467
2558,1255656.8306749803
2559,-2904393.1427647537
2560,-1431819.4769488066
2561,-2802363.960322912
2562,-1406883.1144769609
2563,1725130.5162690706
2564,3282628.024340362
2565,-4464945.012328582
2566,-3685434.352405763
2567,-2045234.6193797835
2568,-511166.1002979792
2569,1993272.076517725
2570,-5790808.196959382
2571,-6515472.767876247
2572,-2590373.0512657557
2573,192846.43491484638
2574,2128583.5426111156
2575,-5042201.481398175
2576,-3386936.19675776
2577,-3336017.164334575
2578,-1108088.277925082
2579,-1572903.2005604494
2580,-3185871.8039899366
2581,-499683.02324001817
2582,-812824.7368864951
2583,2033687.0508341487
2584,-3395668.912399097
2585,-3532807.3962159315
2586,-3747325.761949768
2587,-1107989.373483681
2588,1269770.7304874288
2589,2974301.437771118
2590,-4362471.49610497
2591,-4200028.775737187
2592,-1822111.1155264482
2593,1302818.2480339718
2594,2558551.688476124
2595,-3716947.52152977
2596,-3058273.144773139
2597,-2256936.9647446102
2598,-94502.88592602797
2599,1912720.2885008124
2600,-4399181.5153984185
2601,-3316419.332700892
2602,-1997825.2780468029
2603,-2214110.761553141
2604,-1609923.1227609732
2605,-2456292.2108247196
2606,-1885129.5565035369
2607,-1368403.1678563294
2608,-1681176.867265847
2609,-4664738.401652121
2610,-2050198.0141041917
2611,-2261019.4766779495
2612,1963519.709987829
2613,-2996630.737754683
2614,-176235.6324775704
2615,-3039338.768580595
2616,-1861145.836255861
2617,-87012.08605847093
2618,3755999.8971172413
2619,-4371153.863267402
2620,-2487667.5625112345
2621,-2278821.1728091463
2622,1104211.7534716034
2623,2938549.471352549
2624,-4546415.699303801
2625,-3597912.751633197
2626,-2671188.2805051273
2627,150663.49977471936
2628,2506496.326824534
2629,-5205392.414902561
2630,-3657914.6803126642
2631,-2458539.057534384
2632,-1865120.5804301347
2633,-670186.3091058995
2634,-2743108.399354793
2635,-2268778.71047557
2636,-3937380.815087938
2637,-1071480.4851781777
2638,2230834.2203303245
2639,-2674654.287228478
2640,-4528226.68587856
2641,-3713805.478882083
2642,-1169201.3161523188
2643,626965.4003761794
2644,-3563244.822611717
2645,-4886889.503594203
2646,-7114529.936898241
2647,-1884902.9875915782
2648,1160727.3849115495
2649,2750146.5766732777
2650,-4849499.379122959
2651,-2656382.654658653
2652,-2417874.001109145
2653,599398.6961652215
2654,2504673.7204745165
2655,-1989950.823736484
2656,-2798096.3353621433
2657,-2490388.183073854
2658,142498.41813932825
2659,-2759402.691476331
2660,-4196616.87747621
2661,-3051385.0416953014
2662,-248679.81583470307
2663,4159523.5835920023
2664,-2614042.825757378
2665,-4525218.627506172
2666,-1507412.8870700616
2667,-1647035.6175888837
2668,941695.0172550685
2669,-2991525.6057929015
2670,-1697444.72400847
2671,-4500332.731481937
2672,-2115217.8678789544
2673,1115676.0984105
2674,3486259.1542367144
2675,-2805421.2146795983
2676,-1508567.5429325795
2677,-2845945.431769909
2678,1414982.892755425
2679,2445627.643227475
2680,-3164693.1324327732
2681,-4237357.981262265
2682,-1981027.0805853817
2683,534849.4069012121
2684,2361997.080912294
2685,-3989210.29030755
2686,-3258649.8517306484
2687,-1806639.929885344
2688,-827629.1837499964
2689,985838.0188363511
2690,-2190445.5386078716
2691,-3233886.8729596445
2692,-1794760.9153133784
2693,-1851904.0206913128
2694,1128639.1203243353
2695,-2694368.485431286
2696,-5217238.043108597
2697,-2628347.472433687
2698,-2473859.4501720895
2699,1050410.371909748
2700,-1960435.2756180342
2701,-2937448.6204659203
2702,-2330604.210296926
2703,-1422958.0364810356
2704,-1251151.1938848987
2705,3704215.3090201346
2706,-4761182.374447597
2707,-3684537.666839654
2708,-2755372.371578928
2709,1515347.5307363207
2710,2532682.5127271307
2711,-2584420.7165767765
2712,-5143226.780948131
2713,-1717827.7630924373
2714,18908.95622763834
2715,4698188.980996221
2716,-1949862.485328542
2717,-3991650.8827374415
2718,-3106166.2802474466
2719,-3275721.318264869
2720,1061668.61761133
2721,-2720563.564934456
2722,-1943242.9406516447
2723,-3161215.5789795034
2724,-2130154.793428819
2725,46289.71437951513
2726,-3832234.890133945
2727,-4512168.763157731
2728,-2816141.706864605
2729,-1180502.8300129548
2730,1911693.6799248396
2731,2900268.5598210553
2732,-4961132.062646065
2733,-2538627.9345244695
2734,-1045336.4376921996
2735,-480125.39434278046
2736,2721691.103077791
2737,-3416404.98844631
2738,-3214069.51392249
2739,-23699.993454221076
2740,815418.1624145545
2741,2585912.003099711
2742,-4055485.045860596
2743,-1973043.1435659095
2744,-425837.3018273959
2745,1621984.3103942783
2746,-3392887.983388584
2747,-5908179.581747222
2748,-3435773.786397661
2749,-895519.9748041371
2750,2585101.7690027757
2751,-2862923.764312013
2752,-3808561.7429702105
2753,-1899071.5969881483
2754,-1754289.9662896958
2755,-2081328.7919637498
2756,-3429268.349776935
2757,-3024085.0436811373
2758,-2078100.3118175678
2759,-1244888.4620192673
2760,1619732.4686650927
2761,3604961.7907813406
2762,-4366883.777676986
2763,-3207236.7054615472
2764,-2549264.7500257445
2765,-517273.1054606937
2766,2180588.078326608
2767,-3611570.9107049094
2768,-2050299.070509744
2769,-1790350.2308216456
2770,3349887.6961335847
2771,-4685664.47612722
2772,-3298877.033831074
2773,-3120034.279700257
2774,-1006706.6012761239
2775,-1201978.8117468646
2776,-2322937.4957301873
2777,-1425653.7111028563
2778,-3999240.362071769
2779,-1350330.2849876678
2780,2506287.0542621203
2781,-2049402.1091143987
2782,-4475306.943280417
2783,-2766109.7904728996
2784,-1170745.0877436548
2785,45455.01765966951
2786,2913849.2963976776
2787,-3535942.7503418373
2788,-3023300.9239433655
2789,-2221461.6291540293
2790,1182157.71108094
2791,3447153.9942746386
2792,-3666273.2530086883
2793,-4050024.466856081
2794,-1406742.9532523146
2795,-540426.7241558038
2796,2727248.3708767747
2797,-4276424.996633673
2798,-4360244.746421481
2799,-2634031.1194891566
2800,256388.310439017
2801,3528806.3508196175
2802,-2752166.037404471
2803,-2477166.4972285824
2804,-2295806.3125871634
2805,-1100731.7456224211
2806,4510033.868120663
2807,-2220065.5775255593
2808,-5438083.730682535
2809,-2531093.037374345
2810,-657363.6216937324
2811,2025121.328681205
2812,-1884963.9973760732
2813,-3688903.9512777925
2814,-3888240.8408919238
2815,-1301971.7031355982
2816,1776294.0607919674
2817,3152658.8772128103
2818,-4610748.344876194
2819,-2697671.9724291405
2820,-1833984.6775899872
2821,1647234.1389891133
2822,2956361.885151055
2823,-4912540.613488605
2824,-5683768.539078204
2825,-3411477.2416475043
2826,-93213.20383998673
2827,1910126.3060851558
2828,-5106280.55679585
2829,-2537762.1154880277
2830,-2218993.103504554
2831,-25995.567789034405
2832,-807889.2424343999
2833,-2546467.3496283703
2834,-2677659.1273640357
2835,-2382604.1507743266
2836,-1034095.9415542107
2837,1045495.2091381053
2838,-2742282.056959887
2839,-2727490.6643392593
2840,-1540678.2825631823
2841,-1550522.2307110727
2842,1615652.5020285794
2843,2397641.2534900387
2844,-2999432.4352327525
2845,-2402850.2817769675
2846,-2397543.681406089
2847,1636218.3678324004
2848,3290986.855646357
2849,-5554247.673719009
2850,-3432011.333951451
2851,-2716537.5253376644
2852,656129.1972637896
2853,2306506.279417905
2854,-3768665.4348943783
2855,-4085207.827588279
2856,-2036893.3912317597
2857,-1566106.982927555
2858,-2568835.0474923286
2859,-2491933.1164465975
2860,-3230790.643364465
2861,-731953.0755045447
2862,-1065436.1259357864
2863,-4064702.8086762736
2864,-1864312.3024436976
2865,-2015158.5910831324
2866,716847.1815153181
2867,-4020137.984382367
2868,-2525157.797103515
2869,-1287653.7233169682
2870,-1507353.571189806
2871,1576382.6103466433
2872,3660956.138649133
2873,-5708291.986356623
2874,-3730125.5565035813
2875,-3387285.271752863
2876,1519370.7927069422
2877,2600351.0152109615
2878,-3676252.0683396966
2879,-2682387.390270463
2880,-2715157.8457876695
2881,872041.878055536
2882,2362637.99628819
2883,-3488338.267917365
2884,-4046554.54539298
2885,-2718054.6709516654
2886,-1269441.3506920235
2887,895867.4754246786
2888,-3842698.1185069336
2889,-3861698.6261368543
2890,-1182656.2288244604
2891,-1322902.9107501083
2892,1389894.6295412008
2893,-2232541.0591230434
2894,-5770255.432991235
2895,-1811513.6077174705
2896,-1173305.1302437924
2897,1468101.6056321398
2898,-3069933.1492296658
2899,-2421537.7333780257
2900,-2924499.758625516
2901,-1434334.0671371229
2902,1452606.8106965574
2903,3877533.796874731
2904,-4760034.398610847
2905,-3201685.030527131
2906,-1467153.245091195
2907,2106386.9470569356
2908,1972702.865674227
2909,-6066741.743052327
2910,-2528166.0310356193
2911,-1764423.3150825114
2912,-73568.87480968381
2913,4569139.992965308
2914,-2843090.5356707117
2915,-3155205.1053784406
2916,-2007274.0864575072
2917,-1985979.6986766993
2918,-309513.6570581235
2919,-1311648.717391659
2920,-3570542.3272445714
2921,-2463980.9069809644
2922,-1656778.1031736168
2923,1128793.251658054
2924,-2738789.467965322
2925,-2843916.4692868516
2926,-2065628.7497975174
2927,-1244626.3088877902
2928,736782.0317653595
2929,3145570.547978276
2930,-4081323.6325433133
2931,-3472767.2209088756
2932,-2816021.9407978384
2933,-253713.89903745655
2934,2406737.3853769484
2935,-4612210.535955174
2936,-2518607.788664985
2937,-2149836.492586064
2938,-176941.9215959482
2939,2984525.364938774
2940,-4897984.199150374
2941,-2576443.4204549296
2942,-1436067.2864219411
2943,-1655609.8910382013
2944,2402113.9274374633
2945,-2168828.351887175
2946,-823695.3826843243
2947,-2128564.184658437
2948,-515544.3028273376
2949,3691898.6917696344
2950,-923906.661771539
2951,-4219253.859649843
2952,-2730622.3830087474
2953,-2152070.7099204473
2954,977426.6033430457
2955,-3465919.8395052003
2956,-2701324.484707712
2957,-1874399.63839251
2958,1916709.670046476
2959,3567008.073931036
2960,-4475101.360096352
2961,-3152949.162606952
2962,-2662562.112855849
2963,1040086.56637021
2964,2453689.060886801
2965,-5279397.294161242
2966,-3422282.7099380074
2967,-1797294.7192745924
2968,721544.2058949983
2969,2483252.8726872606
2970,-4381736.579141049
2971,-4179941.640759723
2972,-2689846.5460467385
2973,-67476.48755361307
2974,-6623895.540749534
2975,-2980283.7005594587
2976,-2045191.1585518457
2977,-2630711.431745238
2978,-838643.3526661951
2979,2847672.9057761636
2980,-2677437.679543064
2981,-4176838.662317277
2982,-2357662.026822149
2983,-859334.5201760068
2984,1740202.5020797835
2985,3833206.71939217
2986,-2376338.765624427
2987,-2793883.539625959
2988,-901436.8016919388
2989,1417404.747840337
2990,3203439.5174993556
2991,-4376954.062525722
2992,-2633566.08457956
2993,-1400658.9322133474
2994,184287.7275773257
2995,2332239.021985655
2996,-5082254.1034027105
2997,-2948215.2745710155
2998,-2234966.5588710806
2999,-1100150.1856981388
3000,-1266362.7516795523
3001,-2539366.8896577903
3002,-2835356.428443761
3003,-1029342.4822386071
3004,-2883786.6422140757
3005,-5249491.14461211
3006,-1353632.3794973686
3007,-1759824.9785174704
3008,1800837.137331505
3009,-2493437.423167674
3010,-4489997.868828701
3011,-1951842.1506271982
3012,-1191953.4881857238
3013,-749576.893015682
3014,4052461.4064189964
3015,-2669927.4827076485
3016,-2041670.4840715795
3017,-2295361.571807562
3018,247834.6171332978
3019,3049883.246917361
3020,-2700785.496935067
3021,-2470996.3003949937
3022,-2420675.040211399
3023,659271.7710744739
3024,2786160.8407289214
3025,-4366983.837014187
3026,-2821986.5222736816
3027,-2624299.507639759
3028,-86142.3025252033
3029,-383006.8037952838
3030,-2688124.225500743
3031,-1574096.943637936
3032,-3090650.5129460776
3033,-1191549.8051735559
3034,1137759.9527643197
3035,-1830327.243413483
3036,-2712185.563534898
3037,-2079442.5919897389
3038,-2398669.7584788664
3039,1349380.4054349998
3040,-3388898.500838136
3041,-2733816.4632686614
3042,-4411690.586659491
3043,-1054361.3219062667
3044,1452099.2534300904
3045,3384822.0921215536
3046,-4652611.907131812
3047,-2639676.270300937
3048,-2971713.304764648
3049,1133120.4981304198
3050,2349457.9897641474
3051,-3365385.861949562
3052,-3757702.84741709
3053,-1685427.9886974613
3054,-3345950.5413668784
3055,-2311114.750148593
3056,-2755008.859677813
3057,-2902250.6407998255
3058,-1191965.2359722685
3059,1586126.285403716
3060,-2408361.932261666
3061,-2385701.759265643
3062,-1138417.1118165473
3063,1739984.8728469878
3064,-2129101.6537638297
3065,-3461471.2326254896
3066,-1888316.7278521485
3067,-450588.5720994103
3068,1448649.6744280732
3069,3056588.421201278
3070,-3674136.2964195027
3071,-2346177.3468128718
3072,-1633906.2458727986
3073,554343.11501931
3074,3083551.5150214224
3075,-4692584.965153692
3076,-2766719.8217990957
3077,-1131609.9539676763
3078,1495733.0780857464
3079,2090654.3842986599
3080,-3666734.3291660934
3081,-3988946.058062942
3082,-748747.5670486494
3083,-622961.3136388937
3084,1724180.6228275828
3085,-3476517.787360509
3086,-3918733.1465110416
3087,-2304516.66863833
3088,-1210220.860301091
3089,3334985.7574782693
3090,-839811.1990480215
3091,-2900376.2835506997
3092,-2002578.9828548476
3093,-1538362.9974231245
3094,-1940346.208480294
3095,-3355279.4154674234
3096,-2484321.877299384
3097,-2735829.651834525
3098,-1299781.15305338
3099,1698130.7948956036
3100,3956367.8245660714
3101,-3564703.0674252557
3102,-1922421.3265899438
3103,-2668141.7660733843
3104,-172191.86627697534
3105,2695873.9852768057
3106,-2415211.709410857
3107,-2855485.3282457623
3108,-1668382.1678654687
3109,-111242.51092447178
3110,3508420.6381287025
3111,-2967256.114632717
3112,-2157467.440825863
3113,-2347813.5247038617
3114,-3583123.4485816807
3115,-4124096.237137109
3116,-1994233.4216711223
3117,-7577554.681451072
3118,-2150853.555911177
3119,-1386234.9630584554
3120,2218387.7765103406
3121,-1824224.824829997
3122,-3128051.627834633
3123,-3981173.5568484054
3124,-1496110.7990203262
3125,-213577.72210683645
3126,2159834.6929768184
3127,-1411452.0785496018
3128,-3908881.4093864346
3129,-1837381.7131126479
3130,1694962.7011929303
3131,3873656.370490772
3132,-2274056.7728871643
3133,-2210161.7185153766
3134,-2579196.091481228
3135,-690826.0503429382
3136,2560016.9701628727
3137,-2777741.3847970427
3138,-6443344.128072209
3139,-1328587.3578831968
3140,988622.1035319598
3141,-2175891.317618436
3142,-3222443.326578526
3143,-2009940.3539063022
3144,403215.910772835
3145,3962074.034647194
3146,-1812662.3171834748
3147,-3491224.578526262
3148,-1588384.313062613
3149,-882945.732312813
3150,1673268.1533614236
3151,-2743533.6837555054
3152,-4054344.117333888
3153,-2747520.7639673855
3154,-680444.1226726485
3155,2219374.3457073667
3156,3492000.039926448
3157,-4161341.4883245192
3158,-1128560.2301849958
3159,792166.704749271
3160,3042454.134528665
3161,-3564960.220624694
3162,-2818319.784289171
3163,-2224978.25996135
3164,-66867.18125077244
3165,1534197.4048354856
3166,-5171188.626566166
3167,-3588091.7395871542
3168,-1673830.807222467
3169,-1002535.8295946814
3170,392093.6024152266
3171,-3515012.183789407
3172,-4265520.112808665
3173,-2652049.102880634
3174,-234375.13612755924
3175,935809.0837909508
3176,-2490204.5921513406
3177,-3535858.3252896583
3178,-1782477.8945908032
3179,-1611047.1419167211
3180,528015.2750139607
3181,-2825305.9207345843
3182,-2339088.622763178
3183,-1821172.6201890453
3184,-1127921.9755132166
3185,-704173.4690469032
3186,3366378.34524463
3187,-2720207.2740131784
3188,-2532192.342199532
3189,-1542157.161141519
3190,1478642.2197450139
3191,2786278.816102994
3192,-2202106.2694915356
3193,-2945471.032844273
3194,-2316616.3822987443
3195,-126655.18372716763
3196,-1958912.3985480578
3197,-1164731.488994021
3198,-1789668.2964179788
3199,-1679951.5372889966
3200,640793.8181564484
3201,-1217648.9711274102
3202,-3440856.1974326707
3203,-2023539.0535533943
3204,-2225716.1899888474
3205,1683157.5332164492
3206,-2035879.466651145
3207,-2720690.5249077966
3208,-3096879.990397755
3209,-1598392.3815294926
3210,1629304.5068318346
3211,3891097.6730683846
3212,-4469057.552382534
3213,-3831958.843609892
3214,-1686400.6212189763
3215,-118613.05226082416
3216,3428789.5044724075
3217,-3626193.37032615
3218,-2354157.8719573664
3219,-1810883.018251907
3220,351937.0846866474
3221,2684461.8677350986
3222,-4042297.1117693284
3223,-3282960.8115278906
3224,-1675981.7108339535
3225,-1517964.0541876918
3226,2705465.474142381
3227,-2271444.6221001213
3228,-3217070.458402548
3229,-3038303.3384602354
3230,-176498.6427943259
3231,3196600.2400242975
3232,-2077642.335026199
3233,-5173692.547009762
3234,-1883513.0000344962
3235,-2824365.4137003752
3236,1301170.9583140418
3237,-3535855.5298740887
3238,-5526761.956777441
3239,-1528879.7464128868
3240,-809107.6576977076
3241,789095.9547610974
3242,3396495.17110668
3243,-3642307.68745111
3244,-2030281.551117596
3245,-1674279.8218746912
3246,1768050.9354543784
3247,3339159.4828609223
3248,-3665674.619823715
3249,-2714715.4833148643
3250,-1441825.8734975576
3251,-703497.6498336771
3252,3042454.65963871
3253,-4945442.484297227
3254,-2989702.1609401316
3255,-1876020.2526580482
3256,-801961.6830980878
3257,-4925138.152487984
3258,-1985980.0603028438
3259,-3885184.901102268
3260,-2395249.8429731233
3261,-1739194.9678812767
3262,2105040.3060880736
3263,-1665439.53561749
3264,-1875404.251576271
3265,-1677969.41507345
3266,-1854171.802155073
3267,2069537.3499925043
3268,3433784.834982784
3269,-2341034.935595139
3270,-3723408.134860779
3271,-1997523.3537035189
3272,-569991.6839297751
3273,3616515.6806283197
3274,-4949128.340404749
3275,-1119886.3170978476
3276,-2818246.556743062
3277,233405.80307489727
3278,1906341.0462860912
3279,-2347043.103126655
3280,-3686429.5078831958
3281,-1862686.9557092246
3282,-638243.4136087187
3283,-1643814.421523407
3284,-3444094.6094033546
3285,-3338319.544738587
3286,567983.0875510992
3287,4612479.369435979
3288,-1095109.7687542813
3289,-3905191.632306802
3290,-2662102.360676855
3291,-1256890.9056985653
3292,1709495.63178571
3293,-2474614.6323416024
3294,-3592560.3280192367
3295,-2865210.5105109317
3296,-455159.4885831304
3297,1779645.4193832085
3298,4157047.367788286
3299,-2881971.6420599846
3300,-2552628.642442491
3301,-1444115.4142818325
3302,2001608.4433053546
3303,3713681.7379904436
3304,-4190737.368929795
3305,-2899893.882275975
3306,-2028449.5997496727
3307,600537.5211626514
3308,2691424.841649096
3309,-2778155.0763009936
3310,-3172247.573653084
3311,-2298048.6811117297
3312,-740032.2546603188
3313,1341486.2598221595
3314,-3876293.1714561232
3315,-1429148.1526404868
3316,-2020657.1209077868
3317,-295126.5556493817
3318,2986346.09588315
3319,-2186026.4077138337
3320,-5564272.764160454
3321,-2477710.81268208
3322,-888345.398303156
3323,-85613.00095260143
3324,-4153534.34653667
3325,-4174911.6627860754
3326,-3503563.175944497
3327,-894476.1959955614
3328,1393273.947735554
3329,3532689.5561734797
3330,-3827901.865227527
3331,-2533719.940896256
3332,-1387797.059501285
3333,-1244426.9272420797
3334,2972596.1632223553
3335,-2716324.210357612
3336,-2392752.5217353455
3337,-1362030.9709560317
3338,941273.2257186618
3339,-1544987.622206808
3340,-2429505.2380778515
3341,-1948755.4023691833
3342,-810494.8131677981
3343,-2405402.431152274
3344,-2441113.536691447
3345,-5295137.607415964
3346,-1479839.1816030699
3347,-1044141.5142838296
3348,1607735.9100810806
3349,-2283819.792249267
3350,-2835280.422699974
3351,-2530574.7783971718
3352,-920815.8903185148
3353,-116365.98299207151
3354,3778795.0212488635
3355,-1756726.541866158
3356,-2751573.6917051286
3357,-2473801.404157572
3358,1487276.3140088876
3359,2806840.551025523
3360,-3660746.3071388965
3361,-2885143.8588706357
3362,-1301620.1894719023
3363,1394335.7230964534
3364,2793995.765598384
3365,-3089465.119154927
3366,-6444443.367850878
3367,-1978228.7733954377
3368,-235359.50759175373
3369,3296119.016455875
3370,-2807395.120125766
3371,-2235174.111040816
3372,-2630313.286666614
3373,-1444655.9691738817
3374,-581831.6019016424
3375,-4766743.496730646
3376,-2296810.9838765766
3377,-1888186.1557016508
3378,2378997.368937082
3379,-1833526.3930240162
3380,-3563319.9229365685
3381,-2716264.2012903187
3382,-393711.88993977354
3383,963604.1902360267
3384,4432593.513191861
3385,-4307271.928880244
3386,-1928257.4605884408
3387,-2046071.1876255095
3388,1672800.970243172
3389,2501769.445606359
3390,-2608906.9174530557
3391,-3486461.9884400084
3392,-1668657.458020885
3393,-506984.9658219942
3394,2456422.5022235075
3395,-4882352.609742668
3396,-2540260.0183814787
3397,-2241399.190905486
3398,-854448.0617659608
3399,-526596.5530904642
3400,-2768941.4695415488
3401,-4113275.1664354266
3402,-2856441.6097849584
3403,-1612400.8049889454
3404,3214246.4634781405
3405,-3292301.7591129304
3406,-2994150.356972905
3407,-2041941.135435678
3408,-750620.9241158098
3409,2289524.810784593
3410,1828500.8082255186
3411,-3261884.6779949567
3412,-2337423.2582192565
3413,-924262.4606253335
3414,737800.2183003543
3415,3681041.5525354557
3416,-6441464.10201822
3417,-389665.5004498168
3418,-1563418.1344074972
3419,2018527.4425333291
3420,2121968.8433145643
3421,-3690471.895444371
3422,-3832710.5825583995
3423,-1298819.1438714718
3424,-62033.82692335341
3425,-2691565.082766259
3426,-74749.83846642752
3427,-1350771.806007382
3428,-1448979.0404663924
3429,2496307.4129728917
3430,-402658.59527907136
3431,-3297678.170854342
3432,-1079631.1141645112
3433,-1314954.2265439043
3434,1184403.154639442
3435,-3048460.8226572955
3436,-3543447.9793099007
3437,-2867034.9629064095
3438,-1177246.159447049
3439,1937085.9853292792
3440,3908521.0520926104
3441,-3589069.224107998
3442,-309171.25386167236
3443,-900599.3717712375
3444,1497370.351730172
3445,3017194.751962623
3446,-3447888.528285901
3447,-2415587.807345731
3448,-2526456.618682809
3449,679595.7906159519
3450,2610915.357649523
3451,-2877381.954293492
3452,-1605914.6008894558
3453,-2034384.1504107662
3454,-773838.349625068
3455,2339687.765189135
3456,-2217952.4803848416
3457,-3623770.81465673
3458,-2575472.6192764086
3459,-506548.6747765256
3460,3352868.985037473
3461,-1334292.3242488005
3462,-3258276.657291296
3463,-1741260.089369426
3464,-1344457.558093102
3465,-1092309.3803435136
3466,-1585008.2444357334
3467,-2930768.0774634182
3468,-2714319.086412309
3469,-1338627.8362334305
3470,2473113.883473934
3471,3931288.64064513
3472,-2301411.144666403
3473,-2808795.4249946033
3474,-1428873.2092583994
3475,-212168.1582275951
3476,2911230.818428031
3477,-3830675.198813175
3478,-1477010.1118525185
3479,541851.924099784
3480,4502508.411768832
3481,-3620496.223259589
3482,-3487102.1507498757
3483,-1366000.6218004639
3484,382798.58569116896
3485,-2356198.792260007
3486,-2553172.2731622374
3487,-3386294.054691692
3488,-2480230.0502000996
3489,-581867.2268704418
3490,1912408.2425121074
3491,-4291214.46599385
3492,-3268655.2138708127
3493,-2742774.960369141
3494,-1153863.0193176512
3495,51630.75475405143
3496,3626466.675515698
3497,-3081208.2837200696
3498,-2103251.40923307
3499,-1666413.727407113
3500,1832003.6216521785
3501,3267116.729218459
3502,-3495258.5509106545
3503,-2186381.2033619015
3504,-783723.8780854548
3505,-191780.02771333954
3506,3177069.652533245
3507,-3988649.232352905
3508,-2964131.605989115
3509,-1194228.1946865574
3510,386370.9573598289
3511,-1098117.3055786954
3512,-2717242.6684068274
3513,-1428405.9798431478
3514,-1399096.5280543137
3515,-1605766.2563784358
3516,-1266296.8419623934
