Time (s),Average Resistance (Ohms)
2466,1841.298741351197
2467,1609.3709265205093
2468,1740.8135933963379
2469,1752.859083326465
2470,1679.3186827150355
2471,1801.140887836719
2472,1755.1948751845325
2473,1637.673697382523
2474,2065.5516524928385
2475,1816.4364752395857
2476,2146.8034062001384
2477,2438.57771806212
2478,1788.0543522778112
2479,1947.68902804626
2480,1902.2970226030884
2481,1848.4588732368525
2482,1784.6905425488828
2483,1910.6062222704772
2484,1755.5818341774527
2485,1681.8195704411191
2486,1326.8602700622228
2487,1767.7455380104482
2488,1970.3949071195816
2489,1940.3922353680118
2490,2178.525566392732
2491,1958.3958902696154
2492,1735.3999204156694
2493,1836.6232675947608
2494,2429.4744449278983
2495,1767.7656459136967
2496,2070.9531341193565
2497,1990.0290135932369
2498,1712.194621118081
2499,1501.1639664652278
2500,1902.1791440263933
2501,1729.6134840016196
2502,2028.284509629432
2503,2379.0076411363966
2504,1859.0145571086214
2505,2383.792839119267
2506,2265.860080257125
2507,1510.6178898341689
2508,1768.8923369879444
2509,1935.5116871494417
2510,1856.0420590165818
2511,2427.986707101473
2512,1883.6698014027875
2513,1970.6896697286022
2514,2348.4919994067245
2515,1898.0045460648937
2516,1795.6589129010251
2517,2130.2290166812018
2518,2110.5534806881074
2519,2221.4956601114327
2520,1764.2809009971838
2521,1809.4089706241914
2522,1784.5308174715105
2523,1511.9535588229196
2524,1833.987860045268
2525,1296.9250405459911
2526,1796.0629372995493
2527,1890.5955989084791
2528,2022.348022292339
2529,2059.3772113491336
2530,1947.8596199327508
2531,2156.0667695856046
2532,1861.9900086045523
2533,1745.3354347382951
2534,1517.881078681776
2535,1893.9139348595538
2536,1917.6341268626268
2537,1846.2073381700466
2538,1895.246325121808
2539,1863.2395206323843
2540,1956.3009820338218
2541,1855.0037656941877
2542,1771.5496222476136
2543,1812.0373596555205
2544,2230.424254956776
2545,1880.0770953757474
2546,2310.232770345728
2547,1540.1334670695255
2548,2139.9981306606223
2549,1984.6512641504632
2550,1556.3490845431645
2551,2095.156996204274
2552,1992.6128890123248
2553,2290.3342436086855
2554,1711.4887299976374
2555,2094.046775042641
2556,1591.8423657708076
2557,1956.5901425226689
2558,1886.2572884824435
2559,1954.989617724188
2560,1746.433439041271
2561,2007.7398357197605
2562,2193.6314121521855
2563,2265.140127276684
2564,1939.2657819718056
2565,1697.4834958897234
2566,1798.4205640164114
2567,1759.535940174347
2568,2318.9068079922185
2569,2192.4686728700017
2570,1792.0274721031662
2571,1978.737167362735
2572,1800.7225760729452
2573,1822.3479499222208
2574,1741.9098129858237
2575,1913.3253362082792
2576,1772.2360000721917
2577,2056.0190810195727
2578,1567.851645553013
2579,2157.7053189939256
2580,1863.2347911667505
2581,1576.5568846457595
2582,1828.0109814173477
2583,1725.5192702136756
2584,1471.1636146361311
2585,1514.0355825820002
2586,1507.6297419551495
2587,1800.748607819835
2588,2024.570755351003
2589,2245.6002529461557
2590,1802.6428261297344
2591,1848.1021250174556
2592,1953.9486311493467
2593,2019.8078874848845
2594,1816.7402094066153
2595,1606.6722808684972
2596,1845.3505296442818
2597,1904.5961924449498
2598,1903.1055762113501
2599,1850.0813451269685
2600,2279.3282126673394
2601,2315.3660063149096
2602,1493.4494016129752
2603,1811.0015047064394
2604,1997.7329569335373
2605,1775.5356784079686
2606,1697.9504533514814
2607,1930.3086531482081
2608,1927.8679799884026
2609,2092.583103639102
2610,1779.2206719542112
2611,1749.347256716493
2612,1924.4945249881494
2613,1541.2178407752224
2614,2316.103403898866
2615,2292.045527678606
2616,1747.1275317584805
2617,1819.1817873676184
2618,1937.727281874199
2619,1583.8987822893137
2620,1930.3496161873238
2621,1842.3572762262447
2622,1838.5445844471294
2623,1910.3500377911855
2624,1698.2795120558833
2625,1693.1621392141624
2626,2032.3246125214341
2627,2397.98672496489
2628,2458.322064630459
2629,1904.466401093403
2630,1923.7602819345807
2631,2062.439334738798
2632,1871.0882712232808
2633,2252.0534711185096
2634,2120.6900910777267
2635,1970.8899259528757
2636,1876.1584542753612
2637,1903.4497278240633
2638,1447.1730010424221
2639,1612.7822951393898
2640,1464.2083974512755
2641,2316.781232496826
2642,1861.5632766660979
2643,1918.3460251944907
2644,1798.3889496296536
2645,1708.8846188571442
2646,1995.3286855385195
2647,1774.0183901400699
2648,1839.2876509637167
2649,1816.7706800333895
2650,1708.257259498323
2651,1660.6695887809904
2652,1489.211899783872
2653,1405.0516167823923
2654,1780.7519758419512
2655,1802.8176786724775
2656,1838.0856680070442
2657,1745.4519540620136
2658,1795.654013507266
2659,1958.5262135716373
2660,1775.1126376692878
2661,1896.9988359856338
2662,2206.2599214009633
2663,2108.3145095589757
2664,1883.4564735108838
2665,2063.3739112087446
2666,1794.8013952645956
2667,2035.100383570437
2668,1712.8233391025813
2669,1999.2897217459617
2670,2049.4689956254992
2671,2014.0993005721489
2672,2027.862943396885
2673,1847.9205735585651
2674,1943.569368249418
2675,1712.8698471460405
2676,1703.8100941371417
2677,1788.541329992108
2678,1864.4525084028155
2679,1886.3707482935083
2680,2193.9981402509557
2681,1600.5314911320352
2682,1614.442234662419
2683,1920.658420254998
2684,2002.4482468633269
2685,1909.5835708932252
2686,1638.7282579477846
2687,2089.0347834111362
2688,1367.1877682301442
2689,1789.5713258009187
2690,1832.2254953994452
2691,2118.8344922704446
2692,2234.6987974150384
2693,1864.0716731855312
2694,1772.745212315353
2695,2042.5428937964764
2696,2084.878167825872
2697,2037.9334477912398
2698,1630.3864607860291
2699,1817.9151276569567
2700,1769.0027426201239
2701,2008.1616817548681
2702,1711.2294923174945
2703,1992.3208774360432
2704,1668.994951456257
2705,2251.4000545636236
2706,1969.940007462744
2707,1669.6201585892195
2708,1983.9855171056265
2709,1281.330819788629
2710,2030.5598357223566
2711,1794.8791342130419
2712,1850.1634044815335
2713,1707.3405287288356
2714,1723.5145921735827
2715,1865.6976511878424
2716,2256.4378654201996
2717,2004.7933283967395
2718,1999.261537413645
2719,1928.0427510676404
2720,1952.3677735841834
2721,2471.8534160146874
2722,1937.211532123276
2723,2496.0109403050983
2724,2110.852374603512
2725,1624.6701745591367
2726,1874.6595414771691
2727,2088.203195583451
2728,1845.22239478308
2729,1926.185441859289
2730,2475.5398570450225
2731,1924.755526487847
2732,1517.5063181418805
2733,1866.7388175931633
2734,1765.5855199028986
2735,1393.3174212954054
2736,1878.260156055106
2737,1990.4504210324872
2738,1898.1993562725631
2739,1840.5311699098165
2740,2099.1938295948103
2741,1812.1268279730782
2742,1922.3398112151087
2743,1766.5682426555206
2744,2221.7843067774174
2745,2078.9166822270404
2746,1944.4032208500314
2747,1685.6144155214176
2748,1401.8166823809663
2749,1706.7943349665827
2750,1477.659790702683
2751,1997.3437676685485
2752,1983.1769312197728
2753,1986.627877493381
2754,1891.3939886291791
2755,2165.4421377234767
2756,2189.050721611257
2757,2000.4585698521582
2758,1727.0422469546252
2759,1772.7149371951987
2760,2202.7075433737346
2761,1724.3830992335334
2762,1547.6749953120875
2763,1871.0433129967053
2764,1778.8709646476254
2765,1696.9746964378974
2766,2141.9321086185705
2767,1811.962923084062
2768,1889.3019969341854
2769,2040.528284674511
2770,1891.1048703016618
2771,1837.6314523378685
2772,2114.8178214914396
2773,1808.6113606796025
2774,1758.9088630651975
2775,1925.4689590796236
2776,2428.495355778897
2777,1954.9867529722694
2778,1844.0467368448346
2779,1918.2138432442632
2780,1907.676073824523
2781,1715.121157629354
2782,1925.2936754624066
2783,2261.5439304967585
2784,1688.1840714528712
2785,1954.648900071946
2786,1797.803238324913
2787,1622.4283918171732
2788,1917.6603770324866
2789,1722.4022962496088
2790,1789.9026189160463
2791,1874.5517439654463
2792,1929.8323540957222
2793,1882.3883403624197
2794,2118.836225117837
2795,1917.9300111056684
2796,2322.3326639650477
2797,2283.974779729194
2798,1587.9233479233928
2799,1705.4202506781269
2800,1791.11087767842
2801,1836.004442930284
2802,1830.1046320268342
2803,1937.3772392061583
2804,1523.4078201587733
2805,1573.4541642702548
2806,1342.7373913726376
2807,2272.9178792680846
2808,1982.2907473478822
2809,1780.84729079181
2810,2113.2864890823807
2811,1822.566385078345
2812,2031.477326895137
2813,1785.94119117138
2814,2023.456943301282
2815,2014.6481832824804
2816,1767.5453635538324
2817,1568.8813495091977
2818,1395.3046184460914
2819,1734.7551229231049
2820,1835.8937041943755
2821,1879.7418786885275
2822,1818.5851577564058
2823,1983.809067975912
2824,1928.0723654379403
2825,1929.429332163385
2826,1887.6380764391427
2827,1858.512785277453
2828,1668.1189171031351
2829,1653.1590601236992
2830,1713.7878508838626
2831,1660.259741031768
2832,1657.3765748686142
2833,1687.1448967415745
2834,1834.2014883644945
2835,2288.0063270997516
2836,1767.9554686006181
2837,1894.4295462673958
2838,2088.6494871494388
2839,1628.4376791187594
2840,2105.0084398378203
2841,1736.0345443501574
2842,1729.311534274618
2843,2033.0607913047538
2844,1731.5569255418584
2845,1530.713265894031
2846,2317.8967702527575
2847,1635.9462083637754
2848,2322.669147362737
2849,1704.044040248286
2850,2113.4598618444325
2851,1878.6787677051816
2852,2006.7483090143676
2853,1772.784958226713
2854,1670.123449727525
2855,2122.6138038390554
2856,2418.3493394932175
2857,2094.22360751776
2858,1791.5271404963066
2859,2178.0731901877416
2860,1893.0226560432407
2861,1874.7137640609205
2862,1825.7059567432862
2863,2134.5771883827592
2864,1763.4713381737197
2865,1977.1211719873493
2866,1854.3527609068321
2867,2203.589148296206
2868,1973.0148918102545
2869,1730.919315804403
2870,1876.6047379988418
2871,1927.5827564091778
2872,2355.3109402232903
2873,2123.2122797361158
2874,1893.7879956743454
2875,1997.8540013255897
2876,2334.45210907847
2877,1993.759550117352
2878,1813.5354960098812
2879,1766.389244384523
2880,2047.6258652486715
2881,2027.3937191278703
2882,1940.49809863638
2883,1783.5622016493624
2884,2123.1524902049046
2885,2135.7781282255883
2886,1947.6782331377592
2887,1509.523126186396
2888,1895.9150010684455
2889,2023.9317849311988
2890,1908.0655658195824
2891,1939.069408394254
2892,1628.2744295804157
2893,1472.950204940616
2894,1840.153485835333
2895,2013.7848357045677
2896,2097.996203670463
2897,1868.6232296656715
2898,2423.181727730326
2899,1965.0608186152615
2900,2081.400562311444
2901,1838.5053652473882
2902,1788.6152595265344
2903,1905.6402981114522
2904,1826.4168431198293
2905,1929.8082379311752
2906,1450.2970323302302
2907,1636.8049534655672
2908,2413.19990575489
2909,2140.2466295824734
2910,1963.786417626925
2911,2025.96395378083
2912,1784.0440227604424
2913,1858.5384963307788
2914,1989.8113044602992
2915,2449.450896352913
2916,1578.5313742910212
2917,1886.226897621437
2918,1429.397950919058
2919,1834.1021815277666
2920,1508.8343432357876
2921,1539.4010045459393
2922,1796.983406066849
2923,2130.852240660088
2924,1856.0317485054293
2925,2371.040747542783
2926,1996.4863855116696
2927,2175.8631427298083
2928,2051.832545038758
2929,1689.346846368218
2930,1934.865320132585
2931,1844.305372786014
2932,2021.3761456974032
2933,1872.2496368948728
2934,1670.6189032397972
2935,2141.466230425103
2936,1746.116453887977
2937,2046.0667657629197
2938,1962.5709130081764
2939,1687.867957236735
2940,1843.6607743622112
2941,1974.2292185450137
2942,2060.2567920615925
2943,2080.801091274922
2944,2285.4780225771046
2945,1868.0569149010012
2946,1737.8112402990423
2947,2321.8347171363034
2948,2093.875301910264
2949,1921.3377982702762
2950,1715.3485219748964
2951,1779.5484224647632
2952,2494.067145074624
2953,1832.0111692096725
2954,2052.9459123693873
2955,2011.4975038050059
2956,1533.0671021150756
2957,1999.4122615555975
2958,2023.2106416532908
2959,1747.5517838059968
2960,1675.4222972588316
2961,1618.4777380872047
2962,1928.8286311241795
2963,1592.994937411805
2964,2024.9712868566985
2965,2037.35972976717
2966,1673.999454648409
2967,2254.877945018727
2968,1909.4424870156322
2969,1850.121579214158
2970,1785.7311548757589
2971,1853.9286970868611
2972,1494.181412823099
2973,1737.5127629834944
2974,1749.9780004406614
2975,1700.9924463394004
2976,1810.1508797524293
2977,2446.6872067511003
2978,2292.3789627670067
2979,2012.215995176572
2980,2019.9897364638618
2981,1657.5432527218247
2982,1870.1587191888066
2983,2076.615498468129
2984,2046.9196309986826
2985,1701.4642085615094
2986,1764.4430756667966
2987,1755.2797558118968
2988,1773.67009140757
2989,1390.2877252945368
2990,2500.814125907727
2991,1678.8996553522024
2992,2068.6541675118906
2993,2013.857866497005
2994,2164.2667731521933
2995,1945.3576326036498
2996,1964.3199624009071
2997,1821.6887502749425
2998,1528.6857824101128
2999,1437.2975166092474
3000,1858.110226310381
3001,2040.2907111448817
3002,1619.5512994171593
3003,2209.646824117352
3004,1729.490145035253
3005,1726.78530071094
3006,1951.1352984451448
3007,1862.9067346101406
3008,1809.0505312382913
3009,1878.1848572757203
3010,1838.3889420032876
3011,1718.7790710350703
3012,1246.421679990281
3013,1638.4663282843335
3014,1762.4432239873665
3015,2185.1523193753114
3016,2085.110945369824
3017,1402.9196315939557
3018,1724.0445782678667
3019,1741.2039089238974
3020,1546.9108569175296
3021,1657.78670722799
3022,2104.959358914739
3023,1849.1006757072562
3024,1870.6352372353504
3025,1453.5160786725085
3026,1584.5696030809356
3027,1873.9530813899978
3028,1517.7843475789152
3029,1708.4782286494144
3030,2250.2436669329645
3031,2018.230803412426
3032,2049.026410523778
3033,1898.990931445238
3034,2041.2474947066046
3035,1684.2815939225306
3036,1556.8811082569068
3037,1890.999788356005
3038,1883.2367882675148
3039,1301.7711494300029
3040,2038.6041555561012
3041,1767.9005109276652
3042,1998.7933519651801
3043,1912.993751648167
3044,2113.972912959443
3045,1968.7238512177296
3046,1584.0472100205598
3047,2013.5860845385444
3048,1783.5494062752623
3049,2272.3942983304137
3050,1726.4226698162317
3051,1762.5660313020521
3052,1704.2023209460071
3053,1817.2959018768574
3054,1713.5885351261136
3055,2210.1416776195683
3056,1630.8497145532106
3057,2014.152937346285
3058,1751.5417699698428
3059,1727.5384416622624
3060,2034.5640406040227
3061,1941.6484365340134
3062,1687.9067915607625
3063,1932.4267580515734
3064,1752.1514989918815
3065,1775.8014912198273
3066,1510.316043134598
3067,2156.8657858352954
3068,1713.963767840641
3069,1890.298665230992
3070,1855.2374956830113
3071,2149.804728313763
3072,1762.072149750094
3073,1681.3466431138045
3074,2265.4627056753525
3075,1475.82365670133
3076,1808.812878585625
3077,1751.0884609551777
3078,2010.7647206111465
3079,1753.8207333011735
3080,2442.2729319119157
3081,2108.3909624507337
3082,1709.8466631013303
3083,1729.3066731603853
3084,1384.924090391345
3085,2003.5032645958825
3086,1818.252874271025
3087,1700.4133830388466
3088,1733.851217560367
3089,1936.6620942902798
3090,1970.376494101009
3091,1818.5871774283266
3092,2309.15767102814
3093,1942.6581114671985
3094,2217.4357581362365
3095,2067.832740960927
3096,1780.1519795630495
3097,2072.151389319401
3098,1589.9063592616822
3099,1911.7077362553787
3100,1805.2310492681124
3101,1706.0031979992923
3102,2309.186692769387
3103,1715.2363490745188
3104,2313.245125332435
3105,1713.3860825597853
3106,2443.423097836174
3107,1811.734763733518
3108,1833.5976050442223
3109,1964.4336652680104
3110,1661.5407223103127
3111,1898.751372788743
3112,1948.6722708831062
3113,1802.4773606542344
3114,1448.6807271949897
3115,2136.529722253801
3116,2111.2955243198053
3117,1796.6920479667945
3118,1826.8892559504816
3119,1750.7938849499599
3120,1931.3778185400708
3121,1734.6163430808033
3122,1860.4087767466995
3123,1658.6010323224268
3124,1748.2086081625453
3125,2082.728876267031
3126,2026.494580384493
3127,1562.4632196145496
3128,1227.9125762588278
3129,2123.8147335843437
3130,1568.007628507008
3131,1620.4464931229804
3132,1773.4256348282647
3133,1952.3277569254424
3134,2106.0902045156517
3135,1822.4825116100048
3136,1861.4065722473642
3137,1858.3364734160089
3138,1764.489924057027
3139,1844.029917590558
3140,1845.8417532520118
3141,2296.3878038884022
3142,1987.2280422018491
3143,1813.4168594011921
3144,1917.2839060942272
3145,1974.0421443521288
3146,1981.0306734904923
3147,1796.212965043002
3148,1881.6102963112269
3149,1606.602602785195
3150,1870.2044054956884
3151,2116.547748480903
3152,1882.2973625320294
3153,1897.4685618107899
3154,2103.5106857556325
3155,1854.0887870158556
3156,1753.7117523375189
3157,2178.9151458119723
3158,2010.9655517552615
3159,1974.8504559662156
3160,1716.0404687032747
3161,1331.5102210858665
3162,2068.1938447146667
3163,1286.175331164376
3164,1829.567069425085
3165,1830.6742179697696
3166,1950.0454584952877
3167,1703.7513891850062
3168,1668.302081867172
3169,1876.9272900651783
3170,1909.6479174571273
3171,1820.1663420578989
3172,1761.6575069826438
3173,1858.1139722887233
3174,1791.3412155463222
3175,1753.4710559303107
3176,1861.3796134938978
3177,1904.5693569706443
3178,2142.724615503153
3179,1763.9513429202416
3180,2039.2688167996748
3181,1869.0924802119212
3182,1592.8298174890358
3183,1831.0526791976747
3184,2432.5981650417953
3185,1699.5571195375128
3186,1795.9679024369511
3187,1619.0375414383643
3188,1383.8629742639018
3189,1972.6455584857588
3190,1749.635244535797
3191,1718.1091204846714
3192,1748.1635147905454
3193,1798.5052207506008
3194,1698.662704740626
3195,1958.2603728161885
3196,1901.7434932852714
3197,1966.2930576969698
3198,1836.6492596433795
3199,1804.4148416727567
3200,1965.092434805258
3201,1957.6462998511845
3202,1901.0457749552256
3203,2031.394568217076
3204,1800.4164395056337
3205,2277.053977838158
3206,2043.5539890147775
3207,1828.028626187774
3208,1363.2167040349389
3209,1264.0049857202864
3210,2190.291989672483
3211,2030.3962202319017
3212,2074.463605120691
3213,2104.0418639699174
3214,1813.2355236515546
3215,2135.699136137412
3216,2031.8167759737014
3217,2034.5423355900516
3218,1814.8472494509701
3219,1326.7991924926012
3220,1823.4925822389291
3221,1914.0487038839397
3222,2103.862587589957
3223,1941.7546211075817
3224,1909.7828671656066
3225,2114.483195703707
3226,1885.507740007943
3227,2135.499009470207
3228,1598.7644056009935
3229,2245.2508468812566
3230,1387.9616630309058
3231,1854.2307349640091
3232,1767.875222431226
3233,2072.7994571017925
3234,2201.2954964697556
3235,1768.2096453044996
3236,1623.6346477441152
3237,1678.9463707539767
3238,1922.1193795866322
3239,1685.035791330793
3240,1850.3696099636097
3241,2229.265992544679
3242,1817.2012311150625
3243,1970.7133312064277
3244,2019.5456471824357
3245,1640.9908278426506
3246,1884.216247015007
3247,1738.2689735051795
3248,2099.7681936033505
3249,1706.7267341330357
3250,1640.7296022975509
3251,1655.5944071238494
3252,1873.7515681214925
3253,2114.4946881227297
3254,1913.323647156628
3255,1826.605470833162
3256,1700.9596669021903
3257,1904.8972727139967
3258,2134.7423157974285
3259,1961.3737308683496
3260,1676.9639233889793
3261,1921.6260964053395
3262,1872.3757984272365
3263,1722.9402133647486
3264,1869.4575022407648
3265,1880.1397190615244
3266,1560.2733223539574
3267,1761.6902708229773
3268,1348.0634681207725
3269,1911.637188994521
3270,1831.0214955235356
3271,1302.2528904718833
3272,1873.0528577955015
3273,1934.598041324339
3274,1738.8256908581711
3275,1705.6789527616922
3276,1824.273121248881
3277,2004.7926123907896
3278,2384.172547345005
3279,1697.356164752844
3280,1336.3495632166173
3281,1851.8642603848482
3282,1912.581426775756
3283,2015.3596789888925
3284,1923.9469281978702
3285,1531.7399906413807
3286,2028.9765315211164
3287,1855.78538748904
3288,1911.240014498277
3289,1823.4856797641455
3290,1949.2819810163414
3291,1876.6177443222612
3292,2261.8412956737775
3293,1817.3048468699776
3294,1519.6872057866146
3295,1716.9784042426115
3296,1870.6670678857038
3297,1975.026226762076
3298,2069.643757316239
3299,1586.071185735565
3300,2000.2431382976624
3301,2007.091885972258
3302,1691.9597341880199
3303,1751.5660624231368
3304,2076.035106728605
3305,1915.400464999018
3306,1725.0376901832083
3307,1839.1455625343756
3308,2295.207253093146
3309,1636.2629038359269
3310,1691.5584231985927
3311,1936.3087720815045
3312,1911.5684671171093
3313,2284.415215215222
3314,1950.7498901207832
3315,2073.499859282769
3316,2245.1934626075627
3317,2018.872667449513
3318,2066.5568213736105
3319,2036.2869518969196
3320,1682.2397680919353
3321,1926.9159134555107
3322,1629.509759671786
3323,1656.57234611981
3324,1897.1917747202365
3325,1622.8754360988212
3326,1926.3532446634533
3327,1769.0594252075584
3328,1779.210435578851
3329,1794.1693361990122
3330,1743.8157451007985
3331,1612.5206228506606
3332,1958.7530388086943
3333,1713.5808952448983
3334,1922.0745994960894
3335,2421.820053241382
3336,2168.8248388104957
3337,1847.1281920553124
3338,1862.46237615026
3339,1928.830742211121
3340,1865.7344099855407
3341,1881.2343734319172
3342,1925.0601565597021
3343,1787.0837593369874
3344,1744.6926379530753
3345,1721.9939690323154
3346,1860.4745370562753
3347,1796.6642290619147
3348,1637.577226380251
3349,1884.6380039351327
3350,1826.072325519534
3351,1518.0815828293128
3352,1965.61032927196
3353,2240.658086869185
3354,1866.7698785364905
3355,2143.660320891169
3356,1725.5752980380898
3357,2123.45284602599
3358,1763.295698727253
3359,1809.7560955921194
3360,1980.4149483504011
3361,2454.3461357336587
3362,1891.6838742740242
3363,1516.8983068637465
3364,1627.0061510016756
3365,1874.2891143703196
3366,2205.6079163013883
3367,1673.2944110072629
3368,1770.9180735261166
3369,1776.930574213458
3370,2025.6626658332007
3371,1945.9546508064082
3372,1656.3336092107245
3373,1948.3946294721313
3374,1432.491492165329
3375,2117.8418638561784
3376,1684.7679177315053
3377,2472.5994891331484
3378,1917.6445905625537
3379,1484.4502633443894
3380,1747.9308988017826
3381,1778.730585421806
3382,1582.2087258999331
3383,2045.4287730917833
3384,1997.1256352484784
3385,1665.3999257492153
3386,1740.316411866467
3387,1819.2528268737872
3388,1929.9178497337584
3389,1805.4296862844203
3390,1639.2807919821273
3391,1847.4823537421366
3392,1926.2668749680693
3393,1513.4472668753301
3394,2154.9101635542947
3395,1894.2082905622187
3396,2107.900099264917
3397,1849.719080152993
3398,1721.710391587951
3399,1660.3610958381632
3400,2011.993349074301
3401,1610.7301469179151
3402,1882.02518387538
3403,1733.0755424343108
3404,1737.0243741981365
3405,1862.9516758840753
3406,1648.539824551132
3407,2170.9133004975524
3408,2383.5163657542776
3409,1799.7707137473074
3410,1759.1530312085754
3411,1770.978785697688
3412,2514.8799862135047
3413,2095.781024124489
3414,1983.5953964455614
3415,1899.8466718714403
3416,1659.1923791852757
3417,2032.4156441092669
3418,1748.8589724292074
3419,1695.9178045733279
3420,1818.0401218528928
3421,1922.496803109835
3422,1986.3146051362583
3423,1772.55159665094
3424,1755.5328841100768
3425,1856.4440449052897
3426,1885.4820847763174
3427,1976.347448561258
3428,1751.2586534394352
3429,2045.1494362423011
3430,1670.582902281839
3431,1776.8604366340783
3432,1624.1075102208592
3433,2088.3267069684375
3434,2088.4162904736822
3435,1852.5498636667369
3436,2071.419757259409
3437,2121.385953180606
3438,1793.4942109874858
3439,1755.8897390475672
3440,1768.315146075311
3441,1879.371652296518
3442,2336.087512399558
3443,2119.053333229806
3444,1905.5195726418867
3445,1871.88092305967
3446,2243.749832196428
3447,1980.2093364477842
3448,1787.9570566341868
3449,2189.954472254797
3450,2228.199533238656
3451,1571.5177182742477
3452,1817.9023935348232
3453,2143.065557381717
3454,1630.8985501413895
3455,1574.0319628810284
3456,1865.6180842879264
3457,1557.1662798336306
3458,2464.845555489138
3459,2147.0532129733742
3460,1669.655699913311
3461,1833.4746799021607
3462,1729.02013003904
3463,1631.1820484104278
3464,1917.7873940850786
3465,1864.8760671612454
3466,1657.7887699521332
3467,1826.9330892257137
3468,1809.1024657532848
3469,2051.1513589432807
3470,1757.8118882599508
3471,2095.5595439846425
3472,1942.0345344697835
3473,1663.6869698258076
3474,1981.0965235566218
3475,1882.8004360063119
3476,1820.9150538801503
3477,1697.9744008996208
3478,1642.2152997480966
3479,2065.087399743246
3480,1793.0916543004464
3481,2101.342793890901
3482,2161.7697258480293
3483,2015.709835879798
3484,2074.188809697587
3485,1838.2506216268498
3486,1707.859011928112
3487,1755.8728122865264
3488,2471.885416295881
3489,1961.8276706961685
3490,1956.9344844893708
3491,2011.2165155623977
3492,1804.546615133563
3493,2253.479999929751
3494,1811.8071192096006
3495,1974.940557917241
3496,1839.1138299740549
3497,1841.3779122966553
3498,1531.461651619217
3499,2059.2197342373165
3500,2282.0550097157743
3501,1763.6399354698983
3502,1770.182646516972
3503,2366.9229669119295
3504,1874.6887270820941
3505,1783.7851261854576
3506,1532.68831998052
3507,1774.4017928258131
3508,1891.1730204881155
3509,2344.5109347194325
3510,1835.919155935627
3511,1844.0072229638658
3512,1565.2272817664875
3513,1800.9983531099801
3514,2208.5510264357895
3515,1217.346918320201
3516,1861.809625523827
3517,2180.408764039853
3518,1835.3333451274618
3519,1980.7215602848223
3520,1794.9939302622981
3521,1393.9871675334232
3522,1485.4387084476723
3523,1796.3600535571732
3524,1923.8994885594361
3525,1797.9867417091875
3526,1933.4676221319091
3527,1786.1162893231115
3528,1908.6798111939147
3529,1854.0141455808766
3530,1820.2774592370242
3531,2010.2640952521774
3532,1672.1251802675245
3533,2231.16984262627
3534,1482.4218020809767
3535,1914.4549507458555
3536,1757.86411622861
3537,1815.991879657351
3538,1629.8432400281276
3539,2009.741777790451
3540,1733.5401712673306
3541,1976.6431909623166
3542,1701.970952388397
3543,2410.8241561469176
3544,1928.1709995094693
3545,1765.5000711083826
3546,1911.292571342435
3547,2171.216705999502
3548,1764.077205272061
3549,1589.9061665833747
3550,2048.946175812486
3551,1969.573846815822
3552,1344.9357562551738
3553,1978.304894320557
3554,1314.588890551835
3555,1454.7082785711232
3556,1929.289452032599
3557,2208.7428546357646
3558,1937.624498249575
3559,2203.5973430600666
3560,1623.4466966565597
3561,1923.1870474792509
3562,2186.6811880470277
3563,2041.946738205956
3564,1951.3410906602762
3565,1622.3217059855522
3566,1682.4105979695487
3567,1861.8156396717084
3568,1686.0609380607445
3569,1866.8069092205155
3570,2051.128827571232
3571,2068.4990677078426
3572,1528.462270952409
3573,1796.747982473967
3574,2302.441465089106
3575,1938.875716397922
3576,2002.7525348185186
3577,1773.187422229572
3578,1745.8702994512569
3579,2117.3162998203125
3580,2282.3428714612637
3581,1952.080873549229
3582,1673.1935204006713
3583,1966.9465243614043
3584,1897.4914671478477
3585,1637.0659823322276
3586,1950.0553937131176
3587,1862.7330657311863
3588,1811.623783940799
3589,1819.1356077625867
3590,1908.916274769689
3591,1616.234065648185
3592,2024.8111663947652
3593,1761.1422866940757
3594,1917.155249348108
3595,2142.197699415104
3596,1872.0868345893355
3597,1882.0032821661214
3598,2113.951613015095
3599,2002.8620094037772
3600,1892.132962189776
3601,1740.443301751016
3602,1210.5596473226365
3603,1974.6105649757967
3604,1370.2936810236686
3605,1606.9915755757013
3606,2089.548834193896
3607,1996.1834210027725
3608,2148.725460051567
3609,1919.8678848653933
3610,1853.723363211941
3611,1733.1463544338148
3612,1815.3710307860779
3613,1871.8776964156546
3614,1735.9244917010528
3615,1784.5018285539834
3616,1587.744529913236
3617,1575.8662429300896
3618,2037.1336931481426
3619,1816.7050395799022
3620,1568.1137542354547
3621,1803.5492548077732
3622,1827.6681307307535
3623,1758.951114552135
3624,2230.21050113398
3625,2019.9041426453405
3626,1900.4267096689632
3627,1852.67938427539
3628,2078.3465009724014
3629,1420.9550937953388
3630,1960.7778923716057
3631,1799.7453056757458
3632,1822.2772906223126
3633,1809.9193480859485
3634,1989.445403227231
3635,1577.0418043835984
3636,2023.651620258702
3637,2476.226562800131
3638,1486.625477643334
3639,1623.7764334659648
3640,1637.9353987259863
3641,1884.1543008117437
3642,2429.655491911111
3643,1669.2017429762734
3644,1644.9970708006633
3645,1886.9891179047888
3646,2438.29725185557
3647,2002.533787895937
3648,2087.2275918840746
3649,1797.3239859018238
3650,2135.665968677467
3651,2003.1589076348719
3652,2094.3850237352294
3653,1876.7501943693503
3654,1828.2806123192258
3655,1851.3752308268608
3656,1766.449095984553
3657,1528.6573447258656
