Time,Displacement,Force
"126.6090","0.4545","5.2686"
"126.6290","0.4546","5.2727"
"126.6490","0.4547","5.2768"
"126.6690","0.4548","5.2808"
"126.6890","0.4549","5.2848"
"126.7090","0.4550","5.2887"
"126.7290","0.4551","5.2926"
"126.7490","0.4552","5.2965"
"126.7690","0.4553","5.3003"
"126.7890","0.4554","5.3042"
"126.8090","0.4555","5.3081"
"126.8290","0.4556","5.3119"
"126.8490","0.4556","5.3159"
"126.8690","0.4557","5.3197"
"126.8890","0.4558","5.3236"
"126.9090","0.4559","5.3275"
"126.9290","0.4560","5.3315"
"126.9490","0.4561","5.3354"
"126.9690","0.4562","5.3394"
"126.9890","0.4563","5.3434"
"127.0090","0.4564","5.3473"
"127.0290","0.4565","5.3514"
"127.0490","0.4566","5.3556"
"127.0690","0.4567","5.3597"
"127.0890","0.4568","5.3638"
"127.1090","0.4569","5.3679"
"127.1290","0.4570","5.3720"
"127.1490","0.4571","5.3763"
"127.1690","0.4571","5.3804"
"127.1890","0.4572","5.3845"
"127.2090","0.4573","5.3886"
"127.2290","0.4574","5.3927"
"127.2490","0.4575","5.3968"
"127.2690","0.4576","5.4010"
"127.2890","0.4577","5.4051"
"127.3090","0.4578","5.4091"
"127.3290","0.4579","5.4132"
"127.3490","0.4580","5.4172"
"127.3690","0.4581","5.4212"
"127.3890","0.4582","5.4253"
"127.4090","0.4583","5.4293"
"127.4290","0.4584","5.4332"
"127.4490","0.4585","5.4371"
"127.4690","0.4586","5.4411"
"127.4890","0.4587","5.4451"
"127.5090","0.4588","5.4490"
"127.5290","0.4588","5.4529"
"127.5490","0.4589","5.4569"
"127.5690","0.4590","5.4609"
"127.5890","0.4591","5.4648"
"127.6090","0.4592","5.4688"
"127.6290","0.4593","5.4728"
"127.6490","0.4594","5.4768"
"127.6690","0.4595","5.4807"
"127.6890","0.4596","5.4847"
"127.7090","0.4597","5.4886"
"127.7290","0.4598","5.4925"
"127.7490","0.4599","5.4964"
"127.7690","0.4600","5.5004"
"127.7890","0.4600","5.5043"
"127.8090","0.4601","5.5082"
"127.8290","0.4602","5.5121"
"127.8490","0.4603","5.5160"
"127.8690","0.4604","5.5199"
"127.8890","0.4605","5.5237"
"127.9090","0.4606","5.5277"
"127.9290","0.4607","5.5315"
"127.9490","0.4608","5.5354"
"127.9690","0.4609","5.5393"
"127.9890","0.4610","5.5432"
"128.0090","0.4611","5.5471"
"128.0290","0.4611","5.5508"
"128.0490","0.4612","5.5547"
"128.0690","0.4613","5.5585"
"128.0890","0.4614","5.5624"
"128.1090","0.4615","5.5661"
"128.1290","0.4616","5.5699"
"128.1490","0.4617","5.5738"
"128.1690","0.4618","5.5774"
"128.1890","0.4619","5.5813"
"128.2090","0.4620","5.5852"
"128.2290","0.4620","5.5891"
"128.2490","0.4621","5.5929"
"128.2690","0.4622","5.5967"
"128.2890","0.4623","5.6006"
"128.3090","0.4624","5.6046"
"128.3290","0.4625","5.6085"
"128.3490","0.4626","5.6124"
"128.3690","0.4627","5.6164"
"128.3890","0.4628","5.6204"
"128.4090","0.4629","5.6245"
"128.4290","0.4630","5.6284"
"128.4490","0.4631","5.6326"
"128.4690","0.4632","5.6367"
"128.4890","0.4633","5.6407"
"128.5090","0.4634","5.6448"
"128.5290","0.4635","5.6490"
"128.5490","0.4635","5.6531"
"128.5690","0.4636","5.6572"
"128.5890","0.4637","5.6614"
"128.6090","0.4638","5.6656"
"128.6290","0.4639","5.6698"
"128.6490","0.4640","5.6739"
"128.6690","0.4641","5.6780"
"128.6890","0.4642","5.6822"
"128.7090","0.4643","5.6864"
"128.7290","0.4644","5.6905"
"128.7490","0.4645","5.6946"
"128.7690","0.4646","5.6988"
"128.7890","0.4647","5.7029"
"128.8090","0.4648","5.7070"
"128.8290","0.4649","5.7111"
"128.8490","0.4650","5.7152"
"128.8690","0.4651","5.7191"
"128.8890","0.4652","5.7231"
"128.9090","0.4653","5.7271"
"128.9290","0.4654","5.7311"
"128.9490","0.4655","5.7351"
"128.9690","0.4656","5.7390"
"128.9890","0.4657","5.7431"
"129.0090","0.4657","5.7470"
"129.0290","0.4658","5.7510"
"129.0490","0.4659","5.7550"
"129.0690","0.4660","5.7590"
"129.0890","0.4661","5.7631"
"129.1090","0.4662","5.7672"
"129.1290","0.4663","5.7713"
"129.1490","0.4664","5.7755"
"129.1690","0.4665","5.7797"
"129.1890","0.4666","5.7839"
"129.2090","0.4667","5.7881"
"129.2290","0.4668","5.7923"
"129.2490","0.4669","5.7965"
"129.2690","0.4670","5.8008"
"129.2890","0.4671","5.8050"
"129.3090","0.4672","5.8091"
"129.3290","0.4673","5.8133"
"129.3490","0.4674","5.8174"
"129.3690","0.4675","5.8215"
"129.3890","0.4676","5.8256"
"129.4090","0.4677","5.8296"
"129.4290","0.4678","5.8337"
"129.4490","0.4679","5.8376"
"129.4690","0.4680","5.8415"
"129.4890","0.4681","5.8455"
"129.5090","0.4682","5.8494"
"129.5290","0.4683","5.8533"
"129.5490","0.4684","5.8572"
"129.5690","0.4684","5.8611"
"129.5890","0.4685","5.8651"
"129.6090","0.4686","5.8689"
"129.6290","0.4687","5.8728"
"129.6490","0.4688","5.8767"
"129.6690","0.4689","5.8804"
"129.6890","0.4690","5.8844"
"129.7090","0.4691","5.8882"
"129.7290","0.4692","5.8921"
"129.7490","0.4693","5.8958"
"129.7690","0.4694","5.8997"
"129.7890","0.4695","5.9036"
"129.8090","0.4696","5.9074"
"129.8290","0.4696","5.9112"
"129.8490","0.4697","5.9151"
"129.8690","0.4698","5.9190"
"129.8890","0.4699","5.9229"
"129.9090","0.4700","5.9267"
"129.9290","0.4701","5.9304"
"129.9490","0.4702","5.9344"
"129.9690","0.4703","5.9383"
"129.9890","0.4704","5.9422"
"130.0090","0.4705","5.9461"
"130.0290","0.4706","5.9500"
"130.0490","0.4707","5.9539"
"130.0690","0.4708","5.9577"
"130.0890","0.4709","5.9617"
"130.1090","0.4710","5.9656"
"130.1290","0.4711","5.9695"
"130.1490","0.4711","5.9733"
"130.1690","0.4712","5.9772"
"130.1890","0.4713","5.9810"
"130.2090","0.4714","5.9850"
"130.2290","0.4715","5.9890"
"130.2490","0.4716","5.9928"
"130.2690","0.4717","5.9967"
"130.2870","0.4718","6.0001"
"130.2880","0.4718","6.0003"
"130.2890","0.4718","6.0005"
"130.3090","0.4719","6.0041"
"130.3290","0.4719","6.0053"
"130.3490","0.4719","6.0042"
"130.3690","0.4719","6.0023"
"130.3890","0.4719","6.0001"
"130.4090","0.4719","5.9979"
"130.4290","0.4718","5.9958"
"130.4490","0.4718","5.9936"
"130.4690","0.4718","5.9913"
"130.4890","0.4717","5.9890"
"130.5090","0.4717","5.9865"
"130.5290","0.4717","5.9839"
"130.5490","0.4716","5.9812"
"130.5690","0.4716","5.9786"
"130.5890","0.4715","5.9757"
"130.6090","0.4715","5.9728"
"130.6290","0.4715","5.9698"
"130.6490","0.4714","5.9668"
"130.6690","0.4714","5.9637"
"130.6890","0.4713","5.9606"
"130.7090","0.4713","5.9574"
"130.7290","0.4712","5.9542"
"130.7490","0.4712","5.9510"
"130.7690","0.4711","5.9476"
"130.7890","0.4710","5.9442"
"130.8090","0.4710","5.9409"
"130.8290","0.4709","5.9374"
"130.8490","0.4709","5.9341"
"130.8690","0.4708","5.9306"
"130.8890","0.4708","5.9270"
"130.9090","0.4707","5.9235"
"130.9290","0.4706","5.9198"
"130.9490","0.4706","5.9163"
"130.9690","0.4705","5.9126"
"130.9890","0.4705","5.9090"
"131.0090","0.4704","5.9053"
"131.0290","0.4703","5.9015"
"131.0490","0.4703","5.8978"
"131.0690","0.4702","5.8940"
"131.0890","0.4702","5.8902"
"131.1090","0.4701","5.8864"
"131.1290","0.4700","5.8826"
"131.1490","0.4700","5.8788"
"131.1690","0.4699","5.8749"
"131.1890","0.4698","5.8709"
"131.2090","0.4698","5.8671"
"131.2290","0.4697","5.8632"
"131.2490","0.4696","5.8592"
"131.2690","0.4696","5.8552"
"131.2890","0.4695","5.8512"
"131.3090","0.4694","5.8472"
"131.3290","0.4694","5.8431"
"131.3490","0.4693","5.8392"
"131.3690","0.4692","5.8352"
"131.3890","0.4692","5.8310"
"131.4090","0.4691","5.8269"
"131.4290","0.4690","5.8229"
"131.4490","0.4690","5.8188"
"131.4690","0.4689","5.8147"
"131.4890","0.4688","5.8107"
"131.5090","0.4688","5.8065"
"131.5290","0.4687","5.8025"
"131.5490","0.4686","5.7982"
"131.5690","0.4686","5.7941"
"131.5890","0.4685","5.7898"
"131.6090","0.4684","5.7856"
"131.6290","0.4683","5.7815"
"131.6490","0.4683","5.7773"
"131.6690","0.4682","5.7731"
"131.6890","0.4681","5.7693"
"131.7090","0.4681","5.7652"
"131.7290","0.4680","5.7606"
"131.7490","0.4679","5.7562"
"131.7690","0.4678","5.7519"
"131.7890","0.4678","5.7476"
"131.8090","0.4677","5.7434"
"131.8290","0.4676","5.7391"
"131.8490","0.4676","5.7349"
"131.8690","0.4675","5.7306"
"131.8890","0.4674","5.7262"
"131.9090","0.4673","5.7219"
"131.9290","0.4673","5.7175"
"131.9490","0.4672","5.7131"
"131.9690","0.4671","5.7086"
"131.9890","0.4670","5.7042"
"132.0090","0.4670","5.6997"
"132.0290","0.4669","5.6953"
"132.0490","0.4668","5.6908"
"132.0690","0.4667","5.6864"
"132.0890","0.4667","5.6819"
"132.1090","0.4666","5.6774"
"132.1290","0.4665","5.6730"
"132.1490","0.4664","5.6685"
"132.1690","0.4663","5.6639"
"132.1890","0.4663","5.6596"
"132.2090","0.4662","5.6551"
"132.2290","0.4661","5.6507"
"132.2490","0.4660","5.6463"
"132.2690","0.4660","5.6419"
"132.2890","0.4659","5.6375"
"132.3090","0.4658","5.6333"
"132.3290","0.4657","5.6288"
"132.3490","0.4657","5.6245"
"132.3690","0.4656","5.6202"
"132.3890","0.4655","5.6158"
"132.4090","0.4654","5.6114"
"132.4290","0.4654","5.6072"
"132.4490","0.4653","5.6028"
"132.4690","0.4652","5.5985"
"132.4890","0.4651","5.5942"
"132.5090","0.4651","5.5899"
"132.5290","0.4650","5.5856"
"132.5490","0.4649","5.5813"
"132.5690","0.4648","5.5770"
"132.5890","0.4648","5.5726"
"132.6090","0.4647","5.5684"
"132.6290","0.4646","5.5641"
"132.6490","0.4645","5.5597"
"132.6690","0.4645","5.5554"
"132.6890","0.4644","5.5511"
"132.7090","0.4643","5.5468"
"132.7290","0.4642","5.5425"
"132.7490","0.4642","5.5382"
"132.7690","0.4641","5.5339"
"132.7890","0.4640","5.5296"
"132.8090","0.4639","5.5253"
"132.8290","0.4639","5.5210"
"132.8490","0.4638","5.5167"
"132.8690","0.4637","5.5124"
"132.8890","0.4636","5.5081"
"132.9090","0.4636","5.5038"
"132.9290","0.4635","5.4995"
"132.9490","0.4634","5.4953"
"132.9690","0.4633","5.4910"
"132.9890","0.4633","5.4867"
"133.0090","0.4632","5.4824"
"133.0290","0.4631","5.4783"
"133.0490","0.4630","5.4740"
"133.0690","0.4630","5.4698"
"133.0890","0.4629","5.4655"
"133.1090","0.4628","5.4613"
"133.1290","0.4627","5.4572"
"133.1490","0.4627","5.4529"
"133.1690","0.4626","5.4487"
"133.1890","0.4625","5.4445"
"133.2090","0.4624","5.4403"
"133.2290","0.4624","5.4362"
"133.2490","0.4623","5.4321"
"133.2690","0.4622","5.4279"
"133.2890","0.4621","5.4239"
"133.3090","0.4621","5.4198"
"133.3290","0.4620","5.4157"
"133.3490","0.4619","5.4117"
"133.3690","0.4619","5.4076"
"133.3890","0.4618","5.4036"
"133.4090","0.4617","5.3996"
"133.4290","0.4616","5.3957"
"133.4490","0.4616","5.3917"
"133.4690","0.4615","5.3876"
"133.4890","0.4614","5.3836"
"133.5090","0.4614","5.3797"
"133.5290","0.4613","5.3757"
"133.5490","0.4612","5.3717"
"133.5690","0.4611","5.3676"
"133.5890","0.4611","5.3637"
"133.6090","0.4610","5.3596"
"133.6290","0.4609","5.3555"
"133.6490","0.4609","5.3515"
"133.6690","0.4608","5.3474"
"133.6890","0.4607","5.3434"
"133.7090","0.4606","5.3394"
"133.7290","0.4606","5.3353"
"133.7490","0.4605","5.3312"
"133.7690","0.4604","5.3271"
"133.7890","0.4603","5.3230"
"133.8090","0.4603","5.3190"
"133.8290","0.4602","5.3149"
"133.8490","0.4601","5.3108"
"133.8690","0.4600","5.3067"
"133.8890","0.4600","5.3026"
"133.9090","0.4599","5.2986"
"133.9290","0.4598","5.2944"
"133.9490","0.4597","5.2903"
"133.9690","0.4597","5.2861"
"133.9890","0.4596","5.2820"
"134.0090","0.4595","5.2780"
"134.0290","0.4594","5.2738"
"134.0490","0.4594","5.2696"
"134.0690","0.4593","5.2655"
"134.0890","0.4592","5.2615"
"134.1090","0.4591","5.2572"
"134.1290","0.4591","5.2531"
"134.1490","0.4590","5.2490"
"134.1690","0.4589","5.2448"
"134.1890","0.4588","5.2407"
"134.2090","0.4588","5.2365"
"134.2290","0.4587","5.2324"
"134.2490","0.4586","5.2282"
"134.2690","0.4585","5.2242"
"134.2890","0.4585","5.2201"
"134.3090","0.4584","5.2160"
"134.3290","0.4583","5.2119"
"134.3490","0.4582","5.2078"
"134.3690","0.4582","5.2038"
"134.3890","0.4581","5.1997"
"134.4090","0.4580","5.1956"
"134.4290","0.4579","5.1916"
"134.4490","0.4579","5.1875"
"134.4690","0.4578","5.1834"
"134.4890","0.4577","5.1793"
"134.5090","0.4576","5.1752"
"134.5290","0.4576","5.1711"
"134.5490","0.4575","5.1671"
"134.5690","0.4574","5.1629"
"134.5890","0.4573","5.1588"
"134.6090","0.4572","5.1547"
"134.6290","0.4572","5.1506"
"134.6490","0.4571","5.1464"
"134.6690","0.4570","5.1422"
"134.6890","0.4569","5.1381"
"134.7090","0.4569","5.1339"
"134.7290","0.4568","5.1298"
"134.7490","0.4567","5.1257"
"134.7690","0.4566","5.1216"
"134.7890","0.4565","5.1174"
"134.8090","0.4565","5.1132"
"134.8290","0.4564","5.1091"
"134.8490","0.4563","5.1050"
"134.8690","0.4562","5.1009"
"134.8890","0.4562","5.0969"
"134.9090","0.4561","5.0927"
"134.9290","0.4560","5.0887"
"134.9490","0.4559","5.0846"
"134.9690","0.4559","5.0806"
"134.9890","0.4558","5.0766"
"135.0090","0.4557","5.0726"
"135.0290","0.4556","5.0685"
"135.0490","0.4556","5.0645"
"135.0690","0.4555","5.0605"
"135.0890","0.4554","5.0565"
"135.1090","0.4553","5.0524"
"135.1290","0.4552","5.0485"
"135.1490","0.4552","5.0444"
"135.1690","0.4551","5.0404"
"135.1890","0.4550","5.0363"
"135.2090","0.4549","5.0324"
"135.2290","0.4549","5.0283"
"135.2490","0.4548","5.0243"
"135.2690","0.4547","5.0202"
"135.2890","0.4546","5.0162"
"135.3090","0.4546","5.0121"
"135.3290","0.4545","5.0080"
"135.3490","0.4544","5.0039"
"135.3690","0.4543","4.9999"
"135.3890","0.4542","4.9958"
"135.4090","0.4542","4.9917"
"135.4290","0.4541","4.9876"
"135.4490","0.4540","4.9835"
"135.4690","0.4539","4.9794"
"135.4890","0.4538","4.9753"
"135.5090","0.4538","4.9712"
"135.5290","0.4537","4.9671"
"135.5490","0.4536","4.9630"
"135.5690","0.4535","4.9588"
"135.5890","0.4535","4.9548"
"135.6090","0.4534","4.9507"
"135.6290","0.4533","4.9467"
"135.6490","0.4532","4.9426"
"135.6690","0.4531","4.9386"
"135.6890","0.4531","4.9346"
"135.7090","0.4530","4.9305"
"135.7290","0.4529","4.9265"
"135.7490","0.4528","4.9225"
"135.7690","0.4528","4.9186"
"135.7890","0.4527","4.9146"
"135.8090","0.4526","4.9106"
"135.8290","0.4525","4.9065"
"135.8490","0.4525","4.9026"
"135.8690","0.4524","4.8987"
"135.8890","0.4523","4.8947"
"135.9090","0.4522","4.8908"
"135.9290","0.4521","4.8869"
"135.9490","0.4521","4.8830"
"135.9690","0.4520","4.8791"
"135.9890","0.4519","4.8751"
"136.0090","0.4518","4.8712"
"136.0290","0.4518","4.8674"
"136.0490","0.4517","4.8634"
"136.0690","0.4516","4.8595"
"136.0890","0.4515","4.8556"
"136.1090","0.4515","4.8517"
"136.1290","0.4514","4.8477"
"136.1490","0.4513","4.8439"
"136.1690","0.4512","4.8399"
"136.1890","0.4512","4.8360"
"136.2090","0.4511","4.8321"
"136.2290","0.4510","4.8282"
"136.2490","0.4509","4.8242"
"136.2690","0.4508","4.8202"
"136.2890","0.4508","4.8162"
"136.3090","0.4507","4.8122"
"136.3290","0.4506","4.8083"
"136.3490","0.4505","4.8042"
"136.3690","0.4505","4.8002"
"136.3890","0.4504","4.7961"
"136.4090","0.4503","4.7920"
"136.4290","0.4502","4.7880"
"136.4490","0.4501","4.7840"
"136.4690","0.4501","4.7799"
"136.4890","0.4500","4.7757"
"136.5090","0.4499","4.7716"
"136.5290","0.4498","4.7675"
"136.5490","0.4497","4.7634"
"136.5690","0.4497","4.7593"
"136.5890","0.4496","4.7551"
"136.6090","0.4495","4.7510"
"136.6290","0.4494","4.7469"
"136.6490","0.4493","4.7429"
"136.6690","0.4492","4.7387"
"136.6890","0.4492","4.7345"
"136.7090","0.4491","4.7304"
"136.7290","0.4490","4.7263"
"136.7490","0.4489","4.7221"
"136.7690","0.4488","4.7180"
"136.7890","0.4488","4.7138"
"136.8090","0.4487","4.7097"
"136.8290","0.4486","4.7056"
"136.8490","0.4485","4.7016"
"136.8690","0.4484","4.6975"
"136.8890","0.4483","4.6935"
"136.9090","0.4483","4.6894"
"136.9290","0.4482","4.6854"
"136.9490","0.4481","4.6814"
"136.9690","0.4480","4.6774"
"136.9890","0.4479","4.6734"
"137.0090","0.4479","4.6694"
"137.0290","0.4478","4.6654"
"137.0490","0.4477","4.6615"
"137.0690","0.4476","4.6575"
"137.0890","0.4476","4.6536"
"137.1090","0.4475","4.6496"
"137.1290","0.4474","4.6456"
"137.1490","0.4473","4.6416"
"137.1690","0.4472","4.6375"
"137.1890","0.4471","4.6335"
"137.2090","0.4471","4.6294"
"137.2290","0.4470","4.6255"
"137.2490","0.4469","4.6214"
"137.2690","0.4468","4.6173"
"137.2890","0.4467","4.6132"
"137.3090","0.4467","4.6091"
"137.3290","0.4466","4.6051"
"137.3490","0.4465","4.6010"
"137.3690","0.4464","4.5968"
"137.3890","0.4463","4.5928"
"137.4090","0.4462","4.5888"
"137.4290","0.4462","4.5847"
"137.4490","0.4461","4.5806"
"137.4690","0.4460","4.5768"
"137.4890","0.4459","4.5727"
"137.5090","0.4458","4.5687"
"137.5290","0.4458","4.5648"
"137.5490","0.4457","4.5608"
"137.5690","0.4456","4.5568"
"137.5890","0.4455","4.5528"
"137.6090","0.4454","4.5489"
"137.6290","0.4454","4.5450"
"137.6490","0.4453","4.5410"
"137.6690","0.4452","4.5370"
"137.6890","0.4451","4.5331"
"137.7090","0.4450","4.5293"
"137.7290","0.4450","4.5252"
"137.7490","0.4449","4.5213"
"137.7690","0.4448","4.5173"
"137.7890","0.4447","4.5134"
"137.8090","0.4446","4.5095"
"137.8290","0.4446","4.5054"
"137.8490","0.4445","4.5014"
"137.8690","0.4444","4.4976"
"137.8890","0.4443","4.4936"
"137.9090","0.4442","4.4896"
"137.9290","0.4441","4.4857"
"137.9490","0.4441","4.4817"
"137.9690","0.4440","4.4777"
"137.9890","0.4439","4.4738"
"138.0090","0.4438","4.4698"
"138.0290","0.4437","4.4658"
"138.0490","0.4437","4.4619"
"138.0690","0.4436","4.4579"
"138.0890","0.4435","4.4540"
"138.1090","0.4434","4.4499"
"138.1290","0.4433","4.4460"
"138.1490","0.4433","4.4420"
"138.1690","0.4432","4.4380"
"138.1890","0.4431","4.4340"
"138.2090","0.4430","4.4299"
"138.2290","0.4429","4.4259"
"138.2490","0.4428","4.4219"
"138.2690","0.4428","4.4180"
"138.2890","0.4427","4.4140"
"138.3090","0.4426","4.4100"
"138.3290","0.4425","4.4060"
"138.3490","0.4424","4.4020"
"138.3690","0.4423","4.3981"
"138.3890","0.4423","4.3941"
"138.4090","0.4422","4.3901"
"138.4290","0.4421","4.3863"
"138.4490","0.4420","4.3823"
"138.4690","0.4419","4.3784"
"138.4890","0.4419","4.3745"
"138.5090","0.4418","4.3706"
"138.5290","0.4417","4.3667"
"138.5490","0.4416","4.3628"
"138.5690","0.4415","4.3590"
"138.5890","0.4414","4.3551"
"138.6090","0.4414","4.3511"
"138.6290","0.4413","4.3473"
"138.6490","0.4412","4.3433"
"138.6690","0.4411","4.3394"
"138.6890","0.4410","4.3355"
"138.7090","0.4409","4.3314"
"138.7290","0.4409","4.3275"
"138.7490","0.4408","4.3236"
"138.7690","0.4407","4.3196"
"138.7890","0.4406","4.3156"
"138.8090","0.4405","4.3116"
"138.8290","0.4404","4.3076"
"138.8490","0.4404","4.3035"
"138.8690","0.4403","4.2995"
"138.8890","0.4402","4.2955"
"138.9090","0.4401","4.2915"
"138.9290","0.4400","4.2874"
"138.9490","0.4399","4.2834"
"138.9690","0.4398","4.2793"
"138.9890","0.4398","4.2752"
"139.0090","0.4397","4.2712"
"139.0290","0.4396","4.2671"
"139.0490","0.4395","4.2630"
"139.0690","0.4394","4.2590"
"139.0890","0.4393","4.2549"
"139.1090","0.4392","4.2508"
"139.1290","0.4392","4.2467"
"139.1490","0.4391","4.2427"
"139.1690","0.4390","4.2386"
"139.1890","0.4389","4.2346"
"139.2090","0.4388","4.2306"
"139.2290","0.4387","4.2265"
"139.2490","0.4386","4.2223"
"139.2690","0.4385","4.2184"
"139.2890","0.4385","4.2143"
"139.3090","0.4384","4.2104"
"139.3290","0.4383","4.2064"
"139.3490","0.4382","4.2024"
"139.3690","0.4381","4.1985"
"139.3890","0.4380","4.1945"
"139.4090","0.4379","4.1906"
"139.4290","0.4379","4.1866"
"139.4490","0.4378","4.1826"
"139.4690","0.4377","4.1787"
"139.4890","0.4376","4.1746"
"139.5090","0.4375","4.1708"
"139.5290","0.4374","4.1668"
"139.5490","0.4374","4.1628"
"139.5690","0.4373","4.1588"
"139.5890","0.4372","4.1548"
"139.6090","0.4371","4.1507"
"139.6290","0.4370","4.1466"
"139.6490","0.4369","4.1425"
"139.6690","0.4368","4.1384"
"139.6890","0.4367","4.1343"
"139.7090","0.4367","4.1302"
"139.7290","0.4366","4.1261"
"139.7490","0.4365","4.1220"
"139.7690","0.4364","4.1179"
"139.7890","0.4363","4.1139"
"139.8090","0.4362","4.1098"
"139.8290","0.4361","4.1057"
"139.8490","0.4360","4.1016"
"139.8690","0.4359","4.0977"
"139.8890","0.4359","4.0936"
"139.9090","0.4358","4.0896"
"139.9290","0.4357","4.0855"
"139.9490","0.4356","4.0816"
"139.9690","0.4355","4.0776"
"139.9890","0.4354","4.0736"
"140.0090","0.4353","4.0698"
"140.0290","0.4352","4.0658"
"140.0490","0.4352","4.0618"
"140.0690","0.4351","4.0578"
"140.0890","0.4350","4.0539"
"140.1090","0.4349","4.0499"
"140.1290","0.4348","4.0459"
"140.1490","0.4347","4.0418"
"140.1690","0.4346","4.0379"
"140.1890","0.4345","4.0339"
"140.2090","0.4345","4.0299"
"140.2290","0.4344","4.0259"
"140.2490","0.4343","4.0217"
"140.2690","0.4342","4.0177"
"140.2890","0.4341","4.0137"
"140.3090","0.4340","4.0096"
"140.3290","0.4339","4.0055"
"140.3490","0.4338","4.0014"
"140.3690","0.4337","3.9973"
"140.3890","0.4336","3.9932"
"140.4090","0.4336","3.9891"
"140.4290","0.4335","3.9850"
"140.4490","0.4334","3.9808"
"140.4690","0.4333","3.9767"
"140.4890","0.4332","3.9727"
"140.5090","0.4331","3.9686"
"140.5290","0.4330","3.9646"
"140.5490","0.4329","3.9605"
"140.5690","0.4328","3.9565"
"140.5890","0.4327","3.9524"
"140.6090","0.4327","3.9484"
"140.6290","0.4326","3.9444"
"140.6490","0.4325","3.9405"
"140.6690","0.4324","3.9364"
"140.6890","0.4323","3.9324"
"140.7090","0.4322","3.9285"
"140.7290","0.4321","3.9245"
"140.7490","0.4320","3.9206"
"140.7690","0.4319","3.9167"
"140.7890","0.4319","3.9129"
"140.8090","0.4318","3.9089"
"140.8290","0.4317","3.9050"
"140.8490","0.4316","3.9013"
"140.8690","0.4315","3.8974"
"140.8890","0.4314","3.8936"
"140.9090","0.4313","3.8896"
"140.9290","0.4312","3.8857"
"140.9490","0.4312","3.8818"
"140.9690","0.4311","3.8780"
"140.9890","0.4310","3.8741"
"141.0090","0.4309","3.8702"
"141.0290","0.4308","3.8662"
"141.0490","0.4307","3.8624"
"141.0690","0.4306","3.8583"
"141.0890","0.4305","3.8544"
"141.1090","0.4304","3.8504"
"141.1290","0.4303","3.8464"
"141.1490","0.4303","3.8424"
"141.1690","0.4302","3.8384"
"141.1890","0.4301","3.8344"
"141.2090","0.4300","3.8304"
"141.2290","0.4299","3.8264"
"141.2490","0.4298","3.8223"
"141.2690","0.4297","3.8183"
"141.2890","0.4296","3.8142"
"141.3090","0.4295","3.8102"
"141.3290","0.4294","3.8061"
"141.3490","0.4293","3.8020"
"141.3690","0.4292","3.7979"
"141.3890","0.4292","3.7939"
"141.4090","0.4291","3.7898"
"141.4290","0.4290","3.7857"
"141.4490","0.4289","3.7817"
"141.4690","0.4288","3.7776"
"141.4890","0.4287","3.7735"
"141.5090","0.4286","3.7694"
"141.5290","0.4285","3.7654"
"141.5490","0.4284","3.7613"
"141.5690","0.4283","3.7574"
"141.5890","0.4282","3.7533"
"141.6090","0.4281","3.7493"
"141.6290","0.4280","3.7454"
"141.6490","0.4279","3.7414"
"141.6690","0.4278","3.7375"
"141.6890","0.4278","3.7335"
"141.7090","0.4277","3.7296"
"141.7290","0.4276","3.7256"
"141.7490","0.4275","3.7216"
"141.7690","0.4274","3.7177"
"141.7890","0.4273","3.7137"
"141.8090","0.4272","3.7096"
"141.8290","0.4271","3.7056"
"141.8490","0.4270","3.7014"
"141.8690","0.4269","3.6974"
"141.8890","0.4268","3.6934"
"141.9090","0.4267","3.6893"
"141.9290","0.4266","3.6852"
"141.9490","0.4265","3.6811"
"141.9690","0.4264","3.6771"
"141.9890","0.4263","3.6730"
"142.0090","0.4262","3.6688"
"142.0290","0.4262","3.6647"
"142.0490","0.4261","3.6607"
"142.0690","0.4260","3.6567"
"142.0890","0.4259","3.6526"
"142.1090","0.4258","3.6487"
"142.1290","0.4257","3.6446"
"142.1490","0.4256","3.6407"
"142.1690","0.4255","3.6367"
"142.1890","0.4254","3.6327"
"142.2090","0.4253","3.6288"
"142.2290","0.4252","3.6248"
"142.2490","0.4251","3.6209"
"142.2690","0.4250","3.6170"
"142.2890","0.4249","3.6131"
"142.3090","0.4248","3.6091"
"142.3290","0.4247","3.6051"
"142.3490","0.4246","3.6012"
"142.3690","0.4245","3.5971"
"142.3890","0.4245","3.5931"
"142.4090","0.4244","3.5891"
"142.4290","0.4243","3.5851"
"142.4490","0.4242","3.5812"
"142.4690","0.4241","3.5771"
"142.4890","0.4240","3.5732"
"142.5090","0.4239","3.5692"
"142.5290","0.4238","3.5652"
"142.5490","0.4237","3.5612"
"142.5690","0.4236","3.5572"
"142.5890","0.4235","3.5532"
"142.6090","0.4234","3.5492"
"142.6290","0.4233","3.5453"
"142.6490","0.4232","3.5413"
"142.6690","0.4231","3.5373"
"142.6890","0.4230","3.5333"
"142.7090","0.4229","3.5293"
"142.7290","0.4228","3.5253"
"142.7490","0.4227","3.5213"
"142.7690","0.4226","3.5173"
"142.7890","0.4225","3.5134"
"142.8090","0.4224","3.5094"
"142.8290","0.4224","3.5055"
"142.8490","0.4223","3.5016"
"142.8690","0.4222","3.4976"
"142.8890","0.4221","3.4936"
"142.9090","0.4220","3.4898"
"142.9290","0.4219","3.4859"
"142.9490","0.4218","3.4819"
"142.9690","0.4217","3.4780"
"142.9890","0.4216","3.4741"
