Time,Displacement,Force
"164.1100","0.3265","5.9999"
"164.1300","0.3265","5.9999"
"164.1500","0.3265","5.9999"
"164.1700","0.3265","6.0000"
"164.1900","0.3265","6.0000"
"164.2100","0.3265","5.9999"
"164.2300","0.3265","6.0000"
"164.2500","0.3265","5.9999"
"164.2700","0.3265","5.9999"
"164.2900","0.3265","6.0000"
"164.3100","0.3265","6.0000"
"164.3300","0.3265","6.0000"
"164.3500","0.3265","6.0000"
"164.3700","0.3265","5.9999"
"164.3900","0.3265","5.9999"
"164.4100","0.3265","6.0000"
"164.4300","0.3265","6.0000"
"164.4500","0.3265","6.0000"
"164.4700","0.3265","5.9999"
"164.4900","0.3265","5.9999"
"164.5100","0.3265","5.9999"
"164.5300","0.3265","5.9999"
"164.5500","0.3265","5.9999"
"164.5700","0.3265","5.9999"
"164.5900","0.3265","5.9999"
"164.6100","0.3265","5.9999"
"164.6300","0.3266","5.9999"
"164.6500","0.3266","5.9999"
"164.6700","0.3266","5.9999"
"164.6900","0.3266","5.9999"
"164.7100","0.3266","5.9999"
"164.7300","0.3266","5.9998"
"164.7500","0.3266","5.9998"
"164.7700","0.3266","5.9998"
"164.7900","0.3266","5.9999"
"164.8100","0.3266","6.0001"
"164.8300","0.3266","6.0001"
"164.8500","0.3266","6.0000"
"164.8700","0.3266","5.9999"
"164.8900","0.3266","5.9999"
"164.9100","0.3266","6.0000"
"164.9300","0.3266","5.9999"
"164.9500","0.3266","5.9999"
"164.9700","0.3266","5.9999"
"164.9900","0.3266","5.9999"
"165.0100","0.3266","5.9999"
"165.0300","0.3266","5.9999"
"165.0500","0.3266","5.9998"
"165.0700","0.3266","5.9999"
"165.0900","0.3266","5.9999"
"165.1100","0.3266","5.9999"
"165.1300","0.3266","5.9999"
"165.1500","0.3266","6.0000"
"165.1700","0.3266","6.0000"
"165.1900","0.3266","6.0000"
"165.2100","0.3266","6.0000"
"165.2300","0.3266","6.0000"
"165.2500","0.3266","6.0000"
"165.2700","0.3266","6.0000"
"165.2900","0.3266","6.0000"
"165.3100","0.3266","6.0000"
"165.3300","0.3266","6.0000"
"165.3500","0.3266","6.0000"
"165.3700","0.3266","5.9999"
"165.3900","0.3266","5.9999"
"165.4100","0.3266","6.0000"
"165.4300","0.3266","6.0000"
"165.4500","0.3266","5.9999"
"165.4700","0.3266","5.9999"
"165.4900","0.3266","5.9999"
"165.5100","0.3266","5.9999"
"165.5300","0.3266","5.9999"
"165.5500","0.3266","5.9999"
"165.5700","0.3266","5.9999"
"165.5900","0.3266","5.9999"
"165.6100","0.3266","6.0000"
"165.6300","0.3266","5.9999"
"165.6500","0.3266","6.0000"
"165.6700","0.3266","5.9999"
"165.6900","0.3266","5.9999"
"165.7100","0.3266","5.9999"
"165.7300","0.3266","5.9999"
"165.7500","0.3266","6.0000"
"165.7700","0.3266","5.9999"
"165.7900","0.3266","5.9999"
"165.8100","0.3266","5.9999"
"165.8300","0.3266","5.9999"
"165.8500","0.3266","6.0000"
"165.8700","0.3266","6.0000"
"165.8900","0.3266","6.0000"
"165.9100","0.3266","6.0000"
"165.9300","0.3266","6.0000"
"165.9500","0.3266","6.0000"
"165.9700","0.3266","6.0000"
"165.9900","0.3266","5.9999"
"166.0100","0.3266","5.9999"
"166.0300","0.3266","5.9999"
"166.0500","0.3266","6.0000"
"166.0700","0.3266","5.9999"
"166.0900","0.3266","6.0000"
"166.1100","0.3266","5.9999"
"166.1300","0.3266","6.0000"
"166.1500","0.3266","6.0000"
"166.1700","0.3266","6.0000"
"166.1900","0.3266","5.9999"
"166.2100","0.3266","5.9999"
"166.2300","0.3266","5.9998"
"166.2500","0.3266","5.9999"
"166.2700","0.3266","5.9999"
"166.2900","0.3266","5.9999"
"166.3100","0.3266","5.9999"
"166.3300","0.3266","5.9999"
"166.3500","0.3266","5.9999"
"166.3700","0.3266","5.9999"
"166.3900","0.3266","6.0000"
"166.4100","0.3266","5.9999"
"166.4300","0.3266","5.9999"
"166.4500","0.3266","5.9999"
"166.4700","0.3266","5.9999"
"166.4900","0.3266","5.9999"
"166.5100","0.3266","5.9999"
"166.5300","0.3266","6.0000"
"166.5500","0.3266","6.0000"
"166.5700","0.3266","5.9999"
"166.5900","0.3266","6.0000"
"166.6100","0.3266","5.9999"
"166.6300","0.3266","5.9999"
"166.6500","0.3266","6.0000"
"166.6700","0.3266","6.0000"
"166.6900","0.3266","6.0000"
"166.7100","0.3266","5.9999"
"166.7300","0.3266","5.9999"
"166.7500","0.3266","5.9999"
"166.7700","0.3266","6.0000"
"166.7900","0.3266","6.0000"
"166.8100","0.3266","6.0000"
"166.8300","0.3266","6.0000"
"166.8500","0.3266","6.0000"
"166.8700","0.3266","5.9999"
"166.8900","0.3266","5.9999"
"166.9100","0.3266","5.9999"
"166.9300","0.3266","5.9999"
"166.9500","0.3266","6.0000"
"166.9700","0.3266","6.0000"
"166.9900","0.3266","5.9999"
"167.0100","0.3266","5.9999"
"167.0300","0.3266","5.9999"
"167.0500","0.3266","6.0000"
"167.0700","0.3266","6.0000"
"167.0900","0.3266","6.0000"
"167.1100","0.3266","6.0000"
"167.1300","0.3266","5.9999"
"167.1500","0.3266","5.9999"
"167.1700","0.3266","6.0000"
"167.1900","0.3266","6.0000"
"167.2100","0.3266","6.0000"
"167.2300","0.3266","6.0000"
"167.2500","0.3266","5.9999"
"167.2700","0.3266","5.9999"
"167.2900","0.3266","5.9999"
"167.3100","0.3266","5.9999"
"167.3300","0.3266","5.9999"
"167.3500","0.3267","5.9999"
"167.3700","0.3267","5.9999"
"167.3900","0.3267","5.9999"
"167.4100","0.3267","6.0000"
"167.4300","0.3267","6.0001"
"167.4500","0.3267","6.0000"
"167.4700","0.3267","5.9999"
"167.4900","0.3267","5.9999"
"167.5100","0.3267","5.9999"
"167.5300","0.3267","5.9999"
"167.5500","0.3267","5.9999"
"167.5700","0.3267","6.0000"
"167.5900","0.3267","6.0000"
"167.6100","0.3267","6.0000"
"167.6300","0.3267","6.0000"
"167.6500","0.3267","5.9999"
"167.6700","0.3267","5.9998"
"167.6900","0.3267","5.9999"
"167.7100","0.3267","5.9999"
"167.7300","0.3267","5.9999"
"167.7500","0.3267","5.9998"
"167.7700","0.3267","5.9999"
"167.7900","0.3267","5.9999"
"167.8100","0.3267","5.9999"
"167.8300","0.3267","6.0000"
"167.8500","0.3267","6.0000"
"167.8700","0.3267","5.9999"
"167.8900","0.3267","6.0000"
"167.9100","0.3267","6.0000"
"167.9300","0.3267","6.0000"
"167.9500","0.3267","6.0000"
"167.9700","0.3267","6.0000"
"167.9900","0.3267","6.0000"
"168.0100","0.3267","5.9999"
"168.0300","0.3267","6.0000"
"168.0500","0.3267","5.9999"
"168.0700","0.3267","5.9999"
"168.0900","0.3267","5.9999"
"168.1100","0.3267","6.0000"
"168.1300","0.3267","6.0000"
"168.1500","0.3267","5.9999"
"168.1700","0.3267","6.0000"
"168.1900","0.3267","5.9999"
"168.2100","0.3267","6.0000"
"168.2300","0.3267","6.0000"
"168.2500","0.3267","6.0000"
"168.2700","0.3267","5.9999"
"168.2900","0.3267","5.9999"
"168.3100","0.3267","5.9998"
"168.3300","0.3267","5.9999"
"168.3500","0.3267","5.9998"
"168.3700","0.3267","5.9999"
"168.3900","0.3267","5.9999"
"168.4100","0.3267","5.9999"
"168.4300","0.3267","5.9999"
"168.4500","0.3267","5.9999"
"168.4700","0.3267","5.9999"
"168.4900","0.3267","5.9999"
"168.5100","0.3267","5.9999"
"168.5300","0.3267","5.9999"
"168.5500","0.3267","5.9999"
"168.5700","0.3267","6.0000"
"168.5900","0.3267","6.0000"
"168.6100","0.3267","6.0000"
"168.6300","0.3267","6.0000"
"168.6500","0.3267","5.9999"
"168.6700","0.3267","5.9999"
"168.6900","0.3267","5.9999"
"168.7100","0.3267","5.9999"
"168.7300","0.3267","6.0000"
"168.7500","0.3267","6.0000"
"168.7700","0.3267","6.0000"
"168.7900","0.3267","6.0000"
"168.8100","0.3267","5.9999"
"168.8300","0.3267","5.9999"
"168.8500","0.3267","6.0000"
"168.8700","0.3267","6.0001"
"168.8900","0.3267","6.0000"
"168.9100","0.3267","6.0000"
"168.9300","0.3267","5.9999"
"168.9500","0.3267","5.9999"
"168.9700","0.3267","5.9999"
"168.9900","0.3267","6.0000"
"169.0100","0.3267","6.0000"
"169.0300","0.3267","6.0000"
"169.0500","0.3267","5.9999"
"169.0700","0.3267","6.0000"
"169.0900","0.3267","5.9999"
"169.1100","0.3267","6.0000"
"169.1300","0.3267","6.0000"
"169.1500","0.3267","6.0000"
"169.1700","0.3267","6.0000"
"169.1900","0.3267","6.0000"
"169.2100","0.3267","6.0000"
"169.2300","0.3267","5.9999"
"169.2500","0.3267","5.9999"
"169.2700","0.3267","6.0000"
"169.2900","0.3267","5.9999"
"169.3100","0.3267","5.9998"
"169.3300","0.3267","5.9998"
"169.3500","0.3267","5.9999"
"169.3700","0.3267","5.9999"
"169.3900","0.3267","6.0000"
"169.4100","0.3267","6.0000"
"169.4300","0.3267","5.9999"
"169.4500","0.3267","5.9999"
"169.4700","0.3267","5.9999"
"169.4900","0.3267","5.9999"
"169.5100","0.3267","5.9999"
"169.5300","0.3267","5.9998"
"169.5500","0.3267","5.9998"
"169.5700","0.3267","5.9998"
"169.5900","0.3267","5.9999"
"169.6100","0.3267","5.9999"
"169.6300","0.3267","5.9999"
"169.6500","0.3267","5.9999"
"169.6700","0.3267","5.9998"
"169.6900","0.3267","5.9999"
"169.7100","0.3267","5.9999"
"169.7300","0.3267","5.9999"
"169.7500","0.3267","5.9998"
"169.7700","0.3267","5.9999"
"169.7900","0.3267","5.9999"
"169.8100","0.3267","5.9999"
"169.8300","0.3267","5.9999"
"169.8500","0.3267","5.9999"
"169.8700","0.3267","6.0000"
"169.8900","0.3267","6.0000"
"169.9100","0.3267","6.0000"
"169.9300","0.3267","6.0000"
"169.9500","0.3267","6.0000"
"169.9700","0.3267","6.0000"
"169.9900","0.3267","5.9999"
"170.0100","0.3267","6.0000"
"170.0300","0.3267","5.9999"
"170.0500","0.3267","6.0000"
"170.0700","0.3267","5.9999"
"170.0900","0.3267","5.9999"
"170.1100","0.3267","6.0000"
"170.1300","0.3267","6.0000"
"170.1500","0.3267","6.0000"
"170.1700","0.3267","5.9999"
"170.1900","0.3268","5.9999"
"170.2100","0.3268","5.9999"
"170.2300","0.3268","6.0000"
"170.2500","0.3268","5.9999"
"170.2700","0.3268","5.9999"
"170.2900","0.3268","5.9999"
"170.3100","0.3268","5.9999"
"170.3300","0.3268","6.0000"
"170.3500","0.3268","6.0000"
"170.3700","0.3268","6.0000"
"170.3900","0.3268","6.0000"
"170.4100","0.3268","6.0000"
"170.4300","0.3268","6.0000"
"170.4500","0.3268","6.0000"
"170.4700","0.3268","5.9999"
"170.4900","0.3268","5.9999"
"170.5100","0.3268","6.0000"
"170.5300","0.3268","6.0000"
"170.5500","0.3268","6.0000"
"170.5700","0.3268","6.0000"
"170.5900","0.3268","6.0000"
"170.6100","0.3268","6.0000"
"170.6300","0.3268","6.0000"
"170.6500","0.3268","6.0000"
"170.6700","0.3268","6.0000"
"170.6900","0.3268","6.0000"
"170.7100","0.3268","6.0000"
"170.7300","0.3268","5.9999"
"170.7500","0.3268","6.0000"
"170.7700","0.3268","6.0000"
"170.7900","0.3268","6.0000"
"170.8100","0.3268","6.0000"
"170.8300","0.3268","6.0000"
"170.8500","0.3268","6.0000"
"170.8700","0.3268","6.0000"
"170.8900","0.3268","6.0000"
"170.9100","0.3268","6.0001"
"170.9300","0.3268","6.0001"
"170.9500","0.3268","6.0001"
"170.9700","0.3268","6.0000"
"170.9900","0.3268","6.0000"
"171.0100","0.3268","5.9999"
"171.0300","0.3268","5.9999"
"171.0500","0.3268","5.9999"
"171.0700","0.3268","6.0000"
"171.0900","0.3268","6.0000"
"171.1100","0.3268","5.9999"
"171.1300","0.3268","6.0000"
"171.1500","0.3268","6.0000"
"171.1700","0.3268","5.9999"
"171.1900","0.3268","5.9999"
"171.2100","0.3268","6.0000"
"171.2300","0.3268","6.0000"
"171.2500","0.3268","5.9999"
"171.2700","0.3268","6.0000"
"171.2900","0.3268","6.0000"
"171.3100","0.3268","6.0000"
"171.3300","0.3268","6.0000"
"171.3500","0.3268","6.0000"
"171.3700","0.3268","5.9999"
"171.3900","0.3268","5.9999"
"171.4100","0.3268","5.9999"
"171.4300","0.3268","5.9999"
"171.4500","0.3268","5.9999"
"171.4700","0.3268","5.9999"
"171.4900","0.3268","6.0000"
"171.5100","0.3268","5.9999"
"171.5300","0.3268","5.9999"
"171.5500","0.3268","5.9999"
"171.5700","0.3268","5.9999"
"171.5900","0.3268","5.9999"
"171.6100","0.3268","5.9999"
"171.6300","0.3268","5.9999"
"171.6500","0.3268","5.9999"
"171.6700","0.3268","6.0000"
"171.6900","0.3268","5.9999"
"171.7100","0.3268","5.9999"
"171.7300","0.3268","5.9999"
"171.7500","0.3268","5.9999"
"171.7700","0.3268","6.0000"
"171.7900","0.3268","6.0000"
"171.8100","0.3268","5.9999"
"171.8300","0.3268","5.9999"
"171.8500","0.3268","5.9999"
"171.8700","0.3268","5.9999"
"171.8900","0.3268","5.9999"
"171.9100","0.3268","6.0000"
"171.9300","0.3268","6.0001"
"171.9500","0.3268","6.0000"
"171.9700","0.3268","5.9999"
"171.9900","0.3268","5.9999"
"172.0100","0.3268","5.9999"
"172.0300","0.3268","6.0000"
"172.0500","0.3268","6.0000"
"172.0700","0.3268","6.0000"
"172.0900","0.3268","6.0000"
"172.1100","0.3268","6.0000"
"172.1300","0.3268","6.0000"
"172.1500","0.3268","6.0000"
"172.1700","0.3268","5.9999"
"172.1900","0.3268","5.9999"
"172.2100","0.3268","5.9999"
"172.2300","0.3268","6.0000"
"172.2500","0.3268","6.0000"
"172.2700","0.3268","6.0000"
"172.2900","0.3268","6.0000"
"172.3100","0.3268","6.0000"
"172.3300","0.3268","6.0000"
"172.3500","0.3268","5.9999"
"172.3700","0.3268","5.9999"
"172.3900","0.3268","5.9999"
"172.4100","0.3268","6.0000"
"172.4300","0.3268","6.0000"
"172.4500","0.3268","6.0000"
"172.4700","0.3268","6.0000"
"172.4900","0.3268","6.0000"
"172.5100","0.3268","5.9999"
"172.5300","0.3268","5.9999"
"172.5500","0.3268","5.9999"
"172.5700","0.3268","5.9999"
"172.5900","0.3268","5.9999"
"172.6100","0.3268","6.0000"
"172.6300","0.3268","5.9999"
"172.6500","0.3268","5.9999"
"172.6700","0.3268","5.9999"
"172.6900","0.3268","5.9999"
"172.7100","0.3268","5.9999"
"172.7300","0.3268","5.9998"
"172.7500","0.3268","5.9999"
"172.7700","0.3268","6.0000"
"172.7900","0.3268","6.0000"
"172.8100","0.3268","6.0000"
"172.8300","0.3268","6.0000"
"172.8500","0.3269","6.0000"
"172.8700","0.3269","6.0000"
"172.8900","0.3269","6.0000"
"172.9100","0.3269","5.9999"
"172.9300","0.3269","6.0000"
"172.9500","0.3269","6.0000"
"172.9700","0.3269","5.9999"
"172.9900","0.3269","5.9999"
"173.0100","0.3269","6.0000"
"173.0300","0.3269","5.9999"
"173.0500","0.3269","6.0000"
"173.0700","0.3269","6.0000"
"173.0900","0.3269","6.0000"
"173.1100","0.3269","6.0000"
"173.1300","0.3269","6.0000"
"173.1500","0.3269","6.0001"
"173.1700","0.3269","6.0001"
"173.1900","0.3269","6.0001"
"173.2100","0.3269","6.0000"
"173.2300","0.3269","6.0000"
"173.2500","0.3269","6.0000"
"173.2700","0.3269","6.0000"
"173.2900","0.3269","6.0000"
"173.3100","0.3269","6.0000"
"173.3300","0.3269","6.0000"
"173.3500","0.3269","6.0000"
"173.3700","0.3269","6.0000"
"173.3900","0.3269","6.0000"
"173.4100","0.3269","6.0000"
"173.4300","0.3269","6.0000"
"173.4500","0.3269","6.0000"
"173.4700","0.3269","5.9999"
"173.4900","0.3269","6.0000"
"173.5100","0.3269","6.0000"
"173.5300","0.3269","6.0000"
"173.5500","0.3269","6.0000"
"173.5700","0.3269","6.0000"
"173.5900","0.3269","5.9999"
"173.6100","0.3269","5.9999"
"173.6300","0.3269","5.9999"
"173.6500","0.3269","5.9999"
"173.6700","0.3269","5.9999"
"173.6900","0.3269","6.0000"
"173.7100","0.3269","6.0001"
"173.7300","0.3269","6.0000"
"173.7500","0.3269","6.0000"
"173.7700","0.3269","6.0000"
"173.7900","0.3269","5.9999"
"173.8100","0.3269","5.9999"
"173.8300","0.3269","5.9999"
"173.8500","0.3269","6.0000"
"173.8700","0.3269","6.0000"
"173.8900","0.3269","6.0000"
"173.9100","0.3269","5.9999"
"173.9300","0.3269","6.0000"
"173.9500","0.3269","6.0000"
"173.9700","0.3269","6.0000"
"173.9900","0.3269","6.0000"
"174.0100","0.3269","6.0000"
"174.0300","0.3269","6.0000"
"174.0500","0.3269","6.0000"
"174.0700","0.3269","6.0000"
"174.0900","0.3269","5.9999"
"174.1100","0.3269","6.0000"
"174.1300","0.3269","5.9999"
"174.1500","0.3269","5.9999"
"174.1700","0.3269","5.9999"
"174.1900","0.3269","5.9999"
"174.2100","0.3269","6.0000"
"174.2300","0.3269","6.0000"
"174.2500","0.3269","6.0000"
"174.2700","0.3269","5.9999"
"174.2900","0.3269","5.9999"
"174.3100","0.3269","5.9999"
"174.3300","0.3269","5.9998"
"174.3500","0.3269","5.9999"
"174.3700","0.3269","6.0000"
"174.3900","0.3269","6.0000"
"174.4100","0.3269","5.9999"
"174.4300","0.3269","5.9999"
"174.4500","0.3269","6.0000"
"174.4700","0.3269","6.0000"
"174.4900","0.3269","5.9999"
"174.5100","0.3269","5.9999"
"174.5300","0.3269","5.9999"
"174.5500","0.3269","5.9999"
"174.5700","0.3269","5.9999"
"174.5900","0.3269","6.0000"
"174.6100","0.3269","6.0000"
"174.6300","0.3269","5.9999"
"174.6500","0.3269","6.0000"
"174.6700","0.3269","6.0000"
"174.6900","0.3269","6.0000"
"174.7100","0.3269","6.0000"
"174.7300","0.3269","5.9999"
"174.7500","0.3269","6.0000"
"174.7700","0.3269","6.0000"
"174.7900","0.3269","6.0000"
"174.8100","0.3269","6.0000"
"174.8300","0.3269","6.0000"
"174.8500","0.3269","6.0000"
"174.8700","0.3269","6.0000"
"174.8900","0.3269","6.0000"
"174.9100","0.3269","6.0000"
"174.9300","0.3269","6.0000"
"174.9500","0.3269","5.9999"
"174.9700","0.3269","6.0000"
"174.9900","0.3269","6.0000"
"175.0100","0.3269","6.0001"
"175.0300","0.3269","6.0001"
"175.0500","0.3269","6.0001"
"175.0700","0.3269","6.0000"
"175.0900","0.3269","6.0000"
"175.1100","0.3269","6.0000"
"175.1300","0.3269","6.0000"
"175.1500","0.3269","6.0000"
"175.1700","0.3269","6.0000"
"175.1900","0.3269","5.9999"
"175.2100","0.3269","5.9999"
"175.2300","0.3269","5.9999"
"175.2500","0.3269","6.0000"
"175.2700","0.3269","6.0000"
"175.2900","0.3269","6.0000"
"175.3100","0.3269","5.9999"
"175.3300","0.3269","5.9999"
"175.3500","0.3269","5.9999"
"175.3700","0.3269","5.9999"
"175.3900","0.3269","5.9999"
"175.4100","0.3269","6.0000"
"175.4300","0.3269","6.0000"
"175.4500","0.3269","6.0000"
"175.4700","0.3269","6.0000"
"175.4900","0.3269","6.0001"
"175.5100","0.3269","6.0000"
"175.5300","0.3269","6.0000"
"175.5500","0.3269","5.9999"
"175.5700","0.3269","5.9999"
"175.5900","0.3269","6.0000"
"175.6100","0.3269","6.0000"
"175.6300","0.3269","6.0000"
"175.6500","0.3269","6.0000"
"175.6700","0.3269","6.0001"
"175.6900","0.3269","6.0000"
"175.7100","0.3270","5.9999"
"175.7300","0.3270","6.0000"
"175.7500","0.3270","5.9999"
"175.7700","0.3270","5.9999"
"175.7900","0.3270","6.0000"
"175.8100","0.3270","6.0000"
"175.8300","0.3270","5.9998"
"175.8500","0.3270","5.9999"
"175.8700","0.3270","6.0000"
"175.8900","0.3270","6.0000"
"175.9100","0.3270","6.0000"
"175.9300","0.3270","5.9999"
"175.9500","0.3270","6.0000"
"175.9700","0.3270","6.0000"
"175.9900","0.3270","6.0000"
"176.0100","0.3270","6.0000"
"176.0300","0.3270","6.0000"
"176.0500","0.3270","6.0000"
"176.0700","0.3270","6.0000"
"176.0900","0.3270","6.0000"
"176.1100","0.3270","6.0000"
"176.1300","0.3270","6.0000"
"176.1500","0.3270","5.9999"
"176.1700","0.3270","6.0000"
"176.1900","0.3270","6.0000"
"176.2100","0.3270","6.0000"
"176.2300","0.3270","6.0000"
"176.2500","0.3270","6.0000"
"176.2700","0.3270","6.0000"
"176.2900","0.3270","5.9999"
"176.3100","0.3270","5.9999"
"176.3300","0.3270","6.0000"
"176.3500","0.3270","6.0000"
"176.3700","0.3270","6.0000"
"176.3900","0.3270","5.9999"
"176.4100","0.3270","5.9999"
"176.4300","0.3270","5.9998"
"176.4500","0.3270","5.9998"
"176.4700","0.3270","5.9999"
"176.4900","0.3270","5.9999"
"176.5100","0.3270","6.0000"
"176.5300","0.3270","6.0000"
"176.5500","0.3270","6.0000"
"176.5700","0.3270","6.0000"
"176.5900","0.3270","6.0000"
"176.6100","0.3270","6.0000"
"176.6300","0.3270","6.0001"
"176.6500","0.3270","6.0000"
"176.6700","0.3270","6.0000"
"176.6900","0.3270","5.9999"
"176.7100","0.3270","5.9999"
"176.7300","0.3270","6.0000"
"176.7500","0.3270","6.0000"
"176.7700","0.3270","5.9999"
"176.7900","0.3270","6.0000"
"176.8100","0.3270","6.0001"
"176.8300","0.3270","6.0000"
"176.8500","0.3270","6.0001"
"176.8700","0.3270","6.0001"
"176.8900","0.3270","6.0000"
"176.9100","0.3270","6.0000"
"176.9300","0.3270","6.0000"
"176.9500","0.3270","6.0000"
"176.9700","0.3270","6.0000"
"176.9900","0.3270","6.0000"
"177.0100","0.3270","6.0000"
"177.0300","0.3270","6.0000"
"177.0500","0.3270","6.0000"
"177.0700","0.3270","6.0000"
"177.0900","0.3270","6.0000"
"177.1100","0.3270","6.0001"
"177.1300","0.3270","6.0001"
"177.1500","0.3270","6.0000"
"177.1700","0.3270","6.0000"
"177.1900","0.3270","6.0000"
"177.2100","0.3270","6.0000"
"177.2300","0.3270","6.0000"
"177.2500","0.3270","6.0000"
"177.2700","0.3270","6.0001"
"177.2900","0.3270","6.0000"
"177.3100","0.3270","5.9999"
"177.3300","0.3270","6.0000"
"177.3500","0.3270","6.0000"
"177.3700","0.3270","6.0000"
"177.3900","0.3270","6.0000"
"177.4100","0.3270","6.0000"
"177.4300","0.3270","5.9999"
"177.4500","0.3270","6.0000"
"177.4700","0.3270","5.9999"
"177.4900","0.3270","5.9999"
"177.5100","0.3270","5.9999"
"177.5300","0.3270","6.0000"
"177.5500","0.3270","6.0000"
"177.5700","0.3270","5.9999"
"177.5900","0.3270","5.9999"
"177.6100","0.3270","5.9999"
"177.6300","0.3270","6.0000"
"177.6500","0.3270","6.0001"
"177.6700","0.3270","6.0000"
"177.6900","0.3270","5.9999"
"177.7100","0.3270","5.9999"
"177.7300","0.3270","5.9999"
"177.7500","0.3270","5.9999"
"177.7700","0.3270","6.0000"
"177.7900","0.3270","6.0000"
"177.8100","0.3270","5.9999"
"177.8300","0.3270","6.0000"
"177.8500","0.3270","6.0000"
"177.8700","0.3270","6.0000"
"177.8900","0.3270","6.0000"
"177.9100","0.3270","5.9999"
"177.9300","0.3270","5.9999"
"177.9500","0.3270","5.9999"
"177.9700","0.3270","5.9999"
"177.9900","0.3270","5.9999"
"178.0100","0.3270","6.0000"
"178.0300","0.3270","6.0000"
"178.0500","0.3270","6.0000"
"178.0700","0.3270","6.0000"
"178.0900","0.3270","6.0000"
"178.1100","0.3270","5.9999"
"178.1300","0.3270","5.9999"
"178.1500","0.3270","5.9999"
"178.1700","0.3270","5.9999"
"178.1900","0.3270","5.9999"
"178.2100","0.3270","5.9999"
"178.2300","0.3270","6.0000"
"178.2500","0.3270","5.9999"
"178.2700","0.3270","6.0000"
"178.2900","0.3270","6.0000"
"178.3100","0.3270","6.0000"
"178.3300","0.3270","6.0000"
"178.3500","0.3270","6.0000"
"178.3700","0.3270","6.0000"
"178.3900","0.3270","6.0000"
"178.4100","0.3270","6.0000"
"178.4300","0.3270","6.0000"
"178.4500","0.3270","6.0000"
"178.4700","0.3270","6.0000"
"178.4900","0.3270","6.0001"
"178.5100","0.3270","6.0000"
"178.5300","0.3270","5.9999"
"178.5500","0.3270","5.9999"
"178.5700","0.3270","5.9999"
"178.5900","0.3270","6.0000"
"178.6100","0.3270","6.0000"
"178.6300","0.3270","6.0000"
"178.6500","0.3270","6.0000"
"178.6700","0.3270","6.0000"
"178.6900","0.3271","6.0000"
"178.7100","0.3271","6.0000"
"178.7300","0.3271","6.0000"
"178.7500","0.3271","6.0000"
"178.7700","0.3271","6.0000"
"178.7900","0.3271","6.0000"
"178.8100","0.3271","6.0000"
"178.8300","0.3271","6.0000"
"178.8500","0.3271","6.0000"
"178.8700","0.3271","6.0000"
"178.8900","0.3271","6.0001"
"178.9100","0.3271","6.0001"
"178.9300","0.3271","5.9999"
"178.9500","0.3271","5.9999"
"178.9700","0.3271","6.0000"
"178.9900","0.3271","6.0000"
"179.0100","0.3271","6.0000"
"179.0300","0.3271","6.0001"
"179.0500","0.3271","6.0000"
"179.0700","0.3271","6.0000"
"179.0900","0.3271","6.0000"
"179.1100","0.3271","6.0000"
"179.1300","0.3271","6.0000"
"179.1500","0.3271","6.0000"
"179.1700","0.3271","6.0000"
"179.1900","0.3271","6.0000"
"179.2100","0.3271","6.0000"
"179.2300","0.3271","6.0000"
"179.2500","0.3271","6.0000"
"179.2700","0.3271","6.0000"
"179.2900","0.3271","6.0000"
"179.3100","0.3271","5.9999"
"179.3300","0.3271","5.9999"
"179.3500","0.3271","5.9999"
"179.3700","0.3271","6.0000"
"179.3900","0.3271","6.0000"
"179.4100","0.3271","6.0000"
"179.4300","0.3271","6.0000"
"179.4500","0.3271","6.0000"
"179.4700","0.3271","6.0000"
"179.4900","0.3271","6.0000"
"179.5100","0.3271","6.0000"
"179.5300","0.3271","6.0000"
"179.5500","0.3271","6.0000"
"179.5700","0.3271","6.0000"
"179.5900","0.3271","5.9999"
"179.6100","0.3271","6.0000"
"179.6300","0.3271","5.9999"
"179.6500","0.3271","5.9999"
"179.6700","0.3271","5.9999"
"179.6900","0.3271","5.9999"
"179.7100","0.3271","6.0000"
"179.7300","0.3271","6.0000"
"179.7500","0.3271","6.0000"
"179.7700","0.3271","5.9999"
"179.7900","0.3271","5.9999"
"179.8100","0.3271","5.9999"
"179.8300","0.3271","5.9999"
"179.8500","0.3271","5.9999"
"179.8700","0.3271","6.0000"
"179.8900","0.3271","6.0000"
"179.9100","0.3271","6.0000"
"179.9300","0.3271","6.0000"
"179.9500","0.3271","5.9998"
"179.9700","0.3271","5.9999"
"179.9900","0.3271","6.0000"
"180.0100","0.3271","6.0000"
"180.0300","0.3271","6.0000"
"180.0500","0.3271","6.0000"
"180.0700","0.3271","6.0000"
"180.0900","0.3271","5.9999"
"180.1100","0.3271","5.9999"
"180.1300","0.3271","5.9999"
"180.1500","0.3271","6.0000"
"180.1700","0.3271","6.0001"
"180.1900","0.3271","6.0000"
"180.2100","0.3271","6.0000"
"180.2300","0.3271","6.0000"
"180.2500","0.3271","6.0001"
"180.2700","0.3271","6.0001"
"180.2900","0.3271","6.0000"
"180.3100","0.3271","5.9999"
"180.3300","0.3271","6.0000"
"180.3500","0.3271","6.0000"
"180.3700","0.3271","5.9999"
"180.3900","0.3271","6.0000"
"180.4100","0.3271","6.0000"
"180.4300","0.3271","6.0000"
"180.4500","0.3271","6.0000"
"180.4700","0.3271","6.0000"
"180.4900","0.3271","5.9999"
"180.5100","0.3271","6.0000"
"180.5300","0.3271","6.0000"
