Time (s),Average Resistance (Ohms)
2499,2356.2369736617957
2500,2148.9256722988457
2501,2202.2116392657676
2502,2469.879492508213
2503,1670.459666060861
2504,2381.519241350357
2505,1778.8917085961039
2506,2498.653025115739
2507,1987.076815836288
2508,2332.122037000104
2509,2448.07303793464
2510,2463.0396496443072
2511,2508.747777568445
2512,2279.1733410849974
2513,2523.972074990662
2514,1300.1453273671175
2515,2756.0408721274316
2516,2182.1495943931927
2517,2308.6572269887497
2518,2901.3805091880226
2519,2822.9949102875976
2520,2900.9967140676495
2521,2203.457521839641
2522,2337.547917744389
2523,2133.103618152948
2524,2468.6287762794873
2525,2316.6601571895176
2526,2249.053826218601
2527,3323.886558080437
2528,1873.1502362025826
2529,1411.8918035591905
2530,2440.2034454327545
2531,2099.6710802785847
2532,2658.824333682637
2533,2570.3109277591598
2534,1781.3641078911764
2535,2546.083774196542
2536,2284.512582797529
2537,2208.480621537546
2538,2222.7925170066087
2539,2757.079940828188
2540,1727.4999517457545
2541,2426.4740916323703
2542,1999.6014314322147
2543,2129.939463555086
2544,2638.401144209175
2545,2415.31042730539
2546,1992.4864711558498
2547,2398.8189846815235
2548,2454.102140414826
2549,2183.2366765651627
2550,2184.8856857497112
2551,2224.388298502892
2552,1861.759192662741
2553,2062.841689130312
2554,3018.5825920947614
2555,1999.526288558315
2556,2420.4866700775246
2557,2448.087383262694
2558,2431.5729580286875
2559,2375.6775282277276
2560,2387.4762664957375
2561,2396.5649923166775
2562,2681.316369466841
2563,2462.8843366872193
2564,2310.162406756772
2565,2111.8741776512184
2566,2096.33505125948
2567,2521.0371134546126
2568,3016.282270722727
2569,1701.5723164606363
2570,2207.385782902069
2571,2198.377361317739
2572,2268.225640809637
2573,2215.669192089375
2574,2235.8100992905215
2575,1536.5672650486288
2576,3102.1226929578575
2577,2710.276497550748
2578,2613.4000931218698
2579,1542.6668552212188
2580,2544.2932927242437
2581,2410.1187458530835
2582,2273.953602649533
2583,2465.8838179697386
2584,1652.9586106358752
2585,2510.785772134385
2586,2475.420975847656
2587,2342.3068842932807
2588,2509.172903841818
2589,2028.5329768014485
2590,2201.897016385254
2591,2201.6572580311367
2592,2798.8585990465135
2593,1934.8914390030504
2594,3351.510248792706
2595,2158.249115261294
2596,2171.5948655700886
2597,2797.0975723253155
2598,1992.4623056643482
2599,1983.379369709934
2600,3197.24789070882
2601,2159.3365898008174
2602,1960.1414953946244
2603,2663.1264542321014
2604,2433.669672605373
2605,2202.9046815753454
2606,1951.268932005862
2607,2628.045216268089
2608,2703.2076738113324
2609,2040.5065730497358
2610,2394.0524080936348
2611,2609.7376256577745
2612,1407.5462611898517
2613,1472.3114011787584
2614,2331.6447858563906
2615,1713.0404768080648
2616,2427.309878281154
2617,2865.3719209565943
2618,2278.4909462005935
2619,1709.932262321594
2620,2305.866162488409
2621,2133.0549157818814
2622,1838.9417420771333
2623,3340.2087778707
2624,2392.802458482597
2625,2475.574699773773
2626,2796.6551495780614
2627,2540.052607897811
2628,3016.8631755302385
2629,3086.659432832873
2630,2417.6293713796385
2631,2386.074646406262
2632,2637.2559249740825
2633,2061.565016978695
2634,3345.6866805771815
2635,2736.2449403876194
2636,2227.6590144517872
2637,2829.2051848368365
2638,2458.954028174845
2639,2469.3253243963436
2640,2402.8377965235168
2641,1745.4517581260436
2642,2131.0545698301894
2643,1423.3288303657962
2644,2390.1920820211776
2645,2299.9557571013343
2646,2546.949648685038
2647,2397.267529730229
2648,2638.667139618313
2649,2401.4082205498275
2650,2349.873116141654
2651,2675.337346151408
2652,2285.546785646354
2653,1807.6235394772593
2654,2351.772349166571
2655,2970.958752698437
2656,2254.46579637212
2657,2072.0747384200604
2658,2567.817717104776
2659,1642.7412195011952
2660,2639.7184834834675
2661,2317.6618930269956
2662,1789.3813898638805
2663,2315.9623449455994
2664,2709.4495278650525
2665,2453.988616884105
2666,2563.587849490581
2667,1972.9213273555663
2668,1951.5970505333587
2669,2440.7030459185094
2670,2294.876111359036
2671,2259.9101879682103
2672,2163.546225454052
2673,2525.085086096463
2674,1781.598739876501
2675,1760.2556519481416
2676,3059.2565325034266
2677,2597.409800313376
2678,2055.683549737604
2679,2241.441346242947
2680,2450.519887291349
2681,2113.8539952612177
2682,2198.8926224818056
2683,2836.339663657054
2684,2766.472896917614
2685,2429.3177099798468
2686,2962.638559154021
2687,2086.9408796132584
2688,1654.8496982078536
2689,2102.7137965747097
2690,2631.5704660479323
2691,1971.655656577615
2692,2671.17224986959
