Time,Displacement,Force
"156.6170","0.3257","6.0000"
"156.6370","0.3257","5.9999"
"156.6570","0.3257","5.9999"
"156.6770","0.3257","6.0000"
"156.6970","0.3257","6.0000"
"156.7170","0.3257","6.0000"
"156.7370","0.3257","6.0000"
"156.7570","0.3257","6.0001"
"156.7770","0.3257","6.0000"
"156.7970","0.3257","6.0001"
"156.8170","0.3257","6.0000"
"156.8370","0.3257","6.0000"
"156.8570","0.3257","5.9999"
"156.8770","0.3257","5.9999"
"156.8970","0.3257","6.0000"
"156.9170","0.3257","5.9999"
"156.9370","0.3257","6.0000"
"156.9570","0.3257","6.0000"
"156.9770","0.3257","6.0000"
"156.9970","0.3257","6.0000"
"157.0170","0.3257","6.0000"
"157.0370","0.3257","5.9999"
"157.0570","0.3257","6.0000"
"157.0770","0.3257","5.9999"
"157.0970","0.3257","5.9999"
"157.1170","0.3257","6.0000"
"157.1370","0.3257","6.0000"
"157.1570","0.3257","6.0000"
"157.1770","0.3257","6.0000"
"157.1970","0.3257","6.0000"
"157.2170","0.3257","6.0000"
"157.2370","0.3257","5.9999"
"157.2570","0.3257","5.9999"
"157.2770","0.3257","6.0000"
"157.2970","0.3257","6.0000"
"157.3170","0.3257","6.0000"
"157.3370","0.3257","5.9999"
"157.3570","0.3257","5.9999"
"157.3770","0.3258","5.9999"
"157.3970","0.3258","6.0000"
"157.4170","0.3258","6.0000"
"157.4370","0.3258","5.9999"
"157.4570","0.3258","6.0000"
"157.4770","0.3258","6.0000"
"157.4970","0.3258","5.9999"
"157.5170","0.3258","5.9999"
"157.5370","0.3258","5.9999"
"157.5570","0.3258","5.9999"
"157.5770","0.3258","6.0000"
"157.5970","0.3258","5.9999"
"157.6170","0.3258","5.9999"
"157.6370","0.3258","5.9999"
"157.6570","0.3258","5.9999"
"157.6770","0.3258","6.0000"
"157.6970","0.3258","5.9999"
"157.7170","0.3258","6.0000"
"157.7370","0.3258","6.0000"
"157.7570","0.3258","6.0000"
"157.7770","0.3258","6.0000"
"157.7970","0.3258","6.0000"
"157.8170","0.3258","6.0000"
"157.8370","0.3258","5.9999"
"157.8570","0.3258","5.9999"
"157.8770","0.3258","5.9999"
"157.8970","0.3258","5.9999"
"157.9170","0.3258","6.0000"
"157.9370","0.3258","6.0000"
"157.9570","0.3258","6.0000"
"157.9770","0.3258","6.0000"
"157.9970","0.3258","5.9999"
"158.0170","0.3258","6.0000"
"158.0370","0.3258","6.0000"
"158.0570","0.3258","6.0000"
"158.0770","0.3258","6.0000"
"158.0970","0.3258","6.0000"
"158.1170","0.3258","6.0000"
"158.1370","0.3258","5.9999"
"158.1570","0.3258","5.9999"
"158.1770","0.3258","5.9999"
"158.1970","0.3258","6.0000"
"158.2170","0.3258","6.0000"
"158.2370","0.3258","6.0000"
"158.2570","0.3258","6.0000"
"158.2770","0.3258","6.0000"
"158.2970","0.3258","6.0000"
"158.3170","0.3258","6.0000"
"158.3370","0.3258","6.0000"
"158.3570","0.3258","5.9999"
"158.3770","0.3258","6.0000"
"158.3970","0.3258","5.9999"
"158.4170","0.3258","5.9999"
"158.4370","0.3258","5.9999"
"158.4570","0.3258","6.0000"
"158.4770","0.3258","6.0000"
"158.4970","0.3258","5.9999"
"158.5170","0.3258","5.9999"
"158.5370","0.3258","5.9999"
"158.5570","0.3258","5.9999"
"158.5770","0.3258","5.9999"
"158.5970","0.3258","5.9998"
"158.6170","0.3258","5.9999"
"158.6370","0.3258","5.9999"
"158.6570","0.3258","5.9999"
"158.6770","0.3258","6.0000"
"158.6970","0.3258","6.0000"
"158.7170","0.3258","6.0000"
"158.7370","0.3258","6.0000"
"158.7570","0.3258","6.0000"
"158.7770","0.3258","6.0000"
"158.7970","0.3258","5.9999"
"158.8170","0.3258","5.9999"
"158.8370","0.3258","5.9999"
"158.8570","0.3258","5.9999"
"158.8770","0.3258","6.0000"
"158.8970","0.3258","6.0001"
"158.9170","0.3258","6.0001"
"158.9370","0.3258","6.0001"
"158.9570","0.3258","6.0001"
"158.9770","0.3258","6.0000"
"158.9970","0.3258","6.0000"
"159.0170","0.3258","6.0000"
"159.0370","0.3258","5.9999"
"159.0570","0.3258","6.0000"
"159.0770","0.3258","6.0000"
"159.0970","0.3258","6.0000"
"159.1170","0.3258","6.0000"
"159.1370","0.3258","6.0000"
"159.1570","0.3258","6.0000"
"159.1770","0.3258","6.0000"
"159.1970","0.3258","6.0000"
"159.2170","0.3258","6.0000"
"159.2370","0.3259","6.0000"
"159.2570","0.3259","6.0000"
"159.2770","0.3259","6.0000"
"159.2970","0.3259","6.0000"
"159.3170","0.3259","6.0000"
"159.3370","0.3259","6.0001"
"159.3570","0.3259","6.0000"
"159.3770","0.3259","6.0000"
"159.3970","0.3259","6.0001"
"159.4170","0.3259","6.0000"
"159.4370","0.3259","6.0000"
"159.4570","0.3259","6.0000"
"159.4770","0.3259","5.9999"
"159.4970","0.3259","5.9999"
"159.5170","0.3259","5.9999"
"159.5370","0.3259","5.9999"
"159.5570","0.3259","5.9999"
"159.5770","0.3259","6.0000"
"159.5970","0.3259","6.0000"
"159.6170","0.3259","6.0000"
"159.6370","0.3259","5.9999"
"159.6570","0.3259","5.9999"
"159.6770","0.3259","5.9999"
"159.6970","0.3259","5.9999"
"159.7170","0.3259","6.0000"
"159.7370","0.3259","6.0000"
"159.7570","0.3259","6.0000"
"159.7770","0.3259","6.0000"
"159.7970","0.3259","5.9999"
"159.8170","0.3259","5.9999"
"159.8370","0.3259","6.0000"
"159.8570","0.3259","6.0000"
"159.8770","0.3259","6.0000"
"159.8970","0.3259","5.9999"
"159.9170","0.3259","5.9999"
"159.9370","0.3259","6.0000"
"159.9570","0.3259","5.9999"
"159.9770","0.3259","5.9999"
"159.9970","0.3259","5.9999"
"160.0170","0.3259","5.9999"
"160.0370","0.3259","5.9999"
"160.0570","0.3259","6.0000"
"160.0770","0.3259","5.9999"
"160.0970","0.3259","6.0000"
"160.1170","0.3259","6.0000"
"160.1370","0.3259","5.9999"
"160.1570","0.3259","6.0000"
"160.1770","0.3259","6.0000"
"160.1970","0.3259","5.9999"
"160.2170","0.3259","5.9999"
"160.2370","0.3259","5.9999"
"160.2570","0.3259","6.0000"
"160.2770","0.3259","6.0001"
"160.2970","0.3259","6.0000"
"160.3170","0.3259","6.0000"
"160.3370","0.3259","5.9999"
"160.3570","0.3259","6.0000"
"160.3770","0.3259","6.0001"
"160.3970","0.3259","6.0000"
"160.4170","0.3259","5.9999"
"160.4370","0.3259","5.9999"
"160.4570","0.3259","6.0000"
"160.4770","0.3259","6.0001"
"160.4970","0.3259","6.0000"
"160.5170","0.3259","6.0000"
"160.5370","0.3259","6.0000"
"160.5570","0.3259","6.0001"
"160.5770","0.3259","6.0001"
"160.5970","0.3259","6.0000"
"160.6170","0.3259","5.9999"
"160.6370","0.3259","5.9999"
"160.6570","0.3259","5.9999"
"160.6770","0.3259","5.9999"
"160.6970","0.3259","6.0000"
"160.7170","0.3259","5.9999"
"160.7370","0.3259","5.9999"
"160.7570","0.3259","5.9999"
"160.7770","0.3259","5.9999"
"160.7970","0.3259","5.9999"
"160.8170","0.3259","6.0000"
"160.8370","0.3259","6.0000"
"160.8570","0.3259","6.0000"
"160.8770","0.3259","6.0000"
"160.8970","0.3259","5.9999"
"160.9170","0.3259","6.0000"
"160.9370","0.3259","6.0000"
"160.9570","0.3259","6.0000"
"160.9770","0.3259","5.9998"
"160.9970","0.3259","5.9999"
"161.0170","0.3259","5.9999"
"161.0370","0.3259","5.9999"
"161.0570","0.3259","6.0000"
"161.0770","0.3259","6.0000"
"161.0970","0.3259","6.0000"
"161.1170","0.3259","6.0000"
"161.1370","0.3259","5.9999"
"161.1570","0.3259","5.9999"
"161.1770","0.3260","5.9999"
"161.1970","0.3260","6.0000"
"161.2170","0.3260","6.0000"
"161.2370","0.3260","6.0000"
"161.2570","0.3260","6.0000"
"161.2770","0.3260","6.0000"
"161.2970","0.3260","6.0000"
"161.3170","0.3260","6.0000"
"161.3370","0.3260","6.0000"
"161.3570","0.3260","6.0000"
"161.3770","0.3260","6.0000"
"161.3970","0.3260","6.0000"
"161.4170","0.3260","6.0000"
"161.4370","0.3260","6.0000"
"161.4570","0.3260","5.9999"
"161.4770","0.3260","6.0000"
"161.4970","0.3260","6.0000"
"161.5170","0.3260","5.9999"
"161.5370","0.3260","6.0000"
"161.5570","0.3260","6.0000"
"161.5770","0.3260","6.0000"
"161.5970","0.3260","6.0001"
"161.6170","0.3260","6.0001"
"161.6370","0.3260","6.0000"
"161.6570","0.3260","6.0000"
"161.6770","0.3260","5.9999"
"161.6970","0.3260","6.0000"
"161.7170","0.3260","5.9999"
"161.7370","0.3260","5.9999"
"161.7570","0.3260","6.0000"
"161.7770","0.3260","6.0000"
"161.7970","0.3260","6.0000"
"161.8170","0.3260","6.0000"
"161.8370","0.3260","6.0000"
"161.8570","0.3260","6.0000"
"161.8770","0.3260","6.0001"
"161.8970","0.3260","6.0000"
"161.9170","0.3260","5.9999"
"161.9370","0.3260","5.9999"
"161.9570","0.3260","5.9999"
"161.9770","0.3260","5.9998"
"161.9970","0.3260","5.9999"
"162.0170","0.3260","6.0000"
"162.0370","0.3260","6.0000"
"162.0570","0.3260","6.0000"
"162.0770","0.3260","5.9999"
"162.0970","0.3260","6.0000"
"162.1170","0.3260","5.9999"
"162.1370","0.3260","5.9999"
"162.1570","0.3260","6.0000"
"162.1770","0.3260","6.0001"
"162.1970","0.3260","6.0000"
"162.2170","0.3260","5.9999"
"162.2370","0.3260","6.0000"
"162.2570","0.3260","5.9999"
"162.2770","0.3260","5.9999"
"162.2970","0.3260","5.9999"
"162.3170","0.3260","5.9999"
"162.3370","0.3260","5.9999"
"162.3570","0.3260","6.0000"
"162.3770","0.3260","6.0000"
"162.3970","0.3260","6.0000"
"162.4170","0.3260","6.0000"
"162.4370","0.3260","6.0000"
"162.4570","0.3260","6.0000"
"162.4770","0.3260","6.0000"
"162.4970","0.3260","5.9999"
"162.5170","0.3260","5.9999"
"162.5370","0.3260","5.9999"
"162.5570","0.3260","6.0000"
"162.5770","0.3260","6.0000"
"162.5970","0.3260","6.0000"
"162.6170","0.3260","6.0000"
"162.6370","0.3260","6.0000"
"162.6570","0.3260","6.0000"
"162.6770","0.3260","6.0000"
"162.6970","0.3260","6.0000"
"162.7170","0.3260","6.0000"
"162.7370","0.3260","6.0000"
"162.7570","0.3260","6.0000"
"162.7770","0.3260","6.0001"
"162.7970","0.3260","6.0001"
"162.8170","0.3260","6.0001"
"162.8370","0.3260","6.0000"
"162.8570","0.3260","6.0000"
"162.8770","0.3260","6.0000"
"162.8970","0.3260","6.0000"
"162.9170","0.3260","6.0000"
"162.9370","0.3260","6.0000"
"162.9570","0.3260","6.0000"
"162.9770","0.3260","5.9999"
"162.9970","0.3260","5.9999"
"163.0170","0.3260","6.0000"
"163.0370","0.3260","6.0001"
"163.0570","0.3260","6.0001"
"163.0770","0.3260","6.0000"
"163.0970","0.3260","5.9999"
"163.1170","0.3260","6.0000"
"163.1370","0.3261","6.0000"
"163.1570","0.3261","6.0000"
"163.1770","0.3261","5.9999"
"163.1970","0.3261","5.9999"
"163.2170","0.3261","5.9999"
"163.2370","0.3261","5.9999"
"163.2570","0.3261","5.9999"
"163.2770","0.3261","6.0000"
"163.2970","0.3261","5.9999"
"163.3170","0.3261","5.9999"
"163.3370","0.3261","6.0000"
"163.3570","0.3261","6.0000"
"163.3770","0.3261","5.9999"
"163.3970","0.3261","5.9999"
"163.4170","0.3261","6.0000"
"163.4370","0.3261","6.0001"
"163.4570","0.3261","6.0000"
"163.4770","0.3261","6.0000"
"163.4970","0.3261","6.0000"
"163.5170","0.3261","6.0001"
"163.5370","0.3261","6.0001"
"163.5570","0.3261","6.0001"
"163.5770","0.3261","6.0000"
"163.5970","0.3261","6.0000"
"163.6170","0.3261","6.0000"
"163.6370","0.3261","6.0000"
"163.6570","0.3261","6.0000"
"163.6770","0.3261","5.9999"
"163.6970","0.3261","5.9999"
"163.7170","0.3261","6.0000"
"163.7370","0.3261","5.9999"
"163.7570","0.3261","6.0000"
"163.7770","0.3261","6.0001"
"163.7970","0.3261","6.0001"
"163.8170","0.3261","6.0000"
"163.8370","0.3261","6.0000"
"163.8570","0.3261","6.0000"
"163.8770","0.3261","6.0001"
"163.8970","0.3261","6.0000"
"163.9170","0.3261","6.0001"
"163.9370","0.3261","6.0000"
"163.9570","0.3261","5.9999"
"163.9770","0.3261","6.0000"
"163.9970","0.3261","6.0001"
"164.0170","0.3261","6.0001"
"164.0370","0.3261","6.0000"
"164.0570","0.3261","6.0000"
"164.0770","0.3261","5.9999"
"164.0970","0.3261","5.9999"
"164.1170","0.3261","6.0000"
"164.1370","0.3261","6.0000"
"164.1570","0.3261","6.0000"
"164.1770","0.3261","6.0000"
"164.1970","0.3261","6.0000"
"164.2170","0.3261","6.0000"
"164.2370","0.3261","6.0000"
"164.2570","0.3261","6.0000"
"164.2770","0.3261","6.0000"
"164.2970","0.3261","5.9999"
"164.3170","0.3261","6.0000"
"164.3370","0.3261","6.0001"
"164.3570","0.3261","6.0001"
"164.3770","0.3261","6.0000"
"164.3970","0.3261","6.0000"
"164.4170","0.3261","6.0000"
"164.4370","0.3261","6.0001"
"164.4570","0.3261","6.0001"
"164.4770","0.3261","6.0000"
"164.4970","0.3261","5.9999"
"164.5170","0.3261","5.9999"
"164.5370","0.3261","5.9999"
"164.5570","0.3261","6.0000"
"164.5770","0.3261","6.0000"
"164.5970","0.3261","6.0000"
"164.6170","0.3261","5.9999"
"164.6370","0.3261","6.0000"
"164.6570","0.3261","6.0000"
"164.6770","0.3261","6.0000"
"164.6970","0.3261","6.0000"
"164.7170","0.3261","6.0000"
"164.7370","0.3261","6.0000"
"164.7570","0.3261","6.0000"
"164.7770","0.3261","5.9999"
"164.7970","0.3261","6.0000"
"164.8170","0.3261","6.0001"
"164.8370","0.3261","6.0001"
"164.8570","0.3261","6.0001"
"164.8770","0.3261","6.0000"
"164.8970","0.3261","6.0000"
"164.9170","0.3261","6.0000"
"164.9370","0.3261","6.0000"
"164.9570","0.3261","6.0000"
"164.9770","0.3261","6.0001"
"164.9970","0.3261","6.0000"
"165.0170","0.3261","6.0000"
"165.0370","0.3261","6.0000"
"165.0570","0.3261","5.9999"
"165.0770","0.3261","6.0000"
"165.0970","0.3261","6.0000"
"165.1170","0.3261","6.0000"
"165.1370","0.3261","5.9999"
"165.1570","0.3262","6.0001"
"165.1770","0.3262","6.0000"
"165.1970","0.3262","5.9999"
"165.2170","0.3262","6.0000"
"165.2370","0.3262","6.0000"
"165.2570","0.3262","5.9999"
"165.2770","0.3262","5.9999"
"165.2970","0.3262","5.9999"
"165.3170","0.3262","5.9998"
"165.3370","0.3262","5.9999"
"165.3570","0.3262","6.0000"
"165.3770","0.3262","6.0000"
"165.3970","0.3262","5.9999"
"165.4170","0.3262","5.9999"
"165.4370","0.3262","6.0000"
"165.4570","0.3262","6.0000"
"165.4770","0.3262","6.0000"
"165.4970","0.3262","6.0000"
"165.5170","0.3262","5.9999"
"165.5370","0.3262","5.9999"
"165.5570","0.3262","5.9999"
"165.5770","0.3262","6.0000"
"165.5970","0.3262","5.9999"
"165.6170","0.3262","6.0000"
"165.6370","0.3262","5.9999"
"165.6570","0.3262","6.0000"
"165.6770","0.3262","6.0000"
"165.6970","0.3262","5.9999"
"165.7170","0.3262","5.9999"
"165.7370","0.3262","5.9999"
"165.7570","0.3262","5.9999"
"165.7770","0.3262","5.9999"
"165.7970","0.3262","6.0000"
"165.8170","0.3262","5.9999"
"165.8370","0.3262","6.0000"
"165.8570","0.3262","6.0000"
"165.8770","0.3262","6.0001"
"165.8970","0.3262","6.0001"
"165.9170","0.3262","6.0000"
"165.9370","0.3262","5.9999"
"165.9570","0.3262","5.9999"
"165.9770","0.3262","5.9999"
"165.9970","0.3262","6.0000"
"166.0170","0.3262","5.9999"
"166.0370","0.3262","6.0000"
"166.0570","0.3262","6.0000"
"166.0770","0.3262","5.9999"
"166.0970","0.3262","6.0000"
"166.1170","0.3262","6.0000"
"166.1370","0.3262","6.0000"
"166.1570","0.3262","6.0000"
"166.1770","0.3262","6.0000"
"166.1970","0.3262","6.0000"
"166.2170","0.3262","6.0000"
"166.2370","0.3262","5.9999"
"166.2570","0.3262","5.9999"
"166.2770","0.3262","5.9999"
"166.2970","0.3262","5.9999"
"166.3170","0.3262","5.9999"
"166.3370","0.3262","6.0000"
"166.3570","0.3262","6.0000"
"166.3770","0.3262","6.0000"
"166.3970","0.3262","6.0000"
"166.4170","0.3262","6.0000"
"166.4370","0.3262","5.9999"
"166.4570","0.3262","6.0000"
"166.4770","0.3262","6.0000"
"166.4970","0.3262","6.0000"
"166.5170","0.3262","6.0000"
"166.5370","0.3262","5.9999"
"166.5570","0.3262","5.9999"
"166.5770","0.3262","5.9999"
"166.5970","0.3262","6.0000"
"166.6170","0.3262","5.9999"
"166.6370","0.3262","5.9999"
"166.6570","0.3262","5.9999"
"166.6770","0.3262","5.9999"
"166.6970","0.3262","6.0000"
"166.7170","0.3262","5.9999"
"166.7370","0.3262","6.0000"
"166.7570","0.3262","5.9999"
"166.7770","0.3262","5.9999"
"166.7970","0.3262","5.9999"
"166.8170","0.3262","5.9998"
"166.8370","0.3262","5.9999"
"166.8570","0.3262","6.0001"
"166.8770","0.3262","6.0001"
"166.8970","0.3262","6.0000"
"166.9170","0.3262","6.0000"
"166.9370","0.3262","5.9999"
"166.9570","0.3262","6.0000"
"166.9770","0.3262","6.0000"
"166.9970","0.3262","6.0000"
"167.0170","0.3262","5.9999"
"167.0370","0.3262","5.9999"
"167.0570","0.3262","6.0000"
"167.0770","0.3262","6.0000"
"167.0970","0.3262","5.9999"
"167.1170","0.3262","5.9999"
"167.1370","0.3262","5.9999"
"167.1570","0.3262","5.9999"
"167.1770","0.3262","5.9999"
"167.1970","0.3262","5.9999"
"167.2170","0.3262","6.0000"
"167.2370","0.3263","6.0000"
"167.2570","0.3263","6.0000"
"167.2770","0.3263","6.0000"
"167.2970","0.3263","5.9999"
"167.3170","0.3263","6.0000"
"167.3370","0.3263","6.0001"
"167.3570","0.3263","6.0001"
"167.3770","0.3263","6.0000"
"167.3970","0.3263","6.0000"
"167.4170","0.3263","6.0000"
"167.4370","0.3263","6.0000"
"167.4570","0.3263","5.9999"
"167.4770","0.3263","5.9999"
"167.4970","0.3263","6.0000"
"167.5170","0.3263","6.0000"
"167.5370","0.3263","6.0000"
"167.5570","0.3263","6.0000"
"167.5770","0.3263","6.0000"
"167.5970","0.3263","6.0000"
"167.6170","0.3263","6.0000"
"167.6370","0.3263","6.0000"
"167.6570","0.3263","5.9999"
"167.6770","0.3263","6.0000"
"167.6970","0.3263","6.0000"
"167.7170","0.3263","6.0000"
"167.7370","0.3263","6.0000"
"167.7570","0.3263","6.0000"
"167.7770","0.3263","6.0000"
"167.7970","0.3263","6.0000"
"167.8170","0.3263","6.0000"
"167.8370","0.3263","6.0000"
"167.8570","0.3263","5.9999"
"167.8770","0.3263","6.0000"
"167.8970","0.3263","5.9999"
"167.9170","0.3263","5.9999"
"167.9370","0.3263","5.9999"
"167.9570","0.3263","6.0000"
"167.9770","0.3263","6.0000"
"167.9970","0.3263","6.0000"
"168.0170","0.3263","5.9999"
"168.0370","0.3263","6.0000"
"168.0570","0.3263","6.0000"
"168.0770","0.3263","5.9999"
"168.0970","0.3263","5.9999"
"168.1170","0.3263","5.9999"
"168.1370","0.3263","5.9999"
"168.1570","0.3263","5.9999"
"168.1770","0.3263","6.0000"
"168.1970","0.3263","6.0000"
"168.2170","0.3263","6.0000"
"168.2370","0.3263","5.9999"
"168.2570","0.3263","5.9999"
"168.2770","0.3263","5.9999"
"168.2970","0.3263","5.9999"
"168.3170","0.3263","6.0000"
"168.3370","0.3263","6.0000"
"168.3570","0.3263","5.9999"
"168.3770","0.3263","5.9999"
"168.3970","0.3263","6.0000"
"168.4170","0.3263","6.0001"
"168.4370","0.3263","6.0000"
"168.4570","0.3263","5.9999"
"168.4770","0.3263","5.9999"
"168.4970","0.3263","5.9999"
"168.5170","0.3263","6.0000"
"168.5370","0.3263","6.0000"
"168.5570","0.3263","6.0000"
"168.5770","0.3263","5.9999"
"168.5970","0.3263","5.9999"
"168.6170","0.3263","6.0000"
"168.6370","0.3263","6.0000"
"168.6570","0.3263","6.0000"
"168.6770","0.3263","6.0000"
"168.6970","0.3263","6.0000"
"168.7170","0.3263","6.0000"
"168.7370","0.3263","6.0000"
"168.7570","0.3263","6.0000"
"168.7770","0.3263","6.0000"
"168.7970","0.3263","6.0000"
"168.8170","0.3263","6.0000"
"168.8370","0.3263","6.0000"
"168.8570","0.3263","6.0000"
"168.8770","0.3263","5.9999"
"168.8970","0.3263","5.9999"
"168.9170","0.3263","5.9999"
"168.9370","0.3263","6.0000"
"168.9570","0.3263","6.0000"
"168.9770","0.3263","5.9999"
"168.9970","0.3263","5.9999"
"169.0170","0.3263","5.9999"
"169.0370","0.3263","5.9999"
"169.0570","0.3263","5.9999"
"169.0770","0.3263","6.0000"
"169.0970","0.3263","6.0000"
"169.1170","0.3263","6.0000"
"169.1370","0.3263","5.9999"
"169.1570","0.3263","5.9999"
"169.1770","0.3263","5.9999"
"169.1970","0.3263","5.9999"
"169.2170","0.3263","6.0000"
"169.2370","0.3263","6.0000"
"169.2570","0.3263","6.0000"
"169.2770","0.3263","6.0000"
"169.2970","0.3263","6.0000"
"169.3170","0.3263","5.9999"
"169.3370","0.3264","6.0000"
"169.3570","0.3264","5.9999"
"169.3770","0.3264","5.9999"
"169.3970","0.3264","5.9999"
"169.4170","0.3264","5.9999"
"169.4370","0.3264","6.0000"
"169.4570","0.3264","6.0000"
"169.4770","0.3264","6.0000"
"169.4970","0.3264","6.0000"
"169.5170","0.3264","6.0000"
"169.5370","0.3264","5.9999"
"169.5570","0.3264","5.9999"
"169.5770","0.3264","5.9999"
"169.5970","0.3264","6.0000"
"169.6170","0.3264","5.9999"
"169.6370","0.3264","5.9999"
"169.6570","0.3264","5.9999"
"169.6770","0.3264","6.0000"
"169.6970","0.3264","6.0000"
"169.7170","0.3264","6.0000"
"169.7370","0.3264","5.9999"
"169.7570","0.3264","5.9999"
"169.7770","0.3264","5.9999"
"169.7970","0.3264","6.0000"
"169.8170","0.3264","6.0000"
"169.8370","0.3264","5.9999"
"169.8570","0.3264","5.9999"
"169.8770","0.3264","5.9999"
"169.8970","0.3264","6.0000"
"169.9170","0.3264","5.9999"
"169.9370","0.3264","6.0000"
"169.9570","0.3264","6.0000"
"169.9770","0.3264","6.0000"
"169.9970","0.3264","6.0000"
"170.0170","0.3264","6.0000"
"170.0370","0.3264","6.0000"
"170.0570","0.3264","5.9999"
"170.0770","0.3264","5.9999"
"170.0970","0.3264","5.9999"
"170.1170","0.3264","5.9999"
"170.1370","0.3264","5.9999"
"170.1570","0.3264","5.9999"
"170.1770","0.3264","5.9999"
"170.1970","0.3264","5.9999"
"170.2170","0.3264","5.9999"
"170.2370","0.3264","5.9999"
"170.2570","0.3264","6.0000"
"170.2770","0.3264","6.0000"
"170.2970","0.3264","6.0000"
"170.3170","0.3264","6.0000"
"170.3370","0.3264","5.9999"
"170.3570","0.3264","5.9999"
"170.3770","0.3264","6.0000"
"170.3970","0.3264","5.9999"
"170.4170","0.3264","5.9999"
"170.4370","0.3264","6.0000"
"170.4570","0.3264","6.0000"
"170.4770","0.3264","5.9999"
"170.4970","0.3264","5.9999"
"170.5170","0.3264","5.9999"
"170.5370","0.3264","5.9999"
"170.5570","0.3264","5.9999"
"170.5770","0.3264","5.9999"
"170.5970","0.3264","5.9999"
"170.6170","0.3264","5.9999"
"170.6370","0.3264","5.9999"
"170.6570","0.3264","5.9999"
"170.6770","0.3264","5.9999"
"170.6970","0.3264","6.0000"
"170.7170","0.3264","6.0000"
"170.7370","0.3264","5.9999"
"170.7570","0.3264","6.0000"
"170.7770","0.3264","6.0000"
"170.7970","0.3264","6.0000"
"170.8170","0.3264","5.9999"
"170.8370","0.3264","6.0000"
"170.8570","0.3264","6.0000"
"170.8770","0.3264","6.0000"
"170.8970","0.3264","6.0000"
"170.9170","0.3264","6.0000"
"170.9370","0.3264","5.9999"
"170.9570","0.3264","5.9999"
"170.9770","0.3264","6.0000"
"170.9970","0.3264","6.0000"
"171.0170","0.3264","6.0000"
"171.0370","0.3264","6.0000"
"171.0570","0.3264","5.9999"
"171.0770","0.3264","5.9999"
"171.0970","0.3264","6.0000"
"171.1170","0.3264","6.0000"
"171.1370","0.3264","6.0000"
"171.1570","0.3264","6.0000"
"171.1770","0.3264","6.0000"
"171.1970","0.3264","6.0000"
"171.2170","0.3264","6.0000"
"171.2370","0.3264","6.0000"
"171.2570","0.3264","6.0000"
"171.2770","0.3264","6.0000"
"171.2970","0.3264","6.0000"
"171.3170","0.3264","6.0000"
"171.3370","0.3264","5.9999"
"171.3570","0.3265","5.9999"
"171.3770","0.3265","5.9999"
"171.3970","0.3265","5.9999"
"171.4170","0.3265","5.9999"
"171.4370","0.3265","5.9999"
"171.4570","0.3265","5.9998"
"171.4770","0.3265","5.9999"
"171.4970","0.3265","5.9999"
"171.5170","0.3265","5.9999"
"171.5370","0.3265","5.9999"
"171.5570","0.3265","5.9999"
"171.5770","0.3265","5.9999"
"171.5970","0.3265","5.9999"
"171.6170","0.3265","5.9999"
"171.6370","0.3265","6.0000"
"171.6570","0.3265","5.9999"
"171.6770","0.3265","5.9999"
"171.6970","0.3265","6.0000"
"171.7170","0.3265","6.0000"
"171.7370","0.3265","5.9999"
"171.7570","0.3265","5.9999"
"171.7770","0.3265","5.9999"
"171.7970","0.3265","6.0000"
"171.8170","0.3265","6.0000"
"171.8370","0.3265","5.9999"
"171.8570","0.3265","5.9999"
"171.8770","0.3265","5.9999"
"171.8970","0.3265","6.0000"
"171.9170","0.3265","5.9999"
"171.9370","0.3265","6.0000"
"171.9570","0.3265","6.0000"
"171.9770","0.3265","6.0000"
"171.9970","0.3265","6.0000"
"172.0170","0.3265","5.9999"
"172.0370","0.3265","5.9999"
"172.0570","0.3265","5.9999"
"172.0770","0.3265","6.0000"
"172.0970","0.3265","6.0000"
"172.1170","0.3265","5.9999"
"172.1370","0.3265","6.0000"
"172.1570","0.3265","6.0000"
"172.1770","0.3265","6.0000"
"172.1970","0.3265","6.0000"
"172.2170","0.3265","6.0000"
"172.2370","0.3265","6.0001"
"172.2570","0.3265","6.0000"
"172.2770","0.3265","5.9999"
"172.2970","0.3265","5.9999"
"172.3170","0.3265","6.0000"
"172.3370","0.3265","6.0000"
"172.3570","0.3265","5.9999"
"172.3770","0.3265","5.9999"
"172.3970","0.3265","6.0000"
"172.4170","0.3265","6.0000"
"172.4370","0.3265","5.9999"
"172.4570","0.3265","5.9999"
"172.4770","0.3265","6.0000"
"172.4970","0.3265","6.0000"
"172.5170","0.3265","5.9999"
"172.5370","0.3265","5.9999"
"172.5570","0.3265","5.9999"
"172.5770","0.3265","5.9999"
"172.5970","0.3265","5.9999"
"172.6170","0.3265","6.0000"
"172.6370","0.3265","6.0000"
"172.6570","0.3265","6.0000"
"172.6770","0.3265","5.9999"
"172.6970","0.3265","5.9999"
"172.7170","0.3265","5.9999"
"172.7370","0.3265","5.9998"
"172.7570","0.3265","5.9998"
"172.7770","0.3265","5.9999"
"172.7970","0.3265","6.0000"
"172.8170","0.3265","6.0000"
"172.8370","0.3265","5.9999"
"172.8570","0.3265","5.9999"
"172.8770","0.3265","6.0000"
"172.8970","0.3265","6.0000"
"172.9170","0.3265","6.0000"
"172.9370","0.3265","6.0000"
"172.9570","0.3265","5.9999"
"172.9770","0.3265","5.9999"
"172.9970","0.3265","5.9999"
"173.0170","0.3265","5.9998"
"173.0370","0.3265","5.9999"
