Time,Displacement,Force
"135.0720","0.3578","6.0000"
"135.0920","0.3578","6.0001"
"135.1120","0.3578","6.0001"
"135.1320","0.3578","6.0000"
"135.1520","0.3578","6.0000"
"135.1720","0.3578","6.0000"
"135.1920","0.3578","5.9999"
"135.2120","0.3578","6.0000"
"135.2320","0.3578","6.0001"
"135.2520","0.3578","6.0001"
"135.2720","0.3578","6.0000"
"135.2920","0.3578","6.0000"
"135.3120","0.3578","6.0000"
"135.3320","0.3578","6.0001"
"135.3520","0.3578","6.0001"
"135.3720","0.3578","6.0001"
"135.3920","0.3578","6.0000"
"135.4120","0.3578","6.0000"
"135.4320","0.3578","6.0000"
"135.4520","0.3578","6.0000"
"135.4720","0.3578","6.0001"
"135.4920","0.3578","6.0001"
"135.5120","0.3578","6.0000"
"135.5320","0.3578","6.0000"
"135.5520","0.3578","6.0000"
"135.5720","0.3578","6.0000"
"135.5920","0.3578","6.0001"
"135.6120","0.3578","6.0001"
"135.6320","0.3578","6.0001"
"135.6520","0.3578","6.0000"
"135.6720","0.3578","6.0000"
"135.6920","0.3578","6.0000"
"135.7120","0.3578","6.0001"
"135.7320","0.3578","6.0001"
"135.7520","0.3578","6.0000"
"135.7720","0.3578","6.0000"
"135.7920","0.3578","6.0000"
"135.8120","0.3578","6.0000"
"135.8320","0.3578","6.0000"
"135.8520","0.3578","6.0000"
"135.8720","0.3578","6.0000"
"135.8920","0.3578","6.0000"
"135.9120","0.3578","6.0000"
"135.9320","0.3578","6.0001"
"135.9520","0.3578","6.0001"
"135.9720","0.3578","6.0000"
"135.9920","0.3578","6.0000"
"136.0120","0.3578","6.0000"
"136.0320","0.3578","6.0001"
"136.0520","0.3578","6.0001"
"136.0720","0.3578","6.0001"
"136.0920","0.3578","6.0001"
"136.1120","0.3578","6.0002"
"136.1320","0.3578","6.0000"
"136.1520","0.3578","6.0000"
"136.1720","0.3578","6.0000"
"136.1920","0.3578","6.0000"
"136.2120","0.3578","6.0000"
"136.2320","0.3578","6.0000"
"136.2520","0.3578","6.0000"
"136.2720","0.3578","6.0001"
"136.2920","0.3578","6.0000"
"136.3120","0.3578","6.0000"
"136.3320","0.3578","5.9999"
"136.3520","0.3578","6.0000"
"136.3720","0.3578","6.0000"
"136.3920","0.3578","6.0000"
"136.4120","0.3578","5.9999"
"136.4320","0.3578","6.0000"
"136.4520","0.3578","6.0000"
"136.4720","0.3578","6.0001"
"136.4920","0.3579","6.0001"
"136.5120","0.3579","6.0001"
"136.5320","0.3579","6.0001"
"136.5520","0.3579","6.0001"
"136.5720","0.3579","6.0000"
"136.5920","0.3579","6.0000"
"136.6120","0.3579","6.0001"
"136.6320","0.3579","6.0001"
"136.6520","0.3579","6.0001"
"136.6720","0.3579","6.0000"
"136.6920","0.3579","6.0000"
"136.7120","0.3579","6.0000"
"136.7320","0.3579","6.0001"
"136.7520","0.3579","6.0001"
"136.7720","0.3579","6.0001"
"136.7920","0.3579","6.0000"
"136.8120","0.3579","6.0000"
"136.8320","0.3579","6.0000"
"136.8520","0.3579","6.0001"
"136.8720","0.3579","6.0000"
"136.8920","0.3579","6.0000"
"136.9120","0.3579","6.0001"
"136.9320","0.3579","6.0000"
"136.9520","0.3579","6.0001"
"136.9720","0.3579","6.0001"
"136.9920","0.3579","6.0001"
"137.0120","0.3579","6.0000"
"137.0320","0.3579","6.0000"
"137.0520","0.3579","6.0001"
"137.0720","0.3579","6.0001"
"137.0920","0.3579","6.0001"
"137.1120","0.3579","6.0000"
"137.1320","0.3579","6.0001"
"137.1520","0.3579","6.0000"
"137.1720","0.3579","6.0000"
"137.1920","0.3579","6.0000"
"137.2120","0.3579","6.0001"
"137.2320","0.3579","6.0001"
"137.2520","0.3579","6.0001"
"137.2720","0.3579","6.0000"
"137.2920","0.3579","6.0000"
"137.3120","0.3579","6.0000"
"137.3320","0.3579","6.0000"
"137.3520","0.3579","6.0000"
"137.3720","0.3579","6.0000"
"137.3920","0.3579","6.0000"
"137.4120","0.3579","6.0000"
"137.4320","0.3579","6.0000"
"137.4520","0.3579","6.0000"
"137.4720","0.3579","6.0000"
"137.4920","0.3579","6.0000"
"137.5120","0.3579","6.0000"
"137.5320","0.3579","6.0000"
"137.5520","0.3579","6.0000"
"137.5720","0.3579","6.0000"
"137.5920","0.3579","6.0000"
"137.6120","0.3579","6.0000"
"137.6320","0.3579","6.0000"
"137.6520","0.3579","6.0001"
"137.6720","0.3579","6.0001"
"137.6920","0.3579","6.0000"
"137.7120","0.3579","5.9999"
"137.7320","0.3579","5.9999"
"137.7520","0.3579","5.9999"
"137.7720","0.3579","6.0000"
"137.7920","0.3579","6.0000"
"137.8120","0.3579","6.0000"
"137.8320","0.3579","6.0001"
"137.8520","0.3579","6.0001"
"137.8720","0.3579","6.0000"
"137.8920","0.3579","6.0000"
"137.9120","0.3579","6.0000"
"137.9320","0.3579","6.0001"
"137.9520","0.3579","6.0000"
"137.9720","0.3579","6.0000"
"137.9920","0.3579","6.0001"
"138.0120","0.3579","6.0000"
"138.0320","0.3579","6.0000"
"138.0520","0.3579","6.0001"
"138.0720","0.3579","6.0001"
"138.0920","0.3579","6.0001"
"138.1120","0.3579","6.0001"
"138.1320","0.3579","6.0000"
"138.1520","0.3579","6.0000"
"138.1720","0.3579","6.0000"
"138.1920","0.3579","6.0001"
"138.2120","0.3579","6.0001"
"138.2320","0.3579","6.0001"
"138.2520","0.3579","6.0000"
"138.2720","0.3579","6.0000"
"138.2920","0.3579","6.0000"
"138.3120","0.3579","6.0000"
"138.3320","0.3579","6.0001"
"138.3520","0.3579","6.0000"
"138.3720","0.3579","6.0000"
"138.3920","0.3579","6.0000"
"138.4120","0.3579","5.9999"
"138.4320","0.3580","6.0000"
"138.4520","0.3580","6.0000"
"138.4720","0.3580","6.0000"
"138.4920","0.3580","6.0001"
"138.5120","0.3580","6.0000"
"138.5320","0.3580","5.9999"
"138.5520","0.3580","5.9999"
"138.5720","0.3580","5.9999"
"138.5920","0.3580","5.9999"
"138.6120","0.3580","6.0000"
"138.6320","0.3580","6.0001"
"138.6520","0.3580","6.0000"
"138.6720","0.3580","6.0000"
"138.6920","0.3580","6.0000"
"138.7120","0.3580","6.0001"
"138.7320","0.3580","6.0001"
"138.7520","0.3580","6.0001"
"138.7720","0.3580","6.0000"
"138.7920","0.3580","6.0000"
"138.8120","0.3580","6.0000"
"138.8320","0.3580","6.0001"
"138.8520","0.3580","6.0001"
"138.8720","0.3580","6.0000"
"138.8920","0.3580","6.0000"
"138.9120","0.3580","6.0000"
"138.9320","0.3580","6.0000"
"138.9520","0.3580","6.0000"
"138.9720","0.3580","6.0001"
"138.9920","0.3580","6.0002"
"139.0120","0.3580","6.0001"
"139.0320","0.3580","6.0000"
"139.0520","0.3580","6.0000"
"139.0720","0.3580","6.0000"
"139.0920","0.3580","6.0000"
"139.1120","0.3580","6.0000"
"139.1320","0.3580","6.0000"
"139.1520","0.3580","6.0000"
"139.1720","0.3580","6.0001"
"139.1920","0.3580","6.0000"
"139.2120","0.3580","6.0000"
"139.2320","0.3580","6.0000"
"139.2520","0.3580","6.0000"
"139.2720","0.3580","6.0000"
"139.2920","0.3580","6.0000"
"139.3120","0.3580","6.0000"
"139.3320","0.3580","6.0000"
"139.3520","0.3580","6.0000"
"139.3720","0.3580","6.0000"
"139.3920","0.3580","6.0001"
"139.4120","0.3580","6.0000"
"139.4320","0.3580","6.0001"
"139.4520","0.3580","6.0001"
"139.4720","0.3580","6.0000"
"139.4920","0.3580","6.0000"
"139.5120","0.3580","6.0001"
"139.5320","0.3580","6.0000"
"139.5520","0.3580","6.0001"
"139.5720","0.3580","6.0001"
"139.5920","0.3580","6.0001"
"139.6120","0.3580","6.0001"
"139.6320","0.3580","6.0000"
"139.6520","0.3580","6.0000"
"139.6720","0.3580","6.0000"
"139.6920","0.3580","6.0000"
"139.7120","0.3580","6.0000"
"139.7320","0.3580","5.9999"
"139.7520","0.3580","6.0000"
"139.7720","0.3580","6.0000"
"139.7920","0.3580","6.0000"
"139.8120","0.3580","6.0000"
"139.8320","0.3580","6.0000"
"139.8520","0.3580","6.0000"
"139.8720","0.3580","6.0000"
"139.8920","0.3580","6.0000"
"139.9120","0.3580","6.0000"
"139.9320","0.3580","6.0001"
"139.9520","0.3580","6.0001"
"139.9720","0.3580","6.0001"
"139.9920","0.3580","6.0000"
"140.0120","0.3580","6.0000"
"140.0320","0.3580","6.0000"
"140.0520","0.3580","6.0000"
"140.0720","0.3580","6.0000"
"140.0920","0.3580","6.0000"
"140.1120","0.3580","6.0000"
"140.1320","0.3580","6.0001"
"140.1520","0.3580","6.0000"
"140.1720","0.3580","6.0000"
"140.1920","0.3580","6.0000"
"140.2120","0.3580","6.0000"
"140.2320","0.3580","5.9999"
"140.2520","0.3580","6.0000"
"140.2720","0.3580","6.0001"
"140.2920","0.3580","6.0001"
"140.3120","0.3580","6.0001"
"140.3320","0.3580","6.0000"
"140.3520","0.3580","6.0001"
"140.3720","0.3580","6.0001"
"140.3920","0.3580","6.0001"
"140.4120","0.3580","6.0000"
"140.4320","0.3581","5.9999"
"140.4520","0.3581","5.9999"
"140.4720","0.3581","6.0000"
"140.4920","0.3581","6.0000"
"140.5120","0.3581","6.0000"
"140.5320","0.3581","6.0001"
"140.5520","0.3581","6.0001"
"140.5720","0.3581","6.0001"
"140.5920","0.3581","6.0001"
"140.6120","0.3581","6.0001"
"140.6320","0.3581","6.0001"
"140.6520","0.3581","6.0000"
"140.6720","0.3581","6.0001"
"140.6920","0.3581","6.0001"
"140.7120","0.3581","6.0000"
"140.7320","0.3581","6.0001"
"140.7520","0.3581","6.0001"
"140.7720","0.3581","6.0001"
"140.7920","0.3581","6.0000"
"140.8120","0.3581","6.0000"
"140.8320","0.3581","6.0000"
"140.8520","0.3581","6.0000"
"140.8720","0.3581","6.0000"
"140.8920","0.3581","6.0000"
"140.9120","0.3581","6.0000"
"140.9320","0.3581","6.0000"
"140.9520","0.3581","6.0000"
"140.9720","0.3581","6.0000"
"140.9920","0.3581","6.0000"
"141.0120","0.3581","5.9999"
"141.0320","0.3581","6.0000"
"141.0520","0.3581","6.0000"
"141.0720","0.3581","6.0000"
"141.0920","0.3581","6.0000"
"141.1120","0.3581","6.0000"
"141.1320","0.3581","6.0000"
"141.1520","0.3581","6.0000"
"141.1720","0.3581","6.0000"
"141.1920","0.3581","5.9999"
"141.2120","0.3581","6.0000"
"141.2320","0.3581","6.0001"
"141.2520","0.3581","6.0001"
"141.2720","0.3581","6.0001"
"141.2920","0.3581","6.0000"
"141.3120","0.3581","6.0000"
"141.3320","0.3581","6.0000"
"141.3520","0.3581","6.0000"
"141.3720","0.3581","6.0000"
"141.3920","0.3581","6.0000"
"141.4120","0.3581","6.0000"
"141.4320","0.3581","6.0000"
"141.4520","0.3581","6.0000"
"141.4720","0.3581","5.9999"
"141.4920","0.3581","5.9999"
"141.5120","0.3581","6.0000"
"141.5320","0.3581","6.0000"
"141.5520","0.3581","6.0001"
"141.5720","0.3581","6.0001"
"141.5920","0.3581","6.0001"
"141.6120","0.3581","6.0001"
"141.6320","0.3581","6.0001"
"141.6520","0.3581","6.0000"
"141.6720","0.3581","5.9999"
"141.6920","0.3581","6.0000"
"141.7120","0.3581","6.0000"
"141.7320","0.3581","6.0001"
"141.7520","0.3581","6.0001"
"141.7720","0.3581","6.0001"
"141.7920","0.3581","6.0001"
"141.8120","0.3581","6.0000"
"141.8320","0.3581","6.0000"
"141.8520","0.3581","5.9999"
"141.8720","0.3581","6.0000"
"141.8920","0.3581","6.0000"
"141.9120","0.3581","6.0000"
"141.9320","0.3581","6.0000"
"141.9520","0.3581","5.9999"
"141.9720","0.3581","6.0000"
"141.9920","0.3581","6.0000"
"142.0120","0.3581","6.0001"
"142.0320","0.3581","6.0001"
"142.0520","0.3581","6.0001"
"142.0720","0.3581","6.0001"
"142.0920","0.3581","6.0000"
"142.1120","0.3581","6.0000"
"142.1320","0.3581","6.0000"
"142.1520","0.3581","6.0000"
"142.1720","0.3581","6.0000"
"142.1920","0.3581","6.0000"
"142.2120","0.3581","6.0000"
"142.2320","0.3581","6.0000"
"142.2520","0.3581","6.0000"
"142.2720","0.3581","6.0000"
"142.2920","0.3581","6.0001"
"142.3120","0.3581","6.0000"
"142.3320","0.3581","6.0000"
"142.3520","0.3581","6.0000"
"142.3720","0.3581","6.0000"
"142.3920","0.3581","6.0000"
"142.4120","0.3581","6.0000"
"142.4320","0.3581","6.0000"
"142.4520","0.3582","6.0000"
"142.4720","0.3582","6.0001"
"142.4920","0.3582","6.0001"
"142.5120","0.3582","6.0001"
"142.5320","0.3582","6.0000"
"142.5520","0.3582","5.9999"
"142.5720","0.3582","5.9999"
"142.5920","0.3582","6.0000"
"142.6120","0.3582","6.0000"
"142.6320","0.3582","6.0001"
"142.6520","0.3582","6.0000"
"142.6720","0.3582","6.0000"
"142.6920","0.3582","6.0000"
"142.7120","0.3582","6.0001"
"142.7320","0.3582","6.0001"
"142.7520","0.3582","6.0000"
"142.7720","0.3582","6.0000"
"142.7920","0.3582","6.0001"
"142.8120","0.3582","6.0000"
"142.8320","0.3582","6.0001"
"142.8520","0.3582","6.0001"
"142.8720","0.3582","6.0000"
"142.8920","0.3582","6.0000"
"142.9120","0.3582","6.0000"
"142.9320","0.3582","6.0000"
"142.9520","0.3582","6.0000"
"142.9720","0.3582","5.9999"
"142.9920","0.3582","5.9999"
"143.0120","0.3582","6.0000"
"143.0320","0.3582","6.0000"
"143.0520","0.3582","6.0000"
"143.0720","0.3582","6.0000"
"143.0920","0.3582","6.0000"
"143.1120","0.3582","6.0000"
"143.1320","0.3582","6.0000"
"143.1520","0.3582","6.0000"
"143.1720","0.3582","6.0001"
"143.1920","0.3582","6.0001"
"143.2120","0.3582","6.0000"
"143.2320","0.3582","6.0000"
"143.2520","0.3582","6.0000"
"143.2720","0.3582","6.0000"
"143.2920","0.3582","6.0000"
"143.3120","0.3582","6.0000"
"143.3320","0.3582","6.0000"
"143.3520","0.3582","6.0001"
"143.3720","0.3582","6.0001"
"143.3920","0.3582","6.0001"
"143.4120","0.3582","6.0000"
"143.4320","0.3582","6.0000"
"143.4520","0.3582","6.0000"
"143.4720","0.3582","6.0000"
"143.4920","0.3582","6.0000"
"143.5120","0.3582","6.0000"
"143.5320","0.3582","5.9999"
"143.5520","0.3582","6.0000"
"143.5720","0.3582","6.0000"
"143.5920","0.3582","6.0000"
"143.6120","0.3582","6.0000"
"143.6320","0.3582","6.0000"
"143.6520","0.3582","6.0000"
"143.6720","0.3582","6.0001"
"143.6920","0.3582","6.0000"
"143.7120","0.3582","6.0000"
"143.7320","0.3582","6.0000"
"143.7520","0.3582","6.0000"
"143.7720","0.3582","6.0000"
"143.7920","0.3582","5.9999"
"143.8120","0.3582","5.9999"
"143.8320","0.3582","6.0000"
"143.8520","0.3582","6.0000"
"143.8720","0.3582","6.0000"
"143.8920","0.3582","5.9999"
"143.9120","0.3582","6.0000"
"143.9320","0.3582","6.0001"
"143.9520","0.3582","6.0000"
"143.9720","0.3582","6.0000"
"143.9920","0.3582","5.9999"
"144.0120","0.3582","6.0000"
"144.0320","0.3582","6.0000"
"144.0520","0.3582","6.0000"
"144.0720","0.3582","6.0000"
"144.0920","0.3582","6.0000"
"144.1120","0.3582","6.0000"
"144.1320","0.3582","6.0000"
"144.1520","0.3582","6.0000"
"144.1720","0.3582","6.0000"
"144.1920","0.3582","6.0000"
"144.2120","0.3582","6.0000"
"144.2320","0.3582","6.0000"
"144.2520","0.3582","6.0000"
"144.2720","0.3582","6.0001"
"144.2920","0.3582","6.0000"
"144.3120","0.3582","6.0000"
"144.3320","0.3582","6.0000"
"144.3520","0.3582","6.0001"
"144.3720","0.3582","6.0000"
"144.3920","0.3582","6.0000"
"144.4120","0.3582","6.0001"
"144.4320","0.3582","6.0000"
"144.4520","0.3582","5.9999"
"144.4720","0.3582","5.9999"
"144.4920","0.3582","5.9999"
"144.5120","0.3582","5.9999"
"144.5320","0.3583","6.0000"
"144.5520","0.3583","6.0001"
"144.5720","0.3583","6.0000"
"144.5920","0.3583","6.0000"
"144.6120","0.3583","6.0000"
"144.6320","0.3583","5.9999"
"144.6520","0.3583","5.9998"
"144.6720","0.3583","6.0000"
"144.6920","0.3583","6.0000"
"144.7120","0.3583","6.0000"
"144.7320","0.3583","5.9999"
"144.7520","0.3583","5.9999"
"144.7720","0.3583","6.0000"
"144.7920","0.3583","6.0000"
"144.8120","0.3583","6.0001"
"144.8320","0.3583","6.0001"
"144.8520","0.3583","6.0000"
"144.8720","0.3583","5.9999"
"144.8920","0.3583","6.0000"
"144.9120","0.3583","6.0000"
"144.9320","0.3583","6.0000"
"144.9520","0.3583","6.0000"
"144.9720","0.3583","6.0000"
"144.9920","0.3583","6.0000"
"145.0120","0.3583","6.0000"
"145.0320","0.3583","6.0001"
"145.0520","0.3583","6.0000"
"145.0720","0.3583","6.0000"
"145.0920","0.3583","6.0000"
"145.1120","0.3583","6.0000"
"145.1320","0.3583","6.0001"
"145.1520","0.3583","6.0001"
"145.1720","0.3583","6.0000"
"145.1920","0.3583","5.9999"
"145.2120","0.3583","6.0000"
"145.2320","0.3583","6.0000"
"145.2520","0.3583","6.0000"
"145.2720","0.3583","6.0000"
"145.2920","0.3583","6.0000"
"145.3120","0.3583","6.0000"
"145.3320","0.3583","6.0000"
"145.3520","0.3583","6.0000"
"145.3720","0.3583","6.0000"
"145.3920","0.3583","6.0000"
"145.4120","0.3583","6.0000"
"145.4320","0.3583","6.0000"
"145.4520","0.3583","6.0000"
"145.4720","0.3583","6.0000"
"145.4920","0.3583","6.0000"
"145.5120","0.3583","6.0000"
"145.5320","0.3583","6.0000"
"145.5520","0.3583","6.0000"
"145.5720","0.3583","6.0000"
"145.5920","0.3583","6.0000"
"145.6120","0.3583","6.0000"
"145.6320","0.3583","6.0000"
"145.6520","0.3583","6.0000"
"145.6720","0.3583","5.9999"
"145.6920","0.3583","5.9999"
"145.7120","0.3583","5.9999"
"145.7320","0.3583","5.9999"
"145.7520","0.3583","6.0000"
"145.7720","0.3583","6.0000"
"145.7920","0.3583","6.0000"
"145.8120","0.3583","6.0000"
"145.8320","0.3583","5.9999"
"145.8520","0.3583","6.0000"
"145.8720","0.3583","6.0000"
"145.8920","0.3583","6.0000"
"145.9120","0.3583","6.0000"
"145.9320","0.3583","6.0000"
"145.9520","0.3583","6.0000"
"145.9720","0.3583","6.0001"
"145.9920","0.3583","6.0001"
"146.0120","0.3583","6.0001"
"146.0320","0.3583","6.0000"
"146.0520","0.3583","6.0001"
"146.0720","0.3583","6.0001"
"146.0920","0.3583","6.0001"
"146.1120","0.3583","6.0000"
"146.1320","0.3583","5.9999"
"146.1520","0.3583","5.9999"
"146.1720","0.3583","5.9998"
"146.1920","0.3583","5.9998"
"146.2120","0.3583","5.9999"
"146.2320","0.3583","6.0000"
"146.2520","0.3583","6.0000"
"146.2720","0.3583","6.0001"
"146.2920","0.3583","6.0000"
"146.3120","0.3583","6.0000"
"146.3320","0.3583","6.0000"
"146.3520","0.3583","6.0000"
"146.3720","0.3583","5.9999"
"146.3920","0.3583","5.9999"
"146.4120","0.3583","5.9999"
"146.4320","0.3583","6.0000"
"146.4520","0.3583","6.0001"
"146.4720","0.3583","6.0000"
"146.4920","0.3583","6.0000"
"146.5120","0.3583","6.0000"
"146.5320","0.3583","6.0000"
"146.5520","0.3583","6.0000"
"146.5720","0.3583","6.0001"
"146.5920","0.3583","6.0001"
"146.6120","0.3583","6.0000"
"146.6320","0.3584","6.0000"
"146.6520","0.3584","6.0001"
"146.6720","0.3584","6.0000"
"146.6920","0.3584","6.0000"
"146.7120","0.3584","6.0000"
"146.7320","0.3584","6.0000"
"146.7520","0.3584","6.0001"
"146.7720","0.3584","6.0001"
"146.7920","0.3584","6.0001"
"146.8120","0.3584","6.0000"
"146.8320","0.3584","6.0000"
"146.8520","0.3584","6.0000"
"146.8720","0.3584","6.0000"
"146.8920","0.3584","5.9999"
"146.9120","0.3584","6.0000"
"146.9320","0.3584","6.0000"
"146.9520","0.3584","6.0000"
"146.9720","0.3584","6.0000"
"146.9920","0.3584","6.0000"
"147.0120","0.3584","5.9999"
"147.0320","0.3584","6.0000"
"147.0520","0.3584","6.0000"
"147.0720","0.3584","6.0000"
"147.0920","0.3584","5.9999"
"147.1120","0.3584","6.0000"
"147.1320","0.3584","6.0000"
"147.1520","0.3584","6.0000"
"147.1720","0.3584","6.0000"
"147.1920","0.3584","6.0000"
"147.2120","0.3584","6.0000"
"147.2320","0.3584","6.0000"
"147.2520","0.3584","6.0000"
"147.2720","0.3584","5.9999"
"147.2920","0.3584","6.0000"
"147.3120","0.3584","5.9999"
"147.3320","0.3584","5.9999"
"147.3520","0.3584","5.9999"
"147.3720","0.3584","5.9999"
"147.3920","0.3584","5.9999"
"147.4120","0.3584","5.9999"
"147.4320","0.3584","6.0000"
"147.4520","0.3584","5.9999"
"147.4720","0.3584","5.9999"
"147.4920","0.3584","5.9999"
"147.5120","0.3584","6.0001"
"147.5320","0.3584","6.0001"
"147.5520","0.3584","6.0001"
"147.5720","0.3584","6.0000"
"147.5920","0.3584","6.0000"
"147.6120","0.3584","6.0000"
"147.6320","0.3584","6.0000"
"147.6520","0.3584","5.9999"
"147.6720","0.3584","5.9999"
"147.6920","0.3584","5.9999"
"147.7120","0.3584","6.0000"
"147.7320","0.3584","6.0000"
"147.7520","0.3584","6.0000"
"147.7720","0.3584","5.9999"
"147.7920","0.3584","6.0000"
"147.8120","0.3584","6.0000"
"147.8320","0.3584","5.9999"
"147.8520","0.3584","6.0000"
"147.8720","0.3584","5.9999"
"147.8920","0.3584","5.9999"
"147.9120","0.3584","6.0000"
"147.9320","0.3584","6.0000"
"147.9520","0.3584","6.0000"
"147.9720","0.3584","6.0000"
"147.9920","0.3584","6.0001"
"148.0120","0.3584","6.0001"
"148.0320","0.3584","6.0001"
"148.0520","0.3584","6.0001"
"148.0720","0.3584","6.0000"
"148.0920","0.3584","5.9999"
"148.1120","0.3584","6.0000"
"148.1320","0.3584","6.0001"
"148.1520","0.3584","6.0000"
"148.1720","0.3584","6.0000"
"148.1920","0.3584","6.0000"
"148.2120","0.3584","5.9999"
"148.2320","0.3584","6.0000"
"148.2520","0.3584","6.0000"
"148.2720","0.3584","6.0000"
"148.2920","0.3584","6.0000"
"148.3120","0.3584","6.0000"
"148.3320","0.3584","5.9999"
"148.3520","0.3584","5.9999"
"148.3720","0.3584","5.9999"
"148.3920","0.3584","6.0000"
"148.4120","0.3584","6.0000"
"148.4320","0.3584","6.0000"
"148.4520","0.3584","5.9999"
"148.4720","0.3584","5.9999"
"148.4920","0.3584","5.9999"
"148.5120","0.3584","6.0000"
"148.5320","0.3584","6.0000"
"148.5520","0.3584","5.9999"
"148.5720","0.3584","5.9999"
"148.5920","0.3584","5.9999"
"148.6120","0.3584","5.9999"
"148.6320","0.3584","5.9999"
"148.6520","0.3584","5.9998"
"148.6720","0.3584","6.0000"
"148.6920","0.3584","5.9999"
"148.7120","0.3584","5.9999"
"148.7320","0.3584","5.9999"
"148.7520","0.3584","6.0001"
"148.7720","0.3584","6.0001"
"148.7920","0.3585","6.0000"
"148.8120","0.3585","5.9999"
"148.8320","0.3585","5.9999"
"148.8520","0.3585","6.0000"
"148.8720","0.3585","6.0000"
"148.8920","0.3585","5.9999"
"148.9120","0.3585","6.0000"
"148.9320","0.3585","6.0000"
"148.9520","0.3585","6.0000"
"148.9720","0.3585","6.0000"
"148.9920","0.3585","5.9999"
"149.0120","0.3585","6.0000"
"149.0320","0.3585","6.0000"
"149.0520","0.3585","6.0000"
"149.0720","0.3585","6.0000"
"149.0920","0.3585","5.9999"
"149.1120","0.3585","5.9999"
"149.1320","0.3585","6.0000"
"149.1520","0.3585","6.0001"
"149.1720","0.3585","6.0000"
"149.1920","0.3585","6.0000"
"149.2120","0.3585","6.0000"
"149.2320","0.3585","6.0000"
"149.2520","0.3585","6.0000"
"149.2720","0.3585","6.0000"
"149.2920","0.3585","5.9999"
"149.3120","0.3585","5.9999"
"149.3320","0.3585","6.0000"
"149.3520","0.3585","6.0000"
"149.3720","0.3585","6.0000"
"149.3920","0.3585","6.0000"
"149.4120","0.3585","6.0000"
"149.4320","0.3585","6.0001"
"149.4520","0.3585","6.0000"
"149.4720","0.3585","6.0000"
"149.4920","0.3585","5.9999"
"149.5120","0.3585","5.9999"
"149.5320","0.3585","5.9999"
"149.5520","0.3585","5.9999"
"149.5720","0.3585","6.0000"
"149.5920","0.3585","6.0000"
"149.6120","0.3585","5.9999"
"149.6320","0.3585","6.0000"
"149.6520","0.3585","6.0000"
"149.6720","0.3585","6.0000"
"149.6920","0.3585","6.0000"
"149.7120","0.3585","6.0000"
"149.7320","0.3585","6.0000"
"149.7520","0.3585","6.0000"
"149.7720","0.3585","6.0000"
"149.7920","0.3585","6.0000"
"149.8120","0.3585","6.0000"
"149.8320","0.3585","5.9999"
"149.8520","0.3585","5.9999"
"149.8720","0.3585","5.9999"
"149.8920","0.3585","6.0000"
"149.9120","0.3585","6.0000"
"149.9320","0.3585","6.0001"
"149.9520","0.3585","6.0000"
"149.9720","0.3585","6.0000"
"149.9920","0.3585","6.0000"
"150.0120","0.3585","6.0000"
"150.0320","0.3585","6.0000"
"150.0520","0.3585","6.0000"
"150.0720","0.3585","6.0000"
"150.0920","0.3585","6.0000"
"150.1120","0.3585","6.0000"
"150.1320","0.3585","5.9999"
"150.1520","0.3585","6.0000"
"150.1720","0.3585","6.0000"
"150.1920","0.3585","6.0000"
"150.2120","0.3585","6.0000"
"150.2320","0.3585","5.9999"
"150.2520","0.3585","5.9999"
"150.2720","0.3585","6.0000"
"150.2920","0.3585","6.0000"
"150.3120","0.3585","6.0000"
"150.3320","0.3585","6.0000"
"150.3520","0.3585","6.0000"
"150.3720","0.3585","6.0000"
"150.3920","0.3585","5.9999"
"150.4120","0.3585","5.9999"
"150.4320","0.3585","6.0000"
"150.4520","0.3585","6.0000"
"150.4720","0.3585","6.0000"
"150.4920","0.3585","6.0000"
"150.5120","0.3585","5.9999"
"150.5320","0.3585","6.0000"
"150.5520","0.3585","6.0000"
"150.5720","0.3585","6.0000"
"150.5920","0.3585","6.0000"
"150.6120","0.3585","6.0000"
"150.6320","0.3585","6.0000"
"150.6520","0.3585","6.0001"
"150.6720","0.3585","6.0000"
"150.6920","0.3585","6.0000"
"150.7120","0.3585","5.9999"
"150.7320","0.3585","5.9998"
"150.7520","0.3585","5.9999"
"150.7720","0.3585","6.0000"
"150.7920","0.3585","6.0000"
"150.8120","0.3585","5.9999"
"150.8320","0.3585","6.0000"
"150.8520","0.3585","6.0000"
"150.8720","0.3585","6.0000"
"150.8920","0.3585","6.0000"
"150.9120","0.3585","6.0000"
"150.9320","0.3585","5.9999"
"150.9520","0.3586","5.9999"
"150.9720","0.3586","5.9999"
"150.9920","0.3586","5.9999"
"151.0120","0.3586","5.9999"
"151.0320","0.3586","6.0000"
"151.0520","0.3586","6.0000"
"151.0720","0.3586","6.0000"
"151.0920","0.3586","6.0000"
"151.1120","0.3586","5.9999"
"151.1320","0.3586","5.9999"
"151.1520","0.3586","5.9999"
"151.1720","0.3586","6.0000"
"151.1920","0.3586","6.0000"
"151.2120","0.3586","6.0000"
"151.2320","0.3586","6.0000"
"151.2520","0.3586","6.0000"
"151.2720","0.3586","6.0000"
"151.2920","0.3586","6.0000"
"151.3120","0.3586","5.9999"
"151.3320","0.3586","6.0000"
"151.3520","0.3586","6.0000"
"151.3720","0.3586","6.0000"
"151.3920","0.3586","6.0000"
"151.4120","0.3586","5.9999"
"151.4320","0.3586","5.9999"
"151.4520","0.3586","6.0000"
"151.4720","0.3586","6.0001"
"151.4920","0.3586","6.0000"
