Time,Displacement,Force
"164.0050","0.3398","6.0000"
"164.0250","0.3398","5.9999"
"164.0450","0.3398","5.9998"
"164.0650","0.3398","5.9998"
"164.0850","0.3398","5.9998"
"164.1050","0.3398","5.9998"
"164.1250","0.3398","5.9999"
"164.1450","0.3398","5.9998"
"164.1650","0.3398","5.9998"
"164.1850","0.3398","5.9998"
"164.2050","0.3398","5.9999"
"164.2250","0.3399","5.9998"
"164.2450","0.3399","5.9998"
"164.2650","0.3399","5.9998"
"164.2850","0.3399","5.9998"
"164.3050","0.3399","5.9998"
"164.3250","0.3399","5.9998"
"164.3450","0.3399","5.9999"
"164.3650","0.3399","5.9999"
"164.3850","0.3399","5.9999"
"164.4050","0.3399","5.9999"
"164.4250","0.3399","5.9998"
"164.4450","0.3399","5.9998"
"164.4650","0.3399","5.9999"
"164.4850","0.3399","5.9999"
"164.5050","0.3399","5.9999"
"164.5250","0.3399","5.9999"
"164.5450","0.3399","5.9998"
"164.5650","0.3399","5.9998"
"164.5850","0.3399","5.9998"
"164.6050","0.3399","5.9998"
"164.6250","0.3399","5.9999"
"164.6450","0.3399","5.9999"
"164.6650","0.3399","5.9998"
"164.6850","0.3399","5.9998"
"164.7050","0.3399","5.9998"
"164.7250","0.3399","5.9999"
"164.7450","0.3399","5.9998"
"164.7650","0.3399","5.9998"
"164.7850","0.3399","5.9998"
"164.8050","0.3399","5.9999"
"164.8250","0.3399","5.9999"
"164.8450","0.3399","5.9999"
"164.8650","0.3399","5.9999"
"164.8850","0.3399","5.9998"
"164.9050","0.3399","5.9998"
"164.9250","0.3399","5.9999"
"164.9450","0.3399","5.9999"
"164.9650","0.3399","5.9998"
"164.9850","0.3399","5.9998"
"165.0050","0.3399","5.9999"
"165.0250","0.3399","5.9999"
"165.0450","0.3399","5.9999"
"165.0650","0.3399","6.0000"
"165.0850","0.3399","6.0000"
"165.1050","0.3399","5.9999"
"165.1250","0.3399","5.9999"
"165.1450","0.3399","5.9999"
"165.1650","0.3399","5.9998"
"165.1850","0.3399","5.9998"
"165.2050","0.3399","5.9999"
"165.2250","0.3399","5.9999"
"165.2450","0.3399","5.9998"
"165.2650","0.3399","5.9998"
"165.2850","0.3399","5.9998"
"165.3050","0.3399","5.9998"
"165.3250","0.3399","5.9999"
"165.3450","0.3399","6.0000"
"165.3650","0.3399","5.9999"
"165.3850","0.3399","5.9999"
"165.4050","0.3399","5.9998"
"165.4250","0.3399","5.9998"
"165.4450","0.3399","5.9999"
"165.4650","0.3399","5.9999"
"165.4850","0.3399","5.9998"
"165.5050","0.3399","5.9997"
"165.5250","0.3399","5.9997"
"165.5450","0.3399","5.9998"
"165.5650","0.3399","5.9998"
"165.5850","0.3399","5.9999"
"165.6050","0.3399","5.9999"
"165.6250","0.3399","5.9999"
"165.6450","0.3399","5.9999"
"165.6650","0.3399","5.9998"
"165.6850","0.3399","5.9998"
"165.7050","0.3399","5.9998"
"165.7250","0.3399","5.9998"
"165.7450","0.3399","5.9998"
"165.7650","0.3399","5.9999"
"165.7850","0.3399","5.9999"
"165.8050","0.3399","5.9998"
"165.8250","0.3399","5.9998"
"165.8450","0.3399","5.9999"
"165.8650","0.3399","5.9998"
"165.8850","0.3399","5.9998"
"165.9050","0.3399","5.9999"
"165.9250","0.3399","5.9999"
"165.9450","0.3399","5.9999"
"165.9650","0.3399","5.9999"
"165.9850","0.3399","5.9999"
"166.0050","0.3399","5.9999"
"166.0250","0.3399","5.9998"
"166.0450","0.3399","5.9999"
"166.0650","0.3399","5.9999"
"166.0850","0.3399","5.9999"
"166.1050","0.3399","5.9998"
"166.1250","0.3399","5.9998"
"166.1450","0.3399","5.9998"
"166.1650","0.3399","5.9999"
"166.1850","0.3399","5.9998"
"166.2050","0.3399","5.9999"
"166.2250","0.3399","5.9999"
"166.2450","0.3399","5.9998"
"166.2650","0.3399","5.9998"
"166.2850","0.3399","5.9999"
"166.3050","0.3399","5.9999"
"166.3250","0.3399","5.9999"
"166.3450","0.3399","5.9998"
"166.3650","0.3399","5.9998"
"166.3850","0.3399","5.9998"
"166.4050","0.3399","5.9998"
"166.4250","0.3399","5.9999"
"166.4450","0.3399","6.0000"
"166.4650","0.3399","5.9999"
"166.4850","0.3399","5.9998"
"166.5050","0.3399","6.0000"
"166.5250","0.3399","6.0000"
"166.5450","0.3399","5.9999"
"166.5650","0.3399","5.9999"
"166.5850","0.3399","5.9998"
"166.6050","0.3399","5.9998"
"166.6250","0.3399","5.9998"
"166.6450","0.3399","5.9999"
"166.6650","0.3399","5.9999"
"166.6850","0.3399","5.9999"
"166.7050","0.3400","5.9999"
"166.7250","0.3400","6.0000"
"166.7450","0.3400","6.0000"
"166.7650","0.3400","5.9999"
"166.7850","0.3400","5.9999"
"166.8050","0.3400","5.9999"
"166.8250","0.3400","5.9999"
"166.8450","0.3400","5.9999"
"166.8650","0.3400","5.9999"
"166.8850","0.3400","5.9999"
"166.9050","0.3400","5.9999"
"166.9250","0.3400","5.9999"
"166.9450","0.3400","5.9999"
"166.9650","0.3400","5.9998"
"166.9850","0.3400","5.9998"
"167.0050","0.3400","5.9998"
"167.0250","0.3400","5.9998"
"167.0450","0.3400","5.9999"
"167.0650","0.3400","5.9999"
"167.0850","0.3400","5.9998"
"167.1050","0.3400","5.9999"
"167.1250","0.3400","5.9999"
"167.1450","0.3400","5.9998"
"167.1650","0.3400","5.9998"
"167.1850","0.3400","5.9998"
"167.2050","0.3400","5.9998"
"167.2250","0.3400","5.9998"
"167.2450","0.3400","5.9998"
"167.2650","0.3400","5.9999"
"167.2850","0.3400","5.9999"
"167.3050","0.3400","5.9998"
"167.3250","0.3400","5.9998"
"167.3450","0.3400","5.9998"
"167.3650","0.3400","5.9998"
"167.3850","0.3400","5.9999"
"167.4050","0.3400","5.9998"
"167.4250","0.3400","5.9998"
"167.4450","0.3400","5.9998"
"167.4650","0.3400","5.9998"
"167.4850","0.3400","5.9999"
"167.5050","0.3400","5.9999"
"167.5250","0.3400","5.9998"
"167.5450","0.3400","5.9997"
"167.5650","0.3400","5.9998"
"167.5850","0.3400","5.9998"
"167.6050","0.3400","5.9998"
"167.6250","0.3400","5.9998"
"167.6450","0.3400","5.9998"
"167.6650","0.3400","5.9998"
"167.6850","0.3400","5.9999"
"167.7050","0.3400","5.9999"
"167.7250","0.3400","5.9998"
"167.7450","0.3400","5.9999"
"167.7650","0.3400","5.9999"
"167.7850","0.3400","5.9998"
"167.8050","0.3400","5.9999"
"167.8250","0.3400","5.9999"
"167.8450","0.3400","5.9999"
"167.8650","0.3400","5.9998"
"167.8850","0.3400","5.9997"
"167.9050","0.3400","5.9998"
"167.9250","0.3400","5.9999"
"167.9450","0.3400","5.9999"
"167.9650","0.3400","5.9999"
"167.9850","0.3400","5.9999"
"168.0050","0.3400","5.9999"
"168.0250","0.3400","5.9999"
"168.0450","0.3400","5.9999"
"168.0650","0.3400","5.9999"
"168.0850","0.3400","5.9999"
"168.1050","0.3400","6.0000"
"168.1250","0.3400","5.9999"
"168.1450","0.3400","5.9999"
"168.1650","0.3400","5.9998"
"168.1850","0.3400","5.9998"
"168.2050","0.3400","5.9999"
"168.2250","0.3400","5.9999"
"168.2450","0.3400","5.9999"
"168.2650","0.3400","5.9998"
"168.2850","0.3400","5.9998"
"168.3050","0.3400","5.9999"
"168.3250","0.3400","5.9999"
"168.3450","0.3400","5.9999"
"168.3650","0.3400","5.9999"
"168.3850","0.3400","5.9999"
"168.4050","0.3400","5.9999"
"168.4250","0.3400","5.9998"
"168.4450","0.3400","5.9999"
"168.4650","0.3400","5.9999"
"168.4850","0.3400","5.9999"
"168.5050","0.3400","5.9999"
"168.5250","0.3400","5.9998"
"168.5450","0.3400","5.9999"
"168.5650","0.3400","5.9999"
"168.5850","0.3400","6.0000"
"168.6050","0.3400","5.9999"
"168.6250","0.3400","5.9999"
"168.6450","0.3400","5.9998"
"168.6650","0.3400","5.9998"
"168.6850","0.3400","5.9998"
"168.7050","0.3400","5.9998"
"168.7250","0.3400","5.9998"
"168.7450","0.3400","5.9999"
"168.7650","0.3400","5.9998"
"168.7850","0.3400","5.9999"
"168.8050","0.3400","5.9998"
"168.8250","0.3400","5.9998"
"168.8450","0.3400","5.9998"
"168.8650","0.3400","5.9999"
"168.8850","0.3400","5.9999"
"168.9050","0.3400","5.9999"
"168.9250","0.3400","5.9998"
"168.9450","0.3400","5.9998"
"168.9650","0.3400","5.9999"
"168.9850","0.3400","5.9999"
"169.0050","0.3400","6.0000"
"169.0250","0.3400","5.9999"
"169.0450","0.3400","5.9999"
"169.0650","0.3400","6.0000"
"169.0850","0.3400","5.9999"
"169.1050","0.3400","5.9998"
"169.1250","0.3400","5.9999"
"169.1450","0.3400","5.9998"
"169.1650","0.3400","5.9998"
"169.1850","0.3400","5.9999"
"169.2050","0.3400","5.9999"
"169.2250","0.3400","5.9999"
"169.2450","0.3400","5.9999"
"169.2650","0.3400","5.9999"
"169.2850","0.3400","5.9999"
"169.3050","0.3400","5.9999"
"169.3250","0.3400","5.9999"
"169.3450","0.3400","5.9999"
"169.3650","0.3400","5.9999"
"169.3850","0.3401","5.9999"
"169.4050","0.3401","5.9999"
"169.4250","0.3401","5.9998"
"169.4450","0.3401","5.9999"
"169.4650","0.3401","5.9999"
"169.4850","0.3401","5.9998"
"169.5050","0.3401","5.9998"
"169.5250","0.3401","5.9998"
"169.5450","0.3401","5.9999"
"169.5650","0.3401","5.9999"
"169.5850","0.3401","5.9998"
"169.6050","0.3401","5.9999"
"169.6250","0.3401","5.9999"
"169.6450","0.3401","5.9999"
"169.6650","0.3401","5.9999"
"169.6850","0.3401","5.9998"
"169.7050","0.3401","5.9998"
"169.7250","0.3401","5.9998"
"169.7450","0.3401","5.9999"
"169.7650","0.3401","5.9998"
"169.7850","0.3401","5.9998"
"169.8050","0.3401","5.9999"
"169.8250","0.3401","5.9999"
"169.8450","0.3401","5.9999"
"169.8650","0.3401","5.9998"
"169.8850","0.3401","5.9998"
"169.9050","0.3401","5.9999"
"169.9250","0.3401","6.0000"
"169.9450","0.3401","5.9999"
"169.9650","0.3401","5.9998"
"169.9850","0.3401","5.9999"
"170.0050","0.3401","5.9999"
"170.0250","0.3401","5.9999"
"170.0450","0.3401","5.9999"
"170.0650","0.3401","5.9998"
"170.0850","0.3401","5.9998"
"170.1050","0.3401","5.9999"
"170.1250","0.3401","5.9998"
"170.1450","0.3401","5.9999"
"170.1650","0.3401","5.9999"
"170.1850","0.3401","5.9999"
"170.2050","0.3401","5.9999"
"170.2250","0.3401","5.9999"
"170.2450","0.3401","5.9998"
"170.2650","0.3401","5.9998"
"170.2850","0.3401","5.9998"
"170.3050","0.3401","5.9998"
"170.3250","0.3401","5.9998"
"170.3450","0.3401","5.9998"
"170.3650","0.3401","5.9998"
"170.3850","0.3401","5.9999"
"170.4050","0.3401","5.9998"
"170.4250","0.3401","5.9998"
"170.4450","0.3401","5.9999"
"170.4650","0.3401","5.9999"
"170.4850","0.3401","5.9999"
"170.5050","0.3401","5.9998"
"170.5250","0.3401","5.9998"
"170.5450","0.3401","5.9998"
"170.5650","0.3401","5.9998"
"170.5850","0.3401","5.9998"
"170.6050","0.3401","5.9999"
"170.6250","0.3401","5.9999"
"170.6450","0.3401","5.9999"
"170.6650","0.3401","5.9999"
"170.6850","0.3401","5.9999"
"170.7050","0.3401","5.9999"
"170.7250","0.3401","5.9998"
"170.7450","0.3401","5.9999"
"170.7650","0.3401","5.9998"
"170.7850","0.3401","5.9999"
"170.8050","0.3401","5.9998"
"170.8250","0.3401","5.9998"
"170.8450","0.3401","5.9998"
"170.8650","0.3401","5.9998"
"170.8850","0.3401","5.9999"
"170.9050","0.3401","5.9998"
"170.9250","0.3401","5.9998"
"170.9450","0.3401","5.9998"
"170.9650","0.3401","5.9998"
"170.9850","0.3401","5.9999"
"171.0050","0.3401","5.9999"
"171.0250","0.3401","5.9999"
"171.0450","0.3401","5.9999"
"171.0650","0.3401","5.9999"
"171.0850","0.3401","5.9999"
"171.1050","0.3401","5.9999"
"171.1250","0.3401","5.9999"
"171.1450","0.3401","5.9998"
"171.1650","0.3401","5.9999"
"171.1850","0.3401","5.9999"
"171.2050","0.3401","5.9999"
"171.2250","0.3401","5.9999"
"171.2450","0.3401","5.9999"
"171.2650","0.3401","5.9999"
"171.2850","0.3401","5.9999"
"171.3050","0.3401","5.9998"
"171.3250","0.3401","5.9999"
"171.3450","0.3401","5.9999"
"171.3650","0.3401","5.9999"
"171.3850","0.3401","5.9998"
"171.4050","0.3401","6.0000"
"171.4250","0.3401","6.0000"
"171.4450","0.3401","6.0000"
"171.4650","0.3401","6.0000"
"171.4850","0.3401","6.0000"
"171.5050","0.3401","5.9999"
"171.5250","0.3401","6.0000"
"171.5450","0.3401","5.9999"
"171.5650","0.3401","5.9999"
"171.5850","0.3401","5.9999"
"171.6050","0.3401","5.9999"
"171.6250","0.3401","5.9998"
"171.6450","0.3401","5.9999"
"171.6650","0.3401","5.9999"
"171.6850","0.3401","6.0000"
"171.7050","0.3401","5.9999"
"171.7250","0.3401","5.9999"
"171.7450","0.3401","5.9998"
"171.7650","0.3401","5.9998"
"171.7850","0.3401","5.9998"
"171.8050","0.3401","5.9998"
"171.8250","0.3401","5.9999"
"171.8450","0.3401","5.9998"
"171.8650","0.3401","5.9998"
"171.8850","0.3401","5.9998"
"171.9050","0.3401","5.9999"
"171.9250","0.3401","5.9999"
"171.9450","0.3401","5.9999"
"171.9650","0.3401","5.9999"
"171.9850","0.3401","5.9998"
"172.0050","0.3401","5.9997"
"172.0250","0.3401","5.9997"
"172.0450","0.3401","5.9998"
"172.0650","0.3401","5.9998"
"172.0850","0.3402","5.9998"
"172.1050","0.3402","5.9999"
"172.1250","0.3402","6.0000"
"172.1450","0.3402","5.9999"
"172.1650","0.3402","5.9999"
"172.1850","0.3402","5.9998"
"172.2050","0.3402","5.9998"
"172.2250","0.3402","5.9998"
"172.2450","0.3402","5.9998"
"172.2650","0.3402","5.9999"
"172.2850","0.3402","5.9999"
"172.3050","0.3402","5.9999"
"172.3250","0.3402","5.9999"
"172.3450","0.3402","5.9999"
"172.3650","0.3402","5.9999"
"172.3850","0.3402","5.9999"
"172.4050","0.3402","5.9999"
"172.4250","0.3402","5.9999"
"172.4450","0.3402","5.9999"
"172.4650","0.3402","5.9999"
"172.4850","0.3402","5.9999"
"172.5050","0.3402","5.9999"
"172.5250","0.3402","5.9999"
"172.5450","0.3402","5.9998"
"172.5650","0.3402","5.9999"
"172.5850","0.3402","5.9999"
"172.6050","0.3402","5.9998"
"172.6250","0.3402","5.9998"
"172.6450","0.3402","5.9999"
"172.6650","0.3402","5.9999"
"172.6850","0.3402","5.9999"
"172.7050","0.3402","5.9999"
"172.7250","0.3402","5.9998"
"172.7450","0.3402","5.9999"
"172.7650","0.3402","5.9999"
"172.7850","0.3402","5.9999"
"172.8050","0.3402","5.9999"
"172.8250","0.3402","5.9999"
"172.8450","0.3402","5.9999"
"172.8650","0.3402","5.9999"
"172.8850","0.3402","5.9999"
"172.9050","0.3402","5.9999"
"172.9250","0.3402","5.9999"
"172.9450","0.3402","5.9999"
"172.9650","0.3402","5.9999"
"172.9850","0.3402","5.9999"
"173.0050","0.3402","5.9999"
"173.0250","0.3402","5.9999"
"173.0450","0.3402","5.9999"
"173.0650","0.3402","5.9999"
"173.0850","0.3402","5.9999"
"173.1050","0.3402","6.0000"
"173.1250","0.3402","6.0000"
"173.1450","0.3402","5.9999"
"173.1650","0.3402","5.9998"
"173.1850","0.3402","5.9999"
"173.2050","0.3402","5.9998"
"173.2250","0.3402","5.9998"
"173.2450","0.3402","5.9998"
"173.2650","0.3402","5.9998"
"173.2850","0.3402","5.9999"
"173.3050","0.3402","5.9998"
"173.3250","0.3402","5.9998"
"173.3450","0.3402","5.9999"
"173.3650","0.3402","5.9999"
"173.3850","0.3402","5.9999"
"173.4050","0.3402","5.9998"
"173.4250","0.3402","5.9999"
"173.4450","0.3402","5.9998"
"173.4650","0.3402","5.9998"
"173.4850","0.3402","5.9998"
"173.5050","0.3402","5.9998"
"173.5250","0.3402","5.9999"
"173.5450","0.3402","5.9999"
"173.5650","0.3402","5.9998"
"173.5850","0.3402","5.9998"
"173.6050","0.3402","5.9998"
"173.6250","0.3402","5.9998"
"173.6450","0.3402","5.9998"
"173.6650","0.3402","5.9999"
"173.6850","0.3402","5.9999"
"173.7050","0.3402","5.9999"
"173.7250","0.3402","5.9998"
"173.7450","0.3402","5.9998"
"173.7650","0.3402","5.9999"
"173.7850","0.3402","5.9999"
"173.8050","0.3402","5.9999"
"173.8250","0.3402","5.9999"
"173.8450","0.3402","5.9999"
"173.8650","0.3402","5.9998"
"173.8850","0.3402","5.9998"
"173.9050","0.3402","5.9998"
"173.9250","0.3402","5.9999"
"173.9450","0.3402","5.9999"
"173.9650","0.3402","5.9998"
"173.9850","0.3402","5.9998"
"174.0050","0.3402","5.9999"
"174.0250","0.3402","5.9999"
"174.0450","0.3402","5.9999"
"174.0650","0.3402","6.0000"
"174.0850","0.3402","6.0000"
"174.1050","0.3402","6.0000"
"174.1250","0.3402","6.0000"
"174.1450","0.3402","5.9999"
"174.1650","0.3402","5.9999"
"174.1850","0.3402","5.9999"
"174.2050","0.3402","5.9999"
"174.2250","0.3402","6.0000"
"174.2450","0.3402","5.9999"
"174.2650","0.3402","5.9999"
"174.2850","0.3402","5.9999"
"174.3050","0.3402","5.9998"
"174.3250","0.3402","5.9997"
"174.3450","0.3402","5.9998"
"174.3650","0.3402","5.9999"
"174.3850","0.3402","5.9999"
"174.4050","0.3402","5.9999"
"174.4250","0.3402","5.9998"
"174.4450","0.3402","5.9998"
"174.4650","0.3402","5.9999"
"174.4850","0.3402","6.0000"
"174.5050","0.3402","5.9999"
"174.5250","0.3402","5.9999"
"174.5450","0.3402","5.9999"
"174.5650","0.3402","5.9999"
"174.5850","0.3402","5.9999"
"174.6050","0.3402","5.9999"
"174.6250","0.3402","5.9999"
"174.6450","0.3402","6.0000"
"174.6650","0.3402","5.9999"
"174.6850","0.3402","6.0000"
"174.7050","0.3402","5.9999"
"174.7250","0.3402","5.9999"
"174.7450","0.3402","5.9999"
"174.7650","0.3402","5.9999"
"174.7850","0.3402","6.0000"
"174.8050","0.3402","5.9999"
"174.8250","0.3402","5.9999"
"174.8450","0.3403","5.9999"
"174.8650","0.3403","5.9998"
"174.8850","0.3403","5.9999"
"174.9050","0.3403","5.9999"
"174.9250","0.3403","5.9999"
"174.9450","0.3403","5.9999"
"174.9650","0.3403","5.9999"
"174.9850","0.3403","5.9998"
"175.0050","0.3403","5.9998"
"175.0250","0.3403","5.9997"
"175.0450","0.3403","5.9999"
"175.0650","0.3403","5.9999"
"175.0850","0.3403","5.9999"
"175.1050","0.3403","5.9999"
"175.1250","0.3403","5.9998"
"175.1450","0.3403","5.9998"
"175.1650","0.3403","5.9998"
"175.1850","0.3403","5.9998"
"175.2050","0.3403","5.9998"
"175.2250","0.3403","5.9998"
"175.2450","0.3403","5.9998"
"175.2650","0.3403","5.9999"
"175.2850","0.3403","5.9998"
"175.3050","0.3403","5.9998"
"175.3250","0.3403","5.9999"
"175.3450","0.3403","5.9998"
"175.3650","0.3403","5.9998"
"175.3850","0.3403","5.9998"
"175.4050","0.3403","5.9998"
"175.4250","0.3403","5.9998"
"175.4450","0.3403","5.9999"
"175.4650","0.3403","5.9998"
"175.4850","0.3403","5.9998"
"175.5050","0.3403","5.9998"
"175.5250","0.3403","5.9999"
"175.5450","0.3403","5.9999"
"175.5650","0.3403","5.9999"
"175.5850","0.3403","5.9999"
"175.6050","0.3403","5.9998"
"175.6250","0.3403","5.9999"
"175.6450","0.3403","5.9999"
"175.6650","0.3403","5.9998"
"175.6850","0.3403","5.9998"
"175.7050","0.3403","5.9999"
"175.7250","0.3403","6.0000"
"175.7450","0.3403","5.9999"
"175.7650","0.3403","5.9999"
"175.7850","0.3403","5.9999"
"175.8050","0.3403","5.9998"
"175.8250","0.3403","5.9998"
"175.8450","0.3403","5.9998"
"175.8650","0.3403","6.0000"
"175.8850","0.3403","6.0000"
"175.9050","0.3403","5.9998"
"175.9250","0.3403","5.9998"
"175.9450","0.3403","5.9999"
"175.9650","0.3403","5.9999"
"175.9850","0.3403","5.9999"
"176.0050","0.3403","5.9998"
"176.0250","0.3403","5.9999"
"176.0450","0.3403","5.9999"
"176.0650","0.3403","5.9998"
"176.0850","0.3403","5.9998"
"176.1050","0.3403","5.9998"
"176.1250","0.3403","5.9999"
"176.1450","0.3403","5.9999"
"176.1650","0.3403","5.9999"
"176.1850","0.3403","5.9999"
"176.2050","0.3403","5.9999"
"176.2250","0.3403","5.9999"
"176.2450","0.3403","5.9999"
"176.2650","0.3403","5.9999"
"176.2850","0.3403","5.9999"
"176.3050","0.3403","5.9999"
"176.3250","0.3403","5.9999"
"176.3450","0.3403","5.9999"
"176.3650","0.3403","5.9999"
"176.3850","0.3403","6.0000"
"176.4050","0.3403","5.9999"
"176.4250","0.3403","5.9999"
"176.4450","0.3403","5.9998"
"176.4650","0.3403","5.9998"
"176.4850","0.3403","5.9998"
"176.5050","0.3403","5.9998"
"176.5250","0.3403","5.9998"
"176.5450","0.3403","5.9999"
"176.5650","0.3403","5.9999"
"176.5850","0.3403","5.9998"
"176.6050","0.3403","5.9998"
"176.6250","0.3403","6.0000"
"176.6450","0.3403","5.9999"
"176.6650","0.3403","5.9999"
"176.6850","0.3403","5.9998"
"176.7050","0.3403","5.9998"
"176.7250","0.3403","5.9998"
"176.7450","0.3403","5.9998"
"176.7650","0.3403","5.9998"
"176.7850","0.3403","5.9998"
"176.8050","0.3403","5.9999"
"176.8250","0.3403","5.9999"
"176.8450","0.3403","5.9999"
"176.8650","0.3403","5.9999"
"176.8850","0.3403","5.9999"
"176.9050","0.3403","5.9999"
"176.9250","0.3403","5.9999"
"176.9450","0.3403","5.9999"
"176.9650","0.3403","5.9998"
"176.9850","0.3403","5.9998"
"177.0050","0.3403","5.9998"
"177.0250","0.3403","5.9998"
"177.0450","0.3403","5.9999"
"177.0650","0.3403","5.9999"
"177.0850","0.3403","5.9999"
"177.1050","0.3403","5.9998"
"177.1250","0.3403","5.9999"
"177.1450","0.3403","5.9999"
"177.1650","0.3403","5.9999"
"177.1850","0.3403","5.9999"
"177.2050","0.3403","5.9999"
"177.2250","0.3403","6.0000"
"177.2450","0.3403","5.9999"
"177.2650","0.3403","5.9999"
"177.2850","0.3403","5.9999"
"177.3050","0.3403","5.9999"
"177.3250","0.3403","5.9999"
"177.3450","0.3403","5.9999"
"177.3650","0.3403","5.9998"
"177.3850","0.3403","5.9998"
"177.4050","0.3403","5.9998"
"177.4250","0.3403","5.9999"
"177.4450","0.3403","5.9999"
"177.4650","0.3403","5.9998"
"177.4850","0.3403","5.9999"
"177.5050","0.3403","5.9999"
"177.5250","0.3404","5.9998"
"177.5450","0.3404","5.9998"
"177.5650","0.3404","5.9999"
"177.5850","0.3404","5.9998"
"177.6050","0.3404","5.9999"
"177.6250","0.3404","5.9998"
"177.6450","0.3404","5.9998"
"177.6650","0.3404","5.9999"
"177.6850","0.3404","5.9999"
"177.7050","0.3404","5.9999"
"177.7250","0.3404","5.9999"
"177.7450","0.3404","5.9999"
"177.7650","0.3404","5.9999"
"177.7850","0.3404","5.9999"
"177.8050","0.3404","5.9999"
"177.8250","0.3404","5.9999"
"177.8450","0.3404","5.9999"
"177.8650","0.3404","5.9999"
"177.8850","0.3404","5.9999"
"177.9050","0.3404","6.0000"
"177.9250","0.3404","5.9999"
"177.9450","0.3404","5.9999"
"177.9650","0.3404","5.9999"
"177.9850","0.3404","6.0000"
"178.0050","0.3404","5.9999"
"178.0250","0.3404","5.9999"
"178.0450","0.3404","5.9999"
"178.0650","0.3404","6.0000"
"178.0850","0.3404","6.0000"
"178.1050","0.3404","5.9999"
"178.1250","0.3404","5.9999"
"178.1450","0.3404","5.9999"
"178.1650","0.3404","5.9998"
"178.1850","0.3404","5.9999"
"178.2050","0.3404","5.9999"
"178.2250","0.3404","5.9999"
"178.2450","0.3404","5.9999"
"178.2650","0.3404","5.9999"
"178.2850","0.3404","5.9998"
"178.3050","0.3404","5.9998"
"178.3250","0.3404","5.9998"
"178.3450","0.3404","5.9998"
"178.3650","0.3404","5.9999"
"178.3850","0.3404","5.9999"
"178.4050","0.3404","6.0000"
"178.4250","0.3404","5.9999"
"178.4450","0.3404","5.9998"
"178.4650","0.3404","5.9998"
"178.4850","0.3404","5.9999"
"178.5050","0.3404","5.9999"
"178.5250","0.3404","5.9999"
"178.5450","0.3404","5.9999"
"178.5650","0.3404","5.9998"
"178.5850","0.3404","5.9998"
"178.6050","0.3404","5.9998"
"178.6250","0.3404","5.9998"
"178.6450","0.3404","5.9998"
"178.6650","0.3404","5.9998"
"178.6850","0.3404","5.9998"
"178.7050","0.3404","5.9998"
"178.7250","0.3404","5.9998"
"178.7450","0.3404","5.9999"
"178.7650","0.3404","5.9999"
"178.7850","0.3404","5.9998"
"178.8050","0.3404","5.9998"
"178.8250","0.3404","5.9998"
"178.8450","0.3404","5.9999"
"178.8650","0.3404","5.9999"
"178.8850","0.3404","5.9999"
"178.9050","0.3404","5.9998"
"178.9250","0.3404","5.9998"
"178.9450","0.3404","5.9998"
"178.9650","0.3404","5.9999"
"178.9850","0.3404","5.9999"
"179.0050","0.3404","5.9999"
"179.0250","0.3404","5.9998"
"179.0450","0.3404","5.9998"
"179.0650","0.3404","5.9998"
"179.0850","0.3404","5.9999"
"179.1050","0.3404","5.9999"
"179.1250","0.3404","5.9999"
"179.1450","0.3404","5.9999"
"179.1650","0.3404","5.9999"
"179.1850","0.3404","5.9999"
"179.2050","0.3404","5.9999"
"179.2250","0.3404","6.0000"
"179.2450","0.3404","5.9999"
"179.2650","0.3404","6.0000"
"179.2850","0.3404","5.9999"
"179.3050","0.3404","5.9999"
"179.3250","0.3404","5.9999"
"179.3450","0.3404","5.9999"
"179.3650","0.3404","5.9999"
"179.3850","0.3404","5.9999"
"179.4050","0.3404","5.9999"
"179.4250","0.3404","5.9998"
"179.4450","0.3404","5.9998"
"179.4650","0.3404","5.9999"
"179.4850","0.3404","5.9999"
"179.5050","0.3404","6.0000"
"179.5250","0.3404","5.9999"
"179.5450","0.3404","5.9998"
"179.5650","0.3404","5.9999"
"179.5850","0.3404","6.0000"
"179.6050","0.3404","6.0000"
"179.6250","0.3404","6.0000"
"179.6450","0.3404","5.9999"
"179.6650","0.3404","5.9998"
"179.6850","0.3404","5.9999"
"179.7050","0.3404","6.0000"
"179.7250","0.3404","6.0000"
"179.7450","0.3404","5.9999"
"179.7650","0.3404","5.9998"
"179.7850","0.3404","5.9998"
"179.8050","0.3404","5.9999"
"179.8250","0.3404","5.9999"
"179.8450","0.3404","5.9999"
"179.8650","0.3404","5.9999"
"179.8850","0.3404","5.9999"
"179.9050","0.3404","5.9999"
"179.9250","0.3404","5.9999"
"179.9450","0.3404","5.9999"
"179.9650","0.3404","5.9999"
"179.9850","0.3404","6.0000"
"180.0050","0.3404","5.9999"
"180.0250","0.3404","5.9999"
"180.0450","0.3404","6.0000"
"180.0650","0.3404","6.0000"
"180.0850","0.3404","5.9999"
"180.1050","0.3404","5.9999"
"180.1250","0.3404","5.9999"
"180.1450","0.3404","6.0000"
"180.1650","0.3404","5.9999"
"180.1850","0.3404","5.9998"
"180.2050","0.3404","5.9999"
"180.2250","0.3404","5.9999"
"180.2450","0.3404","5.9999"
"180.2650","0.3405","5.9999"
"180.2850","0.3405","5.9999"
"180.3050","0.3405","5.9998"
"180.3250","0.3405","5.9999"
"180.3450","0.3405","5.9998"
"180.3650","0.3405","5.9998"
"180.3850","0.3405","5.9999"
"180.4050","0.3405","5.9999"
"180.4250","0.3405","5.9999"
