Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
316864,385820.090
316914,385770.690
316963,385765.690
317013,385804.000
317064,385554.090
317114,385565.130
317164,385640.750
317214,385402.000
317264,385560.030
317314,385483.530
317364,385473.280
317414,385500.500
317464,385380.660
317514,385310.750
317564,385364.470
317614,385190.940
317665,385381.380
317715,385554.940
317764,385294.530
317814,385408.560
317864,385147.530
317915,385212.940
317965,385256.310
318015,384892.340
318065,385148.030
318115,385142.310
318164,385180.500
318215,385201.940
318265,384778.470
318315,385034.280
318365,384957.630
318415,384897.940
318465,385012.000
318516,384789.220
318565,385033.910
318615,384887.000
318665,384702.380
318715,384898.190
318765,384675.160
318816,384707.810
318866,384838.220
318916,384615.410
318965,384735.000
319015,384686.030
319065,384604.530
319116,384609.940
319166,384425.160
319216,384419.630
319266,384696.910
319316,384452.310
319366,384588.190
319416,384501.280
319466,384446.780
319516,384446.780
319566,384267.440
319616,384370.590
319667,384533.840
319717,384430.470
319766,384490.310
319816,384294.630
319866,384251.090
319916,384332.590
319967,384136.840
320017,384299.880
320067,384267.440
320117,384272.690
320166,384267.440
320216,384201.970
320267,384142.030
320317,384299.880
320367,384076.940
320417,384049.780
320467,383962.660
320518,384005.660
320567,384392.250
320617,384131.250
320667,384142.030
320717,383995.470
320767,383984.160
320818,384033.380
320868,383908.380
320918,384147.220
320967,384239.940
321017,383978.500
321067,383913.410
321118,383837.690
321168,383951.310
321218,383837.690
321268,383940.560
321318,383940.560
321367,383929.840
321418,383902.030
321468,383853.380
321518,383636.250
321568,383510.250
321618,383771.940
321668,383711.880
321719,383755.500
321768,383788.380
321818,383548.060
321868,383674.060
321918,383597.500
321969,383597.500
322019,383391.090
322069,383569.410
322119,383733.280
322168,383483.130
322218,383525.720
322269,383559.690
322319,383395.840
322369,383482.090
322419,383368.720
322469,383395.840
322519,383423.000
322569,383302.630
322619,383237.780
322669,383379.340
322719,383188.160
322769,383177.560
322819,383052.530
322870,383177.560
322920,383221.250
322969,383040.500
323019,383040.500
323069,383052.530
323120,383029.940
323170,382900.410
323220,382888.280
323270,383051.090
323320,382917.000
323369,383046.530
323420,382904.910
323470,382681.970
323520,382794.810
323570,382736.130
323620,382615.470
323670,382784.280
323721,382529.910
323770,382680.190
323820,382773.780
323870,382561.280
323920,382538.440
323970,382436.250
324021,382461.340
324071,382728.310
324121,382277.970
324170,382619.810
324220,382494.690
324270,382423.810
324321,382261.250
324371,382069.440
324421,382215.310
324471,382146.660
324521,382167.410
324571,382129.940
324621,382167.410
324671,382006.530
324721,382106.910
324771,381671.250
324821,381762.750
324872,381823.310
324922,381789.840
324971,381867.160
325021,381702.130
325071,381641.470
325121,381577.090
325172,381425.030
325222,381340.910
325272,381495.940
325322,381499.590
325371,381462.310
325421,381151.630
325472,381188.810
325522,381036.810
325572,381023.340
325622,380996.310
325672,380830.840
325723,380800.340
325772,380976.030
325822,380577.440
325872,380668.500
325922,380685.440
325972,380364.630
326023,380303.690
326073,380411.630
326123,380303.690
326172,380337.660
326222,380252.690
326272,380225.720
326323,379912.060
326373,379941.810
326423,379860.940
326473,379931.880
326523,379860.940
326572,379914.810
326623,379748.630
326673,379677.630
326723,379515.940
326773,379596.780
326823,379391.090
326873,379552.720
326924,379596.780
326973,379374.000
327023,379430.380
327073,379258.940
327123,378984.750
327174,379004.190
327224,379028.840
327274,378915.970
327324,379102.160
327373,378806.190
327423,378773.880
327474,378808.310
327524,378639.410
327574,378364.940
327624,378345.750
327674,378553.160
327724,378453.220
327774,378259.340
327824,378268.910
327874,378222.910
327924,378038.380
327974,377867.750
328024,377725.690
328075,377886.720
328125,377840.910
328174,377648.250
328224,377665.630
328274,377487.220
328324,377477.810
328375,377326.310
328425,377106.280
328475,377221.690
328525,377113.220
328574,377141.250
328625,376989.780
328675,376811.590
328725,376688.970
328775,376724.030
328825,376403.690
328875,376705.530
328926,376198.940
328975,376360.130
329025,376279.160
329075,376013.090
329125,375977.250
329175,375781.690
329226,375515.440
329276,375844.160
329326,375497.440
329375,375506.440
329425,375586.530
329475,375319.880
329526,375186.630
329576,374804.590
329626,374946.690
329676,375000.000
329726,374635.660
329776,374706.750
329826,374680.130
329876,374262.340
329926,374280.220
329976,374040.380
330026,373995.310
330077,374120.160
330127,373853.690
330176,373916.130
330226,373746.720
330276,373550.530
330326,373392.090
330377,373097.160
330427,373310.560
330477,373152.380
330527,373017.560
330576,373089.780
330626,372777.720
330677,372821.060
330727,372769.280
330777,372564.380
330827,372466.780
330877,372387.340
330928,372298.060
330977,372519.720
331027,372190.590
331077,372180.720
331127,371944.280
331177,371699.060
331228,371788.470
331278,371515.910
331328,371621.590
331377,371595.190
331427,371255.780
331477,371308.630
331528,371160.410
331578,371147.970
331628,371202.940
331678,370999.880
331728,371005.630
331777,371042.340
331828,370820.880
331878,370723.380
331928,370544.280
331978,370605.000
332028,370528.410
332078,370454.720
332129,370578.590
332178,370341.380
332228,370188.530
332278,370375.660
332328,370054.090
332379,370054.090
332429,370083.220
332479,370017.090
332529,369825.000
332578,369761.660
332628,369766.440
332679,369709.030
332729,369424.470
332779,369563.690
332829,369484.780
332879,369555.940
332929,369521.940
332979,369342.440
333029,369361.030
333079,369439.880
333129,369387.340
333179,369245.000
333229,369162.880
333280,369162.880
333330,369218.720
333379,369005.250
333429,369050.160
333479,368960.380
333529,369106.970
333580,369181.500
333630,368896.810
333680,369091.690
333730,368968.000
333779,369133.250
333830,369012.880
333880,368923.060
333930,369035.750
333980,368896.810
334030,368825.630
334080,368851.880
334131,368867.060
334180,368833.190
334230,368743.310
334280,368859.470
334330,368949.310
334380,368814.530
334431,368848.380
334481,368825.630
334531,368795.840
334580,368724.660
334630,368859.470
334680,368563.470
334731,368679.690
334781,368840.780
334831,368653.440
334881,368724.660
334931,368600.940
334980,368600.940
335031,368537.250
335081,368507.310
335131,368406.060
335181,368349.810
335231,368466.030
335282,368424.810
335332,368312.340
335381,368391.030
335431,368421.030
335481,368447.310
335531,368376.090
335582,368188.630
335632,368102.530
335682,368226.190
335732,368252.380
335781,368342.340
335831,368151.030
335882,368222.310
335932,368117.380
335982,368098.630
336032,368147.530
336082,368072.380
336132,367937.280
336182,368046.160
336232,367929.910
336282,367896.310
336332,367922.500
336382,367918.500
336433,367877.500
336483,367817.720
336533,367828.380
336582,367937.280
336632,367884.910
336682,367967.530
336733,367884.910
336783,367678.470
336833,367907.030
336883,367757.090
336933,367911.090
336982,367652.280
337033,367907.030
337083,367813.660
337133,367690.000
337183,367730.910
337233,367573.720
337283,367562.190
337334,367858.660
337383,367554.880
337433,367633.440
337483,367712.060
337533,367614.560
337584,367562.190
337634,367479.310
337684,367674.310
337734,367450.160
337783,367479.310
337833,367457.440
337884,367535.970
337934,367453.130
337984,367374.560
338034,367317.840
338084,367438.530
338134,367341.130
338184,367396.440
338234,367322.220
338284,367288.780
338334,367284.410
338384,367227.590
338434,367153.530
338485,367224.780
338535,367258.190
338584,367303.310
338634,367317.840
338684,367243.720
338734,367213.130
338785,367175.250
338835,367122.880
338885,367243.720
338935,367089.500
338984,367194.190
339035,367186.940
339085,367058.810
339135,367089.500
339185,367096.720
339235,366916.220
339285,367115.660
339336,366951.590
339385,367073.250
339435,366994.720
339485,366916.220
339535,366954.160
339585,366880.340
339636,366840.280
339686,366954.160
339736,366778.310
339785,366909.030
339835,366797.280
339885,366785.470
339936,366863.910
339986,366935.220
340036,366759.310
340086,366778.310
340136,366830.560
340185,366863.910
340236,366785.470
340286,366754.630
340336,366890.060
340386,366752.160
340436,366597.750
340487,366759.310
340537,366695.190
340586,366635.780
340636,366635.780
340686,366714.190
340736,366590.660
340787,366583.530
340837,366533.590
340887,366538.410
340937,366448.130
340986,366402.970
341036,366417.090
341087,366486.190
341137,366362.720
341187,366350.750
341237,366350.750
341287,366208.220
341337,366429.090
341387,366298.530
341437,366324.630
341487,366279.500
341537,366241.340
341587,366253.380
341638,366201.190
341688,366272.440
341738,366248.410
341787,366429.090
341837,366215.250
341887,366357.810
341938,366286.530
341988,366305.590
342038,366215.250
342088,366376.840
342138,366312.630
342187,366253.380
342238,366319.690
342288,366338.750
342338,366246.380
342388,366144.000
342438,366253.380
342488,366091.780
342539,366253.380
342588,366156.030
342638,366182.130
342688,366129.970
342738,365980.500
342788,366098.780
342839,366124.880
342889,366013.530
342939,366115.940
342988,365844.970
343038,366229.310
343089,365935.310
343139,366032.660
343189,365970.190
343239,365975.340
343289,365942.280
343339,366136.970
343389,365897.090
343439,365994.440
343489,365902.280
343539,365884.970
343589,365949.250
343639,365838.030
343690,365844.970
343740,365773.720
343789,366020.530
343839,365844.970
343889,365798.090
343939,365942.280
343990,365785.910
344040,365761.530
344090,365759.880
344140,365766.780
344189,365785.910
344240,365864.060
344290,365740.750
344340,365778.970
344390,365700.840
344440,365766.780
344490,365695.560
344541,365843.220
344590,365700.840
344640,365817.190
344690,365778.970
344740,365726.910
344790,365641.910
344841,365706.160
344891,365603.630
344941,365669.530
344990,365641.910
345040,365777.310
345090,365622.780
345141,365784.220
345191,365576.090
345241,365551.630
345291,365499.560
345341,365635.000
345390,365530.970
345441,365524.130
345491,365388.720
345541,365420.190
345591,365336.750
345641,365323.090
345692,365226.030
345742,365246.470
345791,365252.000
345841,365258.810
345891,365297.130
345941,365278.000
345992,365122.250
346042,365180.910
346092,365051.190
346142,364966.630
346191,365161.750
346241,365031.970
346292,365082.750
346342,365082.750
346392,364902.310
346442,364817.840
346492,364954.160
346542,364856.250
346592,364798.660
346642,364857.190
346692,364998.220
346742,364830.340
346792,364753.530
346843,364862.970
346893,364797.720
346943,364759.340
346992,364726.750
347042,364643.250
347092,364823.630
347143,364661.660
347193,364675.000
347243,364480.690
347293,364604.030
347343,364564.880
347392,364390.530
347443,364533.090
347493,364396.560
347543,364293.810
347593,364377.340
347643,364209.780
347693,364429.000
347744,364215.910
347793,364319.630
347843,364254.840
347893,364254.340
347943,364248.280
347993,364099.690
348044,364170.840
348094,364177.000
348144,364202.780
348193,364151.190
348243,364170.470
348294,364215.440
348344,364112.340
348394,364177.000
348444,364067.340
348494,364228.090
348544,364118.530
348594,364073.880
348644,364247.310
348694,364060.500
348744,364157.340
348794,364182.690
348844,364060.500
348895,364105.470
348945,364195.340
348994,364086.250
349044,364137.340
349094,364175.720
349144,364028.280
349195,364297.810
349245,364040.970
349295,364201.470
349345,364092.060
349394,364066.720
349444,364207.530
349495,364059.840
349545,364168.780
349595,364136.940
349645,364136.940
349695,364136.560
349746,364149.630
349795,364130.440
349845,364181.440
349895,364245.440
349945,364226.250
349995,364117.030
350046,364072.530
350096,364277.160
350146,364097.500
350195,364225.810
350245,364251.470
350295,364142.310
350346,364289.750
350396,364135.780
350446,364199.690
350496,364141.910
350546,364218.840
350595,364333.970
350646,364173.660
350696,364301.810
350746,364333.440
350796,364026.470
350846,364148.000
350897,364122.030
350947,363994.380
350996,364243.530
351046,364172.810
351096,364243.530
351146,364172.810
351197,364256.090
351247,364313.310
351297,364249.090
351347,364287.750
351396,364331.840
351446,364338.380
351497,364523.380
351547,364274.190
351597,364491.220
351647,364394.910
351697,364344.340
351747,364548.250
351797,364528.560
351847,364548.250
351897,364803.250
351947,364527.880
351997,364528.560
352048,364731.410
352098,364534.440
352148,364642.440
352197,364578.250
352247,364827.030
352297,364692.690
352348,364870.530
352398,364851.630
352448,364736.340
352498,364724.000
352548,364812.840
352597,364723.160
352648,364850.690
352698,364875.250
352748,364849.750
352798,365104.910
352848,365083.810
352898,364964.030
352949,365141.440
352998,365064.940
353048,365102.630
353098,365191.310
353148,365051.690
353198,365228.910
353249,365202.250
353299,365089.310
353349,365196.750
353398,365322.910
353448,365335.000
353499,365532.160
353549,365398.030
353599,365466.310
353649,365485.060
353699,365523.970
353749,365503.780
353799,365464.910
353849,365731.410
353899,365857.060
353949,365819.690
353999,366084.470
354049,365811.250
354100,365919.840
354150,366101.220
354199,365918.130
354249,366094.380
354299,366201.090
354349,366150.190
354400,366377.220
354450,366199.160
354500,366326.310
354550,366266.560
354599,366382.000
354649,366467.810
354700,366645.880
354750,366759.190
354800,366782.250
354850,366777.690
354900,366939.410
354951,366779.840
355000,366934.940
355050,367075.440
355100,367031.590
355150,367156.130
355200,367174.500
355251,367137.690
355301,367084.220
355351,367280.530
355400,367197.220
355450,367259.380
355500,367423.190
355551,367459.880
355601,367551.500
355651,367591.130
355701,367526.090
355751,367569.780
355800,367744.590
355851,367799.410
355901,367912.160
355951,368024.880
356001,367930.380
356051,368057.470
356102,368101.560
356152,368025.380
356201,368206.910
356251,368029.250
356301,368268.660
356351,368359.410
356402,368471.810
356452,368421.060
356502,368468.160
356552,368558.840
356601,368605.840
356651,368609.380
356702,368772.380
356752,368823.130
356802,369047.630
356852,369007.500
356902,368761.190
356952,369007.500
357002,369166.280
357052,369151.500
357102,369318.560
357152,369393.500
357202,369454.750
357252,369447.310
357303,369523.440
357353,369719.030
357402,369656.220
357452,369945.750
357502,370050.090
357553,369814.160
357603,370151.720
357653,370215.410
357703,370149.440
357753,370243.410
357802,370304.380
357853,370484.590
357903,370553.160
357953,370684.940
358003,370692.630
358053,370677.250
358103,370890.410
358154,370910.340
358203,370748.060
358253,371080.380
358303,371209.530
358353,371209.530
358403,371399.220
358454,371315.250
358504,371383.630
358554,371375.840
358603,371622.090
358653,371684.440
358704,371813.280
358754,371975.410
358804,372018.340
358854,371967.470
358904,372053.280
358954,372148.590
359004,372275.750
359054,372394.940
359104,372593.190
359154,372720.440
359204,372739.060
359254,372840.880
359305,372891.750
359355,372978.500
359404,372858.220
359454,373336.060
359504,373388.810
359554,373439.720
359605,373592.630
359655,373772.500
359705,373713.280
359755,373943.280
359804,373968.780
359854,374122.310
359905,374241.910
359955,374352.690
360005,374684.750
360055,374676.280
360105,374795.660
360156,374787.190
360205,374991.470
360255,375187.250
360305,375349.190
360355,375553.280
360405,375604.090
360456,375808.780
360506,375825.250
360556,376055.000
360605,376081.190
360655,376327.250
360705,376573.910
360756,376556.250
360806,376717.910
360856,376913.130
360906,377067.030
360956,377194.190
361005,377176.280
361056,377371.310
361106,377756.590
361156,377746.030
361206,377931.880
361256,378034.690
361307,378119.250
361357,378213.000
361406,378262.660
361456,378363.660
361506,378689.000
361556,378789.940
361607,378881.560
361657,378960.970
361707,379214.250
361757,379094.750
361806,379265.780
361856,379528.280
361907,379537.720
361957,379673.690
362007,379936.090
362057,379961.940
362107,380004.060
362157,380130.470
362207,380088.340
362257,380360.190
362307,380589.910
362357,380544.810
362407,380735.500
362457,380842.380
362508,380929.720
362558,381030.030
362607,381191.810
362657,381301.810
362707,381359.970
362758,381469.910
362808,381693.380
362858,381731.750
362908,381777.410
362958,382023.250
363007,381961.440
363058,382137.030
363108,382346.940
363158,382249.060
363208,382420.880
363258,382394.880
363308,382472.810
363359,382692.590
363408,382510.720
363458,382884.720
363508,382985.970
363558,382980.160
363608,383209.940
363659,383069.720
363709,383324.250
363759,383413.690
363808,383377.470
363858,383487.250
363908,383623.030
363959,383643.530
364009,383826.720
364059,383644.410
364109,383837.030
364159,384009.780
364209,383936.470
364259,384176.590
364309,384171.590
364359,384338.500
364409,384307.340
364459,384296.940
364510,384448.220
364560,384646.690
364609,384641.500
364659,384631.060
364709,384526.660
364759,384897.440
364810,384813.720
364860,384933.840
364910,384975.880
364960,385137.440
365009,385132.380
365059,385205.310
365110,385288.720
365160,385445.660
365210,385382.720
365260,385435.060
365310,385607.590
365361,385429.410
365410,385581.440
365460,385758.910
365510,385722.030
365560,385868.440
365610,385914.910
365661,385842.280
365711,385951.810
365761,385779.220
365810,386056.630
365860,386081.530
365910,385973.280
365961,386187.690
366011,385961.340
366061,386087.560
366111,386197.060
366161,386160.090
366210,386212.530
366261,386169.500
366311,386234.060
366361,386337.440
366411,386180.250
366461,386234.060
366512,386232.630
366562,386363.630
366611,386420.660
366661,386112.440
366711,386490.160
366761,386635.000
366812,386462.280
366862,386457.690
366912,386597.940
366962,386536.380
367011,386578.000
367061,386650.410
367112,386702.840
367162,386550.060
367212,386702.840
367262,386628.720
367312,386466.880
367362,386895.470
367412,386790.530
367462,386733.590
367512,386910.840
367562,386836.560
367612,386849.440
367662,387020.190
367713,386805.880
367763,387026.750
367812,387114.280
367862,386915.250
367912,387219.310
367963,387050.840
368013,387057.410
368063,387212.690
368113,387098.970
368163,387245.590
368212,387138.310
368263,387188.720
368313,387389.840
368363,387175.500
368413,387396.560
368463,387420.380
368513,387276.190
368564,387490.690
368613,387254.250
368663,387422.840
368713,387589.030
368763,387405.090
368813,387510.190
368864,387461.910
368914,387562.720
368964,387544.910
369013,387525.410
369063,387687.280
369113,387571.160
369164,387619.500
369214,387665.220
369264,387665.220
369314,387551.690
369364,387733.000
369414,387717.750
369464,387842.220
369514,387785.530
369564,387860.310
369614,387789.690
369664,387748.190
369715,387838.130
369765,387951.470
369814,387894.810
369864,387925.220
369914,388015.160
369964,388000.000
370015,388165.940
370065,387910.000
370115,388181.060
370165,388075.880
370214,388131.590
370264,388218.530
370315,388091.030
370365,388229.690
370415,388128.500
370465,388165.940
370515,388365.310
370566,388264.000
370615,388327.780
370665,388305.440
370715,388222.530
370765,388350.190
370815,388377.160
370866,388297.500
370916,388433.090
370966,388414.630
371015,388399.530
371065,388440.940
371115,388489.690
371166,388523.810
371216,388456.060
371266,388433.090
371316,388493.590
371366,388440.940
371415,388482.380
371466,388550.130
371516,388493.590
371566,388659.310
371616,388471.190
371666,388568.720
371716,388749.590
371767,388561.380
371816,388606.660
371866,388700.720
371916,388568.720
371966,388870.060
372017,388727.060
372067,388700.720
372117,388659.310
372167,388791.000
372216,388689.440
372266,388632.970
372317,388843.720
372367,388888.880
372417,388858.750
372467,388967.940
372517,388806.090
372567,388964.190
372617,388982.970
372667,388967.940
372717,389073.410
372767,389065.780
372817,388964.190
372867,389073.410
372918,389020.690
372968,389235.340
373017,389118.500
373067,389152.530
373117,389118.500
373168,389118.500
373218,389235.340
373268,389239.000
373318,389144.880
373368,389258.090
373417,389242.630
373468,389276.750
373518,389254.000
373568,389171.250
373618,389141.190
373668,389227.660
373718,389118.500
373769,389250.380
373818,389254.000
373868,389291.780
373918,389269.030
373968,389129.840
374018,389333.160
374069,389163.560
374119,389197.590
374169,389363.160
374218,389269.030
374268,389374.530
374318,389348.160
374369,389280.410
374419,389363.160
374469,389321.750
374519,389329.530
374569,389412.310
374619,389374.530
374669,389457.280
374719,389412.310
374769,389438.720
374819,389600.720
374869,389400.910
374920,389453.720
374970,389366.720
375019,389480.090
375069,389483.690
375119,389480.090
375169,389495.090
375220,389325.410
375270,389423.720
375320,389460.840
375370,389536.440
375419,389562.880
375469,389562.880
375520,389521.500
375570,389630.660
375620,389510.060
375670,389521.500
375720,389604.220
375771,389536.440
375820,389642.060
375870,389732.810
375920,389623.630
375970,389709.840
376020,389589.280
376071,389608.630
376121,389762.720
376171,389736.280
376220,389853.500
376270,389856.940
376320,389744.280
376371,389842.000
376421,389789.130
376471,389820.160
376521,389921.310
376571,389906.410
376620,389947.750
376671,389838.560
376721,389850.030
376771,389955.910
376821,389782.190
376871,390023.750
376921,389932.840
376972,389993.910
377021,389914.470
377071,390126.280
377121,390008.810
377171,390035.310
377222,390088.250
377272,389952.470
377322,390023.750
377372,390017.000
377421,390099.810
377471,390182.660
377522,390149.440
377572,390258.810
377622,390167.720
377672,390182.660
377722,390323.440
377772,390311.840
377822,390338.380
377872,390383.030
377922,390512.440
377972,390485.910
378022,390447.750
378072,390391.410
378123,390379.780
378173,390485.910
378222,390471.000
378272,390491.090
378322,390630.310
378372,390562.310
378423,390668.560
378473,390671.750
378523,390630.310
378573,390668.560
378622,390615.440
378673,390665.410
378723,390816.310
378773,390695.160
378823,390756.880
378873,390760.000
378923,390801.470
378974,390839.780
379023,390916.530
379073,391052.720
379123,390952.380
379173,390999.470
379223,391120.810
379274,391079.340
379324,391132.630
379374,391147.440
379423,391102.940
379473,391254.000
379523,391023.030
379574,391188.720
379624,391171.060
379674,391171.060
379724,391191.720
379774,391179.880
379824,391168.030
379874,391304.340
379924,391271.720
379974,391286.590
380024,391351.780
380074,391233.220
380125,391203.530
380175,391390.340
380224,391188.720
380274,391360.720
380324,391212.410
380374,391280.630
380425,391292.470
380475,391316.220
380525,391334.000
380575,391301.380
380624,391384.470
380674,391331.060
380725,391449.840
380775,391301.380
380825,391420.190
380875,391244.970
380925,391378.590
380976,391420.190
381025,391417.250
381075,391405.340
381125,391405.340
381175,391414.310
381225,391574.910
381276,391387.560
381326,391387.560
381376,391426.220
381425,391467.840
381475,391479.780
381525,391503.660
381576,391557.190
381626,391462.000
381676,391459.060
381726,391607.910
381776,391473.940
381825,391617.030
381876,391551.410
381926,391563.380
381976,391590.190
382026,391506.840
382076,391468.090
382126,391596.410
382177,391587.310
382226,391652.940
382276,391638.090
382326,391647.250
382376,391650.090
382427,391563.780
382477,391635.250
382527,391754.720
382577,391659.220
382626,391710.160
382676,391590.630
382727,391722.160
382777,391775.940
382827,391653.530
382877,391477.380
382927,391746.190
382977,391674.690
383027,391704.440
383077,391716.470
383127,391749.750
383177,391728.500
383227,391618.000
383277,391615.090
383328,391681.000
383378,391561.310
383427,391558.380
383477,391639.160
383527,391666.060
383577,391594.440
383628,391663.220
383678,391552.590
383728,391621.380
383778,391672.380
383827,391681.590
383878,391642.590
383928,391528.940
383978,391612.720
384028,391504.910
384078,391609.810
384128,391511.060
384179,391565.000
384228,391687.910
384278,391633.940
384328,391508.130
384378,391478.190
384428,391505.220
384479,391451.220
384529,391376.340
384579,391457.340
384628,391514.310
384678,391541.340
384728,391484.340
384779,391424.440
384829,391535.500
384879,391343.380
384929,391352.380
384979,391433.500
385028,391391.470
385079,391364.410
385129,391352.380
385179,391262.280
385229,391403.660
385279,391397.560
385330,391289.310
385380,391382.530
385429,391343.440
385479,391322.410
385529,391241.190
385579,391184.000
385630,391184.000
385680,391250.160
385730,391165.880
385780,391177.910
385829,391205.000
385879,391162.810
385930,391129.590
385980,391114.500
386030,390855.560
386080,391026.970
386130,390991.000
386180,390972.750
386230,391081.190
386280,390969.630
386330,390815.750
386380,390966.470
386430,390858.000
386481,390775.840
386531,390845.310
386581,390770.280
386630,390821.340
386680,390830.160
386730,390706.380
386781,390706.380
386831,390533.780
386881,390630.410
386931,390564.220
386981,390503.340
387030,390572.840
387081,390554.340
387131,390415.250
387181,390484.780
387231,390249.000
387281,390342.340
387331,390396.660
387382,390160.720
387431,390311.810
387481,390335.630
387531,390211.630
387581,390099.560
387632,389995.810
387682,390034.840
387732,390084.250
387782,389961.660
387831,390155.500
387881,389864.780
387932,389958.160
387982,389891.940
388032,389811.590
388082,389811.590
388132,389900.280
388182,389629.410
388232,389780.810
388282,389641.220
388332,389688.440
388382,389692.000
388432,389521.470
388482,389482.500
388533,389533.250
388583,389564.130
388632,389614.910
388682,389568.630
388732,389506.810
388782,389448.630
388833,389425.130
388883,389227.000
388933,389203.940
388983,389347.720
389032,389320.440
389083,389242.940
389133,389161.160
389183,389184.630
389233,389083.530
389283,388970.660
389333,389021.310
389384,389005.750
389433,388994.060
389483,388959.030
389533,388927.880
389583,388857.720
389633,388643.220
389684,388631.560
389734,388611.940
389784,388514.470
389833,388650.910
389883,388588.280
389933,388342.690
389984,388326.280
390034,388303.130
390084,388248.530
390134,388267.560
390184,388217.090
390233,388122.720
390284,388091.220
390334,388111.160
390384,387852.780
390434,387668.910
390484,387789.590
390535,387789.590
390585,387632.940
390634,387612.750
390684,387476.220
390734,387378.500
390784,387337.840
390835,387315.030
390885,386887.560
390935,387192.310
390985,386908.130
391034,386905.630
391084,386889.630
391135,386714.590
391185,386657.250
391235,386650.690
391285,386331.560
391335,386516.060
391385,386281.810
391435,386230.310
391485,386262.470
391535,386121.130
391585,385936.410
391635,385843.470
391686,385659.720
391736,385806.190
391786,385653.720
391835,385616.310
391885,385561.750
391935,385262.720
391986,385344.470
392036,385055.840
392086,385007.440
392136,385143.250
392186,384794.910
392235,384920.380
392286,384789.500
392336,384566.340
392386,384615.410
392436,384261.560
392486,384239.250
392536,384381.190
392587,384043.060
392636,384195.590
392686,384179.590
392736,383819.780
392786,383770.380
392836,383476.220
392887,383458.660
392937,383551.940
392987,383339.250
393036,383278.970
393086,383078.250
393137,382847.410
393187,382928.910
393237,382488.500
393287,382519.840
393337,382438.500
393387,382202.690
393437,382236.090
393487,381827.220
393537,381776.910
393587,381733.030
393637,381290.380
393687,381334.280
393738,381155.090
393788,381101.250
393837,381233.130
393887,380776.590
393937,380681.810
393987,380627.750
394038,380201.690
394088,380299.690
394138,380086.630
394188,380150.630
394237,380032.660
394288,379785.500
394338,379565.160
394388,379447.470
394438,379334.840
394488,379173.190
394538,379077.530
394589,379067.780
394638,378862.160
394688,378900.970
394738,378570.410
394788,378516.630
394838,378172.780
394889,378215.160
394939,378030.560
394989,377992.470
395038,377859.880
395088,377735.160
395138,377648.250
395189,377461.780
395239,377338.380
395289,377229.750
395339,377114.410
395389,376946.630
395438,376901.190
395489,376705.530
395539,376662.190
395589,376305.880
395639,376217.910
395689,376155.280
395740,375932.910
395790,375968.720
395839,375879.970
395889,375666.250
395939,375417.630
395989,375391.160
396040,375293.340
396090,374875.590
396140,375044.440
396190,374911.130
396239,374724.410
396289,374475.660
396340,374377.940
396390,374279.840
396440,374146.750
396490,374066.440
396540,374022.470
396590,373879.630
396640,373826.440
396690,373639.660
396740,373533.410
396790,373302.030
396840,373222.410
396891,373017.560
396941,373062.160
396991,372903.030
397040,372971.810
397090,372910.280
397140,372572.750
397191,372529.530
397241,372394.160
397291,372403.970
397341,372306.380
397391,372145.970
397440,372119.470
397491,372198.910
397541,371967.280
397591,371869.690
397641,371719.190
397691,371709.130
397741,371808.530
397792,371532.220
397841,371601.440
397891,371434.690
397941,371495.660
397991,371363.530
398041,371237.470
398092,371111.250
398142,371263.880
398192,371121.560
398241,371068.720
398291,370944.810
398342,371015.940
398392,370728.940
398442,370694.560
398492,370597.030
398542,370641.810
398592,370549.690
398642,370454.720
398692,370367.750
398742,370325.530
398792,370307.060
398842,370167.310
398892,369993.590
398943,370233.380
398993,369990.750
399042,369998.590
399092,369877.660
399142,369890.340
399192,369851.310
399243,369935.220
399293,369829.840
399343,369814.280
399393,369785.000
399442,369664.220
399492,369608.560
399543,369792.780
399593,369698.280
399643,369624.030
399693,369537.380
399743,369594.660
399794,369555.940
399843,369500.220
399893,369613.220
399943,369421.310
399993,369439.880
400043,369568.310
400094,369387.340
400144,369429.030
400194,369286.630
400243,369473.910
400293,369395.030
400343,369418.130
400394,369339.220
400444,369357.840
400494,369339.220
400544,369384.130
400594,369268.000
400643,369189.130
400694,369204.470
400744,369286.630
400794,369170.530
400844,369144.250
400894,369054.380
400945,369133.250
400995,369084.030
401044,369028.130
401094,369088.340
401144,369136.590
401194,368938.280
401245,369095.970
401295,368814.530
401345,369017.090
401395,369009.470
401444,369080.690
401494,369103.590
401545,369054.380
401595,368972.160
401645,368803.440
401695,368724.660
401745,368784.720
401795,368893.310
401845,368750.910
401895,368732.220
401945,368795.840
401995,368623.530
402045,368616.000
402096,368582.220
402146,368702.340
402196,368705.940
402245,368458.530
402295,368496.090
402345,368631.090
402396,368660.970
402446,368406.060
402496,368522.340
402546,368436.060
402596,368484.750
402645,368267.310
402696,368436.060
402746,368331.090
402796,368383.560
402846,368331.090
402896,368312.340
402946,368267.310
402997,368199.940
403046,368229.750
403096,368214.840
403146,368402.310
403196,368222.310
403246,368177.280
403297,368102.530
403347,368053.590
403397,368087.220
403446,368162.410
403496,368019.970
403547,368177.280
403597,368259.840
403647,368177.280
403697,368027.380
403747,368027.380
403797,368072.380
403847,368087.220
403897,368001.130
403947,368008.530
403997,368001.130
404047,367862.000
404097,367952.090
404148,367948.720
404198,367963.500
