time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
28796,-610,-114.3750000,-520,-97.5000000,85.2459030
28827,-612,-114.7500000,-521,-97.6875000,85.1307144
28857,-614,-115.1250000,-521,-97.6875000,84.8534164
28886,-612,-114.7500000,-521,-97.6875000,85.1307144
28916,-612,-114.7500000,-521,-97.6875000,85.1307144
28947,-611,-114.5625000,-521,-97.6875000,85.2700500
28977,-612,-114.7500000,-521,-97.6875000,85.1307144
29006,-614,-115.1250000,-521,-97.6875000,84.8534164
29036,-612,-114.7500000,-522,-97.8750000,85.2941131
29067,-614,-115.1250000,-521,-97.6875000,84.8534164
29096,-611,-114.5625000,-521,-97.6875000,85.2700500
29126,-613,-114.9375000,-521,-97.6875000,84.9918441
29156,-614,-115.1250000,-521,-97.6875000,84.8534164
29187,-612,-114.7500000,-522,-97.8750000,85.2941131
29216,-614,-115.1250000,-522,-97.8750000,85.0162887
29246,-612,-114.7500000,-521,-97.6875000,85.1307144
29276,-613,-114.9375000,-522,-97.8750000,85.1549758
29306,-615,-115.3125000,-522,-97.8750000,84.8780441
29336,-613,-114.9375000,-522,-97.8750000,85.1549758
29366,-615,-115.3125000,-522,-97.8750000,84.8780441
29395,-613,-114.9375000,-522,-97.8750000,85.1549758
29426,-613,-114.9375000,-522,-97.8750000,85.1549758
29456,-612,-114.7500000,-522,-97.8750000,85.2941131
29486,-613,-114.9375000,-522,-97.8750000,85.1549758
29515,-615,-115.3125000,-522,-97.8750000,84.8780441
29546,-613,-114.9375000,-522,-97.8750000,85.1549758
29576,-614,-115.1250000,-522,-97.8750000,85.0162887
29605,-612,-114.7500000,-522,-97.8750000,85.2941131
29635,-614,-115.1250000,-522,-97.8750000,85.0162887
29666,-616,-115.5000000,-523,-98.0625000,84.9026031
29695,-613,-114.9375000,-522,-97.8750000,85.1549758
29725,-614,-115.1250000,-522,-97.8750000,85.0162887
29755,-613,-114.9375000,-522,-97.8750000,85.1549758
29786,-614,-115.1250000,-523,-98.0625000,85.1791534
29815,-616,-115.5000000,-523,-98.0625000,84.9026031
29845,-614,-115.1250000,-523,-98.0625000,85.1791534
29875,-614,-115.1250000,-523,-98.0625000,85.1791534
29905,-613,-114.9375000,-523,-98.0625000,85.3181076
29935,-614,-115.1250000,-523,-98.0625000,85.1791534
29965,-617,-115.6875000,-523,-98.0625000,84.7649917
29994,-614,-115.1250000,-523,-98.0625000,85.1791534
30025,-615,-115.3125000,-523,-98.0625000,85.0406494
30055,-614,-115.1250000,-522,-97.8750000,85.0162887
30085,-615,-115.3125000,-523,-98.0625000,85.0406494
30114,-617,-115.6875000,-524,-98.2500000,84.9270629
30145,-614,-115.1250000,-523,-98.0625000,85.1791534
30175,-615,-115.3125000,-523,-98.0625000,85.0406494
30204,-614,-115.1250000,-523,-98.0625000,85.1791534
30234,-615,-115.3125000,-524,-98.2500000,85.2032470
30265,-613,-114.9375000,-522,-97.8750000,85.1549758
30294,-615,-115.3125000,-524,-98.2500000,85.2032470
30324,-615,-115.3125000,-524,-98.2500000,85.2032470
30354,-614,-115.1250000,-524,-98.2500000,85.3420181
30385,-616,-115.5000000,-524,-98.2500000,85.0649337
30414,-614,-115.1250000,-524,-98.2500000,85.3420181
30444,-615,-115.3125000,-524,-98.2500000,85.2032470
30474,-618,-115.8750000,-524,-98.2500000,84.7896423
30504,-615,-115.3125000,-524,-98.2500000,85.2032470
30534,-616,-115.5000000,-524,-98.2500000,85.0649337
30564,-615,-115.3125000,-524,-98.2500000,85.2032470
30593,-616,-115.5000000,-524,-98.2500000,85.0649337
30624,-619,-116.0625000,-524,-98.2500000,84.6526641
30654,-616,-115.5000000,-524,-98.2500000,85.0649337
30684,-616,-115.5000000,-524,-98.2500000,85.0649337
30713,-615,-115.3125000,-525,-98.4375000,85.3658523
30744,-616,-115.5000000,-525,-98.4375000,85.2272720
30774,-619,-116.0625000,-525,-98.4375000,84.8142166
30803,-616,-115.5000000,-525,-98.4375000,85.2272720
30833,-616,-115.5000000,-525,-98.4375000,85.2272720
30864,-616,-115.5000000,-525,-98.4375000,85.2272720
30894,-617,-115.6875000,-525,-98.4375000,85.0891418
30923,-615,-115.3125000,-525,-98.4375000,85.3658523
30953,-617,-115.6875000,-525,-98.4375000,85.0891418
30984,-617,-115.6875000,-525,-98.4375000,85.0891418
31013,-616,-115.5000000,-526,-98.6250000,85.3896102
31043,-617,-115.6875000,-525,-98.4375000,85.0891418
31073,-615,-115.3125000,-525,-98.4375000,85.3658523
31103,-617,-115.6875000,-525,-98.4375000,85.0891418
31133,-617,-115.6875000,-526,-98.6250000,85.2512130
31163,-616,-115.5000000,-526,-98.6250000,85.3896102
31193,-617,-115.6875000,-525,-98.4375000,85.0891418
31223,-616,-115.5000000,-525,-98.4375000,85.2272720
31253,-617,-115.6875000,-526,-98.6250000,85.2512130
31283,-616,-115.5000000,-526,-98.6250000,85.3896102
31312,-617,-115.6875000,-526,-98.6250000,85.2512130
31343,-617,-115.6875000,-525,-98.4375000,85.0891418
31373,-617,-115.6875000,-526,-98.6250000,85.2512130
31402,-618,-115.8750000,-526,-98.6250000,85.1132659
31432,-621,-116.4375000,-526,-98.6250000,84.7020950
31463,-618,-115.8750000,-526,-98.6250000,85.1132659
31493,-618,-115.8750000,-526,-98.6250000,85.1132659
31522,-617,-115.6875000,-526,-98.6250000,85.2512130
31552,-618,-115.8750000,-526,-98.6250000,85.1132659
31583,-617,-115.6875000,-526,-98.6250000,85.2512130
31612,-618,-115.8750000,-526,-98.6250000,85.1132659
31642,-618,-115.8750000,-526,-98.6250000,85.1132659
31672,-618,-115.8750000,-526,-98.6250000,85.1132659
31702,-618,-115.8750000,-527,-98.8125000,85.2750778
31732,-617,-115.6875000,-526,-98.6250000,85.2512130
31762,-618,-115.8750000,-527,-98.8125000,85.2750778
31792,-617,-115.6875000,-526,-98.6250000,85.2512130
31822,-618,-115.8750000,-526,-98.6250000,85.1132659
31852,-618,-115.8750000,-526,-98.6250000,85.1132659
31882,-617,-115.6875000,-526,-98.6250000,85.2512130
31911,-619,-116.0625000,-527,-98.8125000,85.1373214
31942,-619,-116.0625000,-527,-98.8125000,85.1373214
31972,-618,-115.8750000,-528,-99.0000000,85.4368896
32001,-619,-116.0625000,-527,-98.8125000,85.1373214
32031,-618,-115.8750000,-527,-98.8125000,85.2750778
32062,-619,-116.0625000,-528,-99.0000000,85.2988739
32092,-618,-115.8750000,-527,-98.8125000,85.2750778
32121,-619,-116.0625000,-528,-99.0000000,85.2988739
32151,-619,-116.0625000,-527,-98.8125000,85.1373214
32182,-618,-115.8750000,-527,-98.8125000,85.2750778
32211,-620,-116.2500000,-528,-99.0000000,85.1612854
32241,-619,-116.0625000,-527,-98.8125000,85.1373214
32271,-619,-116.0625000,-527,-98.8125000,85.1373214
32302,-619,-116.0625000,-528,-99.0000000,85.2988739
32331,-619,-116.0625000,-528,-99.0000000,85.2988739
32361,-619,-116.0625000,-528,-99.0000000,85.2988739
32391,-618,-115.8750000,-527,-98.8125000,85.2750778
32421,-620,-116.2500000,-528,-99.0000000,85.1612854
32451,-620,-116.2500000,-528,-99.0000000,85.1612854
32481,-620,-116.2500000,-528,-99.0000000,85.1612854
32510,-620,-116.2500000,-528,-99.0000000,85.1612854
32541,-618,-115.8750000,-528,-99.0000000,85.4368896
32571,-620,-116.2500000,-529,-99.1875000,85.3225784
32601,-619,-116.0625000,-528,-99.0000000,85.2988739
32630,-620,-116.2500000,-528,-99.0000000,85.1612854
32661,-620,-116.2500000,-528,-99.0000000,85.1612854
32691,-618,-115.8750000,-528,-99.0000000,85.4368896
32720,-620,-116.2500000,-528,-99.0000000,85.1612854
32750,-619,-116.0625000,-528,-99.0000000,85.2988739
32781,-620,-116.2500000,-529,-99.1875000,85.3225784
32810,-620,-116.2500000,-529,-99.1875000,85.3225784
32840,-619,-116.0625000,-528,-99.0000000,85.2988739
32870,-621,-116.4375000,-529,-99.1875000,85.1851882
32901,-620,-116.2500000,-529,-99.1875000,85.3225784
32930,-621,-116.4375000,-529,-99.1875000,85.1851882
32960,-621,-116.4375000,-529,-99.1875000,85.1851882
32990,-619,-116.0625000,-528,-99.0000000,85.2988739
33020,-621,-116.4375000,-529,-99.1875000,85.1851882
33050,-620,-116.2500000,-529,-99.1875000,85.3225784
33080,-621,-116.4375000,-529,-99.1875000,85.1851882
33109,-621,-116.4375000,-529,-99.1875000,85.1851882
33140,-620,-116.2500000,-529,-99.1875000,85.3225784
33170,-621,-116.4375000,-530,-99.3750000,85.3462219
33200,-620,-116.2500000,-529,-99.1875000,85.3225784
33229,-621,-116.4375000,-530,-99.3750000,85.3462219
33260,-621,-116.4375000,-529,-99.1875000,85.1851882
33290,-621,-116.4375000,-530,-99.3750000,85.3462219
33319,-622,-116.6250000,-529,-99.1875000,85.0482330
33349,-620,-116.2500000,-529,-99.1875000,85.3225784
33380,-622,-116.6250000,-530,-99.3750000,85.2090072
33409,-621,-116.4375000,-530,-99.3750000,85.3462219
33439,-622,-116.6250000,-530,-99.3750000,85.2090072
33469,-622,-116.6250000,-530,-99.3750000,85.2090072
33500,-620,-116.2500000,-530,-99.3750000,85.4838714
33529,-623,-116.8125000,-530,-99.3750000,85.0722274
33559,-621,-116.4375000,-530,-99.3750000,85.3462219
33589,-622,-116.6250000,-530,-99.3750000,85.2090072
33619,-623,-116.8125000,-530,-99.3750000,85.0722274
33649,-621,-116.4375000,-530,-99.3750000,85.3462219
33679,-623,-116.8125000,-530,-99.3750000,85.0722274
33708,-622,-116.6250000,-531,-99.5625000,85.3697738
33739,-622,-116.6250000,-531,-99.5625000,85.3697738
33769,-623,-116.8125000,-530,-99.3750000,85.0722274
33799,-621,-116.4375000,-530,-99.3750000,85.3462219
33828,-623,-116.8125000,-530,-99.3750000,85.0722274
33859,-621,-116.4375000,-531,-99.5625000,85.5072479
33889,-623,-116.8125000,-531,-99.5625000,85.2327423
33918,-623,-116.8125000,-531,-99.5625000,85.2327423
33948,-622,-116.6250000,-531,-99.5625000,85.3697738
33979,-624,-117.0000000,-531,-99.5625000,85.0961532
34009,-622,-116.6250000,-531,-99.5625000,85.3697738
34038,-623,-116.8125000,-532,-99.7500000,85.3932571
34068,-623,-116.8125000,-531,-99.5625000,85.2327423
34099,-623,-116.8125000,-531,-99.5625000,85.2327423
34128,-624,-117.0000000,-531,-99.5625000,85.0961532
34158,-622,-116.6250000,-531,-99.5625000,85.3697738
34188,-624,-117.0000000,-532,-99.7500000,85.2564163
34218,-623,-116.8125000,-532,-99.7500000,85.3932571
34248,-623,-116.8125000,-532,-99.7500000,85.3932571
34278,-624,-117.0000000,-532,-99.7500000,85.2564163
34308,-623,-116.8125000,-531,-99.5625000,85.2327423
34338,-624,-117.0000000,-532,-99.7500000,85.2564163
34368,-623,-116.8125000,-532,-99.7500000,85.3932571
34398,-624,-117.0000000,-532,-99.7500000,85.2564163
34427,-624,-117.0000000,-532,-99.7500000,85.2564163
34458,-623,-116.8125000,-531,-99.5625000,85.2327423
34488,-624,-117.0000000,-532,-99.7500000,85.2564163
34517,-624,-117.0000000,-533,-99.9375000,85.4166717
34547,-624,-117.0000000,-532,-99.7500000,85.2564163
34578,-624,-117.0000000,-532,-99.7500000,85.2564163
34608,-623,-116.8125000,-532,-99.7500000,85.3932571
34637,-625,-117.1875000,-532,-99.7500000,85.1200027
34667,-623,-116.8125000,-531,-99.5625000,85.2327423
34698,-625,-117.1875000,-532,-99.7500000,85.1200027
34727,-624,-117.0000000,-532,-99.7500000,85.2564163
34757,-624,-117.0000000,-533,-99.9375000,85.4166717
34787,-625,-117.1875000,-532,-99.7500000,85.1200027
34817,-623,-116.8125000,-532,-99.7500000,85.3932571
34847,-625,-117.1875000,-532,-99.7500000,85.1200027
34877,-625,-117.1875000,-532,-99.7500000,85.1200027
34907,-624,-117.0000000,-533,-99.9375000,85.4166717
34937,-625,-117.1875000,-532,-99.7500000,85.1200027
34967,-623,-116.8125000,-533,-99.9375000,85.5537719
34997,-625,-117.1875000,-532,-99.7500000,85.1200027
35026,-623,-116.8125000,-533,-99.9375000,85.5537719
35057,-624,-117.0000000,-533,-99.9375000,85.4166717
35087,-624,-117.0000000,-533,-99.9375000,85.4166717
35116,-624,-117.0000000,-533,-99.9375000,85.4166717
35146,-626,-117.3750000,-532,-99.7500000,84.9840240
35177,-625,-117.1875000,-532,-99.7500000,85.1200027
35207,-626,-117.3750000,-533,-99.9375000,85.1437683
35236,-626,-117.3750000,-532,-99.7500000,84.9840240
35266,-625,-117.1875000,-533,-99.9375000,85.2799987
35297,-624,-117.0000000,-534,-100.1250000,85.5769271
35326,-625,-117.1875000,-533,-99.9375000,85.2799987
35356,-626,-117.3750000,-534,-100.1250000,85.3035125
35386,-625,-117.1875000,-534,-100.1250000,85.4400024
35417,-625,-117.1875000,-533,-99.9375000,85.2799987
35446,-625,-117.1875000,-534,-100.1250000,85.4400024
35476,-625,-117.1875000,-534,-100.1250000,85.4400024
35506,-626,-117.3750000,-534,-100.1250000,85.3035125
35536,-625,-117.1875000,-534,-100.1250000,85.4400024
35566,-626,-117.3750000,-534,-100.1250000,85.3035125
35596,-625,-117.1875000,-534,-100.1250000,85.4400024
35625,-625,-117.1875000,-534,-100.1250000,85.4400024
35656,-627,-117.5625000,-534,-100.1250000,85.1674652
35686,-624,-117.0000000,-534,-100.1250000,85.5769271
35716,-626,-117.3750000,-534,-100.1250000,85.3035125
35745,-625,-117.1875000,-535,-100.3125000,85.5999984
35776,-626,-117.3750000,-535,-100.3125000,85.4632568
35806,-627,-117.5625000,-534,-100.1250000,85.1674652
35835,-625,-117.1875000,-535,-100.3125000,85.5999984
35865,-627,-117.5625000,-535,-100.3125000,85.3269577
35896,-625,-117.1875000,-535,-100.3125000,85.5999984
35925,-626,-117.3750000,-535,-100.3125000,85.4632568
35955,-626,-117.3750000,-535,-100.3125000,85.4632568
35985,-626,-117.3750000,-535,-100.3125000,85.4632568
36016,-627,-117.5625000,-535,-100.3125000,85.3269577
36045,-627,-117.5625000,-535,-100.3125000,85.3269577
36075,-627,-117.5625000,-535,-100.3125000,85.3269577
36105,-626,-117.3750000,-535,-100.3125000,85.4632568
36135,-626,-117.3750000,-536,-100.5000000,85.6230010
36165,-628,-117.7500000,-535,-100.3125000,85.1910858
36195,-627,-117.5625000,-535,-100.3125000,85.3269577
36224,-627,-117.5625000,-535,-100.3125000,85.3269577
36255,-627,-117.5625000,-535,-100.3125000,85.3269577
36285,-627,-117.5625000,-536,-100.5000000,85.4864425
36315,-627,-117.5625000,-536,-100.5000000,85.4864425
36344,-627,-117.5625000,-536,-100.5000000,85.4864425
36375,-627,-117.5625000,-536,-100.5000000,85.4864425
36405,-628,-117.7500000,-536,-100.5000000,85.3503189
36434,-627,-117.5625000,-536,-100.5000000,85.4864425
36464,-629,-117.9375000,-536,-100.5000000,85.2146224
36495,-627,-117.5625000,-536,-100.5000000,85.4864425
36524,-628,-117.7500000,-536,-100.5000000,85.3503189
36554,-627,-117.5625000,-536,-100.5000000,85.4864425
36584,-627,-117.5625000,-536,-100.5000000,85.4864425
36615,-627,-117.5625000,-536,-100.5000000,85.4864425
36644,-627,-117.5625000,-537,-100.6875000,85.6459350
36674,-628,-117.7500000,-536,-100.5000000,85.3503189
36704,-628,-117.7500000,-536,-100.5000000,85.3503189
36734,-628,-117.7500000,-537,-100.6875000,85.5095520
36764,-628,-117.7500000,-537,-100.6875000,85.5095520
36794,-628,-117.7500000,-537,-100.6875000,85.5095520
36824,-629,-117.9375000,-536,-100.5000000,85.2146224
36854,-628,-117.7500000,-536,-100.5000000,85.3503189
36884,-628,-117.7500000,-537,-100.6875000,85.5095520
36914,-628,-117.7500000,-537,-100.6875000,85.5095520
36943,-629,-117.9375000,-537,-100.6875000,85.3736038
36974,-629,-117.9375000,-537,-100.6875000,85.3736038
37004,-629,-117.9375000,-537,-100.6875000,85.3736038
37033,-629,-117.9375000,-537,-100.6875000,85.3736038
37063,-629,-117.9375000,-537,-100.6875000,85.3736038
37094,-628,-117.7500000,-537,-100.6875000,85.5095520
37124,-629,-117.9375000,-537,-100.6875000,85.3736038
37153,-629,-117.9375000,-537,-100.6875000,85.3736038
37183,-629,-117.9375000,-537,-100.6875000,85.3736038
37214,-629,-117.9375000,-537,-100.6875000,85.3736038
37243,-629,-117.9375000,-537,-100.6875000,85.3736038
37273,-629,-117.9375000,-537,-100.6875000,85.3736038
37303,-629,-117.9375000,-538,-100.8750000,85.5325851
37333,-630,-118.1250000,-537,-100.6875000,85.2380981
37363,-629,-117.9375000,-538,-100.8750000,85.5325851
37393,-629,-117.9375000,-538,-100.8750000,85.5325851
37423,-629,-117.9375000,-538,-100.8750000,85.5325851
37453,-630,-118.1250000,-538,-100.8750000,85.3968276
37483,-630,-118.1250000,-538,-100.8750000,85.3968276
37513,-630,-118.1250000,-538,-100.8750000,85.3968276
37542,-630,-118.1250000,-538,-100.8750000,85.3968276
37573,-630,-118.1250000,-538,-100.8750000,85.3968276
37603,-630,-118.1250000,-538,-100.8750000,85.3968276
37632,-631,-118.3125000,-538,-100.8750000,85.2614898
37662,-630,-118.1250000,-538,-100.8750000,85.3968276
37693,-630,-118.1250000,-539,-101.0625000,85.5555572
37723,-630,-118.1250000,-539,-101.0625000,85.5555572
37752,-630,-118.1250000,-539,-101.0625000,85.5555572
37782,-630,-118.1250000,-539,-101.0625000,85.5555572
37813,-630,-118.1250000,-539,-101.0625000,85.5555572
37842,-630,-118.1250000,-539,-101.0625000,85.5555572
37872,-630,-118.1250000,-539,-101.0625000,85.5555572
37902,-630,-118.1250000,-539,-101.0625000,85.5555572
37932,-631,-118.3125000,-539,-101.0625000,85.4199676
37962,-631,-118.3125000,-539,-101.0625000,85.4199676
37992,-631,-118.3125000,-539,-101.0625000,85.4199676
38022,-631,-118.3125000,-539,-101.0625000,85.4199676
38052,-631,-118.3125000,-539,-101.0625000,85.4199676
38082,-631,-118.3125000,-539,-101.0625000,85.4199676
38112,-631,-118.3125000,-539,-101.0625000,85.4199676
38141,-631,-118.3125000,-539,-101.0625000,85.4199676
38172,-631,-118.3125000,-540,-101.2500000,85.5784454
38202,-631,-118.3125000,-540,-101.2500000,85.5784454
38232,-632,-118.5000000,-540,-101.2500000,85.4430389
38261,-631,-118.3125000,-539,-101.0625000,85.4199676
38292,-632,-118.5000000,-539,-101.0625000,85.2848129
38322,-631,-118.3125000,-540,-101.2500000,85.5784454
38351,-632,-118.5000000,-540,-101.2500000,85.4430389
38381,-632,-118.5000000,-540,-101.2500000,85.4430389
38412,-632,-118.5000000,-540,-101.2500000,85.4430389
38441,-631,-118.3125000,-540,-101.2500000,85.5784454
38471,-631,-118.3125000,-540,-101.2500000,85.5784454
38501,-632,-118.5000000,-540,-101.2500000,85.4430389
38532,-631,-118.3125000,-540,-101.2500000,85.5784454
38561,-632,-118.5000000,-540,-101.2500000,85.4430389
38591,-632,-118.5000000,-540,-101.2500000,85.4430389
38621,-632,-118.5000000,-540,-101.2500000,85.4430389
38651,-632,-118.5000000,-540,-101.2500000,85.4430389
38681,-632,-118.5000000,-540,-101.2500000,85.4430389
38711,-633,-118.6875000,-540,-101.2500000,85.3080596
38740,-633,-118.6875000,-540,-101.2500000,85.3080596
38771,-632,-118.5000000,-540,-101.2500000,85.4430389
38801,-633,-118.6875000,-541,-101.4375000,85.4660339
38831,-632,-118.5000000,-541,-101.4375000,85.6012725
38860,-632,-118.5000000,-541,-101.4375000,85.6012725
38891,-633,-118.6875000,-541,-101.4375000,85.4660339
38921,-633,-118.6875000,-541,-101.4375000,85.4660339
38950,-633,-118.6875000,-541,-101.4375000,85.4660339
38980,-633,-118.6875000,-541,-101.4375000,85.4660339
39011,-633,-118.6875000,-541,-101.4375000,85.4660339
39040,-633,-118.6875000,-541,-101.4375000,85.4660339
39070,-633,-118.6875000,-541,-101.4375000,85.4660339
39100,-634,-118.8750000,-541,-101.4375000,85.3312301
39131,-633,-118.6875000,-541,-101.4375000,85.4660339
39160,-634,-118.8750000,-541,-101.4375000,85.3312301
39190,-634,-118.8750000,-541,-101.4375000,85.3312301
39220,-633,-118.6875000,-541,-101.4375000,85.4660339
39250,-634,-118.8750000,-541,-101.4375000,85.3312301
39280,-634,-118.8750000,-542,-101.6250000,85.4889602
39310,-634,-118.8750000,-541,-101.4375000,85.3312301
39339,-634,-118.8750000,-542,-101.6250000,85.4889602
39370,-634,-118.8750000,-542,-101.6250000,85.4889602
39400,-634,-118.8750000,-542,-101.6250000,85.4889602
39430,-634,-118.8750000,-541,-101.4375000,85.3312301
39459,-634,-118.8750000,-542,-101.6250000,85.4889602
39490,-634,-118.8750000,-542,-101.6250000,85.4889602
39520,-635,-119.0625000,-542,-101.6250000,85.3543319
39549,-634,-118.8750000,-542,-101.6250000,85.4889602
39579,-634,-118.8750000,-542,-101.6250000,85.4889602
39610,-634,-118.8750000,-542,-101.6250000,85.4889602
39640,-634,-118.8750000,-542,-101.6250000,85.4889602
39669,-635,-119.0625000,-542,-101.6250000,85.3543319
39699,-635,-119.0625000,-542,-101.6250000,85.3543319
39730,-634,-118.8750000,-542,-101.6250000,85.4889602
39759,-635,-119.0625000,-542,-101.6250000,85.3543319
39789,-635,-119.0625000,-542,-101.6250000,85.3543319
39819,-635,-119.0625000,-542,-101.6250000,85.3543319
39849,-635,-119.0625000,-543,-101.8125000,85.5118179
39879,-635,-119.0625000,-542,-101.6250000,85.3543319
39909,-635,-119.0625000,-543,-101.8125000,85.5118179
39939,-635,-119.0625000,-543,-101.8125000,85.5118179
39969,-635,-119.0625000,-543,-101.8125000,85.5118179
39999,-636,-119.2500000,-543,-101.8125000,85.3773574
40029,-635,-119.0625000,-543,-101.8125000,85.5118179
40058,-635,-119.0625000,-543,-101.8125000,85.5118179
40089,-635,-119.0625000,-543,-101.8125000,85.5118179
40119,-635,-119.0625000,-543,-101.8125000,85.5118179
40148,-636,-119.2500000,-543,-101.8125000,85.3773574
40178,-635,-119.0625000,-543,-101.8125000,85.5118179
40209,-636,-119.2500000,-543,-101.8125000,85.3773574
40239,-636,-119.2500000,-543,-101.8125000,85.3773574
40268,-636,-119.2500000,-543,-101.8125000,85.3773574
40298,-636,-119.2500000,-544,-102.0000000,85.5345916
40329,-636,-119.2500000,-543,-101.8125000,85.3773574
40358,-636,-119.2500000,-544,-102.0000000,85.5345916
40388,-636,-119.2500000,-544,-102.0000000,85.5345916
40418,-637,-119.4375000,-543,-101.8125000,85.2433242
40448,-636,-119.2500000,-544,-102.0000000,85.5345916
40478,-636,-119.2500000,-543,-101.8125000,85.3773574
40508,-637,-119.4375000,-544,-102.0000000,85.4003143
40538,-637,-119.4375000,-544,-102.0000000,85.4003143
40568,-636,-119.2500000,-544,-102.0000000,85.5345916
40598,-636,-119.2500000,-544,-102.0000000,85.5345916
40628,-637,-119.4375000,-544,-102.0000000,85.4003143
40657,-637,-119.4375000,-544,-102.0000000,85.4003143
40688,-637,-119.4375000,-544,-102.0000000,85.4003143
40718,-637,-119.4375000,-544,-102.0000000,85.4003143
40747,-637,-119.4375000,-544,-102.0000000,85.4003143
40777,-637,-119.4375000,-544,-102.0000000,85.4003143
40808,-637,-119.4375000,-544,-102.0000000,85.4003143
40838,-637,-119.4375000,-545,-102.1875000,85.5572967
40867,-637,-119.4375000,-545,-102.1875000,85.5572967
40897,-638,-119.6250000,-544,-102.0000000,85.2664566
40928,-637,-119.4375000,-544,-102.0000000,85.4003143
40957,-637,-119.4375000,-545,-102.1875000,85.5572967
40987,-637,-119.4375000,-545,-102.1875000,85.5572967
41017,-637,-119.4375000,-544,-102.0000000,85.4003143
41048,-638,-119.6250000,-545,-102.1875000,85.4232025
41077,-638,-119.6250000,-545,-102.1875000,85.4232025
41107,-638,-119.6250000,-545,-102.1875000,85.4232025
41137,-638,-119.6250000,-545,-102.1875000,85.4232025
41167,-638,-119.6250000,-545,-102.1875000,85.4232025
41197,-638,-119.6250000,-545,-102.1875000,85.4232025
41227,-638,-119.6250000,-545,-102.1875000,85.4232025
41256,-638,-119.6250000,-545,-102.1875000,85.4232025
41287,-638,-119.6250000,-545,-102.1875000,85.4232025
41317,-638,-119.6250000,-546,-102.3750000,85.5799407
41347,-638,-119.6250000,-546,-102.3750000,85.5799407
41376,-639,-119.8125000,-545,-102.1875000,85.2895126
41407,-638,-119.6250000,-545,-102.1875000,85.4232025
41437,-638,-119.6250000,-545,-102.1875000,85.4232025
41466,-639,-119.8125000,-546,-102.3750000,85.4460067
41496,-639,-119.8125000,-546,-102.3750000,85.4460067
41527,-639,-119.8125000,-546,-102.3750000,85.4460067
41556,-639,-119.8125000,-546,-102.3750000,85.4460067
41586,-639,-119.8125000,-545,-102.1875000,85.2895126
41616,-638,-119.6250000,-546,-102.3750000,85.5799407
41647,-639,-119.8125000,-546,-102.3750000,85.4460067
41676,-639,-119.8125000,-546,-102.3750000,85.4460067
41706,-639,-119.8125000,-546,-102.3750000,85.4460067
41736,-639,-119.8125000,-545,-102.1875000,85.2895126
41766,-639,-119.8125000,-546,-102.3750000,85.4460067
41796,-639,-119.8125000,-546,-102.3750000,85.4460067
41826,-639,-119.8125000,-547,-102.5625000,85.6025009
41855,-639,-119.8125000,-546,-102.3750000,85.4460067
41886,-639,-119.8125000,-546,-102.3750000,85.4460067
41916,-640,-120.0000000,-547,-102.5625000,85.4687500
41946,-640,-120.0000000,-546,-102.3750000,85.3125000
41975,-640,-120.0000000,-547,-102.5625000,85.4687500
42006,-639,-119.8125000,-547,-102.5625000,85.6025009
42036,-640,-120.0000000,-547,-102.5625000,85.4687500
42065,-640,-120.0000000,-547,-102.5625000,85.4687500
42095,-639,-119.8125000,-546,-102.3750000,85.4460067
42126,-640,-120.0000000,-547,-102.5625000,85.4687500
42155,-640,-120.0000000,-547,-102.5625000,85.4687500
42185,-640,-120.0000000,-547,-102.5625000,85.4687500
42215,-640,-120.0000000,-547,-102.5625000,85.4687500
42246,-639,-119.8125000,-547,-102.5625000,85.6025009
42275,-640,-120.0000000,-546,-102.3750000,85.3125000
42305,-640,-120.0000000,-547,-102.5625000,85.4687500
42335,-641,-120.1875000,-547,-102.5625000,85.3354187
42365,-640,-120.0000000,-547,-102.5625000,85.4687500
42395,-639,-119.8125000,-547,-102.5625000,85.6025009
42425,-640,-120.0000000,-547,-102.5625000,85.4687500
42454,-640,-120.0000000,-547,-102.5625000,85.4687500
42485,-641,-120.1875000,-548,-102.7500000,85.4914245
42515,-641,-120.1875000,-547,-102.5625000,85.3354187
42545,-640,-120.0000000,-547,-102.5625000,85.4687500
42574,-640,-120.0000000,-547,-102.5625000,85.4687500
42605,-640,-120.0000000,-547,-102.5625000,85.4687500
42635,-641,-120.1875000,-548,-102.7500000,85.4914245
42664,-641,-120.1875000,-548,-102.7500000,85.4914245
42694,-641,-120.1875000,-548,-102.7500000,85.4914245
42725,-641,-120.1875000,-548,-102.7500000,85.4914245
42755,-641,-120.1875000,-547,-102.5625000,85.3354187
42784,-642,-120.3750000,-548,-102.7500000,85.3582534
42814,-641,-120.1875000,-548,-102.7500000,85.4914245
42845,-642,-120.3750000,-547,-102.5625000,85.2024917
42874,-642,-120.3750000,-548,-102.7500000,85.3582534
42904,-641,-120.1875000,-548,-102.7500000,85.4914245
42934,-642,-120.3750000,-548,-102.7500000,85.3582534
42964,-642,-120.3750000,-548,-102.7500000,85.3582534
42994,-642,-120.3750000,-548,-102.7500000,85.3582534
43024,-642,-120.3750000,-548,-102.7500000,85.3582534
43054,-641,-120.1875000,-548,-102.7500000,85.4914245
43084,-642,-120.3750000,-548,-102.7500000,85.3582534
43114,-642,-120.3750000,-548,-102.7500000,85.3582534
43144,-642,-120.3750000,-549,-102.9375000,85.5140151
43173,-642,-120.3750000,-549,-102.9375000,85.5140151
