time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
50491,-686,-128.6250000,-578,-108.3750000,84.2565612
50515,-686,-128.6250000,-578,-108.3750000,84.2565612
50541,-685,-128.4375000,-578,-108.3750000,84.3795623
50566,-686,-128.6250000,-578,-108.3750000,84.2565612
50590,-685,-128.4375000,-578,-108.3750000,84.3795623
50616,-686,-128.6250000,-578,-108.3750000,84.2565612
50640,-686,-128.6250000,-579,-108.5625000,84.4023361
50665,-686,-128.6250000,-579,-108.5625000,84.4023361
50691,-686,-128.6250000,-578,-108.3750000,84.2565612
50715,-685,-128.4375000,-578,-108.3750000,84.3795623
50741,-686,-128.6250000,-578,-108.3750000,84.2565612
50765,-686,-128.6250000,-578,-108.3750000,84.2565612
50790,-686,-128.6250000,-578,-108.3750000,84.2565612
50815,-686,-128.6250000,-579,-108.5625000,84.4023361
50840,-686,-128.6250000,-578,-108.3750000,84.2565612
50865,-686,-128.6250000,-579,-108.5625000,84.4023361
50890,-686,-128.6250000,-578,-108.3750000,84.2565612
50915,-686,-128.6250000,-579,-108.5625000,84.4023361
50940,-685,-128.4375000,-579,-108.5625000,84.5255508
50965,-685,-128.4375000,-578,-108.3750000,84.3795623
50990,-685,-128.4375000,-579,-108.5625000,84.5255508
51015,-685,-128.4375000,-579,-108.5625000,84.5255508
51040,-685,-128.4375000,-578,-108.3750000,84.3795623
51064,-685,-128.4375000,-578,-108.3750000,84.3795623
51090,-685,-128.4375000,-578,-108.3750000,84.3795623
51114,-685,-128.4375000,-579,-108.5625000,84.5255508
51140,-684,-128.2500000,-579,-108.5625000,84.6491241
51165,-685,-128.4375000,-578,-108.3750000,84.3795623
51189,-685,-128.4375000,-578,-108.3750000,84.3795623
51215,-685,-128.4375000,-578,-108.3750000,84.3795623
51239,-684,-128.2500000,-578,-108.3750000,84.5029220
51264,-684,-128.2500000,-578,-108.3750000,84.5029220
51290,-684,-128.2500000,-578,-108.3750000,84.5029220
51314,-684,-128.2500000,-578,-108.3750000,84.5029220
51340,-684,-128.2500000,-578,-108.3750000,84.5029220
51364,-684,-128.2500000,-578,-108.3750000,84.5029220
51389,-684,-128.2500000,-578,-108.3750000,84.5029220
51414,-683,-128.0625000,-578,-108.3750000,84.6266479
51439,-684,-128.2500000,-578,-108.3750000,84.5029220
51464,-685,-128.4375000,-578,-108.3750000,84.3795623
51489,-683,-128.0625000,-577,-108.1875000,84.4802322
51514,-685,-128.4375000,-578,-108.3750000,84.3795623
51539,-685,-128.4375000,-578,-108.3750000,84.3795623
51564,-685,-128.4375000,-578,-108.3750000,84.3795623
51589,-685,-128.4375000,-578,-108.3750000,84.3795623
51614,-684,-128.2500000,-578,-108.3750000,84.5029220
51639,-685,-128.4375000,-578,-108.3750000,84.3795623
51663,-684,-128.2500000,-578,-108.3750000,84.5029220
51689,-685,-128.4375000,-578,-108.3750000,84.3795623
51713,-684,-128.2500000,-578,-108.3750000,84.5029220
51739,-685,-128.4375000,-578,-108.3750000,84.3795623
51764,-685,-128.4375000,-578,-108.3750000,84.3795623
51788,-685,-128.4375000,-578,-108.3750000,84.3795623
51814,-685,-128.4375000,-578,-108.3750000,84.3795623
51838,-684,-128.2500000,-578,-108.3750000,84.5029220
51863,-683,-128.0625000,-578,-108.3750000,84.6266479
51889,-684,-128.2500000,-577,-108.1875000,84.3567199
51913,-684,-128.2500000,-578,-108.3750000,84.5029220
51939,-684,-128.2500000,-578,-108.3750000,84.5029220
51963,-684,-128.2500000,-578,-108.3750000,84.5029220
51988,-685,-128.4375000,-578,-108.3750000,84.3795623
52014,-685,-128.4375000,-578,-108.3750000,84.3795623
52038,-685,-128.4375000,-578,-108.3750000,84.3795623
52063,-685,-128.4375000,-578,-108.3750000,84.3795623
52088,-686,-128.6250000,-578,-108.3750000,84.2565612
52113,-686,-128.6250000,-578,-108.3750000,84.2565612
52138,-686,-128.6250000,-578,-108.3750000,84.2565612
52163,-685,-128.4375000,-578,-108.3750000,84.3795623
52188,-685,-128.4375000,-578,-108.3750000,84.3795623
52213,-685,-128.4375000,-579,-108.5625000,84.5255508
52238,-686,-128.6250000,-578,-108.3750000,84.2565612
52262,-685,-128.4375000,-578,-108.3750000,84.3795623
52288,-686,-128.6250000,-579,-108.5625000,84.4023361
52313,-684,-128.2500000,-579,-108.5625000,84.6491241
52338,-685,-128.4375000,-579,-108.5625000,84.5255508
52363,-685,-128.4375000,-579,-108.5625000,84.5255508
52387,-685,-128.4375000,-579,-108.5625000,84.5255508
52413,-684,-128.2500000,-579,-108.5625000,84.6491241
52437,-685,-128.4375000,-578,-108.3750000,84.3795623
52462,-685,-128.4375000,-579,-108.5625000,84.5255508
52488,-685,-128.4375000,-579,-108.5625000,84.5255508
52512,-685,-128.4375000,-579,-108.5625000,84.5255508
52538,-684,-128.2500000,-579,-108.5625000,84.6491241
52562,-685,-128.4375000,-579,-108.5625000,84.5255508
52587,-684,-128.2500000,-579,-108.5625000,84.6491241
52613,-685,-128.4375000,-580,-108.7500000,84.6715393
52637,-685,-128.4375000,-579,-108.5625000,84.5255508
52662,-685,-128.4375000,-580,-108.7500000,84.6715393
52687,-685,-128.4375000,-579,-108.5625000,84.5255508
52712,-685,-128.4375000,-580,-108.7500000,84.6715393
52737,-686,-128.6250000,-580,-108.7500000,84.5481033
52762,-685,-128.4375000,-579,-108.5625000,84.5255508
52787,-685,-128.4375000,-579,-108.5625000,84.5255508
52812,-686,-128.6250000,-580,-108.7500000,84.5481033
52837,-685,-128.4375000,-579,-108.5625000,84.5255508
52861,-685,-128.4375000,-580,-108.7500000,84.6715393
52887,-685,-128.4375000,-579,-108.5625000,84.5255508
52912,-685,-128.4375000,-580,-108.7500000,84.6715393
52937,-686,-128.6250000,-579,-108.5625000,84.4023361
52962,-685,-128.4375000,-579,-108.5625000,84.5255508
52986,-686,-128.6250000,-579,-108.5625000,84.4023361
53012,-686,-128.6250000,-580,-108.7500000,84.5481033
53036,-685,-128.4375000,-579,-108.5625000,84.5255508
53061,-685,-128.4375000,-579,-108.5625000,84.5255508
53087,-685,-128.4375000,-579,-108.5625000,84.5255508
53111,-686,-128.6250000,-580,-108.7500000,84.5481033
53137,-686,-128.6250000,-579,-108.5625000,84.4023361
53161,-685,-128.4375000,-579,-108.5625000,84.5255508
53186,-685,-128.4375000,-579,-108.5625000,84.5255508
53212,-686,-128.6250000,-580,-108.7500000,84.5481033
53236,-686,-128.6250000,-579,-108.5625000,84.4023361
53261,-686,-128.6250000,-580,-108.7500000,84.5481033
53286,-686,-128.6250000,-580,-108.7500000,84.5481033
53311,-686,-128.6250000,-579,-108.5625000,84.4023361
53337,-686,-128.6250000,-580,-108.7500000,84.5481033
53361,-686,-128.6250000,-579,-108.5625000,84.4023361
53386,-687,-128.8125000,-579,-108.5625000,84.2794723
53411,-686,-128.6250000,-580,-108.7500000,84.5481033
53436,-687,-128.8125000,-579,-108.5625000,84.2794723
53460,-686,-128.6250000,-580,-108.7500000,84.5481033
53486,-687,-128.8125000,-579,-108.5625000,84.2794723
53511,-686,-128.6250000,-579,-108.5625000,84.4023361
53536,-687,-128.8125000,-579,-108.5625000,84.2794723
53561,-687,-128.8125000,-579,-108.5625000,84.2794723
53585,-687,-128.8125000,-580,-108.7500000,84.4250335
53611,-687,-128.8125000,-579,-108.5625000,84.2794723
53636,-686,-128.6250000,-579,-108.5625000,84.4023361
53660,-687,-128.8125000,-579,-108.5625000,84.2794723
53686,-687,-128.8125000,-579,-108.5625000,84.2794723
53710,-687,-128.8125000,-580,-108.7500000,84.4250335
53736,-687,-128.8125000,-580,-108.7500000,84.4250335
53760,-686,-128.6250000,-579,-108.5625000,84.4023361
53785,-686,-128.6250000,-579,-108.5625000,84.4023361
53811,-687,-128.8125000,-579,-108.5625000,84.2794723
53835,-687,-128.8125000,-579,-108.5625000,84.2794723
53860,-687,-128.8125000,-580,-108.7500000,84.4250335
53885,-687,-128.8125000,-579,-108.5625000,84.2794723
53910,-687,-128.8125000,-579,-108.5625000,84.2794723
53936,-686,-128.6250000,-579,-108.5625000,84.4023361
53960,-687,-128.8125000,-579,-108.5625000,84.2794723
53985,-687,-128.8125000,-579,-108.5625000,84.2794723
54010,-688,-129.0000000,-580,-108.7500000,84.3023300
54035,-687,-128.8125000,-579,-108.5625000,84.2794723
54059,-688,-129.0000000,-580,-108.7500000,84.3023300
54085,-687,-128.8125000,-580,-108.7500000,84.4250335
54110,-688,-129.0000000,-579,-108.5625000,84.1569824
54135,-687,-128.8125000,-579,-108.5625000,84.2794723
54160,-687,-128.8125000,-580,-108.7500000,84.4250335
54184,-688,-129.0000000,-579,-108.5625000,84.1569824
54210,-687,-128.8125000,-579,-108.5625000,84.2794723
54235,-687,-128.8125000,-580,-108.7500000,84.4250335
54259,-687,-128.8125000,-580,-108.7500000,84.4250335
54285,-687,-128.8125000,-579,-108.5625000,84.2794723
54309,-687,-128.8125000,-579,-108.5625000,84.2794723
54335,-688,-129.0000000,-579,-108.5625000,84.1569824
54359,-687,-128.8125000,-580,-108.7500000,84.4250335
54384,-687,-128.8125000,-580,-108.7500000,84.4250335
54410,-688,-129.0000000,-580,-108.7500000,84.3023300
54434,-687,-128.8125000,-579,-108.5625000,84.2794723
54459,-688,-129.0000000,-580,-108.7500000,84.3023300
54484,-687,-128.8125000,-580,-108.7500000,84.4250335
54509,-686,-128.6250000,-580,-108.7500000,84.5481033
54535,-686,-128.6250000,-579,-108.5625000,84.4023361
54559,-687,-128.8125000,-579,-108.5625000,84.2794723
54584,-686,-128.6250000,-580,-108.7500000,84.5481033
54609,-687,-128.8125000,-579,-108.5625000,84.2794723
54634,-686,-128.6250000,-580,-108.7500000,84.5481033
54659,-686,-128.6250000,-579,-108.5625000,84.4023361
54684,-687,-128.8125000,-580,-108.7500000,84.4250335
54709,-687,-128.8125000,-579,-108.5625000,84.2794723
54734,-686,-128.6250000,-579,-108.5625000,84.4023361
54759,-687,-128.8125000,-580,-108.7500000,84.4250335
54783,-686,-128.6250000,-579,-108.5625000,84.4023361
54809,-686,-128.6250000,-579,-108.5625000,84.4023361
54834,-686,-128.6250000,-579,-108.5625000,84.4023361
54858,-687,-128.8125000,-579,-108.5625000,84.2794723
54884,-686,-128.6250000,-579,-108.5625000,84.4023361
54908,-685,-128.4375000,-579,-108.5625000,84.5255508
54934,-686,-128.6250000,-580,-108.7500000,84.5481033
54959,-686,-128.6250000,-579,-108.5625000,84.4023361
54983,-685,-128.4375000,-579,-108.5625000,84.5255508
55009,-686,-128.6250000,-580,-108.7500000,84.5481033
55033,-686,-128.6250000,-580,-108.7500000,84.5481033
55058,-686,-128.6250000,-579,-108.5625000,84.4023361
55083,-686,-128.6250000,-579,-108.5625000,84.4023361
55108,-686,-128.6250000,-579,-108.5625000,84.4023361
55134,-686,-128.6250000,-580,-108.7500000,84.5481033
55158,-685,-128.4375000,-579,-108.5625000,84.5255508
55183,-686,-128.6250000,-579,-108.5625000,84.4023361
55208,-686,-128.6250000,-580,-108.7500000,84.5481033
55233,-686,-128.6250000,-580,-108.7500000,84.5481033
55258,-686,-128.6250000,-579,-108.5625000,84.4023361
55283,-685,-128.4375000,-579,-108.5625000,84.5255508
55308,-686,-128.6250000,-579,-108.5625000,84.4023361
55333,-686,-128.6250000,-579,-108.5625000,84.4023361
55358,-687,-128.8125000,-579,-108.5625000,84.2794723
55382,-686,-128.6250000,-580,-108.7500000,84.5481033
55408,-686,-128.6250000,-579,-108.5625000,84.4023361
55433,-687,-128.8125000,-580,-108.7500000,84.4250335
55457,-688,-129.0000000,-579,-108.5625000,84.1569824
55483,-686,-128.6250000,-580,-108.7500000,84.5481033
55507,-686,-128.6250000,-579,-108.5625000,84.4023361
55533,-687,-128.8125000,-580,-108.7500000,84.4250335
55558,-688,-129.0000000,-579,-108.5625000,84.1569824
55582,-687,-128.8125000,-580,-108.7500000,84.4250335
55608,-687,-128.8125000,-579,-108.5625000,84.2794723
55632,-687,-128.8125000,-580,-108.7500000,84.4250335
55657,-687,-128.8125000,-579,-108.5625000,84.2794723
55683,-687,-128.8125000,-579,-108.5625000,84.2794723
55707,-687,-128.8125000,-580,-108.7500000,84.4250335
55733,-687,-128.8125000,-580,-108.7500000,84.4250335
55757,-688,-129.0000000,-580,-108.7500000,84.3023300
55782,-687,-128.8125000,-580,-108.7500000,84.4250335
55807,-687,-128.8125000,-580,-108.7500000,84.4250335
55832,-687,-128.8125000,-580,-108.7500000,84.4250335
55857,-687,-128.8125000,-580,-108.7500000,84.4250335
55882,-687,-128.8125000,-580,-108.7500000,84.4250335
55907,-686,-128.6250000,-580,-108.7500000,84.5481033
55932,-687,-128.8125000,-580,-108.7500000,84.4250335
55957,-686,-128.6250000,-580,-108.7500000,84.5481033
55982,-686,-128.6250000,-581,-108.9375000,84.6938781
56007,-686,-128.6250000,-580,-108.7500000,84.5481033
56032,-686,-128.6250000,-581,-108.9375000,84.6938781
56056,-687,-128.8125000,-581,-108.9375000,84.5705947
56082,-687,-128.8125000,-580,-108.7500000,84.4250335
56106,-687,-128.8125000,-581,-108.9375000,84.5705947
56132,-687,-128.8125000,-581,-108.9375000,84.5705947
56157,-688,-129.0000000,-580,-108.7500000,84.3023300
56181,-687,-128.8125000,-581,-108.9375000,84.5705947
56207,-687,-128.8125000,-580,-108.7500000,84.4250335
56231,-687,-128.8125000,-581,-108.9375000,84.5705947
56256,-688,-129.0000000,-580,-108.7500000,84.3023300
56282,-687,-128.8125000,-581,-108.9375000,84.5705947
56306,-687,-128.8125000,-581,-108.9375000,84.5705947
56332,-687,-128.8125000,-581,-108.9375000,84.5705947
56356,-687,-128.8125000,-580,-108.7500000,84.4250335
56381,-687,-128.8125000,-581,-108.9375000,84.5705947
56406,-688,-129.0000000,-580,-108.7500000,84.3023300
56431,-688,-129.0000000,-581,-108.9375000,84.4476776
56456,-687,-128.8125000,-580,-108.7500000,84.4250335
56481,-688,-129.0000000,-581,-108.9375000,84.4476776
56506,-688,-129.0000000,-581,-108.9375000,84.4476776
56531,-687,-128.8125000,-581,-108.9375000,84.5705947
56556,-687,-128.8125000,-581,-108.9375000,84.5705947
56581,-688,-129.0000000,-581,-108.9375000,84.4476776
56606,-688,-129.0000000,-581,-108.9375000,84.4476776
56631,-688,-129.0000000,-581,-108.9375000,84.4476776
56655,-688,-129.0000000,-581,-108.9375000,84.4476776
56681,-688,-129.0000000,-580,-108.7500000,84.3023300
56705,-688,-129.0000000,-581,-108.9375000,84.4476776
56731,-689,-129.1875000,-581,-108.9375000,84.3251113
56756,-688,-129.0000000,-581,-108.9375000,84.4476776
56780,-688,-129.0000000,-581,-108.9375000,84.4476776
56806,-688,-129.0000000,-581,-108.9375000,84.4476776
56830,-688,-129.0000000,-581,-108.9375000,84.4476776
56855,-688,-129.0000000,-581,-108.9375000,84.4476776
56881,-688,-129.0000000,-580,-108.7500000,84.3023300
56905,-688,-129.0000000,-580,-108.7500000,84.3023300
56931,-688,-129.0000000,-580,-108.7500000,84.3023300
56955,-689,-129.1875000,-580,-108.7500000,84.1799697
56980,-688,-129.0000000,-581,-108.9375000,84.4476776
57006,-689,-129.1875000,-580,-108.7500000,84.1799697
57030,-688,-129.0000000,-580,-108.7500000,84.3023300
57055,-689,-129.1875000,-581,-108.9375000,84.3251113
57080,-689,-129.1875000,-581,-108.9375000,84.3251113
57105,-689,-129.1875000,-581,-108.9375000,84.3251113
57130,-688,-129.0000000,-580,-108.7500000,84.3023300
57155,-689,-129.1875000,-581,-108.9375000,84.3251113
57180,-688,-129.0000000,-580,-108.7500000,84.3023300
57205,-687,-128.8125000,-581,-108.9375000,84.5705947
57230,-688,-129.0000000,-581,-108.9375000,84.4476776
57254,-689,-129.1875000,-581,-108.9375000,84.3251113
57280,-689,-129.1875000,-581,-108.9375000,84.3251113
57305,-689,-129.1875000,-581,-108.9375000,84.3251113
57330,-689,-129.1875000,-580,-108.7500000,84.1799697
57355,-689,-129.1875000,-581,-108.9375000,84.3251113
57379,-689,-129.1875000,-581,-108.9375000,84.3251113
57405,-689,-129.1875000,-581,-108.9375000,84.3251113
57429,-689,-129.1875000,-581,-108.9375000,84.3251113
57454,-688,-129.0000000,-581,-108.9375000,84.4476776
57480,-689,-129.1875000,-581,-108.9375000,84.3251113
57504,-689,-129.1875000,-581,-108.9375000,84.3251113
57530,-689,-129.1875000,-581,-108.9375000,84.3251113
57554,-689,-129.1875000,-581,-108.9375000,84.3251113
57579,-689,-129.1875000,-581,-108.9375000,84.3251113
57605,-688,-129.0000000,-581,-108.9375000,84.4476776
57629,-688,-129.0000000,-581,-108.9375000,84.4476776
57654,-689,-129.1875000,-581,-108.9375000,84.3251113
57679,-689,-129.1875000,-580,-108.7500000,84.1799697
57704,-689,-129.1875000,-580,-108.7500000,84.1799697
57729,-689,-129.1875000,-580,-108.7500000,84.1799697
57754,-688,-129.0000000,-580,-108.7500000,84.3023300
57779,-688,-129.0000000,-581,-108.9375000,84.4476776
57804,-689,-129.1875000,-580,-108.7500000,84.1799697
57829,-689,-129.1875000,-581,-108.9375000,84.3251113
57853,-688,-129.0000000,-581,-108.9375000,84.4476776
57879,-689,-129.1875000,-581,-108.9375000,84.3251113
57904,-687,-128.8125000,-581,-108.9375000,84.5705947
57929,-688,-129.0000000,-580,-108.7500000,84.3023300
57954,-688,-129.0000000,-580,-108.7500000,84.3023300
57978,-688,-129.0000000,-581,-108.9375000,84.4476776
58004,-688,-129.0000000,-581,-108.9375000,84.4476776
58028,-688,-129.0000000,-581,-108.9375000,84.4476776
58053,-688,-129.0000000,-581,-108.9375000,84.4476776
58079,-688,-129.0000000,-581,-108.9375000,84.4476776
58103,-688,-129.0000000,-581,-108.9375000,84.4476776
58129,-688,-129.0000000,-581,-108.9375000,84.4476776
58153,-688,-129.0000000,-581,-108.9375000,84.4476776
58178,-689,-129.1875000,-580,-108.7500000,84.1799697
58204,-687,-128.8125000,-581,-108.9375000,84.5705947
58228,-688,-129.0000000,-580,-108.7500000,84.3023300
58253,-688,-129.0000000,-581,-108.9375000,84.4476776
58278,-688,-129.0000000,-581,-108.9375000,84.4476776
58303,-687,-128.8125000,-581,-108.9375000,84.5705947
58329,-687,-128.8125000,-580,-108.7500000,84.4250335
58353,-688,-129.0000000,-580,-108.7500000,84.3023300
58378,-687,-128.8125000,-580,-108.7500000,84.4250335
58403,-687,-128.8125000,-581,-108.9375000,84.5705947
58428,-688,-129.0000000,-581,-108.9375000,84.4476776
58452,-688,-129.0000000,-581,-108.9375000,84.4476776
58478,-687,-128.8125000,-580,-108.7500000,84.4250335
58503,-687,-128.8125000,-580,-108.7500000,84.4250335
58528,-687,-128.8125000,-581,-108.9375000,84.5705947
58553,-687,-128.8125000,-580,-108.7500000,84.4250335
58577,-687,-128.8125000,-581,-108.9375000,84.5705947
58603,-688,-129.0000000,-580,-108.7500000,84.3023300
58628,-688,-129.0000000,-581,-108.9375000,84.4476776
58652,-688,-129.0000000,-581,-108.9375000,84.4476776
58678,-689,-129.1875000,-581,-108.9375000,84.3251113
58702,-687,-128.8125000,-581,-108.9375000,84.5705947
58728,-688,-129.0000000,-580,-108.7500000,84.3023300
58752,-688,-129.0000000,-581,-108.9375000,84.4476776
58777,-689,-129.1875000,-580,-108.7500000,84.1799697
58803,-688,-129.0000000,-581,-108.9375000,84.4476776
58827,-688,-129.0000000,-580,-108.7500000,84.3023300
58852,-688,-129.0000000,-581,-108.9375000,84.4476776
58877,-688,-129.0000000,-580,-108.7500000,84.3023300
58902,-687,-128.8125000,-581,-108.9375000,84.5705947
58928,-688,-129.0000000,-581,-108.9375000,84.4476776
58952,-688,-129.0000000,-581,-108.9375000,84.4476776
58977,-689,-129.1875000,-581,-108.9375000,84.3251113
59002,-689,-129.1875000,-581,-108.9375000,84.3251113
59027,-689,-129.1875000,-581,-108.9375000,84.3251113
59051,-688,-129.0000000,-581,-108.9375000,84.4476776
59077,-689,-129.1875000,-580,-108.7500000,84.1799697
59102,-688,-129.0000000,-581,-108.9375000,84.4476776
59127,-689,-129.1875000,-581,-108.9375000,84.3251113
59152,-688,-129.0000000,-581,-108.9375000,84.4476776
59176,-689,-129.1875000,-581,-108.9375000,84.3251113
59202,-689,-129.1875000,-581,-108.9375000,84.3251113
59227,-688,-129.0000000,-581,-108.9375000,84.4476776
59251,-688,-129.0000000,-582,-109.1250000,84.5930252
59277,-688,-129.0000000,-581,-108.9375000,84.4476776
59301,-688,-129.0000000,-582,-109.1250000,84.5930252
59327,-688,-129.0000000,-581,-108.9375000,84.4476776
59351,-688,-129.0000000,-582,-109.1250000,84.5930252
59376,-688,-129.0000000,-581,-108.9375000,84.4476776
59402,-688,-129.0000000,-582,-109.1250000,84.5930252
59426,-688,-129.0000000,-582,-109.1250000,84.5930252
59451,-689,-129.1875000,-582,-109.1250000,84.4702453
59476,-689,-129.1875000,-582,-109.1250000,84.4702453
59501,-688,-129.0000000,-582,-109.1250000,84.5930252
59527,-688,-129.0000000,-582,-109.1250000,84.5930252
59551,-689,-129.1875000,-582,-109.1250000,84.4702453
59576,-688,-129.0000000,-582,-109.1250000,84.5930252
59601,-689,-129.1875000,-582,-109.1250000,84.4702453
59626,-689,-129.1875000,-582,-109.1250000,84.4702453
59651,-689,-129.1875000,-582,-109.1250000,84.4702453
59676,-688,-129.0000000,-582,-109.1250000,84.5930252
59701,-689,-129.1875000,-582,-109.1250000,84.4702453
59726,-689,-129.1875000,-582,-109.1250000,84.4702453
59751,-689,-129.1875000,-582,-109.1250000,84.4702453
59775,-689,-129.1875000,-582,-109.1250000,84.4702453
59801,-689,-129.1875000,-582,-109.1250000,84.4702453
59826,-689,-129.1875000,-582,-109.1250000,84.4702453
59850,-689,-129.1875000,-582,-109.1250000,84.4702453
59876,-690,-129.3750000,-582,-109.1250000,84.3478240
59900,-689,-129.1875000,-582,-109.1250000,84.4702453
59926,-689,-129.1875000,-582,-109.1250000,84.4702453
59951,-689,-129.1875000,-582,-109.1250000,84.4702453
59975,-689,-129.1875000,-582,-109.1250000,84.4702453
60001,-689,-129.1875000,-582,-109.1250000,84.4702453
60025,-690,-129.3750000,-581,-108.9375000,84.2028961
60050,-689,-129.1875000,-581,-108.9375000,84.3251113
60075,-689,-129.1875000,-582,-109.1250000,84.4702453
60100,-689,-129.1875000,-582,-109.1250000,84.4702453
60126,-690,-129.3750000,-582,-109.1250000,84.3478240
60150,-690,-129.3750000,-582,-109.1250000,84.3478240
60175,-690,-129.3750000,-582,-109.1250000,84.3478240
60200,-690,-129.3750000,-582,-109.1250000,84.3478240
60225,-691,-129.5625000,-582,-109.1250000,84.2257614
60250,-690,-129.3750000,-582,-109.1250000,84.3478240
60275,-690,-129.3750000,-582,-109.1250000,84.3478240
60300,-691,-129.5625000,-582,-109.1250000,84.2257614
60325,-690,-129.3750000,-582,-109.1250000,84.3478240
60350,-690,-129.3750000,-582,-109.1250000,84.3478240
60374,-690,-129.3750000,-582,-109.1250000,84.3478240
60400,-691,-129.5625000,-582,-109.1250000,84.2257614
60425,-691,-129.5625000,-582,-109.1250000,84.2257614
60449,-690,-129.3750000,-582,-109.1250000,84.3478240
60475,-691,-129.5625000,-582,-109.1250000,84.2257614
60499,-690,-129.3750000,-582,-109.1250000,84.3478240
60525,-690,-129.3750000,-582,-109.1250000,84.3478240
60550,-690,-129.3750000,-582,-109.1250000,84.3478240
60574,-690,-129.3750000,-582,-109.1250000,84.3478240
60600,-690,-129.3750000,-582,-109.1250000,84.3478240
60624,-690,-129.3750000,-582,-109.1250000,84.3478240
60649,-690,-129.3750000,-582,-109.1250000,84.3478240
60675,-691,-129.5625000,-582,-109.1250000,84.2257614
60699,-690,-129.3750000,-581,-108.9375000,84.2028961
60725,-690,-129.3750000,-582,-109.1250000,84.3478240
60749,-690,-129.3750000,-582,-109.1250000,84.3478240
60774,-690,-129.3750000,-582,-109.1250000,84.3478240
60799,-690,-129.3750000,-582,-109.1250000,84.3478240
60824,-690,-129.3750000,-582,-109.1250000,84.3478240
60849,-691,-129.5625000,-581,-108.9375000,84.0810470
60874,-691,-129.5625000,-582,-109.1250000,84.2257614
60899,-690,-129.3750000,-582,-109.1250000,84.3478240
60924,-690,-129.3750000,-582,-109.1250000,84.3478240
60949,-690,-129.3750000,-582,-109.1250000,84.3478240
60974,-690,-129.3750000,-582,-109.1250000,84.3478240
60999,-690,-129.3750000,-582,-109.1250000,84.3478240
61024,-690,-129.3750000,-582,-109.1250000,84.3478240
61048,-690,-129.3750000,-582,-109.1250000,84.3478240
61074,-690,-129.3750000,-581,-108.9375000,84.2028961
61098,-691,-129.5625000,-581,-108.9375000,84.0810470
61124,-690,-129.3750000,-582,-109.1250000,84.3478240
61149,-690,-129.3750000,-582,-109.1250000,84.3478240
61173,-690,-129.3750000,-582,-109.1250000,84.3478240
61199,-690,-129.3750000,-582,-109.1250000,84.3478240
61223,-690,-129.3750000,-582,-109.1250000,84.3478240
61248,-690,-129.3750000,-582,-109.1250000,84.3478240
61274,-689,-129.1875000,-582,-109.1250000,84.4702453
61298,-689,-129.1875000,-582,-109.1250000,84.4702453
61324,-689,-129.1875000,-581,-108.9375000,84.3251113
61348,-690,-129.3750000,-582,-109.1250000,84.3478240
61373,-689,-129.1875000,-582,-109.1250000,84.4702453
61398,-689,-129.1875000,-582,-109.1250000,84.4702453
61423,-689,-129.1875000,-582,-109.1250000,84.4702453
61448,-689,-129.1875000,-582,-109.1250000,84.4702453
61473,-688,-129.0000000,-582,-109.1250000,84.5930252
61498,-689,-129.1875000,-581,-108.9375000,84.3251113
61523,-689,-129.1875000,-582,-109.1250000,84.4702453
61548,-688,-129.0000000,-581,-108.9375000,84.4476776
61573,-689,-129.1875000,-582,-109.1250000,84.4702453
61598,-689,-129.1875000,-582,-109.1250000,84.4702453
61623,-689,-129.1875000,-582,-109.1250000,84.4702453
61647,-688,-129.0000000,-581,-108.9375000,84.4476776
61673,-689,-129.1875000,-582,-109.1250000,84.4702453
61697,-689,-129.1875000,-582,-109.1250000,84.4702453
61723,-688,-129.0000000,-582,-109.1250000,84.5930252
61748,-689,-129.1875000,-581,-108.9375000,84.3251113
61772,-688,-129.0000000,-582,-109.1250000,84.5930252
61798,-688,-129.0000000,-582,-109.1250000,84.5930252
61822,-689,-129.1875000,-582,-109.1250000,84.4702453
61847,-688,-129.0000000,-581,-108.9375000,84.4476776
61873,-688,-129.0000000,-582,-109.1250000,84.5930252
61897,-688,-129.0000000,-582,-109.1250000,84.5930252
61923,-688,-129.0000000,-582,-109.1250000,84.5930252
61947,-688,-129.0000000,-582,-109.1250000,84.5930252
61972,-688,-129.0000000,-582,-109.1250000,84.5930252
61998,-689,-129.1875000,-582,-109.1250000,84.4702453
62022,-689,-129.1875000,-582,-109.1250000,84.4702453
62047,-689,-129.1875000,-581,-108.9375000,84.3251113
62072,-689,-129.1875000,-582,-109.1250000,84.4702453
62097,-690,-129.3750000,-582,-109.1250000,84.3478240
62122,-688,-129.0000000,-582,-109.1250000,84.5930252
62147,-689,-129.1875000,-582,-109.1250000,84.4702453
62172,-688,-129.0000000,-582,-109.1250000,84.5930252
62197,-688,-129.0000000,-581,-108.9375000,84.4476776
62222,-688,-129.0000000,-581,-108.9375000,84.4476776
62246,-690,-129.3750000,-581,-108.9375000,84.2028961
62272,-689,-129.1875000,-582,-109.1250000,84.4702453
62297,-690,-129.3750000,-582,-109.1250000,84.3478240
62322,-690,-129.3750000,-582,-109.1250000,84.3478240
62347,-690,-129.3750000,-582,-109.1250000,84.3478240
62371,-689,-129.1875000,-582,-109.1250000,84.4702453
62397,-690,-129.3750000,-582,-109.1250000,84.3478240
62421,-690,-129.3750000,-582,-109.1250000,84.3478240
62446,-691,-129.5625000,-582,-109.1250000,84.2257614
62472,-689,-129.1875000,-582,-109.1250000,84.4702453
