Time,Displacement,Force
"174.8520","0.3475","5.9999"
"174.8720","0.3475","5.9999"
"174.8920","0.3475","6.0000"
"174.9120","0.3475","6.0000"
"174.9320","0.3475","5.9999"
"174.9520","0.3475","5.9998"
"174.9720","0.3475","5.9998"
"174.9920","0.3475","5.9998"
"175.0120","0.3475","5.9999"
"175.0320","0.3475","5.9999"
"175.0520","0.3475","6.0000"
"175.0720","0.3475","5.9999"
"175.0920","0.3475","5.9999"
"175.1120","0.3475","6.0000"
"175.1320","0.3475","5.9999"
"175.1520","0.3475","5.9999"
"175.1720","0.3475","6.0000"
"175.1920","0.3475","6.0000"
"175.2120","0.3475","6.0000"
"175.2320","0.3475","5.9999"
"175.2520","0.3475","5.9999"
"175.2720","0.3475","6.0000"
"175.2920","0.3475","5.9999"
"175.3120","0.3475","5.9999"
"175.3320","0.3475","6.0000"
"175.3520","0.3475","6.0000"
"175.3720","0.3475","6.0000"
"175.3920","0.3475","5.9999"
"175.4120","0.3475","5.9999"
"175.4320","0.3475","5.9999"
"175.4520","0.3475","5.9999"
"175.4720","0.3475","5.9999"
"175.4920","0.3475","5.9999"
"175.5120","0.3475","5.9999"
"175.5320","0.3475","5.9999"
"175.5520","0.3475","5.9999"
"175.5720","0.3475","5.9999"
"175.5920","0.3475","5.9999"
"175.6120","0.3475","5.9999"
"175.6320","0.3475","6.0000"
"175.6520","0.3475","6.0000"
"175.6720","0.3475","5.9998"
"175.6920","0.3475","5.9999"
"175.7120","0.3475","5.9999"
"175.7320","0.3475","6.0000"
"175.7520","0.3475","6.0000"
"175.7720","0.3475","6.0000"
"175.7920","0.3475","6.0000"
"175.8120","0.3475","5.9999"
"175.8320","0.3475","5.9999"
"175.8520","0.3475","5.9999"
"175.8720","0.3475","5.9999"
"175.8920","0.3475","5.9999"
"175.9120","0.3475","6.0000"
"175.9320","0.3475","5.9999"
"175.9520","0.3475","5.9999"
"175.9720","0.3475","5.9999"
"175.9920","0.3475","5.9999"
"176.0120","0.3475","5.9999"
"176.0320","0.3475","5.9999"
"176.0520","0.3475","5.9999"
"176.0720","0.3475","5.9999"
"176.0920","0.3475","5.9999"
"176.1120","0.3475","5.9999"
"176.1320","0.3475","5.9999"
"176.1520","0.3475","6.0000"
"176.1720","0.3475","6.0000"
"176.1920","0.3475","6.0000"
"176.2120","0.3476","5.9999"
"176.2320","0.3476","5.9999"
"176.2520","0.3476","6.0000"
"176.2720","0.3476","6.0000"
"176.2920","0.3476","6.0000"
"176.3120","0.3476","6.0000"
"176.3320","0.3476","6.0000"
"176.3520","0.3476","6.0000"
"176.3720","0.3476","5.9999"
"176.3920","0.3476","5.9999"
"176.4120","0.3476","6.0000"
"176.4320","0.3476","5.9999"
"176.4520","0.3476","6.0000"
"176.4720","0.3476","6.0001"
"176.4920","0.3476","6.0001"
"176.5120","0.3476","6.0000"
"176.5320","0.3476","6.0000"
"176.5520","0.3476","6.0000"
"176.5720","0.3476","6.0000"
"176.5920","0.3476","6.0000"
"176.6120","0.3476","5.9999"
"176.6320","0.3476","5.9999"
"176.6520","0.3476","5.9999"
"176.6720","0.3476","6.0000"
"176.6920","0.3476","6.0000"
"176.7120","0.3476","6.0000"
"176.7320","0.3476","5.9999"
"176.7520","0.3476","5.9999"
"176.7720","0.3476","6.0000"
"176.7920","0.3476","6.0000"
"176.8120","0.3476","6.0000"
"176.8320","0.3476","6.0000"
"176.8520","0.3476","5.9999"
"176.8720","0.3476","5.9999"
"176.8920","0.3476","6.0000"
"176.9120","0.3476","6.0000"
"176.9320","0.3476","5.9999"
"176.9520","0.3476","5.9999"
"176.9720","0.3476","5.9999"
"176.9920","0.3476","5.9999"
"177.0120","0.3476","5.9999"
"177.0320","0.3476","5.9999"
"177.0520","0.3476","5.9999"
"177.0720","0.3476","5.9999"
"177.0920","0.3476","5.9999"
"177.1120","0.3476","5.9999"
"177.1320","0.3476","5.9999"
"177.1520","0.3476","6.0000"
"177.1720","0.3476","6.0000"
"177.1920","0.3476","5.9999"
"177.2120","0.3476","5.9999"
"177.2320","0.3476","5.9999"
"177.2520","0.3476","5.9999"
"177.2720","0.3476","5.9999"
"177.2920","0.3476","5.9999"
"177.3120","0.3476","5.9999"
"177.3320","0.3476","5.9999"
"177.3520","0.3476","5.9999"
"177.3720","0.3476","6.0000"
"177.3920","0.3476","6.0000"
"177.4120","0.3476","5.9999"
"177.4320","0.3476","6.0000"
"177.4520","0.3476","5.9999"
"177.4720","0.3476","5.9999"
"177.4920","0.3476","6.0000"
"177.5120","0.3476","6.0000"
"177.5320","0.3476","6.0000"
"177.5520","0.3476","5.9999"
"177.5720","0.3476","5.9999"
"177.5920","0.3476","5.9999"
"177.6120","0.3476","5.9999"
"177.6320","0.3476","5.9999"
"177.6520","0.3476","5.9999"
"177.6720","0.3476","5.9999"
"177.6920","0.3476","6.0000"
"177.7120","0.3476","6.0000"
"177.7320","0.3476","5.9999"
"177.7520","0.3476","5.9999"
"177.7720","0.3476","5.9999"
"177.7920","0.3476","5.9999"
"177.8120","0.3476","5.9999"
"177.8320","0.3476","5.9999"
"177.8520","0.3476","5.9999"
"177.8720","0.3476","5.9999"
"177.8920","0.3476","5.9999"
"177.9120","0.3476","5.9999"
"177.9320","0.3476","5.9999"
"177.9520","0.3476","5.9999"
"177.9720","0.3476","5.9999"
"177.9920","0.3476","5.9999"
"178.0120","0.3476","6.0000"
"178.0320","0.3476","6.0000"
"178.0520","0.3476","6.0000"
"178.0720","0.3476","6.0000"
"178.0920","0.3476","5.9999"
"178.1120","0.3476","6.0000"
"178.1320","0.3476","6.0000"
"178.1520","0.3476","6.0000"
"178.1720","0.3476","6.0000"
"178.1920","0.3476","6.0001"
"178.2120","0.3476","6.0000"
"178.2320","0.3476","6.0000"
"178.2520","0.3476","6.0000"
"178.2720","0.3476","6.0000"
"178.2920","0.3476","6.0000"
"178.3120","0.3476","6.0000"
"178.3320","0.3476","5.9999"
"178.3520","0.3476","5.9999"
"178.3720","0.3476","5.9999"
"178.3920","0.3476","5.9999"
"178.4120","0.3476","5.9999"
"178.4320","0.3476","5.9999"
"178.4520","0.3476","5.9999"
"178.4720","0.3476","6.0000"
"178.4920","0.3476","5.9999"
"178.5120","0.3476","5.9999"
"178.5320","0.3476","6.0000"
"178.5520","0.3476","6.0000"
"178.5720","0.3476","6.0000"
"178.5920","0.3476","6.0000"
"178.6120","0.3476","6.0000"
"178.6320","0.3476","5.9999"
"178.6520","0.3476","5.9999"
"178.6720","0.3476","6.0000"
"178.6920","0.3476","6.0000"
"178.7120","0.3476","6.0000"
"178.7320","0.3476","6.0000"
"178.7520","0.3476","6.0000"
"178.7720","0.3476","6.0000"
"178.7920","0.3476","6.0000"
"178.8120","0.3476","5.9999"
"178.8320","0.3476","6.0000"
"178.8520","0.3476","6.0000"
"178.8720","0.3476","6.0000"
"178.8920","0.3476","6.0000"
"178.9120","0.3476","6.0000"
"178.9320","0.3476","5.9999"
"178.9520","0.3476","6.0000"
"178.9720","0.3476","6.0000"
"178.9920","0.3476","6.0000"
"179.0120","0.3476","6.0000"
"179.0320","0.3476","6.0000"
"179.0520","0.3476","6.0000"
"179.0720","0.3476","5.9999"
"179.0920","0.3476","5.9999"
"179.1120","0.3476","5.9999"
"179.1320","0.3476","5.9999"
"179.1520","0.3476","5.9999"
"179.1720","0.3476","5.9999"
"179.1920","0.3476","5.9999"
"179.2120","0.3476","6.0000"
"179.2320","0.3476","5.9999"
"179.2520","0.3476","5.9999"
"179.2720","0.3476","5.9999"
"179.2920","0.3476","6.0000"
"179.3120","0.3476","6.0000"
"179.3320","0.3476","5.9999"
"179.3520","0.3476","5.9999"
"179.3720","0.3476","5.9999"
"179.3920","0.3476","6.0000"
"179.4120","0.3476","6.0000"
"179.4320","0.3476","5.9999"
"179.4520","0.3476","5.9998"
"179.4720","0.3476","5.9998"
"179.4920","0.3476","5.9998"
"179.5120","0.3476","5.9999"
"179.5320","0.3476","5.9999"
"179.5520","0.3476","5.9998"
"179.5720","0.3476","5.9998"
"179.5920","0.3476","5.9999"
"179.6120","0.3476","5.9999"
"179.6320","0.3476","5.9999"
"179.6520","0.3476","5.9999"
"179.6720","0.3476","6.0000"
"179.6920","0.3476","6.0000"
"179.7120","0.3476","6.0000"
"179.7320","0.3477","6.0000"
"179.7520","0.3477","5.9999"
"179.7720","0.3477","5.9999"
"179.7920","0.3477","6.0000"
"179.8120","0.3477","5.9999"
"179.8320","0.3477","5.9999"
"179.8520","0.3477","5.9999"
"179.8720","0.3477","5.9999"
"179.8920","0.3477","5.9999"
"179.9120","0.3477","6.0000"
"179.9320","0.3477","5.9999"
"179.9520","0.3477","5.9998"
"179.9720","0.3477","5.9999"
"179.9920","0.3477","5.9999"
"180.0120","0.3477","6.0000"
"180.0320","0.3477","6.0001"
"180.0520","0.3477","6.0000"
"180.0720","0.3477","5.9999"
"180.0920","0.3477","5.9999"
"180.1120","0.3477","5.9999"
"180.1320","0.3477","5.9999"
"180.1520","0.3477","6.0000"
"180.1720","0.3477","6.0000"
"180.1920","0.3477","5.9999"
"180.2120","0.3477","5.9999"
"180.2320","0.3477","5.9999"
"180.2520","0.3477","6.0000"
"180.2720","0.3477","6.0000"
"180.2920","0.3477","5.9999"
"180.3120","0.3477","5.9999"
"180.3320","0.3477","5.9999"
"180.3520","0.3477","6.0000"
"180.3720","0.3477","6.0000"
"180.3920","0.3477","6.0000"
"180.4120","0.3477","6.0000"
"180.4320","0.3477","5.9999"
"180.4520","0.3477","6.0000"
"180.4720","0.3477","6.0000"
"180.4920","0.3477","6.0000"
"180.5120","0.3477","5.9999"
"180.5320","0.3477","6.0000"
"180.5520","0.3477","5.9999"
"180.5720","0.3477","5.9998"
"180.5920","0.3477","6.0000"
"180.6120","0.3477","6.0000"
"180.6320","0.3477","6.0000"
"180.6520","0.3477","6.0000"
"180.6720","0.3477","5.9999"
"180.6920","0.3477","6.0000"
"180.7120","0.3477","6.0000"
"180.7320","0.3477","6.0001"
"180.7520","0.3477","6.0001"
"180.7720","0.3477","5.9999"
"180.7920","0.3477","5.9999"
"180.8120","0.3477","6.0000"
"180.8320","0.3477","6.0000"
"180.8520","0.3477","6.0000"
"180.8720","0.3477","6.0000"
"180.8920","0.3477","6.0000"
"180.9120","0.3477","6.0000"
"180.9320","0.3477","6.0000"
"180.9520","0.3477","5.9999"
"180.9720","0.3477","5.9999"
"180.9920","0.3477","5.9999"
"181.0120","0.3477","5.9999"
"181.0320","0.3477","5.9999"
"181.0520","0.3477","5.9999"
"181.0720","0.3477","5.9999"
"181.0920","0.3477","6.0000"
"181.1120","0.3477","6.0000"
"181.1320","0.3477","6.0000"
"181.1520","0.3477","6.0000"
"181.1720","0.3477","5.9999"
"181.1920","0.3477","5.9999"
"181.2120","0.3477","6.0000"
"181.2320","0.3477","6.0000"
"181.2520","0.3477","6.0000"
"181.2720","0.3477","6.0000"
"181.2920","0.3477","5.9999"
"181.3120","0.3477","5.9999"
"181.3320","0.3477","5.9999"
"181.3520","0.3477","5.9999"
"181.3720","0.3477","5.9999"
"181.3920","0.3477","5.9999"
"181.4120","0.3477","5.9998"
"181.4320","0.3477","5.9999"
"181.4520","0.3477","6.0000"
"181.4720","0.3477","6.0000"
"181.4920","0.3477","6.0000"
"181.5120","0.3477","6.0000"
"181.5320","0.3477","6.0000"
"181.5520","0.3477","5.9999"
"181.5720","0.3477","5.9999"
"181.5920","0.3477","5.9999"
"181.6120","0.3477","5.9999"
"181.6320","0.3477","5.9998"
"181.6520","0.3477","5.9999"
"181.6720","0.3477","5.9999"
"181.6920","0.3477","5.9999"
"181.7120","0.3477","5.9999"
"181.7320","0.3477","5.9999"
"181.7520","0.3477","6.0000"
"181.7720","0.3477","6.0000"
"181.7920","0.3477","5.9999"
"181.8120","0.3477","5.9999"
"181.8320","0.3477","5.9999"
"181.8520","0.3477","5.9999"
"181.8720","0.3477","5.9999"
"181.8920","0.3477","5.9999"
"181.9120","0.3477","6.0000"
"181.9320","0.3477","6.0000"
"181.9520","0.3477","6.0000"
"181.9720","0.3477","6.0000"
"181.9920","0.3477","6.0000"
"182.0120","0.3477","5.9999"
"182.0320","0.3477","6.0000"
"182.0520","0.3477","6.0000"
"182.0720","0.3477","6.0000"
"182.0920","0.3477","6.0000"
"182.1120","0.3477","5.9999"
"182.1320","0.3477","5.9999"
"182.1520","0.3477","6.0000"
"182.1720","0.3477","6.0000"
"182.1920","0.3477","6.0000"
"182.2120","0.3477","6.0000"
"182.2320","0.3477","6.0000"
"182.2520","0.3477","5.9999"
"182.2720","0.3477","5.9999"
"182.2920","0.3477","6.0000"
"182.3120","0.3477","5.9999"
"182.3320","0.3477","5.9999"
"182.3520","0.3477","5.9999"
"182.3720","0.3477","6.0000"
"182.3920","0.3477","5.9999"
"182.4120","0.3477","6.0000"
"182.4320","0.3477","6.0000"
"182.4520","0.3477","6.0000"
"182.4720","0.3477","6.0000"
"182.4920","0.3477","5.9999"
"182.5120","0.3477","6.0000"
"182.5320","0.3477","6.0001"
"182.5520","0.3477","6.0000"
"182.5720","0.3477","6.0000"
"182.5920","0.3477","5.9999"
"182.6120","0.3477","6.0000"
"182.6320","0.3477","6.0000"
"182.6520","0.3477","6.0001"
"182.6720","0.3477","6.0001"
"182.6920","0.3477","6.0000"
"182.7120","0.3477","6.0000"
"182.7320","0.3477","6.0000"
"182.7520","0.3477","5.9999"
"182.7720","0.3477","5.9999"
"182.7920","0.3477","6.0000"
"182.8120","0.3477","6.0001"
"182.8320","0.3477","6.0001"
"182.8520","0.3477","6.0000"
"182.8720","0.3477","5.9999"
"182.8920","0.3477","5.9999"
"182.9120","0.3477","6.0000"
"182.9320","0.3477","6.0000"
"182.9520","0.3477","6.0000"
"182.9720","0.3477","6.0000"
"182.9920","0.3477","6.0000"
"183.0120","0.3477","5.9999"
"183.0320","0.3477","5.9999"
"183.0520","0.3477","5.9999"
"183.0720","0.3477","6.0000"
"183.0920","0.3477","6.0000"
"183.1120","0.3477","6.0000"
"183.1320","0.3477","6.0000"
"183.1520","0.3477","6.0000"
"183.1720","0.3477","6.0000"
"183.1920","0.3477","6.0000"
"183.2120","0.3478","6.0000"
"183.2320","0.3478","5.9999"
"183.2520","0.3478","5.9999"
"183.2720","0.3478","5.9999"
"183.2920","0.3478","5.9999"
"183.3120","0.3478","5.9999"
"183.3320","0.3478","6.0000"
"183.3520","0.3478","5.9999"
"183.3720","0.3478","5.9999"
"183.3920","0.3478","5.9999"
"183.4120","0.3478","6.0000"
"183.4320","0.3478","6.0000"
"183.4520","0.3478","5.9999"
"183.4720","0.3478","5.9999"
"183.4920","0.3478","5.9999"
"183.5120","0.3478","6.0000"
"183.5320","0.3478","5.9999"
"183.5520","0.3478","6.0000"
"183.5720","0.3478","5.9999"
"183.5920","0.3478","5.9998"
"183.6120","0.3478","5.9999"
"183.6320","0.3478","5.9999"
"183.6520","0.3478","6.0000"
"183.6720","0.3478","5.9999"
"183.6920","0.3478","5.9999"
"183.7120","0.3478","5.9999"
"183.7320","0.3478","5.9999"
"183.7520","0.3478","5.9999"
"183.7720","0.3478","5.9999"
"183.7920","0.3478","6.0000"
"183.8120","0.3478","6.0000"
"183.8320","0.3478","6.0000"
"183.8520","0.3478","6.0000"
"183.8720","0.3478","6.0000"
"183.8920","0.3478","6.0000"
"183.9120","0.3478","6.0000"
"183.9320","0.3478","6.0000"
"183.9520","0.3478","6.0000"
"183.9720","0.3478","6.0000"
"183.9920","0.3478","6.0000"
"184.0120","0.3478","5.9999"
"184.0320","0.3478","6.0000"
"184.0520","0.3478","6.0001"
"184.0720","0.3478","6.0001"
"184.0920","0.3478","6.0000"
"184.1120","0.3478","5.9999"
"184.1320","0.3478","5.9999"
"184.1520","0.3478","5.9999"
"184.1720","0.3478","6.0000"
"184.1920","0.3478","6.0000"
"184.2120","0.3478","5.9999"
"184.2320","0.3478","5.9999"
"184.2520","0.3478","5.9999"
"184.2720","0.3478","5.9999"
"184.2920","0.3478","6.0000"
"184.3120","0.3478","6.0000"
"184.3320","0.3478","6.0000"
"184.3520","0.3478","6.0000"
"184.3720","0.3478","6.0000"
"184.3920","0.3478","6.0000"
"184.4120","0.3478","5.9999"
"184.4320","0.3478","5.9999"
"184.4520","0.3478","5.9999"
"184.4720","0.3478","5.9999"
"184.4920","0.3478","5.9999"
"184.5120","0.3478","6.0000"
"184.5320","0.3478","6.0001"
"184.5520","0.3478","6.0000"
"184.5720","0.3478","5.9999"
"184.5920","0.3478","5.9999"
"184.6120","0.3478","6.0000"
"184.6320","0.3478","6.0000"
"184.6520","0.3478","6.0000"
"184.6720","0.3478","6.0000"
"184.6920","0.3478","6.0000"
"184.7120","0.3478","5.9999"
"184.7320","0.3478","5.9999"
"184.7520","0.3478","6.0000"
"184.7720","0.3478","6.0000"
"184.7920","0.3478","6.0000"
"184.8120","0.3478","5.9999"
"184.8320","0.3478","6.0000"
"184.8520","0.3478","6.0000"
"184.8720","0.3478","5.9999"
"184.8920","0.3478","5.9999"
"184.9120","0.3478","6.0000"
"184.9320","0.3478","6.0000"
"184.9520","0.3478","6.0000"
"184.9720","0.3478","6.0000"
"184.9920","0.3478","5.9999"
"185.0120","0.3478","5.9999"
"185.0320","0.3478","5.9999"
"185.0520","0.3478","5.9999"
"185.0720","0.3478","5.9998"
"185.0920","0.3478","5.9998"
"185.1120","0.3478","5.9999"
"185.1320","0.3478","5.9999"
"185.1520","0.3478","5.9999"
"185.1720","0.3478","5.9999"
"185.1920","0.3478","5.9999"
"185.2120","0.3478","6.0000"
"185.2320","0.3478","6.0000"
"185.2520","0.3478","5.9999"
"185.2720","0.3478","5.9999"
"185.2920","0.3478","5.9999"
"185.3120","0.3478","5.9999"
"185.3320","0.3478","5.9999"
"185.3520","0.3478","6.0000"
"185.3720","0.3478","6.0000"
"185.3920","0.3478","6.0000"
"185.4120","0.3478","6.0000"
"185.4320","0.3478","6.0000"
"185.4520","0.3478","6.0000"
"185.4720","0.3478","5.9999"
"185.4920","0.3478","5.9999"
"185.5120","0.3478","5.9999"
"185.5320","0.3478","5.9999"
"185.5520","0.3478","5.9999"
"185.5720","0.3478","6.0000"
"185.5920","0.3478","5.9999"
"185.6120","0.3478","6.0000"
"185.6320","0.3478","5.9999"
"185.6520","0.3478","5.9999"
"185.6720","0.3478","6.0000"
"185.6920","0.3478","6.0000"
"185.7120","0.3478","5.9999"
"185.7320","0.3478","5.9999"
"185.7520","0.3478","5.9999"
"185.7720","0.3478","5.9999"
"185.7920","0.3478","5.9999"
"185.8120","0.3478","5.9999"
"185.8320","0.3478","5.9999"
"185.8520","0.3478","6.0000"
"185.8720","0.3478","6.0000"
"185.8920","0.3478","5.9999"
"185.9120","0.3478","5.9999"
"185.9320","0.3478","5.9999"
"185.9520","0.3478","5.9999"
"185.9720","0.3478","5.9999"
"185.9920","0.3478","6.0000"
"186.0120","0.3478","6.0000"
"186.0320","0.3478","6.0000"
"186.0520","0.3478","6.0000"
"186.0720","0.3478","6.0000"
"186.0920","0.3478","6.0000"
"186.1120","0.3478","6.0000"
"186.1320","0.3478","6.0000"
"186.1520","0.3478","6.0000"
"186.1720","0.3478","6.0000"
"186.1920","0.3478","5.9999"
"186.2120","0.3478","6.0000"
"186.2320","0.3478","6.0000"
"186.2520","0.3478","5.9999"
"186.2720","0.3478","5.9999"
"186.2920","0.3478","6.0000"
"186.3120","0.3478","5.9999"
"186.3320","0.3478","5.9999"
"186.3520","0.3478","5.9999"
"186.3720","0.3478","5.9999"
"186.3920","0.3478","5.9999"
"186.4120","0.3478","6.0000"
"186.4320","0.3478","6.0000"
"186.4520","0.3478","6.0000"
"186.4720","0.3478","6.0000"
"186.4920","0.3478","6.0000"
"186.5120","0.3478","6.0000"
"186.5320","0.3478","5.9999"
"186.5520","0.3478","5.9999"
"186.5720","0.3478","5.9999"
"186.5920","0.3479","6.0000"
"186.6120","0.3479","6.0000"
"186.6320","0.3479","6.0000"
"186.6520","0.3479","6.0000"
"186.6720","0.3479","6.0000"
"186.6920","0.3479","6.0000"
"186.7120","0.3479","6.0000"
"186.7320","0.3479","5.9999"
"186.7520","0.3479","6.0000"
"186.7720","0.3479","5.9999"
"186.7920","0.3479","5.9999"
"186.8120","0.3479","5.9999"
"186.8320","0.3479","5.9999"
"186.8520","0.3479","6.0000"
"186.8720","0.3479","6.0000"
"186.8920","0.3479","5.9999"
"186.9120","0.3479","5.9999"
"186.9320","0.3479","6.0000"
"186.9520","0.3479","6.0000"
"186.9720","0.3479","6.0000"
"186.9920","0.3479","5.9999"
"187.0120","0.3479","6.0000"
"187.0320","0.3479","6.0000"
"187.0520","0.3479","6.0000"
"187.0720","0.3479","5.9999"
"187.0920","0.3479","6.0000"
"187.1120","0.3479","5.9999"
"187.1320","0.3479","6.0000"
"187.1520","0.3479","6.0000"
"187.1720","0.3479","6.0000"
"187.1920","0.3479","5.9999"
"187.2120","0.3479","5.9999"
"187.2320","0.3479","5.9999"
"187.2520","0.3479","5.9999"
"187.2720","0.3479","5.9999"
"187.2920","0.3479","5.9999"
"187.3120","0.3479","6.0000"
"187.3320","0.3479","5.9999"
"187.3520","0.3479","5.9999"
"187.3720","0.3479","6.0000"
"187.3920","0.3479","5.9999"
"187.4120","0.3479","5.9999"
"187.4320","0.3479","6.0000"
"187.4520","0.3479","5.9999"
"187.4720","0.3479","5.9999"
"187.4920","0.3479","5.9999"
"187.5120","0.3479","5.9999"
"187.5320","0.3479","5.9999"
"187.5520","0.3479","6.0000"
"187.5720","0.3479","6.0000"
"187.5920","0.3479","6.0000"
"187.6120","0.3479","6.0000"
"187.6320","0.3479","5.9999"
"187.6520","0.3479","6.0000"
"187.6720","0.3479","5.9999"
"187.6920","0.3479","6.0000"
"187.7120","0.3479","5.9999"
"187.7320","0.3479","5.9999"
"187.7520","0.3479","5.9999"
"187.7720","0.3479","5.9999"
"187.7920","0.3479","6.0000"
"187.8120","0.3479","6.0000"
"187.8320","0.3479","6.0000"
"187.8520","0.3479","5.9999"
"187.8720","0.3479","6.0000"
"187.8920","0.3479","6.0000"
"187.9120","0.3479","6.0000"
"187.9320","0.3479","5.9999"
"187.9520","0.3479","5.9999"
"187.9720","0.3479","5.9999"
"187.9920","0.3479","6.0000"
"188.0120","0.3479","6.0000"
"188.0320","0.3479","6.0000"
"188.0520","0.3479","6.0000"
"188.0720","0.3479","5.9999"
"188.0920","0.3479","5.9999"
"188.1120","0.3479","5.9999"
"188.1320","0.3479","5.9999"
"188.1520","0.3479","5.9999"
"188.1720","0.3479","5.9999"
"188.1920","0.3479","6.0000"
"188.2120","0.3479","6.0000"
"188.2320","0.3479","5.9999"
"188.2520","0.3479","5.9999"
"188.2720","0.3479","5.9999"
"188.2920","0.3479","6.0000"
"188.3120","0.3479","5.9999"
"188.3320","0.3479","6.0000"
"188.3520","0.3479","5.9999"
"188.3720","0.3479","5.9999"
"188.3920","0.3479","5.9999"
"188.4120","0.3479","5.9999"
"188.4320","0.3479","5.9999"
"188.4520","0.3479","6.0000"
"188.4720","0.3479","5.9999"
"188.4920","0.3479","6.0000"
"188.5120","0.3479","6.0001"
"188.5320","0.3479","6.0000"
"188.5520","0.3479","6.0000"
"188.5720","0.3479","6.0000"
"188.5920","0.3479","5.9999"
"188.6120","0.3479","5.9999"
"188.6320","0.3479","6.0000"
"188.6520","0.3479","5.9999"
"188.6720","0.3479","6.0000"
"188.6920","0.3479","6.0000"
"188.7120","0.3479","6.0000"
"188.7320","0.3479","6.0000"
"188.7520","0.3479","5.9999"
"188.7720","0.3479","5.9999"
"188.7920","0.3479","5.9999"
"188.8120","0.3479","5.9999"
"188.8320","0.3479","6.0000"
"188.8520","0.3479","6.0000"
"188.8720","0.3479","6.0000"
"188.8920","0.3479","6.0000"
"188.9120","0.3479","6.0000"
"188.9320","0.3479","5.9999"
"188.9520","0.3479","6.0000"
"188.9720","0.3479","6.0000"
"188.9920","0.3479","6.0000"
"189.0120","0.3479","6.0000"
"189.0320","0.3479","6.0000"
"189.0520","0.3479","6.0000"
"189.0720","0.3479","5.9999"
"189.0920","0.3479","6.0000"
"189.1120","0.3479","6.0000"
"189.1320","0.3479","6.0000"
"189.1520","0.3479","5.9999"
"189.1720","0.3479","5.9999"
"189.1920","0.3479","5.9999"
"189.2120","0.3479","5.9999"
"189.2320","0.3479","6.0000"
"189.2520","0.3479","5.9999"
"189.2720","0.3479","5.9999"
"189.2920","0.3479","5.9999"
"189.3120","0.3479","5.9999"
"189.3320","0.3479","6.0000"
"189.3520","0.3479","6.0000"
"189.3720","0.3479","5.9999"
"189.3920","0.3479","5.9999"
"189.4120","0.3479","5.9999"
"189.4320","0.3479","5.9999"
"189.4520","0.3479","6.0000"
"189.4720","0.3479","6.0000"
"189.4920","0.3479","6.0000"
"189.5120","0.3479","6.0000"
"189.5320","0.3479","6.0000"
"189.5520","0.3479","6.0000"
"189.5720","0.3479","5.9999"
"189.5920","0.3479","6.0000"
"189.6120","0.3479","6.0001"
"189.6320","0.3479","6.0000"
"189.6520","0.3479","5.9999"
"189.6720","0.3479","5.9999"
"189.6920","0.3479","6.0000"
"189.7120","0.3479","6.0000"
"189.7320","0.3479","5.9999"
"189.7520","0.3479","5.9999"
"189.7720","0.3479","5.9999"
"189.7920","0.3479","6.0000"
"189.8120","0.3479","6.0000"
"189.8320","0.3479","6.0000"
"189.8520","0.3479","6.0000"
"189.8720","0.3479","5.9999"
"189.8920","0.3479","5.9999"
"189.9120","0.3479","5.9999"
"189.9320","0.3479","5.9999"
"189.9520","0.3479","5.9999"
"189.9720","0.3479","5.9999"
"189.9920","0.3479","5.9999"
"190.0120","0.3479","5.9999"
"190.0320","0.3479","5.9999"
"190.0520","0.3479","5.9999"
"190.0720","0.3479","5.9999"
"190.0920","0.3480","5.9999"
"190.1120","0.3480","5.9999"
"190.1320","0.3480","5.9999"
"190.1520","0.3480","5.9999"
"190.1720","0.3480","5.9999"
"190.1920","0.3480","6.0000"
"190.2120","0.3480","6.0001"
"190.2320","0.3480","6.0000"
"190.2520","0.3480","5.9999"
"190.2720","0.3480","6.0000"
"190.2920","0.3480","6.0000"
"190.3120","0.3480","6.0000"
"190.3320","0.3480","6.0000"
"190.3520","0.3480","6.0000"
"190.3720","0.3480","6.0000"
"190.3920","0.3480","6.0000"
"190.4120","0.3480","5.9999"
"190.4320","0.3480","5.9999"
"190.4520","0.3480","6.0000"
"190.4720","0.3480","6.0001"
"190.4920","0.3480","6.0001"
"190.5120","0.3480","6.0000"
"190.5320","0.3480","6.0000"
"190.5520","0.3480","5.9999"
"190.5720","0.3480","5.9999"
"190.5920","0.3480","5.9999"
"190.6120","0.3480","5.9999"
"190.6320","0.3480","5.9999"
"190.6520","0.3480","5.9999"
"190.6720","0.3480","6.0000"
"190.6920","0.3480","6.0000"
"190.7120","0.3480","6.0000"
"190.7320","0.3480","6.0000"
"190.7520","0.3480","6.0000"
"190.7720","0.3480","6.0000"
"190.7920","0.3480","6.0000"
"190.8120","0.3480","6.0001"
"190.8320","0.3480","6.0000"
"190.8520","0.3480","6.0000"
"190.8720","0.3480","5.9999"
"190.8920","0.3480","6.0000"
"190.9120","0.3480","6.0001"
"190.9320","0.3480","6.0001"
"190.9520","0.3480","6.0000"
"190.9720","0.3480","6.0000"
"190.9920","0.3480","6.0000"
"191.0120","0.3480","6.0000"
"191.0320","0.3480","6.0000"
"191.0520","0.3480","6.0000"
"191.0720","0.3480","5.9999"
"191.0920","0.3480","5.9999"
"191.1120","0.3480","6.0000"
"191.1320","0.3480","6.0001"
"191.1520","0.3480","6.0001"
"191.1720","0.3480","6.0001"
"191.1920","0.3480","6.0001"
"191.2120","0.3480","6.0001"
"191.2320","0.3480","6.0000"
"191.2520","0.3480","5.9999"
"191.2720","0.3480","6.0000"
