Time,Displacement,Force
"156.5010","0.3724","5.9999"
"156.5210","0.3724","5.9999"
"156.5410","0.3724","6.0000"
"156.5610","0.3724","6.0000"
"156.5810","0.3724","6.0000"
"156.6010","0.3724","6.0000"
"156.6210","0.3724","5.9999"
"156.6410","0.3724","5.9999"
"156.6610","0.3724","5.9999"
"156.6810","0.3724","5.9999"
"156.7010","0.3724","5.9999"
"156.7210","0.3724","5.9999"
"156.7410","0.3724","6.0000"
"156.7610","0.3724","6.0000"
"156.7810","0.3724","6.0000"
"156.8010","0.3724","6.0000"
"156.8210","0.3724","6.0000"
"156.8410","0.3724","5.9999"
"156.8610","0.3724","5.9999"
"156.8810","0.3724","6.0000"
"156.9010","0.3724","6.0000"
"156.9210","0.3724","6.0000"
"156.9410","0.3725","6.0000"
"156.9610","0.3725","6.0000"
"156.9810","0.3725","5.9999"
"157.0010","0.3725","5.9999"
"157.0210","0.3725","6.0000"
"157.0410","0.3725","6.0000"
"157.0610","0.3725","5.9999"
"157.0810","0.3725","6.0000"
"157.1010","0.3725","5.9999"
"157.1210","0.3725","5.9999"
"157.1410","0.3725","5.9999"
"157.1610","0.3725","5.9999"
"157.1810","0.3725","5.9999"
"157.2010","0.3725","5.9999"
"157.2210","0.3725","6.0000"
"157.2410","0.3725","6.0000"
"157.2610","0.3725","6.0000"
"157.2810","0.3725","6.0000"
"157.3010","0.3725","6.0000"
"157.3210","0.3725","6.0000"
"157.3410","0.3725","6.0000"
"157.3610","0.3725","5.9999"
"157.3810","0.3725","5.9999"
"157.4010","0.3725","6.0000"
"157.4210","0.3725","6.0000"
"157.4410","0.3725","6.0000"
"157.4610","0.3725","5.9999"
"157.4810","0.3725","6.0000"
"157.5010","0.3725","5.9999"
"157.5210","0.3725","5.9998"
"157.5410","0.3725","5.9999"
"157.5610","0.3725","6.0000"
"157.5810","0.3725","6.0000"
"157.6010","0.3725","5.9999"
"157.6210","0.3725","5.9999"
"157.6410","0.3725","5.9999"
"157.6610","0.3725","5.9999"
"157.6810","0.3725","6.0000"
"157.7010","0.3725","6.0000"
"157.7210","0.3725","6.0000"
"157.7410","0.3725","6.0000"
"157.7610","0.3725","5.9999"
"157.7810","0.3725","5.9999"
"157.8010","0.3725","5.9999"
"157.8210","0.3725","5.9999"
"157.8410","0.3725","5.9999"
"157.8610","0.3725","5.9998"
"157.8810","0.3725","5.9999"
"157.9010","0.3725","5.9999"
"157.9210","0.3725","5.9999"
"157.9410","0.3725","5.9998"
"157.9610","0.3725","5.9999"
"157.9810","0.3725","6.0000"
"158.0010","0.3725","6.0001"
"158.0210","0.3725","6.0000"
"158.0410","0.3725","6.0000"
"158.0610","0.3725","5.9999"
"158.0810","0.3725","5.9999"
"158.1010","0.3725","5.9999"
"158.1210","0.3725","6.0000"
"158.1410","0.3725","6.0000"
"158.1610","0.3725","6.0000"
"158.1810","0.3725","6.0000"
"158.2010","0.3725","6.0001"
"158.2210","0.3725","6.0000"
"158.2410","0.3725","5.9999"
"158.2610","0.3725","6.0000"
"158.2810","0.3725","6.0000"
"158.3010","0.3725","6.0000"
"158.3210","0.3725","6.0000"
"158.3410","0.3725","6.0000"
"158.3610","0.3725","6.0000"
"158.3810","0.3725","6.0000"
"158.4010","0.3725","6.0000"
"158.4210","0.3725","6.0000"
"158.4410","0.3725","6.0000"
"158.4610","0.3725","6.0000"
"158.4810","0.3725","6.0000"
"158.5010","0.3725","6.0000"
"158.5210","0.3725","5.9999"
"158.5410","0.3725","5.9999"
"158.5610","0.3725","5.9999"
"158.5810","0.3725","5.9999"
"158.6010","0.3725","5.9999"
"158.6210","0.3726","5.9999"
"158.6410","0.3726","5.9999"
"158.6610","0.3726","5.9999"
"158.6810","0.3726","5.9998"
"158.7010","0.3726","5.9999"
"158.7210","0.3726","5.9999"
"158.7410","0.3726","5.9999"
"158.7610","0.3726","5.9999"
"158.7810","0.3726","5.9999"
"158.8010","0.3726","5.9999"
"158.8210","0.3726","6.0000"
"158.8410","0.3726","6.0000"
"158.8610","0.3726","6.0000"
"158.8810","0.3726","5.9999"
"158.9010","0.3726","5.9999"
"158.9210","0.3726","6.0000"
"158.9410","0.3726","5.9999"
"158.9610","0.3726","5.9999"
"158.9810","0.3726","5.9998"
"159.0010","0.3726","5.9999"
"159.0210","0.3726","6.0000"
"159.0410","0.3726","5.9999"
"159.0610","0.3726","5.9999"
"159.0810","0.3726","5.9999"
"159.1010","0.3726","6.0000"
"159.1210","0.3726","6.0000"
"159.1410","0.3726","6.0000"
"159.1610","0.3726","6.0001"
"159.1810","0.3726","6.0000"
"159.2010","0.3726","5.9999"
"159.2210","0.3726","5.9999"
"159.2410","0.3726","5.9999"
"159.2610","0.3726","6.0000"
"159.2810","0.3726","5.9999"
"159.3010","0.3726","5.9999"
"159.3210","0.3726","6.0000"
"159.3410","0.3726","6.0000"
"159.3610","0.3726","6.0000"
"159.3810","0.3726","6.0000"
"159.4010","0.3726","6.0000"
"159.4210","0.3726","6.0000"
"159.4410","0.3726","6.0000"
"159.4610","0.3726","5.9999"
"159.4810","0.3726","5.9999"
"159.5010","0.3726","5.9999"
"159.5210","0.3726","5.9999"
"159.5410","0.3726","5.9999"
"159.5610","0.3726","5.9999"
"159.5810","0.3726","5.9998"
"159.6010","0.3726","5.9999"
"159.6210","0.3726","5.9999"
"159.6410","0.3726","5.9999"
"159.6610","0.3726","5.9998"
"159.6810","0.3726","5.9999"
"159.7010","0.3726","5.9999"
"159.7210","0.3726","5.9999"
"159.7410","0.3726","5.9999"
"159.7610","0.3726","5.9999"
"159.7810","0.3726","5.9999"
"159.8010","0.3726","5.9999"
"159.8210","0.3726","5.9998"
"159.8410","0.3726","5.9998"
"159.8610","0.3726","5.9999"
"159.8810","0.3726","5.9999"
"159.9010","0.3726","6.0000"
"159.9210","0.3726","6.0000"
"159.9410","0.3726","5.9999"
"159.9610","0.3726","5.9999"
"159.9810","0.3726","5.9999"
"160.0010","0.3726","5.9999"
"160.0210","0.3726","5.9999"
"160.0410","0.3726","5.9999"
"160.0610","0.3726","5.9999"
"160.0810","0.3726","6.0000"
"160.1010","0.3726","6.0000"
"160.1210","0.3726","5.9999"
"160.1410","0.3726","5.9999"
"160.1610","0.3726","5.9999"
"160.1810","0.3726","6.0000"
"160.2010","0.3726","6.0000"
"160.2210","0.3726","6.0000"
"160.2410","0.3726","5.9999"
"160.2610","0.3726","5.9999"
"160.2810","0.3726","6.0000"
"160.3010","0.3727","6.0000"
"160.3210","0.3727","6.0000"
"160.3410","0.3727","6.0000"
"160.3610","0.3727","6.0000"
"160.3810","0.3727","6.0001"
"160.4010","0.3727","6.0001"
"160.4210","0.3727","6.0000"
"160.4410","0.3727","5.9999"
"160.4610","0.3727","5.9999"
"160.4810","0.3727","5.9999"
"160.5010","0.3727","5.9999"
"160.5210","0.3727","5.9999"
"160.5410","0.3727","5.9999"
"160.5610","0.3727","5.9999"
"160.5810","0.3727","5.9999"
"160.6010","0.3727","5.9999"
"160.6210","0.3727","5.9999"
"160.6410","0.3727","5.9999"
"160.6610","0.3727","5.9999"
"160.6810","0.3727","6.0000"
"160.7010","0.3727","5.9999"
"160.7210","0.3727","5.9998"
"160.7410","0.3727","5.9998"
"160.7610","0.3727","5.9999"
"160.7810","0.3727","6.0000"
"160.8010","0.3727","6.0000"
"160.8210","0.3727","6.0000"
"160.8410","0.3727","6.0000"
"160.8610","0.3727","6.0000"
"160.8810","0.3727","6.0000"
"160.9010","0.3727","5.9999"
"160.9210","0.3727","5.9999"
"160.9410","0.3727","5.9999"
"160.9610","0.3727","5.9999"
"160.9810","0.3727","5.9999"
"161.0010","0.3727","5.9999"
"161.0210","0.3727","5.9999"
"161.0410","0.3727","5.9999"
"161.0610","0.3727","5.9999"
"161.0810","0.3727","5.9999"
"161.1010","0.3727","5.9999"
"161.1210","0.3727","5.9999"
"161.1410","0.3727","6.0000"
"161.1610","0.3727","6.0000"
"161.1810","0.3727","6.0000"
"161.2010","0.3727","5.9999"
"161.2210","0.3727","5.9999"
"161.2410","0.3727","6.0000"
"161.2610","0.3727","5.9999"
"161.2810","0.3727","5.9999"
"161.3010","0.3727","5.9999"
"161.3210","0.3727","6.0000"
"161.3410","0.3727","5.9999"
"161.3610","0.3727","5.9999"
"161.3810","0.3727","6.0000"
"161.4010","0.3727","5.9999"
"161.4210","0.3727","5.9999"
"161.4410","0.3727","5.9999"
"161.4610","0.3727","6.0000"
"161.4810","0.3727","5.9998"
"161.5010","0.3727","5.9998"
"161.5210","0.3727","5.9999"
"161.5410","0.3727","5.9999"
"161.5610","0.3727","5.9999"
"161.5810","0.3727","5.9999"
"161.6010","0.3727","5.9999"
"161.6210","0.3727","5.9999"
"161.6410","0.3727","5.9999"
"161.6610","0.3727","5.9999"
"161.6810","0.3727","5.9999"
"161.7010","0.3727","5.9998"
"161.7210","0.3727","5.9998"
"161.7410","0.3727","5.9999"
"161.7610","0.3727","5.9999"
"161.7810","0.3727","5.9999"
"161.8010","0.3727","6.0000"
"161.8210","0.3727","5.9999"
"161.8410","0.3727","5.9999"
"161.8610","0.3727","5.9999"
"161.8810","0.3727","5.9999"
"161.9010","0.3727","5.9999"
"161.9210","0.3727","5.9998"
"161.9410","0.3727","5.9998"
"161.9610","0.3727","5.9998"
"161.9810","0.3727","6.0000"
"162.0010","0.3727","6.0000"
"162.0210","0.3727","6.0000"
"162.0410","0.3727","5.9999"
"162.0610","0.3728","5.9999"
"162.0810","0.3728","5.9998"
"162.1010","0.3728","5.9999"
"162.1210","0.3728","6.0000"
"162.1410","0.3728","6.0000"
"162.1610","0.3728","5.9999"
"162.1810","0.3728","5.9999"
"162.2010","0.3728","5.9999"
"162.2210","0.3728","6.0000"
"162.2410","0.3728","5.9999"
"162.2610","0.3728","5.9999"
"162.2810","0.3728","6.0000"
"162.3010","0.3728","6.0000"
"162.3210","0.3728","5.9999"
"162.3410","0.3728","5.9999"
"162.3610","0.3728","5.9999"
"162.3810","0.3728","5.9999"
"162.4010","0.3728","5.9999"
"162.4210","0.3728","5.9999"
"162.4410","0.3728","5.9999"
"162.4610","0.3728","5.9998"
"162.4810","0.3728","5.9998"
"162.5010","0.3728","5.9999"
"162.5210","0.3728","6.0000"
"162.5410","0.3728","6.0000"
"162.5610","0.3728","6.0000"
"162.5810","0.3728","6.0000"
"162.6010","0.3728","5.9999"
"162.6210","0.3728","5.9999"
"162.6410","0.3728","5.9998"
"162.6610","0.3728","5.9999"
"162.6810","0.3728","5.9999"
"162.7010","0.3728","5.9999"
"162.7210","0.3728","5.9999"
"162.7410","0.3728","5.9998"
"162.7610","0.3728","5.9999"
"162.7810","0.3728","5.9999"
"162.8010","0.3728","6.0000"
"162.8210","0.3728","5.9999"
"162.8410","0.3728","6.0000"
"162.8610","0.3728","6.0000"
"162.8810","0.3728","6.0000"
"162.9010","0.3728","5.9999"
"162.9210","0.3728","5.9999"
"162.9410","0.3728","5.9999"
"162.9610","0.3728","5.9999"
"162.9810","0.3728","6.0000"
"163.0010","0.3728","6.0000"
"163.0210","0.3728","6.0000"
"163.0410","0.3728","5.9999"
"163.0610","0.3728","5.9999"
"163.0810","0.3728","5.9999"
"163.1010","0.3728","5.9999"
"163.1210","0.3728","5.9999"
"163.1410","0.3728","5.9999"
"163.1610","0.3728","5.9999"
"163.1810","0.3728","5.9999"
"163.2010","0.3728","5.9999"
"163.2210","0.3728","5.9999"
"163.2410","0.3728","6.0000"
"163.2610","0.3728","6.0000"
"163.2810","0.3728","5.9999"
"163.3010","0.3728","6.0000"
"163.3210","0.3728","5.9999"
"163.3410","0.3728","5.9999"
"163.3610","0.3728","5.9999"
"163.3810","0.3728","5.9999"
"163.4010","0.3728","5.9999"
"163.4210","0.3728","5.9999"
"163.4410","0.3728","6.0000"
"163.4610","0.3728","5.9999"
"163.4810","0.3728","5.9999"
"163.5010","0.3728","5.9999"
"163.5210","0.3728","5.9999"
"163.5410","0.3728","5.9999"
"163.5610","0.3728","5.9999"
"163.5810","0.3728","5.9999"
"163.6010","0.3728","5.9999"
"163.6210","0.3728","5.9999"
"163.6410","0.3728","5.9998"
"163.6610","0.3728","5.9998"
"163.6810","0.3728","5.9999"
"163.7010","0.3728","6.0000"
"163.7210","0.3728","5.9999"
"163.7410","0.3728","6.0000"
"163.7610","0.3728","6.0000"
"163.7810","0.3728","5.9999"
"163.8010","0.3728","5.9999"
"163.8210","0.3728","5.9999"
"163.8410","0.3729","5.9998"
"163.8610","0.3729","5.9998"
"163.8810","0.3729","5.9998"
"163.9010","0.3729","5.9999"
"163.9210","0.3729","5.9999"
"163.9410","0.3729","6.0000"
"163.9610","0.3729","6.0000"
"163.9810","0.3729","5.9999"
"164.0010","0.3729","5.9999"
"164.0210","0.3729","5.9999"
"164.0410","0.3729","5.9999"
"164.0610","0.3729","5.9999"
"164.0810","0.3729","5.9999"
"164.1010","0.3729","5.9998"
"164.1210","0.3729","5.9998"
"164.1410","0.3729","5.9999"
"164.1610","0.3729","6.0000"
"164.1810","0.3729","5.9999"
"164.2010","0.3729","5.9999"
"164.2210","0.3729","5.9999"
"164.2410","0.3729","5.9999"
"164.2610","0.3729","6.0000"
"164.2810","0.3729","5.9999"
"164.3010","0.3729","5.9999"
"164.3210","0.3729","5.9999"
"164.3410","0.3729","5.9999"
"164.3610","0.3729","6.0000"
"164.3810","0.3729","5.9999"
"164.4010","0.3729","5.9999"
"164.4210","0.3729","6.0000"
"164.4410","0.3729","6.0000"
"164.4610","0.3729","6.0000"
"164.4810","0.3729","6.0000"
"164.5010","0.3729","5.9999"
"164.5210","0.3729","5.9998"
"164.5410","0.3729","5.9998"
"164.5610","0.3729","5.9999"
"164.5810","0.3729","5.9999"
"164.6010","0.3729","5.9998"
"164.6210","0.3729","5.9998"
"164.6410","0.3729","6.0000"
"164.6610","0.3729","6.0000"
"164.6810","0.3729","6.0000"
"164.7010","0.3729","5.9999"
"164.7210","0.3729","5.9999"
"164.7410","0.3729","5.9999"
"164.7610","0.3729","5.9998"
"164.7810","0.3729","6.0000"
"164.8010","0.3729","5.9999"
"164.8210","0.3729","5.9999"
"164.8410","0.3729","5.9999"
"164.8610","0.3729","5.9998"
"164.8810","0.3729","5.9998"
"164.9010","0.3729","5.9998"
"164.9210","0.3729","5.9999"
"164.9410","0.3729","5.9999"
"164.9610","0.3729","5.9998"
"164.9810","0.3729","5.9997"
"165.0010","0.3729","5.9999"
"165.0210","0.3729","5.9999"
"165.0410","0.3729","5.9999"
"165.0610","0.3729","5.9999"
"165.0810","0.3729","6.0000"
"165.1010","0.3729","6.0000"
"165.1210","0.3729","5.9999"
"165.1410","0.3729","6.0000"
"165.1610","0.3729","6.0000"
"165.1810","0.3729","6.0000"
"165.2010","0.3729","5.9999"
"165.2210","0.3729","5.9998"
"165.2410","0.3729","5.9998"
"165.2610","0.3729","5.9999"
"165.2810","0.3729","5.9999"
"165.3010","0.3729","5.9999"
"165.3210","0.3729","5.9999"
"165.3410","0.3729","5.9999"
"165.3610","0.3729","5.9999"
"165.3810","0.3729","5.9999"
"165.4010","0.3729","5.9999"
"165.4210","0.3729","6.0000"
"165.4410","0.3729","5.9999"
"165.4610","0.3729","5.9998"
"165.4810","0.3729","5.9998"
"165.5010","0.3729","5.9999"
"165.5210","0.3729","5.9999"
"165.5410","0.3729","5.9999"
"165.5610","0.3729","6.0000"
"165.5810","0.3729","5.9999"
"165.6010","0.3730","5.9999"
"165.6210","0.3730","6.0000"
"165.6410","0.3730","6.0000"
"165.6610","0.3730","6.0000"
"165.6810","0.3730","6.0000"
"165.7010","0.3730","5.9999"
"165.7210","0.3730","5.9999"
"165.7410","0.3730","5.9999"
"165.7610","0.3730","5.9999"
"165.7810","0.3730","5.9999"
"165.8010","0.3730","5.9999"
"165.8210","0.3730","5.9999"
"165.8410","0.3730","5.9999"
"165.8610","0.3730","5.9999"
"165.8810","0.3730","5.9999"
"165.9010","0.3730","5.9999"
"165.9210","0.3730","5.9998"
"165.9410","0.3730","5.9998"
"165.9610","0.3730","5.9998"
"165.9810","0.3730","5.9998"
"166.0010","0.3730","5.9999"
"166.0210","0.3730","5.9999"
"166.0410","0.3730","5.9999"
"166.0610","0.3730","5.9999"
"166.0810","0.3730","5.9998"
"166.1010","0.3730","5.9999"
"166.1210","0.3730","5.9999"
"166.1410","0.3730","5.9999"
"166.1610","0.3730","5.9999"
"166.1810","0.3730","5.9998"
"166.2010","0.3730","5.9998"
"166.2210","0.3730","5.9999"
"166.2410","0.3730","6.0000"
"166.2610","0.3730","6.0000"
"166.2810","0.3730","5.9999"
"166.3010","0.3730","5.9999"
"166.3210","0.3730","5.9999"
"166.3410","0.3730","6.0000"
"166.3610","0.3730","5.9999"
"166.3810","0.3730","5.9999"
"166.4010","0.3730","5.9999"
"166.4210","0.3730","5.9999"
"166.4410","0.3730","6.0000"
"166.4610","0.3730","5.9999"
"166.4810","0.3730","5.9999"
"166.5010","0.3730","5.9999"
"166.5210","0.3730","5.9999"
"166.5410","0.3730","5.9999"
"166.5610","0.3730","5.9999"
"166.5810","0.3730","5.9998"
"166.6010","0.3730","5.9999"
"166.6210","0.3730","5.9999"
"166.6410","0.3730","6.0000"
"166.6610","0.3730","6.0000"
"166.6810","0.3730","5.9999"
"166.7010","0.3730","5.9999"
"166.7210","0.3730","5.9998"
"166.7410","0.3730","5.9998"
"166.7610","0.3730","5.9999"
"166.7810","0.3730","5.9999"
"166.8010","0.3730","5.9999"
"166.8210","0.3730","6.0000"
"166.8410","0.3730","6.0000"
"166.8610","0.3730","5.9999"
"166.8810","0.3730","6.0000"
"166.9010","0.3730","6.0000"
"166.9210","0.3730","5.9999"
"166.9410","0.3730","5.9999"
"166.9610","0.3730","5.9999"
"166.9810","0.3730","5.9999"
"167.0010","0.3730","5.9999"
"167.0210","0.3730","6.0000"
"167.0410","0.3730","5.9999"
"167.0610","0.3730","5.9998"
"167.0810","0.3730","5.9998"
"167.1010","0.3730","5.9999"
"167.1210","0.3730","6.0000"
"167.1410","0.3730","5.9999"
"167.1610","0.3730","5.9999"
"167.1810","0.3730","6.0000"
"167.2010","0.3730","6.0000"
"167.2210","0.3730","5.9999"
"167.2410","0.3730","5.9999"
"167.2610","0.3730","5.9998"
"167.2810","0.3730","5.9999"
"167.3010","0.3730","5.9999"
"167.3210","0.3730","6.0000"
"167.3410","0.3730","5.9999"
"167.3610","0.3730","6.0000"
"167.3810","0.3730","5.9999"
"167.4010","0.3730","5.9999"
"167.4210","0.3731","5.9999"
"167.4410","0.3731","6.0000"
"167.4610","0.3731","6.0000"
"167.4810","0.3731","6.0000"
"167.5010","0.3731","6.0000"
"167.5210","0.3731","5.9999"
"167.5410","0.3731","5.9999"
"167.5610","0.3731","5.9999"
"167.5810","0.3731","5.9999"
"167.6010","0.3731","5.9999"
"167.6210","0.3731","5.9999"
"167.6410","0.3731","5.9999"
"167.6610","0.3731","5.9999"
"167.6810","0.3731","6.0000"
"167.7010","0.3731","5.9999"
"167.7210","0.3731","5.9999"
"167.7410","0.3731","5.9999"
"167.7610","0.3731","5.9998"
"167.7810","0.3731","5.9999"
"167.8010","0.3731","5.9998"
"167.8210","0.3731","5.9998"
"167.8410","0.3731","5.9999"
"167.8610","0.3731","5.9999"
"167.8810","0.3731","5.9999"
"167.9010","0.3731","6.0000"
"167.9210","0.3731","6.0000"
"167.9410","0.3731","5.9999"
"167.9610","0.3731","5.9999"
"167.9810","0.3731","5.9999"
"168.0010","0.3731","5.9999"
"168.0210","0.3731","5.9999"
"168.0410","0.3731","5.9999"
"168.0610","0.3731","5.9998"
"168.0810","0.3731","5.9998"
"168.1010","0.3731","5.9997"
"168.1210","0.3731","5.9998"
"168.1410","0.3731","5.9999"
"168.1610","0.3731","5.9999"
"168.1810","0.3731","5.9999"
"168.2010","0.3731","5.9999"
"168.2210","0.3731","6.0000"
"168.2410","0.3731","5.9999"
"168.2610","0.3731","5.9999"
"168.2810","0.3731","5.9998"
"168.3010","0.3731","5.9997"
"168.3210","0.3731","5.9998"
"168.3410","0.3731","5.9999"
"168.3610","0.3731","5.9999"
"168.3810","0.3731","5.9999"
"168.4010","0.3731","5.9999"
"168.4210","0.3731","5.9999"
"168.4410","0.3731","5.9998"
"168.4610","0.3731","5.9999"
"168.4810","0.3731","5.9999"
"168.5010","0.3731","5.9999"
"168.5210","0.3731","5.9999"
"168.5410","0.3731","5.9998"
"168.5610","0.3731","5.9999"
"168.5810","0.3731","5.9999"
"168.6010","0.3731","6.0000"
"168.6210","0.3731","5.9999"
"168.6410","0.3731","5.9999"
"168.6610","0.3731","5.9999"
"168.6810","0.3731","6.0000"
"168.7010","0.3731","5.9999"
"168.7210","0.3731","5.9999"
"168.7410","0.3731","5.9999"
"168.7610","0.3731","5.9999"
"168.7810","0.3731","5.9999"
"168.8010","0.3731","5.9999"
"168.8210","0.3731","5.9999"
"168.8410","0.3731","5.9999"
"168.8610","0.3731","5.9999"
"168.8810","0.3731","5.9998"
"168.9010","0.3731","5.9998"
"168.9210","0.3731","5.9999"
"168.9410","0.3731","5.9999"
"168.9610","0.3731","5.9999"
"168.9810","0.3731","5.9999"
"169.0010","0.3731","5.9998"
"169.0210","0.3731","5.9998"
"169.0410","0.3731","5.9998"
"169.0610","0.3731","5.9998"
"169.0810","0.3731","5.9998"
"169.1010","0.3731","5.9999"
"169.1210","0.3731","5.9998"
"169.1410","0.3731","5.9998"
"169.1610","0.3731","5.9998"
"169.1810","0.3731","5.9999"
"169.2010","0.3731","5.9999"
"169.2210","0.3731","5.9999"
"169.2410","0.3731","5.9999"
"169.2610","0.3731","5.9999"
"169.2810","0.3732","5.9998"
"169.3010","0.3732","5.9998"
"169.3210","0.3732","5.9999"
"169.3410","0.3732","5.9998"
"169.3610","0.3732","5.9998"
"169.3810","0.3732","5.9998"
"169.4010","0.3732","5.9999"
"169.4210","0.3732","5.9999"
"169.4410","0.3732","5.9999"
"169.4610","0.3732","5.9998"
"169.4810","0.3732","5.9999"
"169.5010","0.3732","6.0000"
"169.5210","0.3732","6.0000"
"169.5410","0.3732","6.0000"
"169.5610","0.3732","6.0000"
"169.5810","0.3732","5.9999"
"169.6010","0.3732","5.9999"
"169.6210","0.3732","5.9998"
"169.6410","0.3732","5.9999"
"169.6610","0.3732","5.9999"
"169.6810","0.3732","5.9999"
"169.7010","0.3732","5.9999"
"169.7210","0.3732","5.9999"
"169.7410","0.3732","5.9998"
"169.7610","0.3732","5.9998"
"169.7810","0.3732","5.9998"
"169.8010","0.3732","5.9999"
"169.8210","0.3732","5.9999"
"169.8410","0.3732","5.9999"
"169.8610","0.3732","5.9999"
"169.8810","0.3732","6.0000"
"169.9010","0.3732","6.0000"
"169.9210","0.3732","5.9999"
"169.9410","0.3732","5.9999"
"169.9610","0.3732","5.9998"
"169.9810","0.3732","5.9999"
"170.0010","0.3732","5.9999"
"170.0210","0.3732","5.9999"
"170.0410","0.3732","5.9998"
"170.0610","0.3732","5.9999"
"170.0810","0.3732","5.9999"
"170.1010","0.3732","5.9999"
"170.1210","0.3732","5.9999"
"170.1410","0.3732","5.9998"
"170.1610","0.3732","5.9999"
"170.1810","0.3732","5.9999"
"170.2010","0.3732","5.9999"
"170.2210","0.3732","5.9999"
"170.2410","0.3732","5.9999"
"170.2610","0.3732","5.9999"
"170.2810","0.3732","5.9999"
"170.3010","0.3732","5.9999"
"170.3210","0.3732","5.9999"
"170.3410","0.3732","5.9999"
"170.3610","0.3732","5.9999"
"170.3810","0.3732","5.9999"
"170.4010","0.3732","5.9999"
"170.4210","0.3732","5.9999"
"170.4410","0.3732","5.9999"
"170.4610","0.3732","5.9999"
"170.4810","0.3732","5.9999"
"170.5010","0.3732","5.9999"
"170.5210","0.3732","5.9999"
"170.5410","0.3732","5.9999"
"170.5610","0.3732","5.9999"
"170.5810","0.3732","5.9999"
"170.6010","0.3732","5.9999"
"170.6210","0.3732","5.9999"
"170.6410","0.3732","5.9998"
"170.6610","0.3732","5.9999"
"170.6810","0.3732","5.9999"
"170.7010","0.3732","5.9999"
"170.7210","0.3732","5.9999"
"170.7410","0.3732","6.0000"
"170.7610","0.3732","5.9999"
"170.7810","0.3732","5.9999"
"170.8010","0.3732","5.9999"
"170.8210","0.3732","5.9999"
"170.8410","0.3732","5.9999"
"170.8610","0.3732","5.9999"
"170.8810","0.3732","6.0000"
"170.9010","0.3732","6.0000"
"170.9210","0.3732","5.9999"
"170.9410","0.3732","5.9999"
"170.9610","0.3732","5.9999"
"170.9810","0.3732","6.0000"
"171.0010","0.3732","6.0000"
"171.0210","0.3732","5.9999"
"171.0410","0.3732","5.9999"
"171.0610","0.3732","5.9999"
"171.0810","0.3732","6.0000"
"171.1010","0.3732","6.0000"
"171.1210","0.3733","5.9999"
"171.1410","0.3733","5.9999"
"171.1610","0.3733","5.9999"
"171.1810","0.3733","5.9998"
"171.2010","0.3733","5.9999"
"171.2210","0.3733","5.9999"
"171.2410","0.3733","5.9999"
"171.2610","0.3733","5.9999"
"171.2810","0.3733","5.9999"
"171.3010","0.3733","5.9998"
"171.3210","0.3733","5.9998"
"171.3410","0.3733","5.9998"
"171.3610","0.3733","5.9999"
"171.3810","0.3733","5.9999"
"171.4010","0.3733","5.9999"
"171.4210","0.3733","5.9999"
"171.4410","0.3733","5.9998"
"171.4610","0.3733","5.9999"
"171.4810","0.3733","5.9998"
"171.5010","0.3733","5.9998"
"171.5210","0.3733","5.9998"
"171.5410","0.3733","5.9999"
"171.5610","0.3733","5.9999"
"171.5810","0.3733","5.9999"
"171.6010","0.3733","5.9999"
"171.6210","0.3733","6.0000"
"171.6410","0.3733","6.0000"
"171.6610","0.3733","5.9999"
"171.6810","0.3733","5.9999"
"171.7010","0.3733","5.9999"
"171.7210","0.3733","5.9999"
"171.7410","0.3733","5.9999"
"171.7610","0.3733","6.0000"
"171.7810","0.3733","6.0000"
"171.8010","0.3733","5.9999"
"171.8210","0.3733","5.9999"
"171.8410","0.3733","5.9999"
"171.8610","0.3733","6.0000"
"171.8810","0.3733","6.0000"
"171.9010","0.3733","6.0000"
"171.9210","0.3733","5.9999"
"171.9410","0.3733","5.9999"
"171.9610","0.3733","5.9999"
"171.9810","0.3733","6.0000"
"172.0010","0.3733","5.9999"
"172.0210","0.3733","6.0000"
"172.0410","0.3733","6.0000"
"172.0610","0.3733","6.0000"
"172.0810","0.3733","6.0000"
"172.1010","0.3733","6.0000"
"172.1210","0.3733","5.9999"
"172.1410","0.3733","5.9999"
"172.1610","0.3733","5.9999"
"172.1810","0.3733","5.9999"
"172.2010","0.3733","5.9999"
"172.2210","0.3733","5.9999"
"172.2410","0.3733","5.9998"
"172.2610","0.3733","5.9998"
"172.2810","0.3733","5.9999"
"172.3010","0.3733","5.9998"
"172.3210","0.3733","5.9998"
"172.3410","0.3733","5.9999"
"172.3610","0.3733","5.9999"
"172.3810","0.3733","5.9999"
"172.4010","0.3733","5.9999"
"172.4210","0.3733","5.9998"
"172.4410","0.3733","5.9998"
"172.4610","0.3733","5.9999"
"172.4810","0.3733","5.9999"
"172.5010","0.3733","5.9999"
"172.5210","0.3733","5.9999"
"172.5410","0.3733","5.9999"
"172.5610","0.3733","5.9999"
"172.5810","0.3733","5.9999"
"172.6010","0.3733","5.9999"
"172.6210","0.3733","5.9998"
"172.6410","0.3733","5.9999"
"172.6610","0.3733","5.9999"
"172.6810","0.3733","5.9998"
"172.7010","0.3733","5.9998"
"172.7210","0.3733","5.9998"
"172.7410","0.3733","5.9999"
"172.7610","0.3733","5.9999"
"172.7810","0.3733","5.9999"
"172.8010","0.3733","5.9999"
"172.8210","0.3733","5.9999"
"172.8410","0.3733","6.0000"
"172.8610","0.3733","5.9999"
"172.8810","0.3733","5.9999"
"172.9010","0.3733","5.9998"
"172.9210","0.3733","5.9999"
